Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21 00:00:00-05:00,0.0,1.6436220218088027,1.6206877610393775,1.6359772682189941,87200,0.0,0.0
1973-02-22 00:00:00-05:00,0.0,1.6512660758439885,1.6206870744394701,1.6436213254928589,53600,0.0,0.0
1973-02-23 00:00:00-05:00,0.0,1.651266775398611,1.6359772682189941,1.6359772682189941,35200,0.0,0.0
1973-02-26 00:00:00-05:00,0.0,1.6283328358857136,1.6206880807876587,1.6206880807876587,37600,0.0,0.0
1973-02-27 00:00:00-05:00,0.0,1.6283328358857136,1.6130433256896035,1.6206880807876587,37600,0.0,0.0
1973-02-28 00:00:00-05:00,0.0,1.6130432728945354,1.5977537631988525,1.5977537631988525,60800,0.0,0.0
1973-03-01 00:00:00-05:00,0.0,1.6130432728945354,1.5901090083510112,1.5977537631988525,37600,0.0,0.0
1973-03-02 00:00:00-05:00,0.0,1.6053985180466939,1.5977537631988525,1.5977537631988525,45600,0.0,0.0
1973-03-05 00:00:00-05:00,0.0,1.6206877039507102,1.5977534439891437,1.613042950630188,64800,0.0,0.0
1973-03-06 00:00:00-05:00,0.0,1.6206877039507102,1.5977534439891437,1.613042950630188,34400,0.0,0.0
1973-03-07 00:00:00-05:00,0.0,1.6283323764801025,1.597753364715218,1.6283323764801025,63200,0.0,0.0
1973-03-08 00:00:00-05:00,0.0,1.6359771910167877,1.5977534248715355,1.605398178100586,92800,0.0,0.0
1973-03-09 00:00:00-05:00,0.0,1.628332782590218,1.5977537631988525,1.5977537631988525,428000,0.0,0.0
1973-03-12 00:00:00-05:00,0.0,1.589420659869325,1.5739893913269043,1.5739893913269043,32800,0.03,0.0
1973-03-13 00:00:00-05:00,0.0,1.5817041397094727,1.5585572498600657,1.5817041397094727,71200,0.0,0.0
1973-03-14 00:00:00-05:00,0.0,1.5662736545256035,1.5354111194610596,1.5354111194610596,60000,0.0,0.0
1973-03-15 00:00:00-05:00,0.0,1.5354111182192962,1.4814016819000244,1.4814016819000244,86400,0.0,0.0
1973-03-16 00:00:00-05:00,0.0,1.4968329494198165,1.4736860481401286,1.4814016819000244,78400,0.0,0.0
1973-03-19 00:00:00-05:00,0.0,1.4814016819000244,1.4736860481401286,1.4814016819000244,36800,0.0,0.0
1973-03-20 00:00:00-05:00,0.0,1.5122637527505147,1.4736855957925934,1.4968324899673462,136000,0.0,0.0
1973-03-21 00:00:00-05:00,0.0,1.4968321535599793,1.4736852645874023,1.4736852645874023,22400,0.0,0.0
1973-03-22 00:00:00-05:00,0.0,1.473685872170233,1.396529543784357,1.435107707977295,220800,0.0,0.0
1973-03-23 00:00:00-05:00,0.0,1.4042459512024783,1.3579521286353635,1.3733834028244019,256000,0.0,0.0
1973-03-26 00:00:00-05:00,0.0,1.3965290028708321,1.3193727043696812,1.3502352237701416,91200,0.0,0.0
1973-03-27 00:00:00-05:00,0.0,1.5662731286641713,1.4042448739747744,1.427391767501831,139200,0.0,0.0
1973-03-28 00:00:00-05:00,0.0,1.4814016819000244,1.4505391468604407,1.4814016819000244,87200,0.0,0.0
1973-03-29 00:00:00-05:00,0.0,1.5276952981948853,1.4582546028223906,1.5276952981948853,102400,0.0,0.0
1973-03-30 00:00:00-05:00,0.0,1.5276950155336833,1.4736855957925934,1.4968324899673462,69600,0.0,0.0
1973-04-02 00:00:00-05:00,0.0,1.5122647285461426,1.4659709103253422,1.5122647285461426,40800,0.0,0.0
1973-04-03 00:00:00-05:00,0.0,1.5122647285461426,1.5045490921760092,1.5122647285461426,52000,0.0,0.0
1973-04-04 00:00:00-05:00,0.0,1.6357138550158627,1.4968324899673462,1.4968324899673462,40800,0.0,0.0
1973-04-05 00:00:00-05:00,0.0,1.4891173156599204,1.4736860481401286,1.4814016819000244,113600,0.0,0.0
1973-04-06 00:00:00-05:00,0.0,1.47368552836966,1.4505386352539062,1.4505386352539062,48800,0.0,0.0
1973-04-09 00:00:00-05:00,0.0,1.4273918652143636,1.396529338398918,1.4119606018066406,54400,0.0,0.0
1973-04-10 00:00:00-05:00,0.0,1.4273925743050337,1.396530032157898,1.396530032157898,63200,0.0,0.0
1973-04-11 00:00:00-05:00,0.0,1.4042447566986085,1.3888134956359863,1.3888134956359863,44000,0.0,0.0
1973-04-12 00:00:00-05:00,0.0,1.404245667694682,1.373383125547546,1.396530032157898,106400,0.0,0.0
1973-04-13 00:00:00-05:00,0.0,1.4119603872299196,1.3733822345733644,1.3888134956359863,69600,0.0,0.0
1973-04-16 00:00:00-05:00,0.0,1.396530032157898,1.3579518544739781,1.396530032157898,48800,0.0,0.0
1973-04-17 00:00:00-05:00,0.0,1.4273921756640724,1.3656671086083287,1.4196765422821045,80000,0.0,0.0
1973-04-18 00:00:00-05:00,0.0,1.4582549333572388,1.4119611259490725,1.4582549333572388,34400,0.0,0.0
1973-04-19 00:00:00-05:00,0.0,1.504549054723037,1.4659708738327026,1.4659708738327026,106400,0.0,0.0
1973-04-23 00:00:00-05:00,0.0,1.4736865100107694,1.4582552376546358,1.4659708738327026,43200,0.0,0.0
1973-04-24 00:00:00-05:00,0.0,1.4891174716293496,1.4582549333572388,1.4582549333572388,85600,0.0,0.0
1973-04-25 00:00:00-05:00,0.0,1.4505384118216378,1.3502352237701416,1.3502352237701416,151200,0.0,0.0
1973-04-26 00:00:00-05:00,0.0,1.3502357821715505,1.3193732500076294,1.3193732500076294,156800,0.0,0.0
1973-04-27 00:00:00-05:00,0.0,1.319373616358129,1.265364170074463,1.265364170074463,69600,0.0,0.0
1973-04-30 00:00:00-04:00,0.0,1.2885107628406922,1.2345013296677292,1.257648229598999,243200,0.0,0.0
1973-05-01 00:00:00-04:00,0.0,1.2807947397232056,1.2499322158744537,1.2807947397232056,109600,0.0,0.0
1973-05-02 00:00:00-04:00,0.0,1.334804465604383,1.3039419346077497,1.3270888328552246,97600,0.0,0.0
1973-05-03 00:00:00-04:00,0.0,1.3810990947788044,1.3116583581698142,1.3656678199768066,196000,0.0,0.0
1973-05-04 00:00:00-04:00,0.0,1.3888134956359863,1.3656666040420533,1.3888134956359863,106400,0.0,0.0
1973-05-07 00:00:00-04:00,0.0,1.3965298976312137,1.3810986280441284,1.3810986280441284,161600,0.0,0.0
1973-05-08 00:00:00-04:00,0.0,1.3965291261672974,1.3810978651046752,1.3888134956359863,87200,0.0,0.0
1973-05-09 00:00:00-04:00,0.0,1.404245667694682,1.396530032157898,1.396530032157898,68000,0.0,0.0
1973-05-10 00:00:00-04:00,0.0,1.4505384440090567,1.3965290338597833,1.442822813987732,145600,0.0,0.0
1973-05-11 00:00:00-04:00,0.0,1.442822813987732,1.4351071839664071,1.442822813987732,42400,0.0,0.0
1973-05-14 00:00:00-04:00,0.0,1.4273918652143636,1.4119606018066406,1.4119606018066406,69600,0.0,0.0
1973-05-15 00:00:00-04:00,0.0,1.4042454957962036,1.3656673228347695,1.4042454957962036,116000,0.0,0.0
1973-05-16 00:00:00-04:00,0.0,1.4119603872299196,1.3733822345733644,1.3888134956359863,96800,0.0,0.0
1973-05-17 00:00:00-04:00,0.0,1.381097743170602,1.3502352237701416,1.3502352237701416,48000,0.0,0.0
1973-05-18 00:00:00-04:00,0.0,1.3502357311026993,1.3193732001060663,1.3270888328552246,28000,0.0,0.0
1973-05-21 00:00:00-04:00,0.0,1.3039416104742565,1.2267853021621704,1.2267853021621704,148800,0.0,0.0
