Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2006-02-03 00:00:00-05:00,6.0,6.150000095367432,3.7300000190734863,3.9000000953674316,2188629,0.0,0.0,0.0
2006-02-09 00:00:00-05:00,4.949999809265137,4.96999979019165,4.559999942779541,4.590000152587891,433277,0.0,0.0,0.0
2006-05-18 00:00:00-04:00,9.0,9.640000343322754,8.800000190734863,8.880000114440918,267671,0.0,0.0,0.0
2007-01-29 00:00:00-05:00,8.770000457763672,8.880000114440918,8.75,8.880000114440918,38852,0.0,0.0,0.0
2007-03-20 00:00:00-04:00,10.699999809265137,10.699999809265137,10.470000267028809,10.649999618530273,29797,0.0,0.0,0.0
2007-10-25 00:00:00-04:00,25.399999618530273,26.200000762939453,24.700000762939453,25.5,258504,0.0,0.0,0.0
2008-11-26 00:00:00-05:00,3.0999999046325684,3.200000047683716,2.9000000953674316,2.9800000190734863,143521,0.0,0.0,0.0
2009-02-19 00:00:00-05:00,2.5999999046325684,2.950000047683716,2.549999952316284,2.880000114440918,80010,0.0,0.0,0.0
2009-06-30 00:00:00-04:00,6.75,6.75,6.489999771118164,6.639999866485596,63261,0.0,0.0,0.0
2011-08-30 00:00:00-04:00,5.050000190734863,5.099999904632568,4.960000038146973,5.050000190734863,20258,0.0,0.0,0.0
2011-08-31 00:00:00-04:00,5.059999942779541,5.170000076293945,4.949999809265137,5.190000057220459,49195,0.0,0.0,0.0
2011-09-01 00:00:00-04:00,5.059999942779541,5.099999904632568,4.909999847412109,5.039999961853027,33496,0.0,0.0,0.0
2011-09-02 00:00:00-04:00,4.949999809265137,5.010000228881836,4.829999923706055,4.829999923706055,23694,0.0,0.0,0.0
2011-09-06 00:00:00-04:00,4.619999885559082,4.630000114440918,4.400000095367432,4.429999828338623,46304,0.0,0.0,0.0
2011-09-07 00:00:00-04:00,4.5,4.650000095367432,4.400000095367432,4.510000228881836,73676,0.0,0.0,0.0
2011-09-08 00:00:00-04:00,4.639999866485596,4.650000095367432,4.510000228881836,4.610000133514404,30862,0.0,0.0,0.0
2011-09-15 00:00:00-04:00,4.050000190734863,4.400000095367432,4.0,4.0,78235,0.0,0.0,0.0
2014-08-13 00:00:00-04:00,2.3399999141693115,2.4100000858306885,2.3399999141693115,2.369999885559082,26136,0.0,0.0,0.0
2016-01-27 00:00:00-05:00,4.690000057220459,4.690000057220459,4.690000057220459,4.690000057220459,400,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,6.349999904632568,6.401299953460693,6.349999904632568,6.401299953460693,5901,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,6.312099933624268,6.312099933624268,6.312099933624268,6.312099933624268,0,0.0,0.0,0.0
2017-03-07 00:00:00-05:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-03-08 00:00:00-05:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-03-09 00:00:00-05:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-03-10 00:00:00-05:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-03-13 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-03-14 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-03-15 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-03-16 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-03-17 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-03-20 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-03-21 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-03-22 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-03-23 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-03-24 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-04-05 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-04-06 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-04-07 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-04-10 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-04-11 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-04-12 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
2017-04-13 00:00:00-04:00,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,0,0.0,0.0,0.0
