Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1971-01-04 00:00:00-05:00,0.8634092211723328,0.8709829862703357,0.8596223386233313,0.8634092211723328,36900,0.0,0.0
1971-01-05 00:00:00-05:00,0.8634089262057574,0.8937039762480646,0.8634089262057574,0.8861302137374878,45500,0.0,0.0
1971-01-06 00:00:00-05:00,0.8861303521581918,0.9202122887796607,0.882343470311362,0.9164254069328308,54800,0.0,0.0
1971-01-07 00:00:00-05:00,0.9164249588120804,0.9391462387826279,0.908851198821898,0.9353593587875366,51100,0.0,0.0
1971-01-08 00:00:00-05:00,0.9353598750406695,0.954294285466594,0.9353598750406695,0.9391467571258545,53000,0.0,0.0
1971-01-11 00:00:00-05:00,0.94293403057825,0.9618684488629539,0.94293403057825,0.9542946815490723,38400,0.0,0.0
1971-01-12 00:00:00-05:00,0.9542942433743864,0.984589298719605,0.9467204795380817,0.9808024168014526,54400,0.0,0.0
1971-01-13 00:00:00-05:00,0.9808024168014526,0.9921630625559097,0.9656548891288433,0.9808024168014526,65100,0.0,0.0
1971-01-14 00:00:00-05:00,0.9770152540767894,0.9770152540767894,0.9505070882685044,0.9656546115875244,45200,0.0,0.0
1971-01-15 00:00:00-05:00,0.9656547889652022,0.9732285520159097,0.9353597367623724,0.9429334998130798,63300,0.0,0.0
1971-01-18 00:00:00-05:00,0.9467204217799008,0.9808023569639772,0.9467204217799008,0.9694417119026184,33500,0.0,0.0
1971-01-19 00:00:00-05:00,0.9694422161768353,0.9694422161768353,0.9467209142351908,0.9542946815490723,26000,0.0,0.0
1971-01-20 00:00:00-05:00,0.9542946815490723,0.9694422161768353,0.9467209142351908,0.9542946815490723,33400,0.0,0.0
1971-01-21 00:00:00-05:00,0.9542945929936001,0.9618683596046603,0.9202126432438286,0.9277864098548889,45000,0.0,0.0
1971-01-22 00:00:00-05:00,0.9277856761847085,0.9542938383614145,0.9239987958737506,0.9315725564956665,33600,0.0,0.0
1971-01-25 00:00:00-05:00,0.9315724787924454,0.9542937587629928,0.9315724787924454,0.9353593587875366,60100,0.0,0.0
1971-01-26 00:00:00-05:00,0.935358892917633,0.9467195272445679,0.9277851366996764,0.9467195272445679,47700,0.0,0.0
1971-01-27 00:00:00-05:00,0.9391466980138101,0.9391466980138101,0.9164254069328308,0.9164254069328308,72100,0.0,0.0
1971-01-28 00:00:00-05:00,0.9164254069328308,0.9202122887796607,0.9012778795455113,0.9164254069328308,60700,0.0,0.0
1971-01-29 00:00:00-05:00,0.9164257220557478,0.9353601378007013,0.9088519557577664,0.9239994883537292,73800,0.0,0.0
1971-02-01 00:00:00-05:00,0.9239987188022629,0.9391462387826279,0.9164249588120804,0.9353593587875366,51500,0.0,0.0
