Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-12-04 00:00:00-05:00,29.987220764160156,29.987220764160156,29.987220764160156,29.987220764160156,86,0.0,0.0
2006-12-05 00:00:00-05:00,29.987220764160156,29.987220764160156,29.987220764160156,29.987220764160156,0,0.0,0.0
2006-12-06 00:00:00-05:00,29.987220764160156,29.987220764160156,29.987220764160156,29.987220764160156,0,0.0,0.0
2006-12-07 00:00:00-05:00,29.987220764160156,29.987220764160156,29.987220764160156,29.987220764160156,0,0.0,0.0
2006-12-08 00:00:00-05:00,29.987220764160156,29.987220764160156,29.987220764160156,29.987220764160156,0,0.0,0.0
2006-12-11 00:00:00-05:00,29.987220764160156,29.987220764160156,29.987220764160156,29.987220764160156,0,0.0,0.0
2006-12-12 00:00:00-05:00,29.987220764160156,29.987220764160156,29.987220764160156,29.987220764160156,0,0.0,0.0
2006-12-13 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,4,0.0,0.0
2006-12-14 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,8,0.0,0.0
2006-12-15 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,0,0.0,0.0
2006-12-18 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,3,0.0,0.0
2006-12-19 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,0,0.0,0.0
2006-12-20 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,0,0.0,0.0
2006-12-21 00:00:00-05:00,144.16932678222656,144.16932678222656,128.02236938476562,128.02236938476562,17,0.0,0.0
2006-12-22 00:00:00-05:00,121.10223388671875,126.86901092529297,121.10223388671875,126.86901092529297,5,0.0,0.0
2006-12-26 00:00:00-05:00,126.86901092529297,144.16932678222656,126.86901092529297,144.16932678222656,9,0.0,0.0
2006-12-27 00:00:00-05:00,230.67092895507812,230.67092895507812,230.67092895507812,230.67092895507812,5,0.0,0.0
2006-12-28 00:00:00-05:00,230.67092895507812,230.67092895507812,230.67092895507812,230.67092895507812,0,0.0,0.0
2006-12-29 00:00:00-05:00,155.702880859375,155.702880859375,155.702880859375,155.702880859375,3,0.0,0.0
2007-01-03 00:00:00-05:00,155.702880859375,173.00320434570312,155.702880859375,155.702880859375,13,0.0,0.0
2007-01-04 00:00:00-05:00,230.67092895507812,230.67092895507812,230.67092895507812,230.67092895507812,6,0.0,0.0
2007-01-05 00:00:00-05:00,144.16932678222656,144.16932678222656,144.16932678222656,144.16932678222656,6,0.0,0.0
2007-01-08 00:00:00-05:00,173.00320434570312,173.00320434570312,173.00320434570312,173.00320434570312,4,0.0,0.0
2007-01-09 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,9,0.0,0.0
2007-01-10 00:00:00-05:00,115.33546447753906,115.33546447753906,115.33546447753906,115.33546447753906,4,0.0,0.0
2007-01-11 00:00:00-05:00,115.33546447753906,116.48881530761719,115.33546447753906,116.48881530761719,7,0.0,0.0
2007-01-12 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,4,0.0,0.0
2007-01-16 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,8,0.0,0.0
2007-01-17 00:00:00-05:00,80.73482513427734,80.73482513427734,80.73482513427734,80.73482513427734,8,0.0,0.0
2007-01-18 00:00:00-05:00,80.73482513427734,80.73482513427734,80.73482513427734,80.73482513427734,0,0.0,0.0
2007-01-19 00:00:00-05:00,80.73482513427734,103.80191802978516,80.73482513427734,103.80191802978516,17,0.0,0.0
2007-01-22 00:00:00-05:00,103.80191802978516,103.80191802978516,92.26837158203125,92.26837158203125,43,0.0,0.0
2007-01-23 00:00:00-05:00,92.26837158203125,92.26837158203125,92.26837158203125,92.26837158203125,0,0.0,0.0
2007-01-24 00:00:00-05:00,92.26837158203125,92.26837158203125,92.26837158203125,92.26837158203125,18,0.0,0.0
2007-01-25 00:00:00-05:00,103.80191802978516,103.80191802978516,92.26837158203125,92.26837158203125,56,0.0,0.0
2007-01-26 00:00:00-05:00,103.80191802978516,103.80191802978516,92.26837158203125,92.26837158203125,10,0.0,0.0
2007-01-29 00:00:00-05:00,92.26837158203125,92.26837158203125,92.26837158203125,92.26837158203125,0,0.0,0.0
2007-01-30 00:00:00-05:00,103.80191802978516,144.16932678222656,92.26837158203125,103.80191802978516,201,0.0,0.0
2007-01-31 00:00:00-05:00,103.80191802978516,103.80191802978516,103.80191802978516,103.80191802978516,0,0.0,0.0
2007-02-01 00:00:00-05:00,103.80191802978516,103.80191802978516,103.80191802978516,103.80191802978516,0,0.0,0.0
2007-02-02 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,19,0.0,0.0
2007-02-05 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,0,0.0,0.0
2007-02-06 00:00:00-05:00,132.6357879638672,132.6357879638672,116.48881530761719,116.48881530761719,33,0.0,0.0
2007-02-07 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,0,0.0,0.0
2007-02-08 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,60,0.0,0.0
2007-02-09 00:00:00-05:00,116.48881530761719,116.48881530761719,116.48881530761719,116.48881530761719,0,0.0,0.0
2007-02-12 00:00:00-05:00,109.56868743896484,126.86901092529297,109.56868743896484,111.87539672851562,91,0.0,0.0
2007-02-13 00:00:00-05:00,111.87539672851562,111.87539672851562,111.87539672851562,111.87539672851562,0,0.0,0.0
2007-02-14 00:00:00-05:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,30,0.0,0.0
2007-02-15 00:00:00-05:00,92.26837158203125,116.48881530761719,92.26837158203125,116.48881530761719,233,0.0,0.0
2007-02-16 00:00:00-05:00,101.49520874023438,101.49520874023438,101.49520874023438,101.49520874023438,34,0.0,0.0
2007-02-20 00:00:00-05:00,101.49520874023438,101.49520874023438,101.49520874023438,101.49520874023438,28,0.0,0.0
2007-02-21 00:00:00-05:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,5,0.0,0.0
2007-02-22 00:00:00-05:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,0,0.0,0.0
2007-02-23 00:00:00-05:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,0,0.0,0.0
2007-02-26 00:00:00-05:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,0,0.0,0.0
2007-02-27 00:00:00-05:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,0,0.0,0.0
2007-02-28 00:00:00-05:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,2,0.0,0.0
2007-03-01 00:00:00-05:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,0,0.0,0.0
2007-03-02 00:00:00-05:00,86.50159454345703,86.50159454345703,86.50159454345703,86.50159454345703,4,0.0,0.0
2007-03-05 00:00:00-05:00,86.50159454345703,86.50159454345703,86.50159454345703,86.50159454345703,0,0.0,0.0
2007-03-06 00:00:00-05:00,86.50159454345703,86.50159454345703,86.50159454345703,86.50159454345703,0,0.0,0.0
2007-03-07 00:00:00-05:00,86.50159454345703,86.50159454345703,86.50159454345703,86.50159454345703,0,0.0,0.0
2007-03-08 00:00:00-05:00,86.50159454345703,86.50159454345703,86.50159454345703,86.50159454345703,0,0.0,0.0
2007-03-09 00:00:00-05:00,86.50159454345703,86.50159454345703,86.50159454345703,86.50159454345703,4,0.0,0.0
2007-03-12 00:00:00-04:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,21,0.0,0.0
2007-03-13 00:00:00-04:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,3,0.0,0.0
2007-03-14 00:00:00-04:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,0,0.0,0.0
2007-03-15 00:00:00-04:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,0,0.0,0.0
2007-03-16 00:00:00-04:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,0,0.0,0.0
2007-03-19 00:00:00-04:00,98.03514862060547,98.03514862060547,98.03514862060547,98.03514862060547,0,0.0,0.0
2007-03-20 00:00:00-04:00,86.50159454345703,86.50159454345703,86.50159454345703,86.50159454345703,8,0.0,0.0
2007-03-21 00:00:00-04:00,86.50159454345703,86.50159454345703,86.50159454345703,86.50159454345703,8,0.0,0.0
2007-03-22 00:00:00-04:00,86.50159454345703,86.50159454345703,86.50159454345703,86.50159454345703,0,0.0,0.0
2007-03-23 00:00:00-04:00,86.50159454345703,86.50159454345703,86.50159454345703,86.50159454345703,8,0.0,0.0
