Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2004-07-13 00:00:00-04:00,6.413670010036892,6.459482113438652,6.180029069101794,6.184610366821289,14964100,0.0,0.0
2004-07-14 00:00:00-04:00,6.184609001678226,6.207515048323001,5.914318612442181,6.157121658325195,2801000,0.0,0.0
2004-07-15 00:00:00-04:00,6.161704912423597,6.344952906897728,6.115893241477544,6.340371608734131,1276200,0.0,0.0
2004-07-16 00:00:00-04:00,6.3541144344163225,6.367857890643698,6.18919164899803,6.335789680480957,1488200,0.0,0.0
2004-07-19 00:00:00-04:00,6.322045580464184,6.322045580464184,6.115892010460292,6.193772315979004,966200,0.0,0.0
2004-07-20 00:00:00-04:00,6.193771584200758,6.381600379943848,6.1433781942915875,6.381600379943848,719300,0.0,0.0
2004-07-21 00:00:00-04:00,6.386182687853436,6.386182687853436,6.184610393198507,6.230422496795654,472300,0.0,0.0
2004-07-22 00:00:00-04:00,6.230422496795654,6.253328111697629,6.106730079221316,6.230422496795654,218500,0.0,0.0
2004-07-23 00:00:00-04:00,6.1387972504052115,6.239583599119525,6.1387972504052115,6.212096691131592,268500,0.0,0.0
2004-07-26 00:00:00-04:00,6.184611301488751,6.184611301488751,5.978457678818458,6.047175407409668,236200,0.0,0.0
2004-07-27 00:00:00-04:00,6.047174658068174,6.047174658068174,5.680679131570822,5.8410210609436035,2668000,0.0,0.0
2004-07-28 00:00:00-04:00,5.886831017230683,6.010522955606199,5.882249721058436,5.969292163848877,1028100,0.0,0.0
2004-07-29 00:00:00-04:00,6.00136438582467,6.312885284423828,6.00136438582467,6.312885284423828,1015700,0.0,0.0
2004-07-30 00:00:00-04:00,6.285397228896824,6.367858409881592,6.207516909096975,6.367858409881592,623000,0.0,0.0
2004-08-02 00:00:00-04:00,6.3220448124778015,6.3220448124778015,6.207515016733264,6.276232719421387,329400,0.0,0.0
2004-08-03 00:00:00-04:00,6.276234259003822,6.450319643666859,6.276234259003822,6.38618278503418,1557100,0.0,0.0
2004-08-04 00:00:00-04:00,6.431995272333418,6.431995272333418,6.358696250615121,6.367858409881592,156300,0.0,0.0
2004-08-05 00:00:00-04:00,6.386181615848224,6.413668960771717,6.34953211388125,6.36327600479126,188100,0.0,0.0
2004-08-06 00:00:00-04:00,6.331207960979058,6.413669566642795,6.276233702835422,6.322045803070068,276300,0.0,0.0
2004-08-09 00:00:00-04:00,6.3220448124778015,6.3220448124778015,6.184608970205056,6.276232719421387,212100,0.0,0.0
2004-08-10 00:00:00-04:00,6.276232602377167,6.344950740680279,6.25332655627613,6.317463397979736,272400,0.0,0.0
