Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-04-19 00:00:00-04:00,41.24796046341406,45.37275682319866,40.2619528284832,45.027652740478516,15862400,0.0,0.0
2007-04-20 00:00:00-04:00,45.027657038029744,47.3283396494967,44.534654740726886,46.917503356933594,3054700,0.0,0.0
2007-04-23 00:00:00-04:00,46.99966891408068,47.55840648013754,46.49023282776951,47.24617004394531,1876400,0.0,0.0
2007-04-24 00:00:00-04:00,46.851766870941155,48.31434293493034,46.851766870941155,47.98567581176758,1532950,0.0,0.0
2007-04-25 00:00:00-04:00,48.56084783301985,48.889518116144934,46.85177051029293,47.01610565185547,1225350,0.0,0.0
2007-04-26 00:00:00-04:00,48.06784195412055,48.13357725961076,44.86331790340643,46.34233093261719,639700,0.0,0.0
2007-04-27 00:00:00-04:00,46.34233428638535,46.83533657551264,45.43849257707584,46.67100143432617,178150,0.0,0.0
2007-04-30 00:00:00-04:00,46.80246790771948,47.59127280702854,46.01366300841042,46.095829010009766,182500,0.0,0.0
2007-05-01 00:00:00-04:00,46.01366222222526,46.83533476190785,45.68499195257942,45.849327087402344,459200,0.0,0.0
2007-05-02 00:00:00-04:00,45.684990851998386,47.03253641753747,45.619258680311944,46.27659606933594,428500,0.0,0.0
2007-05-03 00:00:00-04:00,46.26016414673394,47.213304183655055,46.11226283631238,47.08183670043945,182600,0.0,0.0
2007-05-04 00:00:00-04:00,47.27904027504506,47.82134404408967,46.68743502356654,47.328338623046875,139850,0.0,0.0
2007-05-07 00:00:00-04:00,47.16400539206982,47.8213428019541,46.83533511991167,47.77204132080078,293300,0.0,0.0
2007-05-08 00:00:00-04:00,47.95280950273671,48.31434428867534,47.65700688949967,48.15000915527344,259600,0.0,0.0
2007-05-09 00:00:00-04:00,48.42937896723157,51.38740202780693,48.13357948216286,50.69719696044922,594800,0.0,0.0
2007-05-10 00:00:00-04:00,50.697193769864505,50.697193769864505,48.856645994599894,49.97412109375,568650,0.0,0.0
2007-05-11 00:00:00-04:00,50.69719561493446,51.94613823388368,50.45069448337004,50.79579544067383,646250,0.0,0.0
2007-05-14 00:00:00-04:00,51.76536899039532,52.58704151405239,50.94369646673825,52.45557403564453,390950,0.0,0.0
2007-05-15 00:00:00-04:00,55.87373295958741,57.02407577429289,55.36429372581189,56.218833923339844,1224750,0.0,0.0
2007-05-16 00:00:00-04:00,57.106243258222136,57.33631057336649,56.120238687927994,56.46533966064453,239550,0.0,0.0
2007-05-17 00:00:00-04:00,56.613243686577114,60.27790274926703,56.59680672392801,59.81776809692383,592000,0.0,0.0
2007-05-18 00:00:00-04:00,59.982100540314605,61.21460945552655,58.74959162510267,60.11357116699219,905150,0.0,0.0
2007-05-21 00:00:00-04:00,60.27790033290704,60.62300130833037,55.11779758809027,56.76114273071289,708900,0.0,0.0
2007-05-22 00:00:00-04:00,57.18840985178326,57.517080134898386,52.32410972204499,55.39716339111328,1950650,0.0,0.0
2007-05-23 00:00:00-04:00,56.28457094768525,57.30344317744167,55.052062094816236,55.18353271484375,620950,0.0,0.0
2007-05-24 00:00:00-04:00,55.51219704493243,56.69540755649585,55.380732693016625,55.75870132446289,600050,0.0,0.0
2007-05-25 00:00:00-04:00,55.75869518308427,57.845744041613756,55.62722457678468,57.533504486083984,381600,0.0,0.0
2007-05-29 00:00:00-04:00,59.390485543029065,59.390485543029065,55.134221867972855,55.70939636230469,443000,0.0,0.0
2007-05-30 00:00:00-04:00,55.82443793882381,58.946790028912176,55.314998674697804,58.8646240234375,431550,0.0,0.0
2007-05-31 00:00:00-04:00,59.07825998780898,60.80377115881325,58.01008312206788,58.601688385009766,533300,0.0,0.0
2007-06-01 00:00:00-04:00,58.47022146641369,60.37650152511771,58.42091685075532,60.12999725341797,406650,0.0,0.0
2007-06-04 00:00:00-04:00,59.86706440767175,60.27790069580078,57.76358461848766,60.27790069580078,287050,0.0,0.0
2007-06-05 00:00:00-04:00,60.129999445838266,60.72160470439714,57.878618339757466,57.9443473815918,431100,0.0,0.0
2007-06-06 00:00:00-04:00,57.04050899067409,57.18841030580689,54.509755940119284,55.69296646118164,653350,0.0,0.0
2007-06-07 00:00:00-04:00,56.284571091043325,56.39960474942829,53.40871709369075,53.45801544189453,614900,0.0,0.0
2007-06-08 00:00:00-04:00,53.737383318976065,54.23038557038866,52.78424019989645,53.49087905883789,258850,0.0,0.0
2007-06-11 00:00:00-04:00,54.26325684089662,56.284570594660124,54.06605718095641,55.495765686035156,492000,0.0,0.0
2007-06-12 00:00:00-04:00,54.88773031967277,55.41360026426784,53.408717182458986,54.427589416503906,580600,0.0,0.0
2007-06-13 00:00:00-04:00,53.40871640802967,55.62722981281755,53.40871640802967,55.52863311767578,363900,0.0,0.0
2007-06-14 00:00:00-04:00,55.87373132066834,56.15309696821705,53.50731672152513,54.115352630615234,547800,0.0,0.0
2007-06-15 00:00:00-04:00,54.23038757968806,58.913918544933715,54.066055579416414,58.503082275390625,936100,0.0,0.0
2007-06-18 00:00:00-04:00,58.84818544772633,60.55725944682407,57.204840482885906,58.535945892333984,808700,0.0,0.0
2007-06-19 00:00:00-04:00,58.83175428688108,58.83175428688108,55.660097690582504,55.857303619384766,429800,0.0,0.0
2007-06-20 00:00:00-04:00,55.725831508704466,55.98876647120598,53.50731815440194,53.6387825012207,598450,0.0,0.0
2007-06-21 00:00:00-04:00,54.01675113617814,55.84086518177383,53.49088121099827,55.24925994873047,380400,0.0,0.0
2007-06-22 00:00:00-04:00,54.83842446737187,55.873733640102785,53.868850603450824,55.59436798095703,1329000,0.0,0.0
2007-06-25 00:00:00-04:00,55.49576468244819,57.59924440074205,54.953457791339524,57.5170783996582,301550,0.0,0.0
2007-06-26 00:00:00-04:00,57.20484148474268,57.43490878083146,55.46289353471336,57.1226692199707,264750,0.0,0.0
