Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-11-01 00:00:00-04:00,21.33097284582758,21.71462307465048,17.983621626591344,18.14667320251465,0,0.0,0.0
2016-11-02 00:00:00-04:00,18.08912634038321,18.194629011194692,16.90939935733185,17.206729888916016,0,0.0,0.0
2016-11-03 00:00:00-04:00,17.005315688446526,17.312235934988507,16.7079869282826,16.77512550354004,0,0.0,0.0
2016-11-04 00:00:00-04:00,16.880633053258677,17.072457327072605,16.794311489756154,16.95736312866211,0,0.0,0.0
2016-11-07 00:00:00-05:00,17.168364541371663,17.264277560362522,16.57370711652795,16.631254196166992,0,0.0,0.0
2016-11-08 00:00:00-05:00,16.73730903357621,16.920492536996544,16.602329489189316,16.78551483154297,6537400,0.09,0.0
2016-11-09 00:00:00-05:00,16.342018775630834,17.065116918996207,16.14919186849327,16.901214599609375,0,0.0,0.0
2016-11-10 00:00:00-05:00,16.920492737366196,17.865342203529934,16.920492737366196,17.788211822509766,0,0.0,0.0
2016-11-11 00:00:00-05:00,17.768931370985293,18.260638311632665,17.653234863036776,18.183507919311523,5358700,0.0,0.0
2016-11-14 00:00:00-05:00,18.26063702581023,18.434180856046112,18.154582054236418,18.405256271362305,0,0.0,0.0
2016-11-15 00:00:00-05:00,18.472748364319905,19.244052368263485,18.472748364319905,19.195846557617188,0,0.0,0.0
2016-11-16 00:00:00-05:00,19.041582484606987,19.089788286969306,18.752343992566097,18.906604766845703,0,0.0,0.0
2016-11-17 00:00:00-05:00,18.848754352645933,18.91624504600343,18.665570844618532,18.800548553466797,0,0.0,0.0
2016-11-18 00:00:00-05:00,18.761986906065296,19.195846557617188,18.67521681468872,19.195846557617188,0,0.0,0.0
2016-11-21 00:00:00-05:00,19.1765664203459,19.46580684510612,19.10907753958207,19.456165313720703,0,0.0,0.0
2016-11-22 00:00:00-05:00,19.35010327221543,19.552571679828688,19.089787536255564,19.176559448242188,0,0.0,0.0
2016-11-23 00:00:00-05:00,19.09942962145054,19.668266910435364,19.0030161787706,19.55257225036621,0,0.0,0.0
2016-11-25 00:00:00-05:00,19.59113738205521,19.90930046957926,19.51400699232009,19.79360580444336,0,0.0,0.0
2016-11-28 00:00:00-05:00,19.668265411169326,19.697189993448493,19.205483128302593,19.42723274230957,0,0.0,0.0
2016-11-29 00:00:00-05:00,19.321183888764654,19.321183888764654,18.810193855829322,18.964454650878906,0,0.0,0.0
2016-11-30 00:00:00-05:00,18.887323809623613,19.137998055423388,18.55951916811111,18.588443756103516,0,0.0,0.0
2016-12-01 00:00:00-05:00,18.646287789373535,19.109070081653325,18.5691574073269,18.800548553466797,0,0.0,0.0
2016-12-02 00:00:00-05:00,18.694499450337133,19.01266260590833,18.655935166688412,18.983739852905273,0,0.0,0.0
2016-12-05 00:00:00-05:00,18.935528938493366,19.552573921007404,18.90660619047155,19.53329086303711,0,0.0,0.0
2016-12-06 00:00:00-05:00,19.176556673489824,19.610416170645628,18.993373187075726,19.59113311767578,0,0.0,0.0
2016-12-07 00:00:00-05:00,19.677909300043762,20.150333167030123,19.6489847142935,20.13105010986328,0,0.0,0.0
2016-12-08 00:00:00-05:00,20.256388500484363,20.449213558759745,20.140691994372272,20.159975051879883,0,0.0,0.0
2016-12-09 00:00:00-05:00,20.3720834242874,21.037334205211458,20.352802205470486,21.018051147460938,0,0.0,0.0
2016-12-12 00:00:00-05:00,20.950561787231088,21.403704438949777,20.738453673808305,20.80594253540039,0,0.0,0.0
2016-12-13 00:00:00-05:00,20.796298584503532,20.979483929583786,20.15997247941775,20.429929733276367,0,0.0,0.0
2016-12-14 00:00:00-05:00,20.159973277773847,20.622755583629562,19.957506708562,20.005712509155273,0,0.0,0.0
2016-12-15 00:00:00-05:00,19.967148092098054,20.256388437005075,19.697192643571785,19.822528839111328,0,0.0,0.0
2016-12-16 00:00:00-05:00,19.755040512894617,20.121411258595707,19.407952825163825,19.53329086303711,0,0.0,0.0
2016-12-19 00:00:00-05:00,19.330821703229937,19.4754427936197,19.13799664759951,19.301898956298828,0,0.0,0.0
2016-12-20 00:00:00-05:00,19.282614878135135,19.639344062511356,19.282614878135135,19.3790283203125,0,0.0,0.0
2016-12-21 00:00:00-05:00,19.301898956298828,19.4754427936197,19.215127037638393,19.301898956298828,0,0.0,0.0
2016-12-22 00:00:00-05:00,19.20548413716984,19.40795070695964,19.099429168841798,19.3501033782959,0,0.0,0.0
2016-12-23 00:00:00-05:00,19.28261901136666,19.369390944032517,18.964455871236463,19.070510864257812,2162800,0.0,0.0
2016-12-27 00:00:00-05:00,19.089792085679452,19.407955225809648,18.92588975052548,19.070510864257812,2424300,0.0,0.0
2016-12-28 00:00:00-05:00,18.983734950936526,19.1476372517222,18.540233850426212,18.55951690673828,3243400,0.0,0.0
2016-12-29 00:00:00-05:00,18.569156105719458,18.607720374572924,18.00996041534493,18.02924346923828,4650500,0.0,0.0
2016-12-30 00:00:00-05:00,18.106377829387487,18.395616345688975,17.807495945084494,17.87498664855957,5054000,0.0,0.0
2017-01-03 00:00:00-05:00,18.06780937286396,18.51131045787275,17.97139593360697,18.50166893005371,4285200,0.0,0.0
2017-01-04 00:00:00-05:00,18.511314139663984,19.022302343171788,18.328128752534553,18.993379592895508,4434700,0.0,0.0
2017-01-05 00:00:00-05:00,18.99337639053649,19.47544176248987,18.89696294835912,19.3790283203125,5409500,0.0,0.0
2017-01-06 00:00:00-05:00,19.42723610027683,19.967148856944423,19.292258370843342,19.890018463134766,5535600,0.0,0.0
2017-01-09 00:00:00-05:00,19.85144960115831,19.8900138696902,19.562211150902893,19.65862274169922,4882200,0.0,0.0
2017-01-10 00:00:00-05:00,19.45615968411355,20.179257778385757,19.45615968411355,19.967147827148438,4311400,0.0,0.0
