Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.19513272537904627,0.1842920184135437,0.1842920184135437,43200,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.18700239062309268,0.18158203626926642,0.18700239062309265,24000,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.18971246190430427,0.18158209323883057,0.18158209323883057,27200,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.1788718093681952,0.1734514515085529,0.17616179585456848,60800,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.18429216722783745,0.17616179585456848,0.17616179585456848,46400,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.1788718093681952,0.1734514515085529,0.17616179585456848,19200,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.17345131933689117,0.17345131933689117,0.17345131933689117,54400,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.17887162200866208,0.16803091764450073,0.16803091764450073,30400,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.16803100506464638,0.15719029506047566,0.16261065006256104,56000,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.17074126949006357,0.1653209173079829,0.16803091764450073,11200,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.17616179585456848,0.17074144833343835,0.17616179585456848,12800,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.17616179585456848,0.1653210904737961,0.17616179585456848,22400,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.17345131933689117,0.17345131933689117,0.17345131933689117,17600,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.17616179585456848,0.1734514515085529,0.17616179585456848,40000,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.1761616616175985,0.17074131822682492,0.17345131933689117,43200,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.17616161133364291,0.16803091764450073,0.16803091764450073,30400,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.17345131933689117,0.17074131822682492,0.17345131933689117,38400,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.17616179585456848,0.1734514515085529,0.17616179585456848,28800,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.17616161133364291,0.16803091764450073,0.16803091764450073,38400,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,0.17345131933689117,0.17074131822682492,0.17345131933689117,43200,0.0,0.0
1980-04-15 00:00:00-05:00,0.17345131933689117,0.17345131933689117,0.17345131933689117,0.17345131933689117,0,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.1761616279109424,0.16532093286514282,0.16532093286514282,52800,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.17345131933689117,0.16532096449754707,0.17345131933689117,64000,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,0.18158207916369729,0.17345138029618698,0.1788717359304428,30400,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,0.1842920184135437,0.18158200708822894,0.1842920184135437,20800,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,0.18971240520477295,0.18158203896922973,0.18971240520477295,80000,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,0.18971240238391832,0.18158203626926642,0.18700239062309265,36800,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,0.18971240520477295,0.17887169633592875,0.18971240520477295,80000,0.0,0.0
1980-04-25 00:00:00-05:00,0.0,0.18971240520477295,0.18700239340365182,0.18971240520477295,9600,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,0.18971240520477295,0.18971240520477295,0.18971240520477295,3200,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,0.18700236057098021,0.1842920184135437,0.1842920184135437,14400,0.0,0.0
1980-04-30 00:00:00-04:00,0.0,0.1842920184135437,0.1842920184135437,0.1842920184135437,11200,0.0,0.0
1980-05-01 00:00:00-04:00,0.0,0.1842920184135437,0.18158200708822894,0.1842920184135437,27200,0.0,0.0
1980-05-02 00:00:00-04:00,0.0,0.1842920184135437,0.1842920184135437,0.1842920184135437,17600,0.0,0.0
1980-05-05 00:00:00-04:00,0.0,0.1842920184135437,0.18158200708822894,0.1842920184135437,28800,0.0,0.0
1980-05-06 00:00:00-04:00,0.0,0.18700236057098021,0.1842920184135437,0.1842920184135437,48000,0.0,0.0
1980-05-07 00:00:00-04:00,0.0,0.18700236057098021,0.1842920184135437,0.1842920184135437,14400,0.0,0.0
1980-05-08 00:00:00-04:00,0.0,0.18971240520477295,0.18971240520477295,0.18971240520477295,16000,0.0,0.0
1980-05-09 00:00:00-04:00,0.0,0.18971240520477295,0.18971240520477295,0.18971240520477295,4800,0.0,0.0
1980-05-12 00:00:00-04:00,0.0,0.1924227449769189,0.18429204803009208,0.18700239062309265,36800,0.0,0.0
1980-05-13 00:00:00-04:00,0.0,0.18971240520477295,0.18971240520477295,0.18971240520477295,25600,0.0,0.0
1980-05-14 00:00:00-04:00,0.0,0.1924227478380739,0.18971240520477295,0.18971240520477295,6400,0.0,0.0
1980-05-15 00:00:00-04:00,0.0,0.1924227923154831,0.18971244905570206,0.1924227923154831,36800,0.0,0.0
1980-05-16 00:00:00-04:00,0.0,0.19784313440322876,0.19242277908851338,0.19784313440322876,16000,0.0,0.0
1980-05-19 00:00:00-04:00,0.0,0.2005530148744583,0.19784300441378452,0.2005530148744583,9600,0.0,0.0
1980-05-20 00:00:00-04:00,0.0,0.19513275673774455,0.18700239062309268,0.18700239062309265,56000,0.0,0.0
1980-05-21 00:00:00-04:00,0.18700239062309268,0.18700239062309268,0.18700239062309268,0.18700239062309265,0,0.0,0.0
1980-05-22 00:00:00-04:00,0.0,0.19513265788555145,0.18700229588965714,0.19513265788555145,59200,0.0,0.0
1980-05-23 00:00:00-04:00,0.0,0.2005531466444697,0.19784313440322876,0.19784313440322876,35200,0.0,0.0
1980-05-27 00:00:00-04:00,0.0,0.2059735036556977,0.20055314829633725,0.20326349139213562,59200,0.0,0.0
1980-05-28 00:00:00-04:00,0.0,0.20868384675149607,0.20326349139213562,0.20326349139213562,30400,0.0,0.0
1980-05-29 00:00:00-04:00,0.0,0.2113937884569168,0.20597343490673947,0.2113937884569168,72000,0.0,0.0
1980-05-30 00:00:00-04:00,0.0,0.2059735019591851,0.19784313440322876,0.19784313440322876,20800,0.0,0.0
1980-06-02 00:00:00-04:00,0.0,0.2005530148744583,0.19513266312109456,0.2005530148744583,24000,0.0,0.0
1980-06-03 00:00:00-04:00,0.0,0.21410414576530457,0.20326343789952078,0.21410414576530457,25600,0.0,0.0
1980-06-04 00:00:00-04:00,0.0,0.21681424975395203,0.21139389351010324,0.21681424975395203,32000,0.0,0.0
1980-06-05 00:00:00-04:00,0.0,0.21952459216117862,0.21681424863707094,0.2195245921611786,30400,0.0,0.0
1980-06-06 00:00:00-04:00,0.0,0.21410413064806844,0.2113937884569168,0.2113937884569168,14400,0.0,0.0
1980-06-09 00:00:00-04:00,0.0,0.21410420211085654,0.20326349139213562,0.20326349139213562,44800,0.0,0.0
1980-06-10 00:00:00-04:00,0.0,0.21410414576530457,0.20868379183241267,0.21410414576530457,72000,0.0,0.0
1980-06-11 00:00:00-04:00,0.0,0.21952459216117862,0.20868387972932506,0.2195245921611786,67200,0.0,0.0
1980-06-12 00:00:00-04:00,0.0,0.21952459329202156,0.21410423704817277,0.21681424975395203,35200,0.0,0.0
1980-06-13 00:00:00-04:00,0.0,0.2249448597431183,0.21681416320678476,0.2249448597431183,28800,0.0,0.0
1980-06-16 00:00:00-04:00,0.0,0.21681424975395203,0.21681424975395203,0.21681424975395203,48000,0.0,0.0
1980-06-17 00:00:00-04:00,0.0,0.22223460599780084,0.21681424975395203,0.21681424975395203,22400,0.0,0.0
1980-06-18 00:00:00-04:00,0.0,0.2222345471382141,0.21952453515019085,0.2222345471382141,12800,0.0,0.0
1980-06-19 00:00:00-04:00,0.0,0.2222346048529977,0.21952459216117862,0.2195245921611786,16000,0.0,0.0
1980-06-20 00:00:00-04:00,0.0,0.21681424975395203,0.21681424975395203,0.21681424975395203,4800,0.0,0.0
1980-06-23 00:00:00-04:00,0.0,0.2168141573156759,0.21410414576530457,0.21410414576530457,9600,0.0,0.0
1980-06-24 00:00:00-04:00,0.0,0.21681424975395203,0.21410423704817277,0.21681424975395203,68800,0.0,0.0
1980-06-25 00:00:00-04:00,0.0,0.2222345471382141,0.21952453515019085,0.2222345471382141,28800,0.0,0.0
1980-06-26 00:00:00-04:00,0.0,0.21952459216117862,0.21952459216117862,0.2195245921611786,35200,0.0,0.0
1980-06-27 00:00:00-04:00,0.0,0.22223460599780084,0.21681424975395203,0.21681424975395203,9600,0.0,0.0
1980-06-30 00:00:00-04:00,0.0,0.21952459329202156,0.21681424975395203,0.21681424975395203,14400,0.0,0.0
1980-07-01 00:00:00-04:00,0.0,0.22223460599780084,0.21681424975395203,0.21681424975395203,92800,0.0,0.0
1980-07-02 00:00:00-04:00,0.0,0.2222346048529977,0.21681424863707094,0.2195245921611786,12800,0.0,0.0
1980-07-03 00:00:00-04:00,0.0,0.2222346048529977,0.21952459216117862,0.2195245921611786,14400,0.0,0.0
1980-07-07 00:00:00-04:00,0.0,0.22765487136712398,0.21681416320678476,0.2249448597431183,104000,0.0,0.0
1980-07-08 00:00:00-04:00,0.0,0.22765487136712398,0.21952450566294868,0.2249448597431183,17600,0.0,0.0
1980-07-09 00:00:00-04:00,0.0,0.22765479981899261,0.2249447890466984,0.22765479981899261,33600,0.0,0.0
1980-07-10 00:00:00-04:00,0.0,0.23307524346670733,0.23036523163318634,0.23036523163318634,17600,0.0,0.0
1980-07-11 00:00:00-04:00,0.0,0.23307524346670733,0.23036523163318634,0.23036523163318634,17600,0.0,0.0
1980-07-14 00:00:00-04:00,0.0,0.23578564822673798,0.22765494892058175,0.23578564822673798,24000,0.0,0.0
1980-07-15 00:00:00-04:00,0.0,0.2384956607739428,0.23307530484726227,0.23578564822673798,43200,0.0,0.0
1980-07-16 00:00:00-04:00,0.0,0.23578558613241207,0.23036523163318634,0.23036523163318634,19200,0.0,0.0
1980-07-17 00:00:00-04:00,0.0,0.2384956330060959,0.23036526547882244,0.2384956330060959,83200,0.0,0.0
