Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21 00:00:00-05:00,0.0,1.0976960741240402,1.0883140563964844,1.0883140563964844,10000,0.0,0.0
1973-02-22 00:00:00-05:00,0.0,1.0930050652602623,1.0836230475327064,1.0883140563964844,10000,0.0,0.0
1973-02-23 00:00:00-05:00,0.0,1.0930039872338762,1.0085659109668814,1.0836219787597656,8800,0.0,0.0
1973-02-26 00:00:00-05:00,0.0,1.0883134666242098,1.0695494413375854,1.0695494413375854,34000,0.0,0.0
1973-02-27 00:00:00-05:00,0.0,1.0789314539808976,1.0695494413375854,1.0695494413375854,8400,0.0,0.0
1973-02-28 00:00:00-05:00,0.0,1.0695492055918603,1.0414031738657588,1.0460941791534424,31200,0.0,0.0
1973-03-01 00:00:00-05:00,0.0,1.050784707069397,1.0414027007562774,1.050784707069397,74800,0.0,0.0
1973-03-02 00:00:00-05:00,0.0,1.0648583184301326,1.055476306814008,1.0601673126220703,16800,0.0,0.0
1973-03-05 00:00:00-05:00,0.0,1.0601667133825166,1.050784707069397,1.050784707069397,12000,0.0,0.0
1973-03-06 00:00:00-05:00,0.0,1.064858317375183,1.0554763057683534,1.064858317375183,27200,0.0,0.0
1973-03-07 00:00:00-05:00,0.0,1.0601667133825166,1.0414027007562774,1.050784707069397,34400,0.0,0.0
1973-03-08 00:00:00-05:00,0.0,1.0648583184301326,1.055476306814008,1.0601673126220703,39600,0.0,0.0
1973-03-09 00:00:00-05:00,0.0,1.0601673126220703,1.055476306814008,1.0601673126220703,13200,0.0,0.0
1973-03-12 00:00:00-05:00,0.0,1.0601673126220703,1.055476306814008,1.0601673126220703,22400,0.0,0.0
1973-03-13 00:00:00-05:00,0.0,1.0695494413375854,1.0554764223726174,1.0695494413375854,30000,0.0,0.0
1973-03-14 00:00:00-05:00,0.0,1.0742405652999878,1.0601675447938743,1.0742405652999878,56000,0.0,0.0
1973-03-15 00:00:00-05:00,0.0,1.0695494413375854,1.0601674286942735,1.0695494413375854,17600,0.0,0.0
1973-03-16 00:00:00-05:00,0.0,1.0648577165390762,1.050784707069397,1.050784707069397,16800,0.0,0.0
1973-03-19 00:00:00-05:00,0.0,1.0507857863967482,1.0367127624717918,1.0414037704467773,13200,0.0,0.0
1973-03-20 00:00:00-05:00,0.0,1.0507857863967482,1.0414037704467773,1.0414037704467773,9600,0.0,0.0
