Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.366576876062633,0.34932607412338257,0.34932607412338257,96000,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.35363873839378357,0.34932594084530216,0.35363873839378357,67200,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.3601076106680563,0.3557948146361508,0.35795101523399353,108000,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.3601076106680563,0.3536386140383081,0.35795101523399353,26400,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.35795114110590603,0.35363873839378357,0.35363873839378357,72000,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.3557950754960378,0.34932607412338257,0.34932607412338257,36000,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.34932607412338257,0.3471698719446673,0.34932607412338257,1828800,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.3514822763020978,0.34932607412338257,0.34932607412338257,144000,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.35363873839378357,0.34932594084530216,0.35363873839378357,165600,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.3557950754960378,0.34932607412338257,0.34932607412338257,98400,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.362263947725296,0.3493259495922497,0.362263947725296,146400,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.3665768504142761,0.35795125262990507,0.3665768504142761,91200,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.36226386118856235,0.3536386627723548,0.3601076602935791,96000,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.3557949397498448,0.35363873839378357,0.35363873839378357,64800,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.35363889912305063,0.34932609961439715,0.3514823019504547,52800,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.3557950754960378,0.34501327492944256,0.34932607412338257,36000,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.35363889912305063,0.3514823019504547,0.3514823019504547,16800,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.35795114110590603,0.35363873839378357,0.35363873839378357,28800,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.35795114110590603,0.35363873839378357,0.35363873839378357,52800,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,0.35579508543014526,0.35148228611578813,0.35579508543014526,33600,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,0.35795114110590603,0.35363873839378357,0.35363873839378357,28800,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.35795114110590603,0.35363873839378357,0.35363873839378357,151200,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.35363873839378357,0.3514821422013634,0.35363873839378357,96000,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,0.3557951014591082,0.3514823019504547,0.3514823019504547,268800,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,0.35795128766906353,0.353638883191227,0.35579508543014526,55200,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,0.3536388733173226,0.34932607412338257,0.34932607412338257,146400,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,0.3557949397498448,0.35363873839378357,0.35363873839378357,76800,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,0.35579508543014526,0.35148228611578813,0.35579508543014526,43200,0.0,0.0
1980-04-25 00:00:00-05:00,0.0,0.3601076602935791,0.3536386627723548,0.3601076602935791,72000,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,0.37088921666145325,0.36010781278477094,0.37088921666145325,45600,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,0.3752017617225647,0.3708889661826608,0.3752017617225647,60000,0.0,0.0
1980-04-30 00:00:00-04:00,0.0,0.3795146505873143,0.3730456531047821,0.3730456531047821,55200,0.0,0.0
1980-05-01 00:00:00-04:00,0.0,0.3795148135665291,0.37088921666145325,0.37088921666145325,136800,0.0,0.0
1980-05-02 00:00:00-04:00,0.0,0.37304581330594305,0.37088921666145325,0.37088921666145325,259200,0.0,0.0
1980-05-05 00:00:00-04:00,0.0,0.3859835687434174,0.3730455764373385,0.3816707730293274,146400,0.0,0.0
1980-05-06 00:00:00-04:00,0.0,0.3881399240496205,0.37520192658129986,0.3795147240161896,93600,0.0,0.0
1980-05-07 00:00:00-04:00,0.0,0.3795147240161896,0.37520192658129986,0.3795147240161896,60000,0.0,0.0
1980-05-08 00:00:00-04:00,0.0,0.3881399240496205,0.37520192658129986,0.3795147240161896,120000,0.0,0.0
1980-05-09 00:00:00-04:00,0.0,0.3795147240161896,0.37520192658129986,0.3795147240161896,45600,0.0,0.0
1980-05-12 00:00:00-04:00,0.0,0.3838271266147308,0.3795147240161896,0.3795147240161896,21600,0.0,0.0
1980-05-13 00:00:00-04:00,0.0,0.38813999663006776,0.3816709966862333,0.38598379492759705,24000,0.0,0.0
1980-05-14 00:00:00-04:00,0.0,0.38813988728980153,0.3816708891683048,0.3838270902633667,50400,0.0,0.0
1980-05-15 00:00:00-04:00,0.0,0.39245253801345825,0.3838269471761313,0.39245253801345825,38400,0.0,0.0
1980-05-16 00:00:00-04:00,0.0,0.39676519079901756,0.38813998931526117,0.39029619097709656,40800,0.0,0.0
1980-05-19 00:00:00-04:00,0.0,0.38598379492759705,0.38598379492759705,0.38598379492759705,88800,0.0,0.0
1980-05-20 00:00:00-04:00,0.0,0.38813999663006776,0.38598379492759705,0.38598379492759705,60000,0.0,0.0
1980-05-21 00:00:00-04:00,0.0,0.3967649385959578,0.3902959428860445,0.39245253801345825,64800,0.0,0.0
1980-05-22 00:00:00-04:00,0.0,0.40323421359062195,0.3924528098308823,0.40323421359062195,122400,0.0,0.0
1980-05-23 00:00:00-04:00,0.0,0.40323414171657324,0.39245273987855334,0.3967651426792145,21600,0.0,0.0
1980-05-27 00:00:00-04:00,0.0,0.3924526706189681,0.38813987374305725,0.38813987374305725,24000,0.0,0.0
1980-05-28 00:00:00-04:00,0.0,0.39245268431623637,0.3838270902633667,0.3838270902633667,57600,0.0,0.0
1980-05-29 00:00:00-04:00,0.0,0.40107794031624266,0.38813994224152515,0.3967651426792145,62400,0.0,0.0
1980-05-30 00:00:00-04:00,0.0,0.3967651426792145,0.3902961436418557,0.3967651426792145,76800,0.0,0.0
1980-06-02 00:00:00-04:00,0.0,0.4010779857635498,0.39676518763782603,0.4010779857635498,14400,0.0,0.0
1980-06-03 00:00:00-04:00,0.0,0.4010779857635498,0.39460898599317,0.4010779857635498,40800,0.0,0.0
1980-06-04 00:00:00-04:00,0.0,0.398921400308609,0.39029581235601263,0.398921400308609,76800,0.0,0.0
1980-06-05 00:00:00-04:00,0.0,0.40107794031624266,0.39245273987855334,0.3967651426792145,105600,0.0,0.0
1980-06-06 00:00:00-04:00,0.0,0.41185982157699674,0.39676522416550464,0.40970322489738464,156000,0.0,0.0
1980-06-09 00:00:00-04:00,0.0,0.4226410686969757,0.4032340748052324,0.4226410686969757,602400,0.0,0.0
1980-06-10 00:00:00-04:00,0.0,0.4334228196830461,0.4226410258897886,0.42695382237434387,828000,0.0,0.0
1980-06-11 00:00:00-04:00,0.0,0.42695386561835247,0.41832866661190043,0.4226410686969757,31200,0.0,0.0
1980-06-12 00:00:00-04:00,0.0,0.4291099632928308,0.4140157699584961,0.4140157699584961,151200,0.0,0.0
1980-06-13 00:00:00-04:00,0.0,0.4097031422574042,0.3967651441352086,0.40539073944091797,127200,0.0,0.0
1980-06-16 00:00:00-04:00,0.0,0.41185973850201574,0.4032341431963064,0.40539073944091797,151200,0.0,0.0
1980-06-17 00:00:00-04:00,0.0,0.4053908102117198,0.4010780118059615,0.40323421359062195,153600,0.0,0.0
1980-06-18 00:00:00-04:00,0.0,0.4097027929953066,0.398921400308609,0.398921400308609,28800,0.0,0.0
1980-06-19 00:00:00-04:00,0.0,0.3967649385959578,0.39245253801345825,0.39245253801345825,33600,0.0,0.0
1980-06-20 00:00:00-04:00,0.0,0.39245268431623637,0.3816708891683048,0.3838270902633667,57600,0.0,0.0
1980-06-23 00:00:00-04:00,0.0,0.38598379492759705,0.3773581984448695,0.38598379492759705,112800,0.0,0.0
1980-06-24 00:00:00-04:00,0.0,0.3967651426792145,0.3902961436418557,0.3967651426792145,60000,0.0,0.0
1980-06-25 00:00:00-04:00,0.0,0.40107794031624266,0.39245273987855334,0.3967651426792145,103200,0.0,0.0
1980-06-26 00:00:00-04:00,0.0,0.40539073944091797,0.3967651441352086,0.40539073944091797,513600,0.0,0.0
1980-06-27 00:00:00-04:00,0.0,0.40539078388927363,0.4010779857635498,0.4010779857635498,36000,0.0,0.0
1980-06-30 00:00:00-04:00,0.0,0.4140157699584961,0.4010777771472931,0.4140157699584961,98400,0.0,0.0
1980-07-01 00:00:00-04:00,0.0,0.4140156526365741,0.4053904581520103,0.4118594527244568,127200,0.0,0.0
1980-07-02 00:00:00-04:00,0.0,0.41185976520041767,0.4075469672679901,0.4075469672679901,33600,0.0,0.0
1980-07-03 00:00:00-04:00,0.0,0.41185976520041767,0.4075469672679901,0.4075469672679901,31200,0.0,0.0
1980-07-07 00:00:00-04:00,0.0,0.4183286428451538,0.4075468485724149,0.4183286428451538,122400,0.0,0.0
1980-07-08 00:00:00-04:00,0.0,0.42695382237434387,0.4204848250656417,0.42695382237434387,146400,0.0,0.0
1980-07-09 00:00:00-04:00,0.0,0.4485170543193817,0.42479765867220265,0.4485170543193817,456000,0.0,0.0
1980-07-10 00:00:00-04:00,0.0,0.44851699876994305,0.4334228038787842,0.4334228038787842,1108800,0.0,0.0
1980-07-11 00:00:00-04:00,0.0,0.4334226516576914,0.42048466205596924,0.42048466205596924,52800,0.0,0.0
1980-07-14 00:00:00-04:00,0.0,0.4291101992130279,0.42479779579585125,0.42911019921302795,12000,0.0,0.0
1980-07-15 00:00:00-04:00,0.0,0.4355790844950546,0.4247976839542389,0.4247976839542389,112800,0.0,0.0
1980-07-16 00:00:00-04:00,0.0,0.42695365685683034,0.4161718672433591,0.42048466205596924,64800,0.0,0.0
1980-07-17 00:00:00-04:00,0.0,0.4204849143956462,0.4161721169948578,0.4161721169948578,26400,0.0,0.0
1980-07-18 00:00:00-04:00,0.0,0.42695386561835247,0.4140158696905236,0.4226410686969757,45600,0.0,0.0
1980-07-21 00:00:00-04:00,0.0,0.4291101992130279,0.42479779579585125,0.42911019921302795,57600,0.0,0.0
1980-07-22 00:00:00-04:00,0.0,0.4334229264184604,0.42911012887182876,0.431266725063324,712800,0.0,0.0
1980-07-23 00:00:00-04:00,0.0,0.44420464174690466,0.4334228472674594,0.43989184498786926,223200,0.0,0.0
1980-07-24 00:00:00-04:00,0.0,0.4420481804055317,0.4312667774830305,0.43557918071746826,417600,0.0,0.0
1980-07-25 00:00:00-04:00,0.0,0.43557918071746826,0.42695397941218594,0.43557918071746826,72000,0.0,0.0
1980-07-28 00:00:00-04:00,0.0,0.4355790046243077,0.424797606060443,0.4334228038787842,38400,0.0,0.0
1980-07-29 00:00:00-04:00,0.0,0.4355790046243077,0.43126660313326065,0.4334228038787842,62400,0.0,0.0
1980-07-30 00:00:00-04:00,0.0,0.43557912777359686,0.431266725063324,0.431266725063324,62400,0.0,0.0
1980-07-31 00:00:00-04:00,0.0,0.4334228196830461,0.42695382237434387,0.42695382237434387,33600,0.0,0.0
1980-08-01 00:00:00-04:00,0.0,0.42695388509513815,0.4247976839542389,0.4247976839542389,24000,0.0,0.0
1980-08-04 00:00:00-04:00,0.0,0.4334229264184604,0.4269539275166923,0.431266725063324,60000,0.0,0.0
1980-08-05 00:00:00-04:00,0.0,0.43557918071746826,0.4312667774830305,0.43557918071746826,180000,0.0,0.0
1980-08-06 00:00:00-04:00,0.0,0.43989184498786926,0.431266646306085,0.43989184498786926,40800,0.0,0.0
1980-08-07 00:00:00-04:00,0.0,0.4442046284675598,0.43557903520734803,0.4442046284675598,31200,0.0,0.0
1980-08-08 00:00:00-04:00,0.0,0.4485171800935951,0.43557918071746826,0.43557918071746826,115200,0.0,0.0
1980-08-11 00:00:00-04:00,0.0,0.43989184498786926,0.4334228472674594,0.43989184498786926,60000,0.0,0.0
1980-08-12 00:00:00-04:00,0.0,0.4463607795568321,0.4420479834079742,0.44204798340797424,81600,0.0,0.0
1980-08-13 00:00:00-04:00,0.0,0.4442046284675598,0.4398918318374539,0.4442046284675598,148800,0.0,0.0
1980-08-14 00:00:00-04:00,0.0,0.4398919078372049,0.43557911046198067,0.4377357065677643,86400,0.0,0.0
1980-08-15 00:00:00-04:00,0.0,0.4442046284675598,0.4398918318374539,0.4442046284675598,86400,0.0,0.0
1980-08-18 00:00:00-04:00,0.0,0.43989184498786926,0.42695384954704957,0.43989184498786926,67200,0.0,0.0
1980-08-19 00:00:00-04:00,0.0,0.4398919078372049,0.43557911046198067,0.4377357065677643,103200,0.0,0.0
1980-08-20 00:00:00-04:00,0.0,0.4398919078372049,0.43342290919254006,0.4377357065677643,64800,0.0,0.0
1980-08-21 00:00:00-04:00,0.0,0.4377356002060783,0.4334228038787842,0.4334228038787842,120000,0.0,0.0
1980-08-22 00:00:00-04:00,0.0,0.43989184498786926,0.43773564402649484,0.43989184498786926,168000,0.0,0.0
1980-08-25 00:00:00-04:00,0.0,0.44420464174690466,0.4355790482288338,0.43989184498786926,57600,0.0,0.0
1980-08-26 00:00:00-04:00,0.0,0.44420464174690466,0.4355790482288338,0.43989184498786926,436800,0.0,0.0
1980-08-27 00:00:00-04:00,0.0,0.4355790844950546,0.4226410879770201,0.4247976839542389,48000,0.0,0.0
1980-08-28 00:00:00-04:00,0.0,0.4334229264184604,0.42911012887182876,0.431266725063324,21600,0.0,0.0
1980-08-29 00:00:00-04:00,0.0,0.43557918071746826,0.42911018102940485,0.43557918071746826,69600,0.0,0.0
1980-09-02 00:00:00-04:00,0.0,0.4377356002060783,0.43126660313326065,0.4334228038787842,84000,0.0,0.0
1980-09-03 00:00:00-04:00,0.0,0.4334228038787842,0.4334228038787842,0.4334228038787842,9600,0.0,0.0
1980-09-04 00:00:00-04:00,0.0,0.4377356002060783,0.4334228038787842,0.4334228038787842,136800,0.0,0.0
1980-09-05 00:00:00-04:00,0.0,0.44420464174690466,0.43773564402649484,0.43989184498786926,168000,0.0,0.0
1980-09-08 00:00:00-04:00,0.0,0.43989184498786926,0.4355790482288338,0.43989184498786926,12000,0.0,0.0
1980-09-09 00:00:00-04:00,0.0,0.43989184498786926,0.43773564402649484,0.43989184498786926,33600,0.0,0.0
1980-09-10 00:00:00-04:00,0.0,0.43989184498786926,0.4334228472674594,0.43989184498786926,912000,0.0,0.0
1980-09-11 00:00:00-04:00,0.0,0.44420464174690466,0.4334228472674594,0.43989184498786926,72000,0.0,0.0
1980-09-12 00:00:00-04:00,0.0,0.4442046284675598,0.43557903520734803,0.4442046284675598,62400,0.0,0.0
1980-09-15 00:00:00-04:00,0.0,0.4463607668876648,0.43989177026610443,0.4463607668876648,69600,0.0,0.0
1980-09-16 00:00:00-04:00,0.0,0.4485169802131457,0.43557898660280275,0.44204798340797424,180000,0.0,0.0
1980-09-17 00:00:00-04:00,0.0,0.44420464174690466,0.4355790482288338,0.43989184498786926,60000,0.0,0.0
1980-09-18 00:00:00-04:00,0.0,0.4463608427082791,0.43989184498786926,0.43989184498786926,268800,0.0,0.0
1980-09-19 00:00:00-04:00,0.0,0.44204804594924363,0.4355790482288338,0.43989184498786926,64800,0.0,0.0
1980-09-22 00:00:00-04:00,0.0,0.4420481804055317,0.43557918071746826,0.43557918071746826,57600,0.0,0.0
1980-09-23 00:00:00-04:00,0.0,0.4377357771710939,0.43557918071746826,0.43557918071746826,122400,0.0,0.0
1980-09-24 00:00:00-04:00,0.0,0.4420481266753649,0.431266725063324,0.431266725063324,163200,0.0,0.0
1980-09-25 00:00:00-04:00,0.0,0.4334228038787842,0.43126660313326065,0.4334228038787842,115200,0.0,0.0
1980-09-26 00:00:00-04:00,0.0,0.4334228038787842,0.4269538068059665,0.4334228038787842,79200,0.0,0.0
1980-09-29 00:00:00-04:00,0.0,0.42695382237434387,0.42695382237434387,0.42695382237434387,105600,0.0,0.0
1980-09-30 00:00:00-04:00,0.0,0.4334228038787842,0.4269538068059665,0.4334228038787842,67200,0.0,0.0
