Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1993-08-12 00:00:00-04:00,2.8977205201527956,2.8977205201527956,2.7353482496269925,2.8602499961853027,13086600,0.0,0.0
1993-08-13 00:00:00-04:00,2.8477608319875354,2.8477608319875354,2.772819757461548,2.772819757461548,1277800,0.0,0.0
1993-08-16 00:00:00-04:00,2.772819233792169,2.797799587249756,2.7603290570633754,2.797799587249756,559000,0.0,0.0
1993-08-17 00:00:00-04:00,2.7977994452582466,2.822779797448052,2.7853092691633434,2.8102896213531494,545600,0.0,0.0
1993-08-18 00:00:00-04:00,2.8102896213531494,2.8102896213531494,2.8102896213531494,2.8102896213531494,469200,0.0,0.0
1993-08-19 00:00:00-04:00,2.810290199599115,2.810290199599115,2.760329484939575,2.760329484939575,409400,0.0,0.0
1993-08-20 00:00:00-04:00,2.7728186637296806,2.8102891862125143,2.7728186637296806,2.785308837890625,540800,0.0,0.0
1993-08-23 00:00:00-04:00,2.7853094105209624,2.81028976397855,2.772819233792169,2.797799587249756,335600,0.0,0.0
1993-08-24 00:00:00-04:00,2.7977982239576162,2.83526873588562,2.7977982239576162,2.83526873588562,234400,0.0,0.0
1993-08-25 00:00:00-04:00,2.81028976397855,2.81028976397855,2.797799587249756,2.797799587249756,102600,0.0,0.0
1993-08-26 00:00:00-04:00,2.7977991229061474,2.8602499961853027,2.7977991229061474,2.8602499961853027,180400,0.0,0.0
1993-08-27 00:00:00-04:00,2.860249940272981,2.860249940272981,2.8102892426262915,2.822779417037964,119600,0.0,0.0
1993-08-30 00:00:00-04:00,2.8102892426262915,2.8477597658613085,2.8102892426262915,2.822779417037964,71400,0.0,0.0
1993-08-31 00:00:00-04:00,2.8227798026541007,2.885230683243793,2.8227798026541007,2.8727405071258545,147000,0.0,0.0
1993-09-01 00:00:00-04:00,2.8852303454969648,2.8977205201527956,2.8602499961853027,2.8602499961853027,141600,0.0,0.0
1993-09-02 00:00:00-04:00,2.8977210521698,2.8977210521698,2.8727406982717842,2.8977210521698,217600,0.0,0.0
1993-09-03 00:00:00-04:00,2.8852320053638554,2.9601730964122672,2.8852320053638554,2.9227025508880615,178800,0.0,0.0
1993-09-07 00:00:00-04:00,2.9102115133975417,2.9601722260738943,2.9102115133975417,2.9351918697357178,167600,0.0,0.0
1993-09-08 00:00:00-04:00,2.9601719369148385,2.9726621138638465,2.8977210521698,2.8977210521698,276200,0.0,0.0
1993-09-09 00:00:00-04:00,2.8977221872052574,2.9726632782536693,2.8977221872052574,2.9227025508880615,74400,0.0,0.0
1993-09-10 00:00:00-04:00,2.910210542442385,3.04760245646327,2.910210542442385,3.0226221084594727,245000,0.0,0.0
1993-09-13 00:00:00-04:00,2.9851521025101344,2.9976422786712646,2.972661926349004,2.9976422786712646,251200,0.0,0.0
1993-09-14 00:00:00-04:00,2.9476816654205322,2.9601718419689242,2.9102111357753557,2.9476816654205322,127000,0.0,0.0
1993-09-15 00:00:00-04:00,2.9476816654205322,2.9476816654205322,2.9102111357753557,2.9476816654205322,162400,0.0,0.0
1993-09-16 00:00:00-04:00,2.9726622104644775,2.9726622104644775,2.935191678399799,2.9726622104644775,88800,0.0,0.0
1993-09-17 00:00:00-04:00,2.9601711415650933,3.0101318359375,2.947680967971992,3.0101318359375,113000,0.0,0.0
1993-09-20 00:00:00-04:00,2.9809511516053795,3.0061068575261003,2.9683732986450195,2.9683732986450195,15400,0.105,0.0
1993-09-21 00:00:00-04:00,2.993528683980306,2.993528683980306,2.9557951291402182,2.9809508323669434,286000,0.0,0.0
1993-09-22 00:00:00-04:00,2.9683742363582595,3.006107807159424,2.9557963794245383,3.006107807159424,54800,0.0,0.0
1993-09-23 00:00:00-04:00,2.993528683980306,2.993528683980306,2.9557951291402182,2.9809508323669434,51000,0.0,0.0
1993-09-24 00:00:00-04:00,2.9683745372344843,3.031263828277588,2.9683745372344843,3.031263828277588,265000,0.0,0.0
1993-09-27 00:00:00-04:00,3.0312650621649753,3.169621558778314,3.0312650621649753,3.157043695449829,675400,0.0,0.0
1993-09-28 00:00:00-04:00,3.1444645590252347,3.182198133733537,3.119308842553033,3.1696202754974365,360800,0.0,0.0
1993-09-29 00:00:00-04:00,3.1696202754974365,3.245087424914042,3.1696202754974365,3.1696202754974365,823200,0.0,0.0
1993-09-30 00:00:00-04:00,3.157041235621196,3.1696190891495672,3.1193076750360818,3.131885528564453,138000,0.0,0.0
