Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-07-16 00:00:00-04:00,46.50035280487362,47.34740255104927,46.2471106473946,47.2688102722168,816385,0.0,0.0,0.0
2015-07-17 00:00:00-04:00,47.1028948427426,47.3212063742682,46.8278235122414,46.8583869934082,884286,0.0,0.0,0.0
2015-07-20 00:00:00-04:00,46.74486616116714,46.81472745335058,46.19472347548646,46.404300689697266,732045,0.0,0.0,0.0
2015-07-21 00:00:00-04:00,46.35190581332715,46.46542541088858,45.77556017415563,46.07246398925781,701174,0.0,0.0,0.0
2015-07-22 00:00:00-04:00,46.07246593491615,46.640077271372114,45.91633067809357,46.30824279785156,838960,0.0,0.0,0.0
2015-07-23 00:00:00-04:00,46.1947290984883,46.282052393177175,45.39134079643598,45.66204833984375,695342,0.0,0.0,0.0
2015-07-24 00:00:00-04:00,45.60964752699305,46.028805293150285,45.5048589182462,45.906551361083984,554369,0.0,0.0,0.0
2015-07-27 00:00:00-04:00,45.94147509761949,46.70984261067016,45.94147509761949,46.570213317871094,713465,0.0,0.0,0.0
2015-07-28 00:00:00-04:00,46.52655628277522,46.79726380290689,46.32571005732393,46.54402160644531,956991,0.0,0.0,0.0
2015-07-29 00:00:00-04:00,46.37809939407502,47.0330339477526,46.098660917666145,47.02429962158203,1022839,0.0,0.0,0.0
2015-07-30 00:00:00-04:00,46.6488092016537,47.530789706356664,46.587682235724166,47.225154876708984,740514,0.0,0.0,0.0
2015-07-31 00:00:00-04:00,47.57444716491304,48.46515858733962,47.57444716491304,47.853885650634766,1136808,0.0,0.0,0.0
2015-08-03 00:00:00-04:00,47.91501043058608,48.22064855061374,47.6443062836457,47.83641815185547,721982,0.0,0.0,0.0
2015-08-04 00:00:00-04:00,47.600644421839576,47.67050571023418,47.198952007079306,47.29500961303711,776231,0.0,0.0,0.0
2015-08-05 00:00:00-04:00,47.43909288318927,47.88008307628599,47.25134484701299,47.67923355102539,551779,0.0,0.0,0.0
2015-08-06 00:00:00-04:00,47.69670359251482,48.342907206685716,47.32994180992004,48.28178024291992,849116,0.0,0.0,0.0
2015-08-07 00:00:00-04:00,48.16825288655166,49.102625911051305,47.88008341686465,48.936710357666016,595480,0.0,0.0,0.0
2015-08-10 00:00:00-04:00,48.86684436297514,49.11135550317881,48.482617330039446,48.64853286743164,866895,0.0,0.0,0.0
2015-08-11 00:00:00-04:00,48.68347120648527,49.33840579670704,48.500090320703876,48.96290969848633,683625,0.0,0.0,0.0
2015-08-12 00:00:00-04:00,48.82319302776273,49.77503148233845,48.438965913786845,49.582916259765625,813545,0.0,0.0,0.0
2015-08-13 00:00:00-04:00,49.33840601321032,49.98460961077938,48.97164424003813,49.78376007080078,754021,0.0,0.0,0.0
2015-08-14 00:00:00-04:00,49.6527749312113,50.028271029418484,49.43446340114524,50.002071380615234,541439,0.0,0.0,0.0
2015-08-17 00:00:00-04:00,50.0282713146497,50.41249841053554,49.89728306339541,50.09812927246094,623637,0.0,0.0,0.0
2015-08-18 00:00:00-04:00,49.975879650930565,50.13306423350175,49.6789758095372,49.818695068359375,646373,0.0,0.0,0.0
2015-08-19 00:00:00-04:00,49.4955851626733,49.93220817693036,48.910508591360845,49.80121994018555,661907,0.0,0.0,0.0
2015-08-20 00:00:00-04:00,49.530518965048365,50.11559224253942,49.207415515431165,49.574180603027344,737055,0.0,0.0,0.0
2015-08-21 00:00:00-04:00,49.320944635829946,49.993344604929206,49.07643676749199,49.37334060668945,1227090,0.0,0.0,0.0
2015-08-24 00:00:00-04:00,49.373339087340376,49.373339087340376,46.832192874324846,47.03303909301758,1510858,0.0,0.0,0.0
2015-08-25 00:00:00-04:00,47.434723308634844,47.76996218225496,45.539781053435,45.58344268798828,1106878,0.0,0.0,0.0
2015-08-26 00:00:00-04:00,45.260343765954666,46.814720648219904,45.12062120189829,46.692466735839844,1526574,0.0,0.0,0.0
2015-08-27 00:00:00-04:00,46.80599108940519,47.19022151735419,46.51782159961305,47.17275619506836,751386,0.0,0.0,0.0
2015-08-28 00:00:00-04:00,47.23387989415467,47.321203168381146,46.413029790449905,47.085426330566406,657393,0.0,0.0,0.0
2015-08-31 00:00:00-04:00,46.9369816187703,46.98937758817051,45.80176226445725,46.18598937988281,932765,0.0,0.0,0.0
2015-09-01 00:00:00-04:00,45.58344161943526,45.88034539107453,44.71892661840152,44.94597244262695,1037198,0.0,0.0,0.0
2015-09-02 00:00:00-04:00,45.35639670309435,45.3785789586444,44.544277644741875,45.11188888549805,917877,0.0,0.0,0.0
2015-09-03 00:00:00-04:00,45.30400576418654,45.52231727551778,45.05076361156167,45.251609802246094,695281,0.0,0.0,0.0
2015-09-04 00:00:00-04:00,44.93724291333643,44.94597723967607,44.247377703962144,44.422027587890625,741042,0.0,0.0,0.0
2015-09-08 00:00:00-04:00,44.90310627132206,45.362112292677864,44.788357291416965,45.35328674316406,914963,0.545,0.0,0.0
2015-09-09 00:00:00-04:00,45.441543038407346,45.57394981491597,44.735381420597804,44.82365036010742,759840,0.0,0.0,0.0
2015-09-10 00:00:00-04:00,44.629468810805974,45.14143484479083,44.46175307104342,44.585330963134766,664856,0.0,0.0,0.0
2015-09-11 00:00:00-04:00,44.4087917755572,45.51217059098527,44.28521051974352,45.50334167480469,973905,0.0,0.0,0.0
2015-09-14 00:00:00-04:00,45.58279023026379,46.041796273370636,45.4415578606344,45.6357536315918,808798,0.0,0.0,0.0
2015-09-15 00:00:00-04:00,45.741674679779706,46.200680698931386,45.40624655669865,46.024139404296875,679875,0.0,0.0,0.0
2015-09-16 00:00:00-04:00,45.98882030751883,46.50078961207946,45.715184560196896,46.19184494018555,1038245,0.0,0.0,0.0
2015-09-17 00:00:00-04:00,46.08592871930002,47.22461654315225,45.94469635591685,46.642032623291016,698895,0.0,0.0,0.0
2015-09-18 00:00:00-04:00,46.25363706783669,46.83622089451751,46.17419366568728,46.2624626159668,1254444,0.0,0.0,0.0
2015-09-21 00:00:00-04:00,46.438999258522436,46.77442729721683,46.253632461050906,46.730289459228516,629626,0.0,0.0,0.0
2015-09-22 00:00:00-04:00,46.43900379437956,46.730294023536956,46.191848040276966,46.29777145385742,549343,0.0,0.0,0.0
2015-09-23 00:00:00-04:00,46.23598640041548,46.690577929442796,46.13888852678927,46.5714111328125,443378,0.0,0.0,0.0
2015-09-24 00:00:00-04:00,46.377214611141206,47.18047417498078,46.280116746186216,47.02158737182617,793971,0.0,0.0,0.0
2015-09-25 00:00:00-04:00,47.171652556023616,48.18676247016467,46.92449676499593,47.74541091918945,731974,0.0,0.0,0.0
2015-09-28 00:00:00-04:00,47.718925521246014,48.11613917852435,47.51590423476638,47.701271057128906,795687,0.0,0.0,0.0
2015-09-29 00:00:00-04:00,47.833674394229895,48.66341736989858,47.76305990514336,48.354469299316406,1845083,0.0,0.0,0.0
2015-09-30 00:00:00-04:00,48.49569817553509,49.72706917745484,48.38977476586028,49.660865783691406,1473869,0.0,0.0,0.0
2015-10-01 00:00:00-04:00,49.793286733577986,49.796818974044406,48.40744299687394,48.89292907714844,1317456,0.0,0.0,0.0
2015-10-02 00:00:00-04:00,49.21951724902473,49.5372908642369,48.7958202178234,49.51081085205078,1021449,0.0,0.0,0.0
2015-10-05 00:00:00-04:00,49.67852325527477,49.84623897859905,49.14007389201306,49.802101135253906,871252,0.0,0.0,0.0
2015-10-06 00:00:00-04:00,49.66088039148448,49.74915273154928,48.866449534374155,49.166568756103516,1117451,0.0,0.0,0.0
2015-10-07 00:00:00-04:00,49.26364915801775,49.36074364675239,48.93704666658969,49.193031311035156,996073,0.0,0.0,0.0
2015-10-08 00:00:00-04:00,49.03415043168795,49.899198958006245,48.912336988034205,49.81975555419922,651155,0.0,0.0,0.0
2015-10-09 00:00:00-04:00,49.819753503231226,49.96981475635333,49.02532286511064,49.1577262878418,970424,0.0,0.0,0.0
2015-10-12 00:00:00-04:00,49.272486593380485,50.24345865295031,49.104774217198816,49.79328155517578,660815,0.0,0.0,0.0
2015-10-13 00:00:00-04:00,49.72266258227214,49.978643898190754,49.46446898652877,49.572601318359375,746044,0.0,0.0,0.0
2015-10-14 00:00:00-04:00,49.67852320797068,49.88154449163519,49.396058520503125,49.51081085205078,594991,0.0,0.0,0.0
2015-10-15 00:00:00-04:00,49.69616987122708,50.605356098093715,49.55493754966199,50.56121826171875,807820,0.0,0.0,0.0
2015-10-16 00:00:00-04:00,50.77307886018251,51.24973930612205,50.56122865068331,51.09967803955078,1155644,0.0,0.0,0.0
2015-10-19 00:00:00-04:00,50.9231366227751,51.17029576106798,50.552402966203026,51.15264129638672,619947,0.0,0.0,0.0
2015-10-20 00:00:00-04:00,51.029060281745735,51.5851607325036,50.94078796375229,51.373313903808594,615866,0.0,0.0,0.0
2015-10-21 00:00:00-04:00,51.558684750914516,51.81466944223811,50.93196639677322,50.99375534057617,685153,0.0,0.0,0.0
2015-10-22 00:00:00-04:00,51.15263647872034,51.84997261535194,51.08201862664622,51.69108581542969,532632,0.0,0.0,0.0
2015-10-23 00:00:00-04:00,51.63811681818012,52.026504860673064,50.47294932345713,50.56121826171875,906428,0.0,0.0,0.0
2015-10-26 00:00:00-04:00,50.543578361431166,50.5612328276183,49.78886760996825,50.358211517333984,1159229,0.0,0.0,0.0
2015-10-27 00:00:00-04:00,50.269942544377756,50.464134937910146,49.78445650967909,50.06692123413086,584919,0.0,0.0,0.0
2015-10-28 00:00:00-04:00,50.24345326272987,50.607129162379735,49.29896131987231,50.04043197631836,1195315,0.0,0.0,0.0
2015-10-29 00:00:00-04:00,49.64320985516777,51.17911093128255,49.49314861943003,50.56121826171875,1861492,0.0,0.0,0.0
2015-10-30 00:00:00-04:00,50.72894372359122,52.51200423110704,50.72894372359122,52.27367401123047,1733296,0.0,0.0,0.0
2015-11-02 00:00:00-05:00,52.21188130314479,52.45903705382179,51.655777496877,52.25601577758789,1153060,0.0,0.0,0.0
2015-11-03 00:00:00-05:00,52.0529955249784,52.30015128051572,51.62046958554346,52.026512145996094,660354,0.0,0.0,0.0
2015-11-04 00:00:00-05:00,52.008856761015345,52.662058432677576,52.000031213007354,52.5296516418457,653432,0.0,0.0,0.0
2015-11-05 00:00:00-05:00,52.520819740032216,52.78562992241548,52.25600955764895,52.37076187133789,576142,0.0,0.0,0.0
2015-11-06 00:00:00-05:00,51.62929970267832,51.62929970267832,49.960988212235826,50.4906120300293,1098931,0.0,0.0,0.0
2015-11-09 00:00:00-05:00,50.234621325452174,50.93195741655535,49.99629114112915,50.8613395690918,871374,0.0,0.0,0.0
2015-11-10 00:00:00-05:00,50.96727010913529,52.67971262982373,50.942554534144286,52.63557815551758,1550979,0.0,0.0,0.0
2015-11-11 00:00:00-05:00,52.75032851796305,53.121065519931115,52.529652773319675,53.05927658081055,901128,0.0,0.0,0.0
2015-11-12 00:00:00-05:00,52.962182240851575,53.37705374592326,52.35311835728993,52.388423919677734,858241,0.0,0.0,0.0
2015-11-13 00:00:00-05:00,52.4149156885568,52.88274729570038,51.832331725365506,51.99121856689453,975051,0.0,0.0,0.0
2015-11-16 00:00:00-05:00,51.955898647973775,52.926870592277666,51.849975231762095,52.91804504394531,846156,0.0,0.0,0.0
2015-11-17 00:00:00-05:00,52.750335394082086,53.12107244437652,51.65578544363105,51.805843353271484,668973,0.0,0.0,0.0
2015-11-18 00:00:00-05:00,51.82349818376964,52.19423523667205,51.338012152303826,52.1324462890625,641865,0.0,0.0,0.0
2015-11-19 00:00:00-05:00,52.3266413785362,53.11224663913406,52.11479450931074,52.962188720703125,724472,0.0,0.0,0.0
2015-11-20 00:00:00-05:00,53.068105040097976,53.403533133184546,52.856258199276326,53.23582077026367,739116,0.0,0.0,0.0
2015-11-23 00:00:00-05:00,53.27112430964987,53.403531105569826,52.45021025633344,52.57379150390625,732322,0.0,0.0,0.0
2015-11-24 00:00:00-05:00,52.273668515063605,52.75915445239907,52.17657065414762,52.5914421081543,762644,0.0,0.0,0.0
2015-11-25 00:00:00-05:00,52.52082534693807,52.52082534693807,51.84114367367306,52.01768493652344,1211191,0.0,0.0,0.0
2015-11-27 00:00:00-05:00,52.13243947012565,52.46786417977669,52.08830162711055,52.30015182495117,315980,0.0,0.0,0.0
2015-11-30 00:00:00-05:00,52.36194314925487,52.732589254939676,52.176576322229884,52.20305633544922,773921,0.0,0.0,0.0
2015-12-01 00:00:00-05:00,52.441381806657034,52.847424353054954,52.203051607533595,52.70619201660156,786319,0.0,0.0,0.0
2015-12-02 00:00:00-05:00,52.51200393210333,52.96218098892146,51.505719664828206,51.60281753540039,870678,0.0,0.0,0.0
2015-12-03 00:00:00-05:00,51.27621625489363,51.48806645173087,50.74659581366751,50.976097106933594,963891,0.0,0.0,0.0
2015-12-04 00:00:00-05:00,51.25856432374291,52.26484523213648,51.19677538145522,52.22071075439453,729921,0.0,0.0,0.0
2015-12-07 00:00:00-05:00,52.08829546970108,52.76797709140286,51.911757587488054,52.72384262084961,957600,0.0,0.0,0.0
2015-12-08 00:00:00-05:00,52.63031251703743,52.89756121561601,52.21162073703833,52.56795120239258,1517466,0.545,0.0,0.0
2015-12-09 00:00:00-05:00,52.42542461848261,53.05791747208404,52.12254181760017,52.30070877075195,1124913,0.0,0.0,0.0
2015-12-10 00:00:00-05:00,52.20270909760949,52.27932267726849,50.688298714218405,50.75956344604492,902148,0.0,0.0,0.0
2015-12-11 00:00:00-05:00,50.55468195816874,51.23171232704721,50.331974108132755,51.17826461791992,986210,0.0,0.0,0.0
2015-12-14 00:00:00-05:00,51.196081268454606,52.158177406279044,50.96446320313896,52.12254333496094,1410662,0.0,0.0,0.0
2015-12-15 00:00:00-05:00,52.0958181560116,53.03119041569075,51.953285272615275,52.89756774902344,1251932,0.0,0.0,0.0
2015-12-16 00:00:00-05:00,53.031193075785154,54.5277901256433,52.986652184661835,54.4297981262207,1367945,0.0,0.0,0.0
2015-12-17 00:00:00-05:00,54.4297865763204,55.18699515774718,54.31398096362395,54.72376251220703,741176,0.0,0.0,0.0
2015-12-18 00:00:00-05:00,54.47433256555354,54.616865430326676,53.405334380629256,53.75275802612305,1580519,0.0,0.0,0.0
2015-12-21 00:00:00-05:00,53.93982747337243,54.22489318019057,53.18262232680888,53.64585494995117,730533,0.0,0.0,0.0
2015-12-22 00:00:00-05:00,53.7171272922951,53.86857038202666,52.79066191467781,53.79730224609375,770691,0.0,0.0,0.0
2015-12-23 00:00:00-05:00,53.98437809137411,54.67922885056043,53.98437809137411,54.51887893676758,749386,0.0,0.0,0.0
2015-12-24 00:00:00-05:00,54.394160350835286,54.45651826991721,54.02891965410468,54.28725814819336,320056,0.0,0.0,0.0
2015-12-28 00:00:00-05:00,54.11799707637509,54.661404668928064,53.939830151205875,54.52777862548828,731634,0.0,0.0,0.0
2015-12-29 00:00:00-05:00,54.96428785433854,55.10236560826073,54.58123015160133,54.732669830322266,477361,0.0,0.0,0.0
2015-12-30 00:00:00-05:00,54.732671766151704,55.044464748239584,54.590138899504886,54.60795593261719,534844,0.0,0.0,0.0
2015-12-31 00:00:00-05:00,54.607961915758814,54.607961915758814,53.36080004551631,53.886390686035156,587455,0.0,0.0,0.0
2016-01-04 00:00:00-05:00,53.90420478740657,54.073464922851414,53.25389829408418,54.04673767089844,1104751,0.0,0.0,0.0
2016-01-05 00:00:00-05:00,54.02892052176914,54.483242996412365,53.18263009431425,54.394161224365234,882947,0.0,0.0,0.0
2016-01-06 00:00:00-05:00,54.04673422152343,54.71485770742277,53.9843763013663,54.34961700439453,1114244,0.0,0.0,0.0
2016-01-07 00:00:00-05:00,53.77058244746014,54.411982126197884,53.681497270828785,54.296173095703125,1293446,0.0,0.0,0.0
2016-01-08 00:00:00-05:00,54.32289129735495,54.928656842411186,53.96656082266118,54.07345962524414,1082634,0.0,0.0,0.0
2016-01-11 00:00:00-05:00,54.11800190365236,54.71485724821905,53.8596600090257,54.24271774291992,1016104,0.0,0.0,0.0
2016-01-12 00:00:00-05:00,54.41197843916032,54.54560109767487,53.47660283829957,54.002193450927734,1001620,0.0,0.0,0.0
2016-01-13 00:00:00-05:00,54.073461704534054,54.322893386236274,53.53896087456271,53.65476989746094,1176486,0.0,0.0,0.0
2016-01-14 00:00:00-05:00,53.61913409613383,54.884116294420856,53.271710436919946,54.474334716796875,1286023,0.0,0.0,0.0
2016-01-15 00:00:00-05:00,53.81511353486629,54.340704087379194,53.17371397295186,53.92201232910156,1317633,0.0,0.0,0.0
