Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1994-10-31 00:00:00-05:00,11.577099950690018,12.010467328523335,11.577099950690018,11.762828826904297,32800,0.0,0.0
1994-11-01 00:00:00-05:00,11.762834487751842,11.762834487751842,11.577105522155762,11.577105522155762,13200,0.0,0.0
1994-11-02 00:00:00-05:00,11.577099950690018,11.762828826904297,11.515190325285259,11.762828826904297,7000,0.0,0.0
1994-11-03 00:00:00-05:00,11.762826859004914,11.824736474052308,11.70091724395752,11.70091724395752,5400,0.0,0.0
1994-11-04 00:00:00-05:00,11.700920893694903,11.762830528053078,11.453282356262207,11.453282356262207,9800,0.0,0.0
1994-11-07 00:00:00-05:00,11.453281448733422,11.515191078186035,11.39137181928081,11.515191078186035,7200,0.0,0.0
1994-11-08 00:00:00-05:00,11.515195805093517,11.515195805093517,11.391376495361328,11.391376495361328,2200,0.0,0.0
1994-11-09 00:00:00-05:00,11.453282356262207,11.515191990620382,11.453282356262207,11.453282356262207,5600,0.0,0.0
1994-11-10 00:00:00-05:00,11.453282356262207,11.453282356262207,11.391372721904034,11.453282356262207,82800,0.0,0.0
1994-11-11 00:00:00-05:00,11.453282356262207,11.515191990620382,11.391372721904034,11.453282356262207,16400,0.0,0.0
1994-11-14 00:00:00-05:00,11.453282356262207,11.515191990620382,11.391372721904034,11.453282356262207,54600,0.0,0.0
1994-11-15 00:00:00-05:00,11.391376495361328,11.391376495361328,11.391376495361328,11.391376495361328,1800,0.0,0.0
1994-11-16 00:00:00-05:00,11.391372721904034,11.453282356262207,11.391372721904034,11.453282356262207,4600,0.0,0.0
1994-11-17 00:00:00-05:00,11.453282595929052,11.824740409851074,11.39137296027538,11.824740409851074,10600,0.0,0.0
1994-11-18 00:00:00-05:00,11.824736474052308,11.824736474052308,11.639007628910125,11.70091724395752,8400,0.0,0.0
1994-11-21 00:00:00-05:00,11.700919201499538,11.824738452309056,11.639009576094779,11.762828826904297,7000,0.0,0.0
1994-11-22 00:00:00-05:00,11.762826797810007,11.886646027260639,11.639007568359375,11.639007568359375,14800,0.0,0.0
1994-11-23 00:00:00-05:00,11.639007628910125,11.70091724395752,11.639007628910125,11.70091724395752,8000,0.0,0.0
1994-11-25 00:00:00-05:00,11.639007568359375,11.639007568359375,11.639007568359375,11.639007568359375,2000,0.0,0.0
1994-11-28 00:00:00-05:00,11.639007568359375,11.762826797810007,11.639007568359375,11.639007568359375,1400,0.0,0.0
1994-11-29 00:00:00-05:00,11.639015177354455,11.639015177354455,11.577105522155762,11.577105522155762,1800,0.0,0.0
1994-11-30 00:00:00-05:00,11.577105522155762,11.700924832553149,11.577105522155762,11.577105522155762,6000,0.0,0.0
1994-12-01 00:00:00-05:00,11.577097578363105,11.639007191081623,11.267549514770508,11.267549514770508,35400,0.0,0.0
1994-12-02 00:00:00-05:00,11.267549514770508,11.267549514770508,11.205639902051988,11.267549514770508,12600,0.0,0.0
1994-12-05 00:00:00-05:00,11.267554246259657,11.267554246259657,11.205644607543945,11.205644607543945,5400,0.0,0.0
1994-12-06 00:00:00-05:00,11.143733848959712,11.143733848959712,10.95800495147705,10.95800495147705,16000,0.0,0.0
1994-12-07 00:00:00-05:00,10.95800495147705,11.019914583971271,10.83418568648861,10.95800495147705,11600,0.0,0.0
1994-12-08 00:00:00-05:00,10.958006890972008,11.019916534423828,10.958006890972008,11.019916534423828,6000,0.0,0.0
1994-12-09 00:00:00-05:00,11.019917433912104,11.143736730922353,10.896098136901855,10.896098136901855,9000,0.0,0.0
1994-12-12 00:00:00-05:00,10.89609531898283,11.019914583971271,10.77227605399439,10.95800495147705,7600,0.0,0.0
1994-12-13 00:00:00-05:00,10.958006052681094,11.205644607543945,10.958006052681094,11.205644607543945,4600,0.0,0.0
1994-12-14 00:00:00-05:00,11.26755368896804,11.824740409851074,11.26755368896804,11.824740409851074,10800,0.0,0.0
1994-12-15 00:00:00-05:00,11.824734239867238,12.258101463317871,11.824734239867238,12.258101463317871,13400,0.0,0.0
1994-12-16 00:00:00-05:00,12.25810414827787,12.320013765188364,12.010465680635892,12.072375297546387,20400,0.0,0.0
1994-12-19 00:00:00-05:00,12.072382867336273,12.196202178796131,11.886653900146484,11.886653900146484,10000,0.0,0.0
1994-12-20 00:00:00-05:00,11.948556063725398,12.072375297546387,11.948556063725398,12.072375297546387,8000,0.0,0.0
1994-12-21 00:00:00-05:00,12.072383938123233,12.320022583007812,12.072383938123233,12.320022583007812,7800,0.0,0.0
1994-12-22 00:00:00-05:00,12.320022583007812,12.381932244228958,12.320022583007812,12.320022583007812,9000,0.0,0.0
1994-12-23 00:00:00-05:00,12.320017852783202,12.381927490234375,12.320017852783202,12.381927490234375,5400,0.0,0.0
1994-12-27 00:00:00-05:00,12.320011066667961,12.320011066667961,12.196191859967781,12.258101463317871,6000,0.0,0.0
1994-12-28 00:00:00-05:00,12.258101463317871,12.320011066667961,12.196191859967781,12.258101463317871,3200,0.0,0.0
1994-12-29 00:00:00-05:00,12.196196204737614,12.196196204737614,11.639009576094779,11.762828826904297,9600,0.0,0.0
1994-12-30 00:00:00-05:00,11.762834588686625,11.948563555876413,11.515195965766907,11.886653900146484,28000,0.0,0.0
1995-01-03 00:00:00-05:00,11.886648077713815,12.134286579332853,11.762828826904297,11.762828826904297,4600,0.0,0.0
1995-01-04 00:00:00-05:00,11.948551261547914,12.01046085357666,11.948551261547914,12.01046085357666,3000,0.0,0.0
1995-01-05 00:00:00-05:00,11.94856071472168,11.94856071472168,11.94856071472168,11.94856071472168,1600,0.0,0.0
