Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1994-10-31 00:00:00-05:00,6.442681258782408,6.541042804718018,6.442681258782408,6.541042804718018,1984200,0.0,0.0
1994-11-01 00:00:00-05:00,6.541042111136696,6.541042111136696,6.442680575630882,6.491861343383789,2176400,0.0,0.0
1994-11-02 00:00:00-05:00,6.491859683553681,6.491859683553681,6.442678928375244,6.442678928375244,2348200,0.0,0.0
1994-11-03 00:00:00-05:00,6.442678928375244,6.491859683553681,6.393498173196807,6.442678928375244,2060800,0.0,0.0
1994-11-04 00:00:00-05:00,6.442682541333712,6.491863324091985,6.3935017585754395,6.3935017585754395,2663800,0.0,0.0
1994-11-07 00:00:00-05:00,6.344318389892578,6.344318389892578,6.295137627180233,6.344318389892578,1049400,0.0,0.0
1994-11-08 00:00:00-05:00,6.344318685077486,6.344318685077486,6.196776390075684,6.196776390075684,5761000,0.0,0.0
1994-11-09 00:00:00-05:00,6.245957590639591,6.344319127500057,6.245957590639591,6.295138359069824,2480000,0.0,0.0
1994-11-10 00:00:00-05:00,6.295137627180233,6.344318389892578,6.295137627180233,6.344318389892578,1956000,0.0,0.0
1994-11-11 00:00:00-05:00,6.344319127500057,6.344319127500057,6.295138359069824,6.295138359069824,1300200,0.0,0.0
1994-11-14 00:00:00-05:00,6.245954513549805,6.245954513549805,6.196773769348625,6.245954513549805,1419200,0.0,0.0
1994-11-15 00:00:00-05:00,6.245957155076285,6.245957155076285,6.196776390075684,6.196776390075684,3118800,0.0,0.0
1994-11-16 00:00:00-05:00,6.196776390075684,6.245957155076285,6.196776390075684,6.196776390075684,813400,0.0,0.0
1994-11-17 00:00:00-05:00,6.1967766494750975,6.1967766494750975,6.098415115356445,6.1475958824157715,1477600,0.0,0.0
1994-11-18 00:00:00-05:00,6.1475951825418775,6.1475951825418775,6.0492336596212075,6.098414421081543,2452600,0.0,0.0
1994-11-21 00:00:00-05:00,6.098412269403126,6.098412269403126,5.950870037078857,5.950870037078857,3276000,0.0,0.0
1994-11-22 00:00:00-05:00,5.950873911881647,6.0000546880129,5.852512359619141,5.852512359619141,2725000,0.0,0.0
1994-11-23 00:00:00-05:00,5.852510674794515,5.901691436767578,5.754149150848389,5.901691436767578,2634200,0.0,0.0
1994-11-25 00:00:00-05:00,5.901691436767578,5.901691436767578,5.901691436767578,5.901691436767578,640800,0.0,0.0
