Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-03-31 00:00:00-05:00,450.3475503820819,516.1790859861072,436.8820090085313,495.98077392578125,1322933,0.0,0.0
1999-04-01 00:00:00-05:00,549.0948582998715,550.5910295758929,474.286294498799,481.76715087890625,483233,0.0,0.0
1999-04-05 00:00:00-04:00,499.721193234258,502.71353570871463,433.889658796212,449.5994567871094,324917,0.0,0.0
1999-04-06 00:00:00-04:00,451.0956176564663,482.88925571683086,418.9279367953916,472.79010009765625,353900,0.0,0.0
1999-04-07 00:00:00-04:00,479.5228929455648,486.25566367334966,441.3705254881174,445.8590393066406,156617,0.0,0.0
1999-04-08 00:00:00-04:00,445.85901804956893,449.5994460533405,422.66836442618535,433.8896484375,147767,0.0,0.0
1999-04-09 00:00:00-04:00,430.8973289695946,454.83606946790536,405.4624171901393,442.86669921875,141933,0.0,0.0
1999-04-12 00:00:00-04:00,419.676043227838,474.2862948421556,412.94327248086734,458.20245361328125,182833,0.0,0.0
1999-04-13 00:00:00-04:00,471.293947184744,513.9348281205066,462.31691961932034,487.7518310546875,240033,0.0,0.0
1999-04-14 00:00:00-04:00,552.8352777468278,593.9799871867135,508.69822580222313,557.3237915039062,627933,0.0,0.0
1999-04-15 00:00:00-04:00,562.5603764732492,562.5603764732492,457.82839149152727,478.0267028808594,339117,0.0,0.0
1999-04-16 00:00:00-04:00,484.75946635584677,508.6982054351479,436.88198819724465,487.00372314453125,176683,0.0,0.0
1999-04-19 00:00:00-04:00,489.2479897899269,490.7441610125261,347.11172364300626,358.3330078125,229150,0.0,0.0
1999-04-20 00:00:00-04:00,358.33301599188786,412.94326686330294,347.11173156625466,404.7143249511719,264100,0.0,0.0
1999-04-21 00:00:00-04:00,427.9049840325477,454.83606694368706,404.714329303511,445.8590393066406,150483,0.0,0.0
1999-04-22 00:00:00-04:00,485.1335335339735,489.24800451999795,439.8743526877046,457.080322265625,145683,0.0,0.0
1999-04-23 00:00:00-04:00,515.0569554675709,573.0335917039351,490.74417252974075,526.6522827148438,741767,0.0,0.0
1999-04-26 00:00:00-04:00,625.025524163098,726.7651666360858,602.9569987737367,722.6506958007812,1352367,0.0,0.0
1999-04-27 00:00:00-04:00,736.8643587043487,837.8559205572288,718.9103032638366,776.1388549804688,1196750,0.0,0.0
1999-04-28 00:00:00-04:00,747.7115466535585,804.5660514516279,694.2234270080062,724.1468505859375,448867,0.0,0.0
1999-04-29 00:00:00-04:00,688.6128200954861,831.1231321304563,688.238777281746,824.764404296875,721900,0.0,0.0
1999-04-30 00:00:00-04:00,906.6797940648456,987.473043040921,807.9324897607535,971.7632446289062,845467,0.0,0.0
1999-05-03 00:00:00-04:00,912.2904025613726,950.8168115256291,831.1231137725995,833.3673706054688,873317,0.0,0.0
1999-05-04 00:00:00-04:00,853.5656597080516,897.7027095965485,781.7494429403278,801.94775390625,692750,0.0,0.0
1999-05-05 00:00:00-04:00,844.9627198577666,909.6721269119471,718.9102910874844,904.8095703125,1264033,0.0,0.0
1999-05-06 00:00:00-04:00,885.7333664836397,909.6721061183326,825.1384317833231,834.489501953125,632083,0.0,0.0
1999-05-07 00:00:00-04:00,863.2907702581246,863.6648130528638,775.7647562891466,781.9364624023438,569683,0.0,0.0
1999-05-10 00:00:00-04:00,766.0396728515625,789.2303270101547,724.1468782424927,766.0396728515625,449167,0.0,0.0
1999-05-11 00:00:00-04:00,804.9401510595306,806.4363223440279,736.1162719726562,736.1162719726562,286467,0.0,0.0
1999-05-12 00:00:00-04:00,734.6200861855158,772.0243675595237,730.1315724206349,754.0703125,240517,0.0,0.0
1999-05-13 00:00:00-04:00,777.2609576315547,789.9784131462192,724.1468787173676,727.1392211914062,187167,0.0,0.0
1999-05-14 00:00:00-04:00,718.1621691176471,804.9400978860294,712.177484375,794.8409423828125,792600,0.0,0.0
