Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1971-01-04 00:00:00-05:00,0.2001782993359217,0.20051929773559676,0.19676806556923923,0.19813214242458344,1312000,0.0,0.0
1971-01-05 00:00:00-05:00,0.19813208294448456,0.19881416279571537,0.19710908805256686,0.19779108464717865,1187200,0.0,0.0
1971-01-06 00:00:00-05:00,0.1977911537336251,0.19881423223951278,0.19642707681132424,0.19676807522773743,1728000,0.0,0.0
1971-01-07 00:00:00-05:00,0.1967680605447839,0.19745014058336113,0.19574506537188086,0.19642706215381622,1196800,0.0,0.0
1971-01-08 00:00:00-05:00,0.19642709678327533,0.19642709678327533,0.1936989426612854,0.1936989426612854,1318400,0.0,0.0
1971-01-11 00:00:00-05:00,0.1916529034512645,0.1916529034512645,0.1868785912437098,0.19097082316875458,5212800,0.0,0.0
1971-01-12 00:00:00-05:00,0.19097077331954626,0.19165285342401245,0.18892469951944751,0.1896066963672638,2691200,0.0,0.0
1971-01-13 00:00:00-05:00,0.18892465361972793,0.18892465361972793,0.18449134215940663,0.1851734220981598,3667200,0.0,0.0
1971-01-14 00:00:00-05:00,0.1851735256881611,0.18585552275180817,0.18278636945204368,0.18585552275180817,5344000,0.0,0.0
1971-01-15 00:00:00-05:00,0.18585547323911197,0.18619655493674617,0.18415039777755737,0.18415039777755737,2614400,0.0,0.0
1971-01-18 00:00:00-05:00,0.18415038802606218,0.18585546339732625,0.18380938960313928,0.18551446497440338,2588800,0.0,0.0
1971-01-19 00:00:00-05:00,0.18551438142800827,0.18687845776203774,0.18517338315865395,0.1865374594926834,2195200,0.0,0.0
1971-01-20 00:00:00-05:00,0.186878522774744,0.18892467961592677,0.186878522774744,0.1879016011953354,2643200,0.0,0.0
1971-01-21 00:00:00-05:00,0.18790169520923847,0.18960677125890688,0.18687861627676433,0.18926577270030975,1872000,0.0,0.0
1971-01-22 00:00:00-05:00,0.18960666281955887,0.1916528195142746,0.18960666281955887,0.1916528195142746,2150400,0.0,0.0
1971-01-25 00:00:00-05:00,0.1916529034512645,0.1916529034512645,0.18994774437332546,0.19097082316875458,2876800,0.0,0.0
1971-01-26 00:00:00-05:00,0.19097086829297136,0.19165294873664906,0.18994778925580047,0.19062986969947815,3356800,0.0,0.0
1971-01-27 00:00:00-05:00,0.19062977489563812,0.19165285342401245,0.18960669636726377,0.1896066963672638,1734400,0.0,0.0
1971-01-28 00:00:00-05:00,0.1896067556142077,0.1906298344622663,0.18790167970522734,0.18994775414466858,1475200,0.0,0.0
1971-01-29 00:00:00-05:00,0.1902888599703907,0.19335801364560695,0.1902888599703907,0.19267593324184418,2918400,0.0,0.0
1971-02-01 00:00:00-05:00,0.1933579101218233,0.19642706215381622,0.1933579101218233,0.19642706215381622,1756800,0.0,0.0
1971-02-02 00:00:00-05:00,0.19642705124808327,0.19642705124808327,0.19369889775852656,0.19403989613056183,1939200,0.0,0.0
1971-02-03 00:00:00-05:00,0.19403992669183168,0.19403992669183168,0.19199385288072635,0.1930169314146042,2976000,0.0,0.0
1971-02-04 00:00:00-05:00,0.1919938178778488,0.1919938178778488,0.19062974116691672,0.1916528195142746,1945600,0.0,0.0
1971-02-05 00:00:00-05:00,0.19165285445498384,0.19403992669183168,0.19131177277259098,0.1930169314146042,1417600,0.0,0.0
1971-02-08 00:00:00-05:00,0.19550390922548191,0.19654008555649807,0.19515843278575046,0.19619469344615936,1404800,0.028125,0.0
1971-02-09 00:00:00-05:00,0.19619471480551745,0.19930341279578961,0.19584932265757654,0.19826723635196686,3916800,0.0,0.0
1971-02-10 00:00:00-05:00,0.1982671344892157,0.2006849626120082,0.19723087424838545,0.20033957064151764,2099200,0.0,0.0
1971-02-11 00:00:00-05:00,0.20033976563703287,0.20033976563703287,0.19826732746757703,0.19861271977424622,2096000,0.0,0.0
1971-02-12 00:00:00-05:00,0.19861267062946966,0.20068510828612093,0.19861267062946966,0.1996489316225052,2646400,0.0,0.0
1971-02-16 00:00:00-05:00,0.20172130214440587,0.2055208683013916,0.20172130214440587,0.2055208683013916,4787200,0.0,0.0
1971-02-17 00:00:00-05:00,0.2055209383575504,0.2072479838069196,0.2037938929081812,0.20655719935894012,2400000,0.0,0.0
1971-02-18 00:00:00-05:00,0.20655702263184042,0.206902414560318,0.20621154637401448,0.206902414560318,1648000,0.0,0.0
1971-02-19 00:00:00-05:00,0.20655719066968573,0.20655719066968573,0.20517553750242834,0.20586632192134857,1600000,0.0,0.0
1971-02-22 00:00:00-05:00,0.20552085146287544,0.20552085146287544,0.2041391988216618,0.2051754593849182,1766400,0.0,0.0
1971-02-23 00:00:00-05:00,0.20517553750242834,0.20621171413080866,0.2044846687540912,0.20586632192134857,1840000,0.0,0.0
1971-02-24 00:00:00-05:00,0.20586632192134857,0.20621171413080866,0.2048300609635513,0.20586632192134857,2297600,0.0,0.0
1971-02-25 00:00:00-05:00,0.20621163140426405,0.21070206564347213,0.20621163140426405,0.20966580510139465,2460800,0.0,0.0
1971-02-26 00:00:00-05:00,0.2096658733614517,0.2096658733614517,0.20275760804747808,0.20759335160255432,3030400,0.0,0.0
1971-03-01 00:00:00-05:00,0.20724782714310355,0.20724782714310355,0.2055207829992502,0.20621156692504883,1536000,0.0,0.0
1971-03-02 00:00:00-05:00,0.20621157810372248,0.20793870667055972,0.20621157810372248,0.20724783837795258,1606400,0.0,0.0
1971-03-03 00:00:00-05:00,0.20724791071272844,0.20932043198455108,0.20655712650838137,0.2086295634508133,1494400,0.0,0.0
