Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-06-19 00:00:00-04:00,0.0,9.88973879814148,6.593159198760986,6.593159198760986,6220,0.0,0.0
1980-06-20 00:00:00-04:00,0.0,9.88973879814148,6.593159198760986,6.593159198760986,2870,0.0,0.0
1980-06-23 00:00:00-04:00,0.0,8.790880584716797,5.494300365447998,5.494300365447998,20,0.0,0.0
1980-06-24 00:00:00-04:00,0.0,7.692020511627198,5.494300365447998,5.494300365447998,1370,0.0,0.0
1980-06-25 00:00:00-04:00,0.0,8.790878931681315,6.593159198760986,6.593159198760986,750,0.0,0.0
1980-06-26 00:00:00-04:00,0.0,8.790878931681315,6.593159198760986,6.593159198760986,6450,0.0,0.0
1980-06-27 00:00:00-04:00,0.0,8.790878931681315,6.593159198760986,6.593159198760986,2000,0.0,0.0
1980-06-30 00:00:00-04:00,0.0,8.790878931681315,6.593159198760986,6.593159198760986,1290,0.0,0.0
1980-07-01 00:00:00-04:00,0.0,9.88973685673305,7.692017555236816,7.692017555236816,7110,0.0,0.0
1980-07-02 00:00:00-04:00,0.0,9.88973685673305,7.692017555236816,7.692017555236816,3240,0.0,0.0
1980-07-03 00:00:00-04:00,0.0,10.98859429359436,8.790875434875488,8.790875434875488,19160,0.0,0.0
1980-07-07 00:00:00-04:00,0.0,9.889734864234924,8.790875434875488,8.790875434875488,2830,0.0,0.0
1980-07-08 00:00:00-04:00,0.0,9.88973617553711,9.88973617553711,9.88973617553711,5210,0.0,0.0
1980-07-09 00:00:00-04:00,0.0,9.88973617553711,9.88973617553711,9.88973617553711,6360,0.0,0.0
1980-07-10 00:00:00-04:00,0.0,10.988595750596788,9.88973617553711,9.88973617553711,9430,0.0,0.0
1980-07-11 00:00:00-04:00,0.0,10.988595750596788,9.88973617553711,9.88973617553711,4000,0.0,0.0
1980-07-14 00:00:00-04:00,0.0,9.889734864234924,8.790875434875488,8.790875434875488,2160,0.0,0.0
1980-07-15 00:00:00-04:00,0.0,9.889734864234924,8.790875434875488,8.790875434875488,1000,0.0,0.0
1980-07-16 00:00:00-04:00,0.0,9.889734864234924,8.790875434875488,8.790875434875488,2930,0.0,0.0
1980-07-17 00:00:00-04:00,0.0,12.087460803985596,10.988600730895996,10.988600730895996,23240,0.0,0.0
1980-07-18 00:00:00-04:00,0.0,10.988600730895996,10.988600730895996,10.988600730895996,4790,0.0,0.0
1980-07-21 00:00:00-04:00,0.0,10.988600730895996,10.988600730895996,10.988600730895996,2170,0.0,0.0
1980-07-22 00:00:00-04:00,0.0,10.988600730895996,10.988600730895996,10.988600730895996,2500,0.0,0.0
1980-07-23 00:00:00-04:00,0.0,10.988595750596788,9.88973617553711,9.88973617553711,2800,0.0,0.0
1980-07-24 00:00:00-04:00,0.0,10.988600730895996,10.988600730895996,10.988600730895996,4430,0.0,0.0
1980-07-25 00:00:00-04:00,0.0,10.988595750596788,9.88973617553711,9.88973617553711,2610,0.0,0.0
1980-07-28 00:00:00-04:00,0.0,10.988595750596788,9.88973617553711,9.88973617553711,1010,0.0,0.0
1980-07-29 00:00:00-04:00,0.0,10.988595750596788,9.88973617553711,9.88973617553711,3930,0.0,0.0
1980-07-30 00:00:00-04:00,0.0,10.988595750596788,9.88973617553711,9.88973617553711,1330,0.0,0.0
1980-07-31 00:00:00-04:00,0.0,10.988595750596788,9.88973617553711,9.88973617553711,2800,0.0,0.0
1980-08-01 00:00:00-04:00,0.0,10.988595750596788,9.88973617553711,9.88973617553711,620,0.0,0.0
1980-08-04 00:00:00-04:00,0.0,10.988595750596788,9.88973617553711,9.88973617553711,2150,0.0,0.0
1980-08-05 00:00:00-04:00,0.0,10.988595750596788,9.88973617553711,9.88973617553711,350,0.0,0.0
1980-08-06 00:00:00-04:00,0.0,10.988595750596788,9.88973617553711,9.88973617553711,1780,0.0,0.0
