Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1984-09-07 00:00:00-04:00,5.137947385553616,5.137947385553616,5.102756500244141,5.102756500244141,11400,0.0,0.0
1984-09-10 00:00:00-04:00,5.102756467794979,5.13794735288067,4.9267988204956055,4.9267988204956055,7500,0.0,0.0
1984-09-11 00:00:00-04:00,4.926798666988381,4.997182045902244,4.891607782999153,4.9619903564453125,27000,0.0,0.0
1984-09-12 00:00:00-04:00,4.891608870417971,4.891608870417971,4.715651189485114,4.78603458404541,7800,0.0,0.0
1984-09-13 00:00:00-04:00,4.78603458404541,4.78603458404541,4.715651189485114,4.78603458404541,10500,0.0,0.0
1984-09-14 00:00:00-04:00,4.821223912804078,4.891607284545898,4.821223912804078,4.891607284545898,10800,0.0,0.0
1984-09-17 00:00:00-04:00,4.856417173137824,4.856417173137824,4.78603458404541,4.78603458404541,1200,0.0,0.0
1984-09-18 00:00:00-04:00,4.750842076446873,4.750842076446873,4.680459499359131,4.680459499359131,10500,0.0,0.0
1984-09-19 00:00:00-04:00,4.680459499359131,4.750842076446873,4.680459499359131,4.680459499359131,15300,0.0,0.0
1984-09-20 00:00:00-04:00,4.680458724810946,4.715649604797363,4.680458724810946,4.715649604797363,10800,0.0,0.0
1984-09-21 00:00:00-04:00,4.71565038516913,4.821224653534616,4.680459499359131,4.680459499359131,9600,0.0,0.0
1984-09-24 00:00:00-04:00,4.645267778352963,4.645267778352963,4.504501819610596,4.504501819610596,22500,0.0,0.0
1984-09-25 00:00:00-04:00,4.469309431163773,4.469309431163773,4.363735198974609,4.363735198974609,40800,0.0,0.0
1984-09-26 00:00:00-04:00,4.363737422496252,4.363737422496252,4.222971439361572,4.222971439361572,14100,0.0,0.0
1984-09-27 00:00:00-04:00,4.222971121072921,4.222971121072921,4.152588537544312,4.187779426574707,6900,0.0,0.0
1984-09-28 00:00:00-04:00,4.1877781768080204,4.258161544799805,4.1877781768080204,4.258161544799805,3600,0.0,0.0
1984-10-01 00:00:00-04:00,4.258161544799805,4.258161544799805,4.258161544799805,4.258161544799805,2400,0.0,0.0
1984-10-02 00:00:00-04:00,4.222971439361572,4.222971439361572,4.222971439361572,4.222971439361572,3900,0.0,0.0
1984-10-03 00:00:00-04:00,4.222971439361572,4.258163136512212,4.152588850528173,4.222971439361572,35400,0.0,0.0
1984-10-04 00:00:00-04:00,3.659908105661316,3.659908105661316,3.3431852655905914,3.3783769607543945,156600,0.0,0.0
1984-10-05 00:00:00-04:00,3.378376567221056,3.448759143882248,3.2728022994953982,3.4135682582855225,120000,0.0,0.0
1984-10-08 00:00:00-04:00,3.4135686559181977,3.4135686559181977,3.3431852655905914,3.3783769607543945,64200,0.0,0.0
1984-10-09 00:00:00-04:00,3.41356850991691,3.4839510917663574,3.41356850991691,3.4839510917663574,79800,0.0,0.0
1984-10-10 00:00:00-04:00,3.483950935634542,3.5895252064113463,3.448759243553019,3.5191426277160645,47100,0.0,0.0
1984-10-11 00:00:00-04:00,3.519142627716065,3.5543335143298234,3.448759243553019,3.5191426277160645,6600,0.0,0.0
1984-10-12 00:00:00-04:00,3.519142627716065,3.5895252064113463,3.519142627716065,3.5191426277160645,19500,0.0,0.0
1984-10-15 00:00:00-04:00,3.5543335305363355,3.6599078017945215,3.5543335305363355,3.5895252227783203,215400,0.0,0.0
1984-10-16 00:00:00-04:00,3.519142627716065,3.519142627716065,3.483950935634542,3.5191426277160645,6600,0.0,0.0
1984-10-17 00:00:00-04:00,3.483951010233121,3.483951010233121,3.4487593173980713,3.4487593173980713,3900,0.0,0.0
1984-10-18 00:00:00-04:00,3.4487593173980713,3.4487593173980713,3.4487593173980713,3.4487593173980713,5400,0.0,0.0
1984-10-19 00:00:00-04:00,3.483950935634542,3.5543335143298234,3.483950935634542,3.5191426277160645,87900,0.0,0.0
1984-10-22 00:00:00-04:00,3.5895252227783203,3.5895252227783203,3.5895252227783203,3.5895252227783203,300,0.0,0.0
1984-10-23 00:00:00-04:00,3.519142627716065,3.519142627716065,3.519142627716065,3.5191426277160645,900,0.0,0.0
1984-10-24 00:00:00-04:00,3.519142627716065,3.519142627716065,3.483950935634542,3.5191426277160645,30600,0.0,0.0
1984-10-25 00:00:00-04:00,3.5191427030681703,3.5191427030681703,3.4487593173980713,3.4487593173980713,14700,0.0,0.0
1984-10-26 00:00:00-04:00,3.448759398107734,3.5191427854249815,3.448759398107734,3.4839510917663574,32100,0.0,0.0
1984-10-29 00:00:00-05:00,3.4839510917663574,3.4839510917663574,3.378376816258286,3.4839510917663574,15600,0.0,0.0
1984-10-30 00:00:00-05:00,3.483951010233121,3.483951010233121,3.4487593173980713,3.4487593173980713,14100,0.0,0.0
1984-10-31 00:00:00-05:00,3.4135682582855225,3.4135682582855225,3.4135682582855225,3.4135682582855225,6000,0.0,0.0
1984-11-01 00:00:00-05:00,3.4135682582855225,3.448759143882248,3.4135682582855225,3.4135682582855225,8400,0.0,0.0
1984-11-02 00:00:00-05:00,3.448759398107734,3.4839510917663574,3.448759398107734,3.4839510917663574,6000,0.0,0.0
1984-11-05 00:00:00-05:00,3.483950935634542,3.519142627716065,3.483950935634542,3.5191426277160645,7500,0.0,0.0
1984-11-06 00:00:00-05:00,3.5895262445722307,3.6951005458831787,3.5895262445722307,3.6951005458831787,43200,0.0,0.0
1984-11-07 00:00:00-05:00,3.6950985259479947,3.800672769546509,3.659906842925971,3.800672769546509,100800,0.0,0.0
1984-11-08 00:00:00-05:00,3.80067412122738,3.8710567068349024,3.7654824256896977,3.7654824256896973,8700,0.0,0.0
1984-11-09 00:00:00-05:00,3.765483048545802,3.8358664512634277,3.765483048545802,3.8358664512634277,6000,0.0,0.0
1984-11-12 00:00:00-05:00,3.8358664512634277,3.8358664512634277,3.800674749904615,3.8358664512634277,4800,0.0,0.0
1984-11-13 00:00:00-05:00,3.835864417106755,3.835864417106755,3.730290174484253,3.730290174484253,11400,0.0,0.0
1984-11-14 00:00:00-05:00,3.730290174484253,3.730290174484253,3.730290174484253,3.730290174484253,0,0.0,0.0
1984-11-15 00:00:00-05:00,3.730290174484253,3.730290174484253,3.730290174484253,3.730290174484253,6300,0.0,0.0
1984-11-16 00:00:00-05:00,3.7654824256896977,3.7654824256896977,3.7654824256896977,3.7654824256896973,900,0.0,0.0
1984-11-19 00:00:00-05:00,3.695099820805535,3.695099820805535,3.6247172355651855,3.6247172355651855,1500,0.0,0.0
1984-11-20 00:00:00-05:00,3.554333673615805,3.554333673615805,3.4839510917663574,3.4839510917663574,75900,0.0,0.0
1984-11-21 00:00:00-05:00,3.4135682582855225,3.4135682582855225,3.378376567221056,3.4135682582855225,3300,0.0,0.0
1984-11-23 00:00:00-05:00,3.3783769607543945,3.3783769607543945,3.2376109855670165,3.3783769607543945,43200,0.0,0.0
1984-11-26 00:00:00-05:00,3.378376639787906,3.378376639787906,3.3431849479675293,3.3431849479675293,137700,0.0,0.0
1984-11-27 00:00:00-05:00,3.307993735553438,3.307993735553438,2.885696697204815,3.0264618396759033,207600,0.0,0.0
1984-11-28 00:00:00-05:00,2.9560801188151045,2.9560801188151045,2.850505828857422,2.850505828857422,232800,0.0,0.0
1984-11-29 00:00:00-05:00,2.8505049130085447,2.8505049130085447,2.7097389698028564,2.7097389698028564,213600,0.0,0.0
1984-11-30 00:00:00-05:00,2.709739537899563,2.8153138160705566,2.674548648821112,2.8153138160705566,60900,0.0,0.0
1984-12-03 00:00:00-05:00,2.815313320501592,3.0264618396759033,2.815313320501592,3.0264618396759033,57000,0.0,0.0
1984-12-04 00:00:00-05:00,2.9560801188151045,2.9560801188151045,2.8153141303822244,2.850505828857422,97200,0.0,0.0
1984-12-05 00:00:00-05:00,2.850505510616828,2.8856972051630994,2.8153138160705566,2.8153138160705566,127200,0.0,0.0
1984-12-06 00:00:00-05:00,2.8153141303822244,2.8856975273326197,2.8153141303822244,2.850505828857422,7800,0.0,0.0
1984-12-07 00:00:00-05:00,2.8153138160705566,2.8153138160705566,2.8153138160705566,2.8153138160705566,6000,0.0,0.0
1984-12-10 00:00:00-05:00,2.8153138160705566,2.8153138160705566,2.8153138160705566,2.8153138160705566,16800,0.0,0.0
1984-12-11 00:00:00-05:00,2.8153141303822244,2.850505828857422,2.7449315388997397,2.850505828857422,23100,0.0,0.0
1984-12-12 00:00:00-05:00,2.850505828857422,2.850505828857422,2.7449315388997397,2.850505828857422,29700,0.0,0.0
1984-12-13 00:00:00-05:00,2.850505510616828,2.850505510616828,2.7449312324458344,2.8153138160705566,107400,0.0,0.0
1984-12-14 00:00:00-05:00,2.8153138160705566,2.8153138160705566,2.7801229269921057,2.8153138160705566,34500,0.0,0.0
1984-12-17 00:00:00-05:00,2.8153141303822244,2.850505828857422,2.7449315388997397,2.850505828857422,12000,0.0,0.0
1984-12-18 00:00:00-05:00,2.8505052157810757,2.9560794830322266,2.8153135248747794,2.9560794830322266,16500,0.0,0.0
1984-12-19 00:00:00-05:00,3.0264624737992425,3.096845865249634,3.0264624737992425,3.096845865249634,31200,0.0,0.0
1984-12-20 00:00:00-05:00,3.0968450339306774,3.0968450339306774,2.9912707805633545,2.9912707805633545,42000,0.0,0.0
1984-12-21 00:00:00-05:00,2.956078975391018,2.956078975391018,2.8856964111328125,2.8856964111328125,12000,0.0,0.0
1984-12-24 00:00:00-05:00,2.9560794830322266,2.9912711739385225,2.9560794830322266,2.9560794830322266,48600,0.0,0.0
1984-12-26 00:00:00-05:00,3.026461924703873,3.0616536140441895,3.026461924703873,3.0616536140441895,3600,0.0,0.0
1984-12-27 00:00:00-05:00,3.026461972898393,3.026461972898393,2.9208877086639404,2.9208877086639404,26100,0.0,0.0
1984-12-28 00:00:00-05:00,2.9208874080067186,3.026461661374041,2.9208874080067186,2.9912707805633545,219900,0.0,0.0
1984-12-31 00:00:00-05:00,2.9912712200834286,3.2024197578430176,2.9912712200834286,3.2024197578430176,44400,0.0,0.0
1985-01-02 00:00:00-05:00,3.237610189556665,3.2728018760681152,3.237610189556665,3.2728018760681152,1800,0.0,0.0
1985-01-03 00:00:00-05:00,3.1320367555069817,3.1320367555069817,3.096845865249634,3.096845865249634,29100,0.0,0.0
1985-01-04 00:00:00-05:00,3.061653528027515,3.061653528027515,3.0264618396759033,3.0264618396759033,22500,0.0,0.0
1985-01-07 00:00:00-05:00,3.0264618396759033,3.0264618396759033,3.0264618396759033,3.0264618396759033,0,0.0,0.0
1985-01-08 00:00:00-05:00,3.026462710297589,3.026462710297589,2.850505828857422,2.850505828857422,6300,0.0,0.0
1985-01-09 00:00:00-05:00,2.8153138160705566,2.8153138160705566,2.8153138160705566,2.8153138160705566,19500,0.0,0.0
1985-01-10 00:00:00-05:00,2.8153130414070078,2.8856964111328125,2.7801221620117045,2.8856964111328125,9000,0.0,0.0
1985-01-11 00:00:00-05:00,2.8856968242309327,2.9560793985646625,2.8856968242309327,2.9208877086639404,9600,0.0,0.0
1985-01-14 00:00:00-05:00,2.956079887816699,3.1320367555069817,2.956079887816699,3.096845865249634,23400,0.0,0.0
1985-01-15 00:00:00-05:00,3.1672280998011617,3.378376639787906,3.1672280998011617,3.3431849479675293,58800,0.0,0.0
1985-01-16 00:00:00-05:00,3.3431849479675293,3.378376639787906,3.3431849479675293,3.3431849479675293,5400,0.0,0.0
1985-01-17 00:00:00-05:00,3.3079935625795653,3.3079935625795653,3.2728018760681152,3.2728018760681152,3600,0.0,0.0
1985-01-18 00:00:00-05:00,3.272802369794534,3.3431849479675293,3.272802369794534,3.3431849479675293,8100,0.0,0.0
1985-01-21 00:00:00-05:00,3.343184912704244,3.4135682956026066,3.2024197578430176,3.2024197578430176,12300,0.0,0.0
1985-01-22 00:00:00-05:00,3.1320362371328447,3.1320362371328447,2.9208877086639404,2.9208877086639404,189300,0.0,0.0
1985-01-23 00:00:00-05:00,2.920887662150625,3.0616536140441895,2.88569677827801,3.0616536140441895,97800,0.0,0.0
1985-01-24 00:00:00-05:00,3.0616533679346882,3.2728018760681152,3.0616533679346882,3.2728018760681152,54300,0.0,0.0
1985-01-25 00:00:00-05:00,3.2728020282664114,3.2728020282664114,3.237610340118408,3.237610340118408,19800,0.0,0.0
1985-01-28 00:00:00-05:00,3.2376106779741574,3.3431849479675293,3.1672280998011617,3.3431849479675293,51600,0.0,0.0
1985-01-29 00:00:00-05:00,3.3431844436233784,3.3431844436233784,3.167227622001402,3.2728018760681152,42600,0.0,0.0
1985-01-30 00:00:00-05:00,3.307994375894623,3.448759545614166,3.307994375894623,3.3783769607543945,124800,0.0,0.0
1985-01-31 00:00:00-05:00,3.378376706843542,3.4135683993624206,3.3079941272735596,3.3079941272735596,134400,0.0,0.0
1985-02-01 00:00:00-05:00,3.2376106438244494,3.2376106438244494,3.0968454889632233,3.2024197578430176,489300,0.0,0.0
1985-02-04 00:00:00-05:00,3.202420146957373,3.202420146957373,2.956079887816699,3.096845865249634,218100,0.0,0.0
1985-02-05 00:00:00-05:00,3.167227622001402,3.3431844436233784,3.167227622001402,3.2728018760681152,53100,0.0,0.0
1985-02-06 00:00:00-05:00,3.307994101245747,3.5895252227783203,3.307994101245747,3.5895252227783203,69000,0.0,0.0
1985-02-07 00:00:00-05:00,3.589524535406254,3.9414389740333267,3.589524535406254,3.8710556030273438,79200,0.0,0.0
1985-02-08 00:00:00-05:00,3.8710556030273438,3.8710556030273438,3.800673037488975,3.8710556030273438,32100,0.0,0.0
1985-02-11 00:00:00-05:00,3.8710553301229997,3.8710553301229997,3.765481086524485,3.800672769546509,44100,0.0,0.0
1985-02-12 00:00:00-05:00,3.7654831449344783,3.7654831449344783,3.5895262445722307,3.6951005458831787,46200,0.0,0.0
1985-02-13 00:00:00-05:00,3.730291535619858,3.8710567068349024,3.730291535619858,3.7654824256896973,28800,0.0,0.0
