Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-02-27 00:00:00-05:00,1112.010009765625,1112.010009765625,1112.010009765625,1112.010009765625,0,0.0,0.0,0.0
2019-02-28 00:00:00-05:00,1117.25,1117.25,1117.25,1117.25,0,0.0,0.0,0.0
2019-03-01 00:00:00-05:00,1117.4599609375,1117.4599609375,1117.4599609375,1117.4599609375,0,0.0,0.0,0.0
2019-03-04 00:00:00-05:00,1120.719970703125,1120.719970703125,1120.719970703125,1120.719970703125,0,0.0,0.0,0.0
2019-03-05 00:00:00-05:00,1122.22998046875,1122.22998046875,1122.22998046875,1122.22998046875,0,0.0,0.0,0.0
2019-03-06 00:00:00-05:00,1124.4599609375,1124.4599609375,1124.4599609375,1124.4599609375,0,0.0,0.0,0.0
2019-03-07 00:00:00-05:00,1110.1500244140625,1110.1500244140625,1110.1500244140625,1110.1500244140625,0,0.0,0.0,0.0
2019-03-08 00:00:00-05:00,1105.1600341796875,1105.1600341796875,1105.1600341796875,1105.1600341796875,0,0.0,0.0,0.0
2019-03-11 00:00:00-04:00,1108.1300048828125,1108.1300048828125,1108.1300048828125,1108.1300048828125,0,0.0,0.0,0.0
2019-03-12 00:00:00-04:00,1108.9200439453125,1108.9200439453125,1108.9200439453125,1108.9200439453125,0,0.0,0.0,0.0
2019-03-13 00:00:00-04:00,1114.31005859375,1114.31005859375,1114.31005859375,1114.31005859375,0,0.0,0.0,0.0
2019-03-14 00:00:00-04:00,1120.489990234375,1120.489990234375,1120.489990234375,1120.489990234375,0,0.0,0.0,0.0
2019-03-15 00:00:00-04:00,1126.510009765625,1126.510009765625,1126.510009765625,1126.510009765625,0,0.0,0.0,0.0
2019-03-19 00:00:00-04:00,1135.5899658203125,1135.5899658203125,1135.5899658203125,1135.5899658203125,0,0.0,0.0,0.0
2019-03-20 00:00:00-04:00,1135.97998046875,1135.97998046875,1135.97998046875,1135.97998046875,0,0.0,0.0,0.0
2019-03-21 00:00:00-04:00,1139.4100341796875,1139.4100341796875,1139.4100341796875,1139.4100341796875,0,0.0,0.0,0.0
2019-03-22 00:00:00-04:00,1123.2900390625,1123.2900390625,1123.2900390625,1123.2900390625,0,0.0,0.0,0.0
2019-03-25 00:00:00-04:00,1120.43994140625,1120.43994140625,1120.43994140625,1120.43994140625,0,0.0,0.0,0.0
2019-03-26 00:00:00-04:00,1121.6600341796875,1121.6600341796875,1121.6600341796875,1121.6600341796875,0,0.0,0.0,0.0
2019-03-27 00:00:00-04:00,1119.239990234375,1119.239990234375,1119.239990234375,1119.239990234375,0,0.0,0.0,0.0
2019-03-28 00:00:00-04:00,1116.2099609375,1116.2099609375,1116.2099609375,1116.2099609375,0,0.0,0.0,0.0
2019-03-29 00:00:00-04:00,1115.27001953125,1115.27001953125,1115.27001953125,1115.27001953125,0,0.0,0.0,0.0
2019-04-01 00:00:00-04:00,1130.219970703125,1130.219970703125,1130.219970703125,1130.219970703125,0,0.0,0.0,0.0
2019-04-02 00:00:00-04:00,1136.239990234375,1136.239990234375,1136.239990234375,1136.239990234375,0,0.0,0.0,0.0
2019-04-03 00:00:00-04:00,1151.5400390625,1151.5400390625,1151.5400390625,1151.5400390625,0,0.0,0.0,0.0
2019-04-04 00:00:00-04:00,1144.4200439453125,1144.4200439453125,1144.4200439453125,1144.4200439453125,0,0.0,0.0,0.0
2019-04-05 00:00:00-04:00,1138.1300048828125,1138.1300048828125,1138.1300048828125,1138.1300048828125,0,0.0,0.0,0.0
2019-04-08 00:00:00-04:00,1139.0999755859375,1139.0999755859375,1139.0999755859375,1139.0999755859375,0,0.0,0.0,0.0
2019-04-09 00:00:00-04:00,1142.300048828125,1142.300048828125,1142.300048828125,1142.300048828125,0,0.0,0.0,0.0
2019-04-10 00:00:00-04:00,1151.6700439453125,1151.6700439453125,1151.6700439453125,1151.6700439453125,0,0.0,0.0,0.0
2019-04-11 00:00:00-04:00,1153.1700439453125,1153.1700439453125,1153.1700439453125,1153.1700439453125,0,0.0,0.0,0.0
