Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1984-07-19 00:00:00-04:00,0.9514593482017516,0.9563642019285792,0.9416507773148274,0.9514593482017517,70200,0.0,0.0
1984-07-20 00:00:00-04:00,0.9465553331203529,0.9563644750924015,0.9416510462760924,0.9416510462760925,52650,0.0,0.0
1984-07-23 00:00:00-04:00,0.9367460573063497,0.9416503404746703,0.917127788066864,0.917127788066864,113400,0.0,0.0
1984-07-24 00:00:00-04:00,0.9220326395182863,0.9269369226866069,0.9122235048985434,0.917127788066864,55350,0.0,0.0
1984-07-25 00:00:00-04:00,0.9024149385619022,0.917127788066864,0.8975100871104799,0.917127788066864,116100,0.0,0.0
1984-07-26 00:00:00-04:00,0.9269370436668396,0.9269370436668396,0.9220327598584309,0.9269370436668396,66150,0.0,0.0
1984-07-27 00:00:00-04:00,0.9269370436668396,0.9318413274752484,0.9171279077668463,0.9269370436668396,144450,0.0,0.0
1984-07-30 00:00:00-04:00,0.9367467989786368,0.9367467989786368,0.9220333695411682,0.9220333695411682,135000,0.0,0.0
1984-07-31 00:00:00-04:00,0.922033330615523,0.9416510462760924,0.9171284754877348,0.9416510462760925,82350,0.0,0.0
1984-08-01 00:00:00-04:00,0.94165071530425,1.0152172021024697,0.94165071530425,1.0005037784576416,697950,0.0,0.0
1984-08-02 00:00:00-04:00,1.0054082436225802,1.0054082436225802,0.9857905944867951,0.9906948804855347,2164050,0.0,0.0
1984-08-03 00:00:00-04:00,0.9955995607763058,1.0397392664173633,0.9955995607763058,1.0348349809646606,783000,0.0,0.0
1984-08-06 00:00:00-04:00,1.0593569765115407,1.074070338010419,1.0054081316817114,1.0348349809646606,909900,0.0,0.0
1984-08-07 00:00:00-04:00,1.034835176002725,1.093688317377461,1.0250260349651987,1.0838791131973267,523800,0.0,0.0
1984-08-08 00:00:00-04:00,1.0985927922716645,1.1280196521503825,1.0887842178344727,1.0887842178344727,1217700,0.0,0.0
1984-08-09 00:00:00-04:00,1.088784223382627,1.1133061647415161,1.0789750174692598,1.1133061647415161,402300,0.0,0.0
1984-08-10 00:00:00-04:00,1.1182104462870004,1.1182104462870004,1.0887842178344727,1.0887842178344727,662850,0.0,0.0
1984-08-13 00:00:00-04:00,1.093687879333448,1.093687879333448,1.0642610362903862,1.069165825843811,184950,0.0,0.0
1984-08-14 00:00:00-04:00,1.078974985044055,1.078974985044055,1.0299304723739624,1.0299304723739624,224100,0.0,0.0
1984-08-15 00:00:00-04:00,1.0397396148499272,1.0642616186145037,1.0201218981815545,1.0299304723739624,218700,0.0,0.0
1984-08-16 00:00:00-04:00,1.020121556323186,1.0348349809646606,1.020121556323186,1.0348349809646606,66150,0.0,0.0
1984-08-17 00:00:00-04:00,1.0250261852777585,1.0299304723739624,1.0152176110853506,1.0299304723739624,86400,0.0,0.0
1984-08-20 00:00:00-04:00,1.0201218981815545,1.0299304723739624,1.0201218981815545,1.0299304723739624,67500,0.0,0.0
1984-08-21 00:00:00-04:00,1.0348349108677974,1.0348349108677974,1.0005037784576416,1.0005037784576416,398250,0.0,0.0
1984-08-22 00:00:00-04:00,1.0103131532669067,1.0299308132862055,1.0103131532669067,1.0103131532669067,535950,0.0,0.0
1984-08-23 00:00:00-04:00,1.0201220336635923,1.0299306091586735,1.0103129530275043,1.0250263214111328,70200,0.0,0.0
1984-08-24 00:00:00-04:00,1.0348354059182534,1.059357411535058,1.0299305501680125,1.0495482683181763,203850,0.0,0.0
1984-08-27 00:00:00-04:00,1.0495478373227687,1.0495478373227687,1.0250258417758886,1.0348349809646606,386100,0.0,0.0
1984-08-28 00:00:00-04:00,1.04464401560373,1.049548303233522,1.039739727973938,1.039739727973938,110700,0.0,0.0
1984-08-29 00:00:00-04:00,1.0495483973925883,1.083879487305721,1.0495483973925883,1.0544532537460327,499500,0.0,0.0
1984-08-30 00:00:00-04:00,1.0593574467767246,1.0593574467767246,1.039739727973938,1.039739727973938,129600,0.0,0.0
1984-08-31 00:00:00-04:00,1.04464401560373,1.04464401560373,1.0299305844307352,1.039739727973938,49950,0.0,0.0
1984-09-04 00:00:00-04:00,1.0299306091586735,1.0348354651898466,1.0201220336635923,1.0250263214111328,64800,0.0,0.0
1984-09-05 00:00:00-04:00,1.0250266984182315,1.0250266984182315,1.0054089719289934,1.0201224088668823,537300,0.0,0.0
1984-09-06 00:00:00-04:00,1.0250263214111328,1.0348354651898466,1.0201220336635923,1.0250263214111328,164700,0.0,0.0
1984-09-07 00:00:00-04:00,1.0250262968009431,1.039739727973938,1.0250262968009431,1.039739727973938,143100,0.0,0.0
1984-09-10 00:00:00-04:00,1.032820701599121,1.0377622819336492,1.022937540930065,1.032820701599121,199800,0.014815,0.0
1984-09-11 00:00:00-04:00,1.0278797353713773,1.0575298076978878,1.0278797353713773,1.0525882244110107,83700,0.0,0.0
1984-09-12 00:00:00-04:00,1.0525877133803396,1.0525877133803396,1.0229376554489136,1.0229376554489136,263250,0.0,0.0
1984-09-13 00:00:00-04:00,1.0328204933058194,1.0427042245864868,1.0328204933058194,1.0427042245864868,89100,0.0,0.0
1984-09-14 00:00:00-04:00,1.0427052957355178,1.0674137904125138,1.0427052957355178,1.0476468801498413,329400,0.0,0.0
1984-09-17 00:00:00-04:00,1.0427052957355178,1.0525884645641648,1.0427052957355178,1.0476468801498413,54000,0.0,0.0
1984-09-18 00:00:00-04:00,1.0476466411241334,1.0624719635900126,1.0476466411241334,1.0525882244110107,330750,0.0,0.0
1984-09-19 00:00:00-04:00,1.0624719635900126,1.0674135468768897,1.0476466411241334,1.0525882244110107,228150,0.0,0.0
1984-09-20 00:00:00-04:00,1.052587986502213,1.0624717234472656,1.052587986502213,1.0575295686721802,125550,0.0,0.0
1984-09-21 00:00:00-04:00,1.0525877755161872,1.0871799253595782,1.0525877755161872,1.067413091659546,305100,0.0,0.0
1984-09-24 00:00:00-04:00,1.0674135692072109,1.0772972449701743,1.0624719858169556,1.0624719858169556,122850,0.0,0.0
1984-09-25 00:00:00-04:00,1.0723553558027314,1.0772974491119385,1.0624721871494167,1.0772974491119385,39150,0.0,0.0
1984-09-26 00:00:00-04:00,1.0772972449701743,1.0822388283604294,1.0624719858169556,1.0624719858169556,102600,0.0,0.0
1984-09-27 00:00:00-04:00,1.0772967630006747,1.0772967630006747,1.067413091659546,1.067413091659546,90450,0.0,0.0
1984-09-28 00:00:00-04:00,1.0624717234472656,1.067413305617233,1.0575295686721802,1.0575295686721802,102600,0.0,0.0
1984-10-01 00:00:00-04:00,1.0674135468768897,1.0674135468768897,1.0476466411241334,1.0525882244110107,238950,0.0,0.0
1984-10-02 00:00:00-04:00,1.0525882244110107,1.0624719635900126,1.0525882244110107,1.0525882244110107,214650,0.0,0.0
1984-10-03 00:00:00-04:00,1.0476468633297111,1.0525884476646967,1.0278799533843994,1.0278799533843994,176850,0.0,0.0
1984-10-04 00:00:00-04:00,1.0179957780032338,1.0179957780032338,0.998228877722552,1.0130541324615479,191700,0.0,0.0
1984-10-05 00:00:00-04:00,1.0031706717307052,1.0229375661612823,1.0031706717307052,1.0179954767227173,85050,0.0,0.0
1984-10-08 00:00:00-04:00,1.0130547306651254,1.0179963791248292,1.0031715609913685,1.008113145828247,206550,0.0,0.0
1984-10-09 00:00:00-04:00,1.008112096124583,1.008112096124583,0.9932868480682373,0.9932868480682373,76950,0.0,0.0
1984-10-10 00:00:00-04:00,0.9932868460900203,0.9932868460900203,0.9834036231040955,0.9834036231040955,90450,0.0,0.0
1984-10-11 00:00:00-04:00,0.9735204568454425,0.978462039075613,0.9636372923851014,0.9636372923851013,144450,0.0,0.0
1984-10-12 00:00:00-04:00,0.9636371149307402,0.9834039491936815,0.9636371149307402,0.9685786962509155,102600,0.0,0.0
1984-10-15 00:00:00-04:00,0.963637663287085,0.9982293248176574,0.9586955065495643,0.9982293248176575,83700,0.0,0.0
1984-10-16 00:00:00-04:00,0.9883455941366367,1.0179956546627085,0.9685786962509156,0.9685786962509155,259200,0.0,0.0
1984-10-17 00:00:00-04:00,0.9735204568454425,0.978462039075613,0.9537535553196351,0.9636372923851013,139050,0.0,0.0
1984-10-18 00:00:00-04:00,0.9636373755466261,0.9883458614349366,0.9586952202848243,0.9883458614349365,263250,0.0,0.0
1984-10-19 00:00:00-04:00,0.9982286987422874,1.0031707887573809,0.9685786399400012,0.9784618020057678,1487700,0.0,0.0
1984-10-22 00:00:00-04:00,0.9834037015346553,0.9883453452331139,0.933986246585846,0.933986246585846,510300,0.0,0.0
1984-10-23 00:00:00-04:00,0.9339867827947027,0.9735205913066688,0.9339867827947027,0.9389283657073975,683100,0.0,0.0
1984-10-24 00:00:00-04:00,0.9488108222544893,0.9537523984909058,0.9389270971772258,0.9537523984909058,741150,0.0,0.0
1984-10-25 00:00:00-04:00,0.9586951375498056,0.9685788746152719,0.9537535553196351,0.9636372923851013,182250,0.0,0.0
1984-10-26 00:00:00-04:00,0.948812104137991,0.9537536870506858,0.9339867827947027,0.9389283657073975,256500,0.0,0.0
1984-10-29 00:00:00-05:00,0.9389282816132499,0.9389282816132499,0.9092782141874554,0.9142197966575623,328050,0.0,0.0
1984-10-30 00:00:00-05:00,0.9092779734627082,0.9438701868057252,0.8993942385339885,0.9438701868057251,506250,0.0,0.0
1984-10-31 00:00:00-05:00,0.9290456590950907,0.9339872444503357,0.9092787450686239,0.9191619157791138,174150,0.0,0.0
1984-11-01 00:00:00-05:00,0.9142196201708196,0.933986518840473,0.9142196201708196,0.924102783203125,241650,0.0,0.0
1984-11-02 00:00:00-05:00,0.9241025138295811,0.933986246585846,0.9092777736024971,0.933986246585846,710100,0.0,0.0
1984-11-05 00:00:00-05:00,0.9389280330388646,0.9438701868057252,0.9389280330388646,0.9438701868057251,475200,0.0,0.0
1984-11-06 00:00:00-05:00,0.943870217045019,0.9735202775710909,0.938928063119824,0.9685786962509155,1296000,0.0,0.0
1984-11-07 00:00:00-05:00,0.9636374254812794,0.9735205913066688,0.9339867827947027,0.9389283657073975,229500,0.0,0.0
1984-11-08 00:00:00-05:00,0.9389280345409421,0.9537533506552381,0.9389280345409421,0.9488117694854736,935550,0.0,0.0
1984-11-09 00:00:00-05:00,0.9586949318250028,0.9636370855997697,0.9389280345409421,0.9488117694854736,287550,0.0,0.0
