Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1971-01-04 00:00:00-05:00,1.599081305752851,1.599081305752851,1.5780406304089036,1.581547498703003,47940,0.0,0.0
1971-01-05 00:00:00-05:00,1.5815474881315006,1.627135305993287,1.5815474881315006,1.6201218366622925,111860,0.0,0.0
1971-01-06 00:00:00-05:00,1.6201217787658504,1.6411624532172497,1.6201217787658504,1.6341487169265747,146816,0.0,0.0
1971-01-07 00:00:00-05:00,1.6411629716816576,1.676230461766894,1.6411629716816576,1.6692169904708862,280649,0.0,0.0
1971-01-08 00:00:00-05:00,1.6762294736245449,1.7183104101989493,1.6762294736245449,1.7042834758758545,630212,0.0,0.0
1971-01-11 00:00:00-05:00,1.7112980164518277,1.7323386983445113,1.7112980164518277,1.7253252267837524,161798,0.0,0.0
1971-01-12 00:00:00-05:00,1.725324449378889,1.767405393387614,1.7112972453674082,1.7183107137680054,138826,0.0,0.0
1971-01-13 00:00:00-05:00,1.7183103634996486,1.8235130360893186,1.7112968965287094,1.7674050331115723,305618,0.0,0.0
1971-01-14 00:00:00-05:00,1.7674056869663022,1.7744190229267207,1.7253247359676314,1.7428584098815918,144819,0.0,0.0
1971-01-15 00:00:00-05:00,1.7603907259274534,1.7954581776499958,1.7603907259274534,1.774417519569397,168789,0.0,0.0
1971-01-18 00:00:00-05:00,1.7744182145781038,1.7884454145294146,1.7638980150222778,1.7638980150222778,104869,0.0,0.0
1971-01-19 00:00:00-05:00,1.7533782045812534,1.7533782045812534,1.7183104668029667,1.7358441352844238,95880,0.0,0.0
1971-01-20 00:00:00-05:00,1.7358448806129883,1.753378957438514,1.725324942217363,1.739351749420166,149813,0.0,0.0
1971-01-21 00:00:00-05:00,1.7393513630782662,1.7568851687988483,1.7393513630782662,1.7463648319244385,166792,0.0,0.0
1971-01-22 00:00:00-05:00,1.7533784431142498,1.788445918452935,1.7533784431142498,1.7849390506744385,109863,0.0,0.0
1971-01-25 00:00:00-05:00,1.7954591820113617,1.8585807907475784,1.7954591820113617,1.8375403881072998,223720,0.0,0.0
1971-01-26 00:00:00-05:00,1.8375412821912624,1.8480613550249776,1.823514073062335,1.8305275440216064,152809,0.0,0.0
1971-01-27 00:00:00-05:00,1.8305268348533728,1.8515675067901611,1.8235133666112036,1.8515675067901611,187765,0.0,0.0
1971-01-28 00:00:00-05:00,1.8515675067901611,1.8585809750323303,1.8165000319741749,1.8515675067901611,209738,0.0,0.0
1971-01-29 00:00:00-05:00,1.851568492307502,1.8550753619002962,1.8305278091715826,1.8445550203323364,588265,0.0,0.0
1971-02-01 00:00:00-05:00,1.850202972275954,1.850202972275954,1.836079107808469,1.8466719388961792,437453,0.045056,0.0
1971-02-02 00:00:00-05:00,1.8466722417217325,1.8537340405876934,1.8396104428557714,1.850203275680542,304619,0.0,0.0
1971-02-03 00:00:00-05:00,1.8502032515573403,1.8537340164184573,1.8431411837317977,1.853734016418457,90886,0.0,0.0
1971-02-04 00:00:00-05:00,1.8537337366041151,1.8572647699838898,1.8466719388961794,1.8466719388961792,55930,0.0,0.0
1971-02-05 00:00:00-05:00,1.8466722417217325,1.8502032756805418,1.8396104428557714,1.850203275680542,44944,0.0,0.0
1971-02-08 00:00:00-05:00,1.8502033555463586,1.8643269538879392,1.8431412873238988,1.8643269538879395,354557,0.0,0.0
1971-02-09 00:00:00-05:00,1.8607957889403028,1.8607957889403028,1.8254866610431744,1.8360793590545654,137828,0.0,0.0
1971-02-10 00:00:00-05:00,1.8360793590545654,1.8360793590545654,1.8219558962318694,1.8360793590545654,213733,0.0,0.0
1971-02-11 00:00:00-05:00,1.8360795424324525,1.8466723760276247,1.8219560781991797,1.8290178775787354,252684,0.0,0.0
1971-02-12 00:00:00-05:00,1.8254884757262644,1.8254884757262644,1.8148956326589059,1.8219577074050903,115855,0.0,0.0
1971-02-16 00:00:00-05:00,1.8219570173042818,1.8431422918367968,1.8219570173042818,1.8325494527816772,243695,0.0,0.0
1971-02-17 00:00:00-05:00,1.832549669154611,1.8431425094604492,1.821957232426545,1.8431425094604492,137828,0.0,0.0
1971-02-18 00:00:00-05:00,1.8431425094604492,1.8431425094604492,1.829019036279821,1.8431425094604492,159800,0.0,0.0
1971-02-19 00:00:00-05:00,1.843141157728826,1.843141157728826,1.8360793590545654,1.8360793590545654,52934,0.0,0.0
1971-02-22 00:00:00-05:00,1.8360811842676636,1.8360811842676636,1.8219577074050903,1.8219577074050903,141823,0.0,0.0
1971-02-23 00:00:00-05:00,1.8219577074050903,1.8219577074050903,1.8113648643377318,1.8219577074050903,63920,0.0,0.0
1971-02-24 00:00:00-05:00,1.82195715454432,1.82195715454432,1.7831169659597343,1.8007714748382568,112859,0.0,0.0
1971-02-25 00:00:00-05:00,1.8078338269646397,1.8219577074050903,1.8078338269646397,1.8219577074050903,52934,0.0,0.0
1971-02-26 00:00:00-05:00,1.8219562292493745,1.83607969465356,1.779585025881718,1.8078323602676392,137828,0.0,0.0
1971-03-01 00:00:00-05:00,1.8078317983675638,1.8184246295485362,1.779584472761317,1.7831155061721802,58926,0.0,0.0
1971-03-02 00:00:00-05:00,1.7831156270590736,1.7937083244323733,1.754868165011973,1.793708324432373,156804,0.0,0.0
1971-03-03 00:00:00-05:00,1.793708617978499,1.8007704173830514,1.7795848846435547,1.7795848846435547,68914,0.0,0.0
1971-03-04 00:00:00-05:00,1.779585595611442,1.7901782989501953,1.779585595611442,1.7901782989501953,174782,0.0,0.0
1971-03-05 00:00:00-05:00,1.7901775837503835,1.8007704173830514,1.7795848846435547,1.7795848846435547,314607,0.0,0.0
1971-03-08 00:00:00-05:00,1.7795857234691184,1.7795857234691184,1.737214772543992,1.751338243484497,155805,0.0,0.0
1971-03-09 00:00:00-05:00,1.7513382434844973,1.7584000462177012,1.737214772543992,1.751338243484497,448439,0.0,0.0
1971-03-10 00:00:00-05:00,1.7513381547109903,1.7513381547109903,1.7230908106841003,1.7372146844863892,84894,0.0,0.0
1971-03-11 00:00:00-05:00,1.7372147411586063,1.75133821184395,1.7336837053298952,1.733683705329895,167790,0.0,0.0
1971-03-12 00:00:00-05:00,1.7372126296013752,1.7725217342376707,1.7372126296013752,1.772521734237671,98876,0.0,0.0
1971-03-15 00:00:00-05:00,1.779584593408823,1.7937083244323733,1.779584593408823,1.793708324432373,56929,0.0,0.0
1971-03-16 00:00:00-05:00,1.7937073772550038,1.8254855871200562,1.7937073772550038,1.8254855871200562,174782,0.0,0.0
1971-03-17 00:00:00-05:00,1.8254868433631188,1.8290178775787356,1.8184250439835632,1.8290178775787354,77903,0.0,0.0
1971-03-18 00:00:00-05:00,1.82901769490613,1.8466721915917816,1.82901769490613,1.8360793590545654,92884,0.0,0.0
1971-03-19 00:00:00-05:00,1.836079408896962,1.8502032756805418,1.836079408896962,1.850203275680542,53933,0.0,0.0
1971-03-22 00:00:00-05:00,1.8502045823655733,1.8607971536195635,1.839611742059735,1.8431425094604492,80899,0.0,0.0
1971-03-23 00:00:00-05:00,1.8431425094604492,1.8572663862188494,1.836080705607173,1.8431425094604492,761049,0.0,0.0
1971-03-24 00:00:00-05:00,1.8431422918367968,1.8502043639080872,1.8290188203237563,1.8325494527816772,270662,0.0,0.0
1971-03-25 00:00:00-05:00,1.8325485082168358,1.8325485082168358,1.8219560781991797,1.8290178775787354,56929,0.0,0.0
1971-03-26 00:00:00-05:00,1.8254884757262644,1.8254884757262644,1.8148956326589059,1.8219577074050903,152809,0.0,0.0
1971-03-29 00:00:00-05:00,1.8219548243858794,1.829016618905725,1.8219548243858794,1.8254855871200562,45943,0.0,0.0
1971-03-30 00:00:00-05:00,1.81842389311825,1.81842389311825,1.7866454124450684,1.7866454124450684,55930,0.0,0.0
