Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21 00:00:00-05:00,0.0,4.891737073659897,4.724973309785128,4.743502616882324,69200,0.0,0.0
1973-02-22 00:00:00-05:00,0.0,4.743502771430336,4.687914848327637,4.687914848327637,79600,0.0,0.0
1973-02-23 00:00:00-05:00,0.0,4.724971954939795,4.465561729962708,4.521149635314941,158000,0.0,0.0
1973-02-26 00:00:00-05:00,0.0,4.521149635314941,4.44703242817863,4.521149635314941,50200,0.0,0.0
1973-02-27 00:00:00-05:00,0.0,4.55820852167466,4.409974098205566,4.409974098205566,17800,0.0,0.0
1973-02-28 00:00:00-05:00,0.0,4.558208008443029,4.447032203359052,4.484090805053711,103800,0.0,0.0
1973-03-01 00:00:00-05:00,0.0,4.5211495215019575,4.447032316231433,4.502620220184326,81000,0.0,0.0
1973-03-02 00:00:00-05:00,0.0,4.502620220184326,4.409973713596171,4.502620220184326,16600,0.0,0.0
1973-03-05 00:00:00-05:00,0.0,4.576737540667174,4.484091031746786,4.521149635314941,10200,0.0,0.0
1973-03-06 00:00:00-05:00,0.0,4.780563433339276,4.558211645742101,4.706446170806885,47000,0.0,0.0
1973-03-07 00:00:00-05:00,0.0,4.799089431762695,4.632325706334648,4.799089431762695,43200,0.0,0.0
1973-03-08 00:00:00-05:00,0.0,4.836148262023926,4.78056035096618,4.836148262023926,12600,0.0,0.0
1973-03-09 00:00:00-05:00,0.0,4.8361480374133725,4.799089431762695,4.799089431762695,10800,0.0,0.0
1973-03-12 00:00:00-05:00,0.0,4.836148262023926,4.743501743594349,4.836148262023926,8400,0.0,0.0
1973-03-13 00:00:00-05:00,0.0,4.947323799133301,4.854677286040917,4.947323799133301,18600,0.0,0.0
1973-03-14 00:00:00-05:00,0.0,5.0399699211120605,4.9843820175703835,5.0399699211120605,43400,0.0,0.0
1973-03-15 00:00:00-05:00,0.0,5.039967646829258,4.947321182733131,4.984379768371582,11800,0.0,0.0
1973-03-16 00:00:00-05:00,0.0,4.965852526308017,4.799088822066329,4.854676723480225,69200,0.0,0.0
1973-03-19 00:00:00-05:00,0.0,4.817618179321289,4.632325172424316,4.632325172424316,8200,0.0,0.0
1973-03-20 00:00:00-05:00,0.0,4.595264434814453,4.484088682359265,4.595264434814453,76400,0.0,0.0
1973-03-21 00:00:00-05:00,0.0,4.632325446019407,4.521149635314941,4.521149635314941,11000,0.0,0.0
1973-03-22 00:00:00-05:00,0.0,4.558208008443029,4.484090805053711,4.484090805053711,13400,0.0,0.0
1973-03-23 00:00:00-05:00,0.0,4.502618067492094,4.447030190115648,4.465559482574463,30400,0.0,0.0
1973-03-26 00:00:00-05:00,0.0,4.502620220184326,4.447032316231433,4.502620220184326,26400,0.0,0.0
1973-03-27 00:00:00-05:00,0.0,4.854679163112197,4.521151587020519,4.780561923980713,30200,0.0,0.0
1973-03-28 00:00:00-05:00,0.0,4.891737461090088,4.743502992572206,4.891737461090088,33800,0.0,0.0
1973-03-29 00:00:00-05:00,0.0,4.891736173081672,4.836148262023926,4.836148262023926,38800,0.0,0.0
1973-03-30 00:00:00-05:00,0.0,4.762032079131235,4.669385540626737,4.687914848327637,24400,0.0,0.0
1973-04-02 00:00:00-05:00,0.0,4.59526814140289,4.5767388343811035,4.5767388343811035,20800,0.0,0.0
1973-04-03 00:00:00-05:00,0.0,4.558205944868539,4.447030190115648,4.465559482574463,33200,0.0,0.0
1973-04-04 00:00:00-05:00,0.0,4.484089612960815,4.372913837432861,4.447031021118164,16800,0.0,0.0
1973-04-05 00:00:00-05:00,0.0,4.46556031703949,4.33585524559021,4.447031021118164,27200,0.0,0.0
1973-04-06 00:00:00-05:00,0.0,4.5952653884887695,4.372913837432861,4.447031021118164,29600,0.0,0.0
1973-04-09 00:00:00-05:00,0.0,4.4655620070064765,4.409974098205566,4.409974098205566,46200,0.0,0.0
1973-04-10 00:00:00-05:00,0.0,4.558208238883096,4.44703242817863,4.521149635314941,34600,0.0,0.0
1973-04-11 00:00:00-05:00,0.0,4.6693854331970215,4.558209589549473,4.6693854331970215,18200,0.0,0.0
1973-04-12 00:00:00-05:00,0.0,4.8917377826779385,4.687915375066358,4.780561923980713,20200,0.0,0.0
1973-04-13 00:00:00-05:00,0.0,4.928796663824118,4.743503556161556,4.910267353057861,14800,0.0,0.0
1973-04-16 00:00:00-05:00,0.0,4.947325712026552,4.780561923980713,4.780561923980713,18200,0.0,0.0
1973-04-17 00:00:00-05:00,0.0,4.891737461090088,4.8176202268311465,4.891737461090088,16000,0.0,0.0
1973-04-18 00:00:00-05:00,0.0,4.891735324422822,4.854676723480225,4.854676723480225,16600,0.0,0.0
1973-04-19 00:00:00-05:00,0.0,4.965854695349028,4.891737461090088,4.891737461090088,19800,0.0,0.0
1973-04-23 00:00:00-05:00,0.0,4.743504802073081,4.706446170806885,4.706446170806885,59200,0.0,0.0
1973-04-24 00:00:00-05:00,0.0,4.724973355020795,4.6693854331970215,4.6693854331970215,6200,0.0,0.0
1973-04-25 00:00:00-05:00,0.0,4.669382572174072,4.447031021118164,4.447031021118164,57000,0.0,0.0
1973-04-26 00:00:00-05:00,0.0,4.484089734685069,4.372913956139158,4.391443252563477,65400,0.0,0.0
1973-04-27 00:00:00-05:00,0.0,4.391445611652576,4.224681854248047,4.224681854248047,64000,0.0,0.0
1973-04-30 00:00:00-04:00,0.0,4.1505651994185015,4.002330728010698,4.0764479637146,92800,0.0,0.0
1973-05-01 00:00:00-04:00,0.0,4.113504966864219,3.8540947437286373,3.8540947437286377,62600,0.0,0.0
1973-05-02 00:00:00-04:00,0.0,4.002328640946718,3.8170356483102963,3.9652700424194336,79800,0.0,0.0
1973-05-03 00:00:00-04:00,0.0,4.039389398362902,3.8540963066948786,4.002330780029297,48400,0.0,0.0
1973-05-04 00:00:00-04:00,0.0,4.26174083995399,4.18762360795479,4.20615291595459,32600,0.0,0.0
1973-05-07 00:00:00-04:00,0.0,4.298800742107889,4.224683487933615,4.261742115020752,6800,0.0,0.0
1973-05-08 00:00:00-04:00,0.0,4.224682115875514,4.150564885772434,4.187623500823975,35000,0.0,0.0
1973-05-09 00:00:00-04:00,0.0,4.224681673823176,4.039388617953739,4.113505840301514,58600,0.0,0.0
1973-05-10 00:00:00-04:00,0.0,4.0764479637146,4.002330728010698,4.0764479637146,4600,0.0,0.0
1973-05-11 00:00:00-04:00,0.0,4.020858458601511,3.8540947437286373,3.8540947437286377,5800,0.0,0.0
1973-05-14 00:00:00-04:00,0.0,3.7799796346408217,3.705862386902766,3.7243916988372803,76600,0.0,0.0
1973-05-15 00:00:00-04:00,0.0,3.79850697517395,3.6317432543126547,3.79850697517395,41000,0.0,0.0
1973-05-16 00:00:00-04:00,0.0,3.8911540508270264,3.7058610007876442,3.8911540508270264,21400,0.0,0.0
