Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-11-16 00:00:00-05:00,29.485891718680783,31.806094509393375,29.485891718680783,30.83934211730957,80700,0.0,0.0,0.0
2015-11-17 00:00:00-05:00,31.11970010273993,32.32813833784282,31.11970010273993,31.878599166870117,144688,0.0,0.0,0.0
2015-11-18 00:00:00-05:00,31.90277033431743,32.17345932673553,31.90277033431743,31.92210578918457,18900,0.0,0.0,0.0
2015-11-19 00:00:00-05:00,32.086455948934265,32.086455948934265,31.41939926147461,31.41939926147461,454126,0.0,0.0,0.0
2015-11-20 00:00:00-05:00,31.893113357627374,31.893113357627374,30.99403473845412,31.129379272460938,58398,0.0,0.0,0.0
2015-11-23 00:00:00-05:00,31.419390481924978,31.506398172312416,31.177702862833247,31.37105369567871,32783,0.0,0.0,0.0
2015-11-24 00:00:00-05:00,31.690088790916242,31.69975836373644,30.43331353817916,30.916688919067383,88519,0.0,0.0,0.0
2015-11-25 00:00:00-05:00,30.945687924367412,30.945687924367412,29.002520662630126,29.379552841186523,2005448,0.0,0.0,0.0
2015-11-27 00:00:00-05:00,28.14211120296117,29.959601561410476,28.11310802047952,28.238784790039062,5199716,0.0,0.0,0.0
2015-11-30 00:00:00-05:00,28.412800542971482,31.51606919299964,28.084105179899712,30.462312698364258,8567467,0.0,0.0,0.0
2015-12-01 00:00:00-05:00,30.47197783338017,30.47197783338017,28.98318109861439,29.553564071655273,3789529,0.0,0.0,0.0
2015-12-02 00:00:00-05:00,29.070192793015025,30.133618914938765,29.00252054011698,29.73725128173828,3214462,0.0,0.0,0.0
2015-12-03 00:00:00-05:00,29.775922696522027,29.775922696522027,26.595313652178664,28.42247200012207,8547528,0.0,0.0,0.0
2015-12-04 00:00:00-05:00,27.852083476493135,29.041188082015463,27.687735805416413,28.0357666015625,5684525,0.0,0.0,0.0
2015-12-07 00:00:00-05:00,28.035766685220512,28.238783420957937,27.523388216468785,27.678068161010742,3102567,0.0,0.0,0.0
2015-12-08 00:00:00-05:00,27.223699469197996,27.79408252771601,25.831577949770082,26.982011795043945,3959593,0.0,0.0,0.0
2015-12-09 00:00:00-05:00,26.98201080384565,27.794081506685874,26.053931054274283,27.146358489990234,2887338,0.0,0.0,0.0
2015-12-10 00:00:00-05:00,26.846667865510938,27.823086311384603,26.68386722761403,27.591066360473633,4056922,0.0,0.0,0.0
2015-12-11 00:00:00-05:00,27.233366336994152,28.238786070864723,26.98201094254387,27.95842933654785,2172278,0.0,0.0,0.0
2015-12-14 00:00:00-05:00,27.977764572174728,28.25812130428466,27.204362939047243,27.475053787231445,1354202,0.0,0.0,0.0
2015-12-15 00:00:00-05:00,27.378375066600075,27.977761214236263,26.53730312728661,26.614643096923828,2341462,0.0,0.0,0.0
2015-12-16 00:00:00-05:00,26.836999314099423,27.127023782861777,25.908917694984808,26.527639389038086,2268447,0.0,0.0,0.0
2015-12-17 00:00:00-05:00,26.508304297794236,26.914339666011546,25.493216799216274,25.783241271972656,2308991,0.0,0.0,0.0
2015-12-18 00:00:00-05:00,25.55121843792971,26.827328924158092,25.38687076355603,26.54697036743164,2705915,0.0,0.0,0.0
2015-12-21 00:00:00-05:00,26.91434011845806,27.19469686764478,25.879917145925557,26.450300216674805,1330391,0.0,0.0,0.0
2015-12-22 00:00:00-05:00,26.276284739030086,26.83700008019268,25.947589348286776,26.179609298706055,1394820,0.0,0.0,0.0
2015-12-23 00:00:00-05:00,26.218277820914672,26.517969999045235,26.005591502815797,26.111934661865234,1826230,0.0,0.0,0.0
2015-12-24 00:00:00-05:00,25.89924941015885,27.484719801105904,25.792906254302007,27.08835220336914,723854,0.0,0.0,0.0
2015-12-28 00:00:00-05:00,27.059347960276124,28.548144708155966,26.953004808590318,28.50947380065918,1138682,0.0,0.0,0.0
2015-12-29 00:00:00-05:00,28.557814786390022,29.14753142282855,28.27262327387571,28.606151580810547,1607997,0.0,0.0,0.0
2015-12-30 00:00:00-05:00,28.557817403518005,29.1668695511124,28.480475575068503,28.85750961303711,1290100,0.0,0.0,0.0
2015-12-31 00:00:00-05:00,28.73140872344993,29.429808249664347,28.7217084987642,29.100008010864258,945329,0.1,0.0,0.0
2016-01-04 00:00:00-05:00,28.682908826988612,28.855568393471618,27.99420949599947,28.304609298706055,1826699,0.0,0.0,0.0
2016-01-05 00:00:00-05:00,28.13000490852922,28.595604545743004,27.16485392605935,27.654705047607422,2439128,0.0,0.0,0.0
2016-01-06 00:00:00-05:00,27.218204498291016,27.509205661999562,27.03390579641697,27.218204498291016,1561491,0.0,0.0,0.0
2016-01-07 00:00:00-05:00,26.83020893614918,27.266709823990716,26.51980912707467,26.64590835571289,2598434,0.0,0.0,0.0
2016-01-08 00:00:00-05:00,26.878706842279495,27.21820730994578,26.37430810331136,26.85930824279785,2013984,0.0,0.0,0.0
2016-01-11 00:00:00-05:00,26.985408204548072,27.363611524978378,26.539208952054103,27.2473087310791,2193106,0.0,0.0,0.0
2016-01-12 00:00:00-05:00,27.247305945153837,28.23670659968973,26.975705221321856,28.14940643310547,1693047,0.0,0.0,0.0
2016-01-13 00:00:00-05:00,28.20761089956301,28.430710542324398,27.58681125009519,27.8972110748291,1673240,0.0,0.0,0.0
2016-01-14 00:00:00-05:00,28.11060685643608,28.421006641027965,27.761408023834534,28.2755069732666,1558393,0.0,0.0,0.0
2016-01-15 00:00:00-05:00,27.68380845390036,27.780807000307014,27.08240747548425,27.567407608032227,2348218,0.0,0.0,0.0
2016-01-19 00:00:00-05:00,27.70320779858648,28.275508118403753,27.625607849295765,27.955408096313477,2939621,0.0,0.0,0.0
2016-01-20 00:00:00-05:00,27.625606618514926,27.771106285686592,26.296707314850742,27.082406997680664,2302160,0.0,0.0,0.0
2016-01-21 00:00:00-05:00,27.227908773692846,27.40250912787335,25.850508240870695,25.996007919311523,1601155,0.0,0.0,0.0
2016-01-22 00:00:00-05:00,26.287007107246716,27.111507688587494,25.695306363555925,27.014507293701172,1589889,0.0,0.0,0.0
2016-01-25 00:00:00-05:00,26.820505520730567,26.820505520730567,25.627405702713315,25.705005645751953,1652402,0.0,0.0,0.0
2016-01-26 00:00:00-05:00,25.743810007778094,26.500409091720464,25.278208436741835,26.005708694458008,1540117,0.0,0.0,0.0
2016-01-27 00:00:00-05:00,26.00570300723513,26.00570300723513,23.99780303106951,25.326704025268555,2822246,0.0,0.0,0.0
2016-01-28 00:00:00-05:00,25.297604690933472,25.68560439398965,24.832005047266062,25.113304138183594,1050368,0.0,0.0,0.0
2016-01-29 00:00:00-05:00,25.297603622405077,26.112403889471512,24.938702755907162,25.976604461669922,1717956,0.0,0.0,0.0
2016-02-01 00:00:00-05:00,25.93780896642511,26.2482087803634,25.58860825068012,26.005708694458008,1275421,0.0,0.0,0.0
2016-02-02 00:00:00-05:00,25.66620635986328,25.821408105808892,25.239407571431112,25.66620635986328,1026734,0.0,0.0,0.0
2016-02-03 00:00:00-05:00,25.782608662905147,25.82140956411507,24.72530815660921,25.38490867614746,911928,0.0,0.0,0.0
2016-02-04 00:00:00-05:00,25.404308366760866,25.85050761655372,24.967807491851552,25.064807891845703,1451959,0.0,0.0,0.0
2016-02-05 00:00:00-05:00,24.938706435785587,25.103606558217574,23.765006979162216,23.900806427001953,1598220,0.0,0.0,0.0
2016-02-08 00:00:00-05:00,23.512806968614097,23.551607868541616,20.350605779542033,22.203306198120117,2828619,0.0,0.0,0.0
2016-02-09 00:00:00-05:00,21.534006085067254,22.513704700128198,20.40880595378843,21.6698055267334,3112032,0.0,0.0,0.0
2016-02-10 00:00:00-05:00,21.62130625474653,23.134506112306216,21.378806194554908,21.6698055267334,2689193,0.0,0.0,0.0
2016-02-11 00:00:00-05:00,24.453707132454664,24.61860726054501,23.027807330823148,24.017208099365234,3755386,0.0,0.0,0.0
2016-02-12 00:00:00-05:00,24.201505323317583,25.24910544770633,23.33820390173893,24.97750473022461,2727329,0.0,0.0,0.0
2016-02-16 00:00:00-05:00,25.21030539914684,25.743806628178945,24.36640624705374,24.550704956054688,1762397,0.0,0.0,0.0
2016-02-17 00:00:00-05:00,24.832005393336786,25.598304586286183,24.123905694124783,24.608905792236328,1546795,0.0,0.0,0.0
2016-02-18 00:00:00-05:00,24.88050731686969,25.161808291839858,24.201508217168115,25.064807891845703,923268,0.0,0.0,0.0
2016-02-19 00:00:00-05:00,25.10360551442855,25.569207037901624,24.90960657559936,25.346105575561523,1007922,0.0,0.0,0.0
2016-02-22 00:00:00-05:00,25.7923066277001,26.626507429313783,25.384906451345586,25.889307022094727,1210187,0.0,0.0,0.0
2016-02-23 00:00:00-05:00,25.76320601738468,26.122106922484416,24.706003657984322,25.41400718688965,1396107,0.0,0.0,0.0
