Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1972-06-01 00:00:00-04:00,0.0,1.0990128286103957,1.093056153195295,1.0960345268249512,74617,0.0,0.0
1972-06-02 00:00:00-04:00,1.099013250745909,1.1139051246142195,1.099013250745909,1.1079483032226562,227645,0.0,0.0
1972-06-05 00:00:00-04:00,1.1079485677566554,1.1094377554990453,1.1049703359603882,1.1049703359603882,96117,0.0,0.0
1972-06-06 00:00:00-04:00,1.1049699806042668,1.106459167867737,1.099013159706153,1.1019915342330933,77146,0.0,0.0
1972-06-07 00:00:00-04:00,1.0975244912249538,1.0975244912249538,1.0826325416564941,1.0826325416564941,121411,0.0,0.0
1972-06-08 00:00:00-04:00,1.0826319012021384,1.0885887206121911,1.0722078084945679,1.0722078084945679,328820,0.0,0.0
1972-06-09 00:00:00-04:00,1.0722083386978436,1.0722083386978436,1.064762400558556,1.066251516342163,232704,0.0,0.0
1972-06-12 00:00:00-04:00,1.0662509890845149,1.0751860385890564,1.0617835002543516,1.0722078084945679,182116,0.0,0.0
1972-06-13 00:00:00-04:00,1.0751865284323623,1.0900784041315335,1.0751865284323623,1.0871000289916992,203616,0.0,0.0
1972-06-14 00:00:00-04:00,1.090078179813798,1.1019915342330933,1.090078179813798,1.1019915342330933,168204,0.0,0.0
1972-06-15 00:00:00-04:00,1.1019918886313524,1.1213512574381637,1.1019918886313524,1.1049703359603882,699376,0.0,0.0
1972-06-16 00:00:00-04:00,1.1049709107137664,1.1064600992307614,1.100503273318488,1.103481650352478,54382,0.0,0.0
1972-06-19 00:00:00-04:00,1.1034811313126542,1.1064595787899778,1.0975245237350464,1.0975245237350464,159351,0.0,0.0
1972-06-20 00:00:00-04:00,1.099014084801493,1.1049709107137664,1.099014084801493,1.103481650352478,56911,0.0,0.0
1972-06-21 00:00:00-04:00,1.1034805248074229,1.1139048337936401,1.1034805248074229,1.1139048337936401,112558,0.0,0.0
1972-06-22 00:00:00-04:00,1.1139059699714426,1.1153950147998504,1.103481650352478,1.103481650352478,73352,0.0,0.0
1972-06-23 00:00:00-04:00,1.1034807463821332,1.1049700055234222,1.0930565071469889,1.100502371788025,106234,0.0,0.0
1972-06-26 00:00:00-04:00,1.1028966714724875,1.1028966714724875,1.0894283056259155,1.0894283056259155,74617,0.035582,0.0
1972-06-27 00:00:00-04:00,1.0894286236722444,1.0924216508865356,1.0894286236722444,1.0924216508865356,118881,0.0,0.0
1972-06-28 00:00:00-04:00,1.090925194890998,1.090925194890998,1.0804498521202,1.0834428071975708,241556,0.0,0.0
1972-06-29 00:00:00-04:00,1.08045035628173,1.08045035628173,1.0759609937667847,1.0759609937667847,51852,0.0,0.0
1972-06-30 00:00:00-04:00,1.0759611715637671,1.0834434917890763,1.0744646930795074,1.0804505348205566,322497,0.0,0.0
1972-07-03 00:00:00-04:00,1.0804501334760415,1.0849396394571373,1.0774573220112134,1.081946611404419,27823,0.0,0.0
1972-07-05 00:00:00-04:00,1.0819459924603654,1.0909248548941322,1.0789531827076206,1.0894283056259155,58176,0.0,0.0
1972-07-06 00:00:00-04:00,1.0969104682238948,1.1088822101750753,1.0969104682238948,1.1013998985290527,189704,0.0,0.0
1972-07-07 00:00:00-04:00,1.1014004186295288,1.1043933013836846,1.09990394115448,1.09990394115448,190969,0.0,0.0
1972-07-10 00:00:00-04:00,1.0999034217606667,1.1013998985290527,1.0954140636514162,1.1013998985290527,69558,0.0,0.0
1972-07-11 00:00:00-04:00,1.1014004874588303,1.1014004874588303,1.0909252166748047,1.0909252166748047,69558,0.0,0.0
1972-07-12 00:00:00-04:00,1.0894290359950458,1.0894290359950458,1.07596087770699,1.0774574279785156,400908,0.0,0.0
