Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1993-05-03 00:00:00-04:00,0.7295154157232067,0.7538325962473135,0.7173568254611532,0.74167400598526,859200,0.0,0.0
1993-05-04 00:00:00-04:00,0.7416738420724869,0.7416738420724869,0.7051980793476105,0.7295152544975281,1188000,0.0,0.0
1993-05-05 00:00:00-04:00,0.7051980793476105,0.7538324296474457,0.7051980793476105,0.7295152544975281,1298400,0.0,0.0
1993-05-06 00:00:00-04:00,0.717356761602255,0.7903082966804504,0.717356761602255,0.7903082966804504,1876800,0.0,0.0
1993-05-07 00:00:00-04:00,0.7903084202724344,0.8267841935157776,0.77814982919132,0.8267841935157776,1213600,0.0,0.0
1993-05-10 00:00:00-04:00,0.8267844472612654,0.8541411000643296,0.8146258524485998,0.8511016368865967,940000,0.0,0.0
1993-05-11 00:00:00-04:00,0.8511014174723971,0.8511014174723971,0.8024670507596887,0.83894282579422,768800,0.0,0.0
1993-05-12 00:00:00-04:00,0.8389426711946726,0.841982133028722,0.7781497240066528,0.7781497240066528,532800,0.0,0.0
1993-05-13 00:00:00-04:00,0.8267840912092977,0.8267840912092977,0.7751102710340703,0.8146255016326904,255200,0.0,0.0
1993-05-14 00:00:00-04:00,0.7781497329028685,0.8146255016326904,0.7781497329028685,0.8146255016326904,207200,0.0,0.0
1993-05-17 00:00:00-04:00,0.8146253977761124,0.8267839858026216,0.778149633696585,0.8024668097496033,460800,0.0,0.0
1993-05-18 00:00:00-04:00,0.8267839858026216,0.8267839858026216,0.7903082217230941,0.8024668097496033,278400,0.0,0.0
1993-05-19 00:00:00-04:00,0.7903082217230941,0.8267839858026216,0.7903082217230941,0.8024668097496033,164800,0.0,0.0
1993-05-20 00:00:00-04:00,0.8024670113535488,0.8267841935157776,0.8024670113535488,0.8267841935157776,515200,0.0,0.0
1993-05-21 00:00:00-04:00,0.8267843491501278,0.8754187226295471,0.8024671624104182,0.8754187226295471,838400,0.0,0.0
1993-05-24 00:00:00-04:00,0.8389427309304895,0.8632599115371704,0.8267841406271491,0.8632599115371704,405600,0.0,0.0
1993-05-25 00:00:00-04:00,0.8632602316992624,0.8632602316992624,0.8024672576359341,0.8511016368865967,303200,0.0,0.0
1993-05-26 00:00:00-04:00,0.8511013756780063,0.8632599667591206,0.8024670113535488,0.8267841935157776,1228000,0.0,0.0
1993-05-27 00:00:00-04:00,0.8389426533992473,0.8511012425789466,0.7903082966804504,0.7903082966804504,1132800,0.0,0.0
1993-05-28 00:00:00-04:00,0.7781498201431767,0.802467002022651,0.7538326382637024,0.7538326382637024,1062400,0.0,0.0
1993-06-01 00:00:00-04:00,0.7781496047973633,0.7781496047973633,0.7295152544975281,0.7295152544975281,1884000,0.0,0.0
1993-06-02 00:00:00-04:00,0.729515400799838,0.729515400799838,0.6079295006665317,0.6687224507331848,2239200,0.0,0.0
1993-06-03 00:00:00-04:00,0.6687223166227341,0.6808809041976929,0.6322465538978577,0.6808809041976929,525600,0.0,0.0
1993-06-04 00:00:00-04:00,0.6565638296306133,0.7781497240066528,0.6565638296306133,0.7781497240066528,482400,0.0,0.0
1993-06-07 00:00:00-04:00,0.8024669028818607,0.8024669028818607,0.729515366256237,0.7781497240066528,964000,0.0,0.0
1993-06-08 00:00:00-04:00,0.8024668097496033,0.8024668097496033,0.7416738696170575,0.8024668097496033,470400,0.0,0.0
1993-06-09 00:00:00-04:00,0.8024670113535488,0.8267841935157776,0.77814982919132,0.8267841935157776,627200,0.0,0.0
1993-06-10 00:00:00-04:00,0.8267841935157776,0.8511013756780063,0.77814982919132,0.8267841935157776,232800,0.0,0.0
1993-06-11 00:00:00-04:00,0.8267840817570686,0.8511012606322765,0.7781497240066528,0.7781497240066528,234400,0.0,0.0
1993-06-14 00:00:00-04:00,0.8267839016717001,0.8267839016717001,0.7781495545145413,0.7842292189598083,244800,0.0,0.0
1993-06-15 00:00:00-04:00,0.778149633696585,0.8024668097496033,0.7295152815905483,0.8024668097496033,512000,0.0,0.0
1993-06-16 00:00:00-04:00,0.8024669028818607,0.8024669028818607,0.7538325451314449,0.7781497240066528,188000,0.0,0.0
1993-06-17 00:00:00-04:00,0.8024669028818607,0.8024669028818607,0.7538325451314449,0.7781497240066528,247200,0.0,0.0
1993-06-18 00:00:00-04:00,0.8024669028818607,0.8024669028818607,0.7538325451314449,0.7781497240066528,104000,0.0,0.0
1993-06-21 00:00:00-04:00,0.8024669028818607,0.8024669028818607,0.7538325451314449,0.7781497240066528,76000,0.0,0.0
1993-06-22 00:00:00-04:00,0.7781497240066528,0.8146254923194647,0.729515366256237,0.7781497240066528,698400,0.0,0.0
1993-06-23 00:00:00-04:00,0.7903082217230941,0.8632597498821489,0.7538324576435667,0.8024668097496033,1614400,0.0,0.0
1993-06-24 00:00:00-04:00,0.8632601292596923,0.9483702828486761,0.8024671624104182,0.8754187226295471,1463200,0.0,0.0
1993-06-25 00:00:00-04:00,0.8754187226295471,0.9240530961089664,0.8511015358898375,0.8754187226295471,889600,0.0,0.0
1993-06-28 00:00:00-04:00,0.8754185877348247,0.9240529537200928,0.8754185877348247,0.9240529537200928,940000,0.0,0.0
1993-06-29 00:00:00-04:00,0.9240529537200928,0.9240529537200928,0.8754185877348247,0.9240529537200928,884800,0.0,0.0
1993-06-30 00:00:00-04:00,0.8997356784649384,0.9483700394630432,0.8997356784649384,0.9483700394630432,876800,0.0,0.0
1993-07-01 00:00:00-04:00,0.9483701367127267,0.9726873197053608,0.9240529537200928,0.9240529537200928,262400,0.0,0.0
1993-07-02 00:00:00-04:00,0.9605287282090438,0.9726873197053608,0.9240529537200928,0.9240529537200928,315200,0.0,0.0
1993-07-06 00:00:00-04:00,0.9726874695883857,0.9726874695883857,0.8754187226295471,0.8754187226295471,216000,0.0,0.0
1993-07-07 00:00:00-04:00,0.8511015358898375,0.8997359093692567,0.8511015358898375,0.8754187226295471,210400,0.0,0.0
1993-07-08 00:00:00-04:00,0.8754187226295471,0.8754187226295471,0.8389429425199827,0.8754187226295471,20000,0.0,0.0
1993-07-09 00:00:00-04:00,0.8389427927700248,0.8997357487678528,0.8389427927700248,0.8997357487678528,114400,0.0,0.0
1993-07-12 00:00:00-04:00,0.8997359093692567,0.8997359093692567,0.8754187226295471,0.8754187226295471,216000,0.0,0.0
1993-07-13 00:00:00-04:00,0.8754187226295471,0.8997359093692567,0.8754187226295471,0.8754187226295471,77600,0.0,0.0
1993-07-14 00:00:00-04:00,0.8997359093692567,0.9240530961089664,0.8754187226295471,0.8754187226295471,126400,0.0,0.0
1993-07-15 00:00:00-04:00,0.8511016368865967,0.8997360161372594,0.8267844472612654,0.8511016368865967,165600,0.0,0.0
1993-07-16 00:00:00-04:00,0.875418557840235,0.875418557840235,0.8267841935157776,0.8267841935157776,32000,0.0,0.0
1993-07-19 00:00:00-04:00,0.8267840642195481,0.8754184209383451,0.7781497075007512,0.7903082966804504,292800,0.0,0.0
1993-07-20 00:00:00-04:00,0.8267840817570686,0.8267840817570686,0.7781497240066528,0.7781497240066528,131200,0.0,0.0
1993-07-21 00:00:00-04:00,0.8267841935157776,0.8267841935157776,0.77814982919132,0.8267841935157776,308000,0.0,0.0
1993-07-22 00:00:00-04:00,0.8267841935157776,0.8267841935157776,0.8024670113535488,0.8267841935157776,110400,0.0,0.0
1993-07-23 00:00:00-04:00,0.8024672576359341,0.8511016368865967,0.8024672576359341,0.8511016368865967,486400,0.0,0.0
1993-07-26 00:00:00-04:00,0.8146256024346632,0.875418557840235,0.8146256024346632,0.8267841935157776,62400,0.0,0.0
1993-07-27 00:00:00-04:00,0.8267843491501278,0.8754187226295471,0.8267843491501278,0.8754187226295471,220000,0.0,0.0
1993-07-28 00:00:00-04:00,0.85110132123383,0.8997356824471917,0.8267841406271491,0.8632599115371704,512800,0.0,0.0
1993-07-29 00:00:00-04:00,0.7538325516682751,0.8024669098404218,0.6322466562379081,0.6444052457809448,2735200,0.0,0.0
1993-07-30 00:00:00-04:00,0.6808810967665452,0.6808810967665452,0.632246732711792,0.632246732711792,1904000,0.0,0.0
1993-08-02 00:00:00-04:00,0.6565638079362757,0.6565638079362757,0.6079294517928479,0.6200880408287048,946400,0.0,0.0
1993-08-03 00:00:00-04:00,0.6322466468811035,0.6322466468811035,0.5836122894287109,0.6079294681549072,899200,0.0,0.0
1993-08-04 00:00:00-04:00,0.5836123686570387,0.6565639147391686,0.5836123686570387,0.632246732711792,925600,0.0,0.0
