Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1998-02-12 00:00:00-05:00,7.208455557408463,7.699941184900733,7.208455557408463,7.372284412384033,3903750,0.0,0.0
1998-02-13 00:00:00-05:00,7.454198371154598,7.536113267359602,7.290370453613468,7.372284412384033,504000,0.0,0.0
1998-02-17 00:00:00-05:00,7.618027199807155,7.781856054216637,7.618027199807155,7.699941158294678,132600,0.0,0.0
1998-02-18 00:00:00-05:00,7.7818546666442865,8.191425323486328,7.740897225986375,8.191425323486328,140700,0.0,0.0
1998-02-19 00:00:00-05:00,8.27334314479661,8.519086001202108,8.027600288391113,8.027600288391113,235050,0.0,0.0
1998-02-20 00:00:00-05:00,7.945683985024981,8.027598881089553,7.4541983583753035,7.658984661102295,204750,0.0,0.0
1998-02-23 00:00:00-05:00,7.699941635862725,7.781856536865234,7.495156258225441,7.781856536865234,60600,0.0,0.0
1998-02-24 00:00:00-05:00,7.740898627679301,7.781856075753634,7.413241855387953,7.536113262176514,261300,0.0,0.0
1998-02-25 00:00:00-05:00,7.618027220890741,7.618027220890741,7.37228440731362,7.536113262176514,129000,0.0,0.0
1998-02-26 00:00:00-05:00,7.454198338229426,7.945683963550804,7.454198338229426,7.822812557220459,87000,0.0,0.0
1998-02-27 00:00:00-05:00,7.822812557220459,7.863770005142053,7.6999411508901145,7.822812557220459,29100,0.0,0.0
1998-03-02 00:00:00-05:00,7.781856046733301,7.863770005142053,7.781856046733301,7.822812557220459,151050,0.0,0.0
1998-03-03 00:00:00-05:00,7.863768610525841,8.191425323486328,7.7818546666442865,8.191425323486328,71850,0.0,0.0
1998-03-04 00:00:00-05:00,8.109514261381412,8.19142823437171,7.781857431985616,8.027600288391113,31050,0.0,0.0
1998-03-05 00:00:00-05:00,7.945684448779313,7.945684448779313,7.699941621111557,7.904727935791016,51600,0.0,0.0
1998-03-06 00:00:00-05:00,7.904728394455794,7.945684909820557,7.7818569734924115,7.945684909820557,15000,0.0,0.0
1998-03-09 00:00:00-05:00,7.945684464001264,8.109513328571788,7.781856536865234,7.781856536865234,30600,0.0,0.0
1998-03-10 00:00:00-05:00,7.781856536865234,7.945684464001264,7.536113708726695,7.781856536865234,208050,0.0,0.0
1998-03-11 00:00:00-05:00,7.781856046733301,8.109512817802742,7.781856046733301,7.822812557220459,77400,0.0,0.0
1998-03-12 00:00:00-05:00,7.863771376728791,8.191428204947625,7.781857404032732,8.150471687316895,100950,0.0,0.0
1998-03-13 00:00:00-05:00,8.273340252573409,8.68291091178036,8.273340252573409,8.519083023071289,163950,0.0,0.0
1998-03-16 00:00:00-05:00,8.519084943706142,8.519084943706142,8.273342117805335,8.355256080627441,191700,0.0,0.0
1998-03-17 00:00:00-05:00,8.27334314479661,8.27334314479661,8.027600288391113,8.027600288391113,31950,0.0,0.0
1998-03-18 00:00:00-05:00,8.027598375629168,8.27334117348073,8.027598375629168,8.109512329101562,26250,0.0,0.0
1998-03-19 00:00:00-05:00,8.273340225219727,8.273340225219727,8.10951139961804,8.273340225219727,112200,0.0,0.0
1998-03-20 00:00:00-05:00,8.191425361149532,8.51908301305082,8.191425361149532,8.47812557220459,29100,0.0,0.0
1998-03-23 00:00:00-05:00,9.010568692833932,9.99353978887275,8.846739864349365,9.829710960388184,497850,0.0,0.0
1998-03-24 00:00:00-05:00,9.993541767137277,10.157369690617996,9.420141222651338,9.502056121826172,100050,0.0,0.0
1998-03-25 00:00:00-05:00,9.583969989805746,10.403112411499023,9.50205602886676,10.403112411499023,198750,0.0,0.0
1998-03-26 00:00:00-05:00,10.485025405883789,10.485025405883789,9.993539854630397,10.485025405883789,104850,0.0,0.0
1998-03-27 00:00:00-05:00,10.525981910198709,10.607896793697137,10.157367746758664,10.485025405883789,72600,0.0,0.0
1998-03-30 00:00:00-05:00,10.321197515157541,10.444068914147511,10.239283561642354,10.362154960632324,62700,0.0,0.0
1998-03-31 00:00:00-05:00,10.444068006428163,10.976511001586914,10.444068006428163,10.976511001586914,124200,0.0,0.0
1998-04-01 00:00:00-05:00,10.894597986284627,11.140340805053711,10.894597986284627,11.140340805053711,226350,0.0,0.0
1998-04-02 00:00:00-05:00,11.304169642610884,11.54991246092851,11.140340784587647,11.386083602905273,54900,0.0,0.0
1998-04-03 00:00:00-05:00,11.467997551022984,11.549911504534464,11.140339862108306,11.345126152038574,58950,0.0,0.0
1998-04-06 00:00:00-04:00,11.467998536490288,11.631826457591298,11.058426858868845,11.099384307861328,30300,0.0,0.0
1998-04-07 00:00:00-04:00,10.935554504394531,10.976511949847918,10.566940307617188,10.566940307617188,35250,0.0,0.0
1998-04-08 00:00:00-04:00,10.485025448343235,10.976511001586914,10.239282671721396,10.976511001586914,27750,0.0,0.0
1998-04-09 00:00:00-04:00,10.89459801984024,10.935555468906056,10.77172661007725,10.812684059143066,20250,0.0,0.0
1998-04-13 00:00:00-04:00,10.730772018432617,10.730772018432617,10.648857105644485,10.730772018432617,7050,0.0,0.0
1998-04-14 00:00:00-04:00,10.730769146664446,10.894597053527832,10.648854255798375,10.894597053527832,13800,0.0,0.0
1998-04-15 00:00:00-04:00,10.976512907094076,11.05842686771007,10.935555458068848,10.935555458068848,27750,0.0,0.0
1998-04-16 00:00:00-04:00,10.976512917971872,10.976512917971872,10.812684059143066,10.812684059143066,21900,0.0,0.0
1998-04-17 00:00:00-04:00,10.73077009665186,10.894598018018813,10.73077009665186,10.771726608276367,27000,0.0,0.0
1998-04-20 00:00:00-04:00,10.689811706542969,11.058425903320312,10.689811706542969,11.058425903320312,45750,0.0,0.0
1998-04-21 00:00:00-04:00,11.140339856792707,11.140339856792707,10.976511949847918,11.058425903320312,124500,0.0,0.0
1998-04-22 00:00:00-04:00,11.058426878669046,11.099384327734862,10.812684059143066,10.812684059143066,15150,0.0,0.0
1998-04-23 00:00:00-04:00,10.730770130123906,10.730770130123906,10.403112411499023,10.403112411499023,33150,0.0,0.0
1998-04-24 00:00:00-04:00,10.32119848670029,10.485027346586387,10.075455665588379,10.075455665588379,18000,0.0,0.0
1998-04-27 00:00:00-04:00,9.91162685381343,9.91162685381343,9.50205610826183,9.583970069885254,53850,0.0,0.0
1998-04-28 00:00:00-04:00,9.50205610826183,9.66588403150868,9.50205610826183,9.583970069885254,14400,0.0,0.0
1998-04-29 00:00:00-04:00,9.583971099853516,9.583971099853516,9.092485402425131,9.215356826782227,28200,0.0,0.0
1998-04-30 00:00:00-04:00,9.256312370092974,9.624926567077637,9.17439747914013,9.624926567077637,40500,0.0,0.0
1998-05-01 00:00:00-04:00,9.747797955130917,9.747797955130917,9.66588306427002,9.66588306427002,4200,0.0,0.0
1998-05-04 00:00:00-04:00,9.583968137439928,9.624925578710501,9.256311419578196,9.338225364685059,15150,0.0,0.0
1998-05-05 00:00:00-04:00,9.25631236488698,9.297268872905988,9.010569567035418,9.092483520507812,17400,0.0,0.0
1998-05-06 00:00:00-04:00,9.051527050804504,9.092484500673082,8.764827714027888,8.846741676330566,78450,0.0,0.0
1998-05-07 00:00:00-04:00,8.84674072265625,9.502055162738543,8.84674072265625,9.092483520507812,110100,0.0,0.0
1998-05-08 00:00:00-04:00,9.092484473059622,9.092484473059622,8.764827687409507,9.05152702331543,22800,0.0,0.0
1998-05-11 00:00:00-04:00,8.969611158094885,9.256311370603408,8.846739772367558,8.928653717041016,74850,0.0,0.0
1998-05-12 00:00:00-04:00,9.092486420722857,9.092486420722857,8.96961498260498,8.96961498260498,86550,0.0,0.0
