Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-06-13 00:00:00-04:00,11.938065490722657,12.12755859375,11.782681204068941,11.843318939208984,69567200,0.0,0.0
2001-06-14 00:00:00-04:00,11.748574913221962,11.748574913221962,11.180095481937029,11.426436424255371,31979800,0.0,0.0
2001-06-15 00:00:00-04:00,11.36959005655538,11.653829807969265,11.350641028938082,11.5969820022583,14369300,0.0,0.0
2001-06-18 00:00:00-04:00,11.392329172303638,11.596982142773674,11.392329172303638,11.490865707397461,4019800,0.0,0.0
2001-06-19 00:00:00-04:00,11.596980560681239,11.63866856082903,11.449175416774954,11.521183013916016,5690300,0.0,0.0
2001-06-20 00:00:00-04:00,11.521185639624823,11.593193253176613,11.437808897468482,11.48328685760498,3791600,0.0,0.0
2001-06-21 00:00:00-04:00,11.502234199773012,11.502234199773012,11.369588851928711,11.369588851928711,6027200,0.0,0.0
2001-06-22 00:00:00-04:00,11.369588851928711,11.377168751316155,11.278632227856361,11.369588851928711,4847700,0.0,0.0
2001-06-25 00:00:00-04:00,11.369588625698674,11.426436424255371,11.312740827141976,11.426436424255371,2420300,0.0,0.0
2001-06-26 00:00:00-04:00,11.369586755534042,11.399905624634444,11.297579170348513,11.384746551513672,3333300,0.0,0.0
2001-06-27 00:00:00-04:00,11.35064129906242,11.36959032713067,11.297582719324966,11.346851348876953,3182300,0.0,0.0
2001-06-28 00:00:00-04:00,11.362009636971923,11.5363437190898,11.3582196870499,11.52497386932373,2778100,0.0,0.0
2001-06-29 00:00:00-04:00,11.559082062013688,11.748575210571289,11.494654362589744,11.748575210571289,5777800,0.0,0.0
2001-07-02 00:00:00-04:00,11.634878763740378,11.634878763740378,11.528762348042523,11.547711372375488,3167600,0.0,0.0
2001-07-03 00:00:00-04:00,11.543924567151674,11.612142229905077,11.528765488128217,11.581823348999023,608700,0.0,0.0
2001-07-05 00:00:00-04:00,11.653831095924403,11.759947541742601,11.608352412613991,11.72204875946045,2085500,0.0,0.0
2001-07-06 00:00:00-04:00,11.740997941754625,11.740997941754625,11.559084651867176,11.61593246459961,945300,0.0,0.0
2001-07-09 00:00:00-04:00,11.59698449947833,11.650042366519159,11.46433910901703,11.513607025146484,2295300,0.0,0.0
2001-07-10 00:00:00-04:00,11.540136104305192,11.691730518881617,11.475708387752812,11.502237319946289,3301300,0.0,0.0
2001-07-11 00:00:00-04:00,11.506026560532373,11.506026560532373,11.369591234404592,11.48328685760498,2023000,0.0,0.0
2001-07-12 00:00:00-04:00,11.615931512841943,11.710678100585938,11.44538808861821,11.710678100585938,1912500,0.0,0.0
2001-07-13 00:00:00-04:00,11.710671722563083,11.740990585214133,11.543917616552958,11.646244049072266,995400,0.0,0.0
2001-07-16 00:00:00-04:00,11.646247004929661,11.752363412570395,11.615928134583578,11.638667106628418,1198100,0.0,0.0
2001-07-17 00:00:00-04:00,11.70688697912746,11.919119834899902,11.69172790249173,11.919119834899902,3792700,0.0,0.0
2001-07-18 00:00:00-04:00,11.919117507135335,11.938066529944072,11.672775873468428,11.934276580810547,5645100,0.0,0.0
2001-07-19 00:00:00-04:00,12.029026357927357,12.029026357927357,11.441597819432703,11.869852066040039,3326000,0.0,0.0
2001-07-20 00:00:00-04:00,11.843318450919947,11.8774272658873,11.752361851959938,11.824369430541992,1390900,0.0,0.0
2001-07-23 00:00:00-04:00,11.78647398485461,11.820582809423696,11.718256335716433,11.748575210571289,1756000,0.0,0.0
