Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1986-03-12 00:00:00-05:00,0.051486823707818985,0.05211421642507803,0.051486823707818985,0.051486823707818985,393012000,0.0,0.0
1986-03-13 00:00:00-05:00,0.052742425352334976,0.05336981811470316,0.052742425352334976,0.052742425352334976,125290800,0.0,0.0
1986-03-14 00:00:00-05:00,0.054626233875751495,0.05525362670014537,0.054626233875751495,0.054626233875751495,57866400,0.0,0.0
1986-03-17 00:00:00-05:00,0.05399804039836809,0.05399804039836809,0.05336983501911163,0.05336983501911163,28285200,0.0,0.0
1986-03-18 00:00:00-05:00,0.05274242740343313,0.05274242740343313,0.05211422219872475,0.05211422219872475,32335200,0.0,0.0
1986-03-19 00:00:00-05:00,0.0521142146382374,0.0521142146382374,0.05085861682891846,0.05085861682891846,22712400,0.0,0.0
1986-03-20 00:00:00-05:00,0.05085861682891846,0.05148682194248977,0.05085861682891846,0.05085861682891846,17787600,0.0,0.0
1986-03-21 00:00:00-05:00,0.050230413612832474,0.050230413612832474,0.048974815756082535,0.048974815756082535,16232400,0.0,0.0
1986-03-24 00:00:00-05:00,0.048974815756082535,0.04960302089338469,0.048974815756082535,0.048974815756082535,20736000,0.0,0.0
1986-03-25 00:00:00-05:00,0.048974815756082535,0.04960302089338469,0.048974815756082535,0.048974815756082535,21675600,0.0,0.0
1986-03-26 00:00:00-05:00,0.04960303008556366,0.05085862817499459,0.04960303008556366,0.04960303008556366,23328000,0.0,0.0
1986-03-27 00:00:00-05:00,0.051486823707818985,0.05274242156018862,0.051486823707818985,0.051486823707818985,21513600,0.0,0.0
1986-03-31 00:00:00-05:00,0.05211422219872475,0.05274242740343313,0.05211422219872475,0.05211422219872475,9882000,0.0,0.0
1986-04-01 00:00:00-05:00,0.05023042292127666,0.05023042292127666,0.04960303008556366,0.04960303008556366,20314800,0.0,0.0
1986-04-02 00:00:00-05:00,0.04960302089338469,0.050230413612832474,0.048974815756082535,0.048974815756082535,12960000,0.0,0.0
1986-04-03 00:00:00-05:00,0.05085861682891846,0.0521142146382374,0.05085861682891846,0.05085861682891846,11955600,0.0,0.0
1986-04-04 00:00:00-05:00,0.05085861504151121,0.051486820133004485,0.05023040995001793,0.05023040995001793,10659600,0.0,0.0
1986-04-07 00:00:00-05:00,0.05085861682891846,0.05148682194248977,0.05085861682891846,0.05085861682891846,9007200,0.0,0.0
1986-04-08 00:00:00-05:00,0.05085861682891846,0.0521142146382374,0.05085861682891846,0.05085861682891846,15001200,0.0,0.0
1986-04-09 00:00:00-05:00,0.05085861682891846,0.05148682194248977,0.05085861682891846,0.05085861682891846,8942400,0.0,0.0
1986-04-10 00:00:00-05:00,0.05085861682891846,0.05148682194248977,0.05085861682891846,0.05085861682891846,9428400,0.0,0.0
1986-04-11 00:00:00-05:00,0.05211422219872475,0.05274242740343313,0.05211422219872475,0.05211422219872475,18273600,0.0,0.0
1986-04-14 00:00:00-05:00,0.05211422219872475,0.05274242740343313,0.05211422219872475,0.05211422219872475,46785600,0.0,0.0
1986-04-15 00:00:00-05:00,0.052114220172056844,0.052742425352334976,0.052114220172056844,0.052742425352334976,12020400,0.0,0.0
1986-04-16 00:00:00-05:00,0.05274242886360392,0.05525362491607666,0.05211422364150371,0.05525362491607666,22550400,0.0,0.0
1986-04-17 00:00:00-05:00,0.055253641318622114,0.06027684733271598,0.055253641318622114,0.06027684733271599,19699200,0.0,0.0
1986-04-18 00:00:00-05:00,0.060276814331382524,0.06655561530682819,0.060276814331382524,0.06530001759529114,27799200,0.0,0.0
1986-04-21 00:00:00-05:00,0.06530003525743966,0.07252033336502157,0.06467183002287595,0.07157883793115616,33534000,0.0,0.0
1986-04-22 00:00:00-05:00,0.07157881900919254,0.07157881900919254,0.06718382078301112,0.06781121343374252,38264400,0.0,0.0
1986-04-23 00:00:00-05:00,0.06781124170625817,0.06781124170625817,0.06592825055122375,0.06592825055122375,4114800,0.0,0.0
1986-04-24 00:00:00-05:00,0.06592819539874518,0.06718379259109497,0.06592819539874518,0.06718379259109497,10789200,0.0,0.0
1986-04-25 00:00:00-05:00,0.067183833531038,0.06843943148851395,0.067183833531038,0.06843943148851395,4633200,0.0,0.0
1986-04-28 00:00:00-04:00,0.06843942947292748,0.07032323256262193,0.06843942947292748,0.06906763464212418,46008000,0.0,0.0
1986-04-29 00:00:00-04:00,0.06906763667621169,0.06969502944598989,0.0678112263008162,0.06843943148851395,2786400,0.0,0.0
1986-04-30 00:00:00-04:00,0.06718381228061233,0.06718381228061233,0.06278800219297409,0.06278800219297409,9720000,0.0,0.0
1986-05-01 00:00:00-04:00,0.06278802050746736,0.06467182360627129,0.06278802050746736,0.06404443085193634,21546000,0.0,0.0
1986-05-02 00:00:00-04:00,0.06404445494783768,0.06467184793822116,0.06027684733271598,0.06027684733271599,10627200,0.0,0.0
1986-05-05 00:00:00-04:00,0.06027684321348496,0.06153244152665138,0.06027684321348496,0.06153244152665138,4924800,0.0,0.0
1986-05-06 00:00:00-04:00,0.061532424539558185,0.06341622769832611,0.060276826573021365,0.06341622769832611,7257600,0.0,0.0
1986-05-07 00:00:00-04:00,0.06341622399896943,0.0646718218922615,0.06341622399896943,0.0646718218922615,11826000,0.0,0.0
1986-05-08 00:00:00-04:00,0.06467181253064241,0.06655561530682819,0.06404441988375409,0.06530001759529114,21254400,0.0,0.0
1986-05-09 00:00:00-04:00,0.06530002145407289,0.06655561923980713,0.06530002145407289,0.06655561923980713,7581600,0.0,0.0
1986-05-12 00:00:00-04:00,0.06655564346353386,0.06655564346353386,0.06530004522080954,0.06592825055122375,11404800,0.0,0.0
1986-05-13 00:00:00-04:00,0.0659282230637829,0.06781121343374252,0.0653000179952861,0.06781121343374252,35510400,0.0,0.0
1986-05-14 00:00:00-04:00,0.06781124170625817,0.06781124170625817,0.06592825055122375,0.06592825055122375,2559600,0.0,0.0
1986-05-15 00:00:00-04:00,0.06592819539874518,0.06718379259109497,0.06592819539874518,0.06718379259109497,939600,0.0,0.0
1986-05-16 00:00:00-04:00,0.06718382078301112,0.06781121343374252,0.06655561571451432,0.06781121343374252,3985200,0.0,0.0
1986-05-19 00:00:00-04:00,0.06781122463164466,0.06781122463164466,0.06404443085193634,0.06404443085193634,8974800,0.0,0.0
1986-05-20 00:00:00-04:00,0.06404443085193634,0.06530002877850578,0.06404443085193634,0.06404443085193634,4438800,0.0,0.0
1986-05-21 00:00:00-04:00,0.06404442915455448,0.0646718218922615,0.06404442915455448,0.0646718218922615,874800,0.0,0.0
1986-05-22 00:00:00-04:00,0.06467180474229584,0.06467180474229584,0.062160609621641896,0.06278800219297409,11599200,0.0,0.0
1986-05-23 00:00:00-04:00,0.0627880398398178,0.06341624520547585,0.06153244152665138,0.06153244152665138,4600800,0.0,0.0
1986-05-27 00:00:00-04:00,0.061532384022330015,0.0627879811620938,0.060904991661143354,0.062160588800907135,2430000,0.0,0.0
1986-05-28 00:00:00-04:00,0.062160588800907135,0.062160588800907135,0.060904991661143354,0.062160588800907135,1198800,0.0,0.0
1986-05-29 00:00:00-04:00,0.060905043632506775,0.060905043632506775,0.05964863300323486,0.05964863300323486,5086800,0.0,0.0
1986-05-30 00:00:00-04:00,0.0596486235845237,0.06090503401540432,0.05839302557159849,0.0590212307870388,20574000,0.0,0.0
1986-06-02 00:00:00-04:00,0.059021225317411614,0.059021225317411614,0.05588182436705611,0.057137422263622284,8845200,0.0,0.0
1986-06-03 00:00:00-04:00,0.057137410433603125,0.058707110583782196,0.052742412496644096,0.058707110583782196,62175600,0.0,0.0
1986-06-04 00:00:00-04:00,0.05870712817931865,0.0590212307870388,0.0577656327741136,0.0590212307870388,22582800,0.0,0.0
1986-06-05 00:00:00-04:00,0.05902120951199319,0.0653000097312906,0.057765611951666226,0.06278800219297409,28447200,0.0,0.0
1986-06-06 00:00:00-04:00,0.06278800219297409,0.06404441217096363,0.06278800219297409,0.06278800219297409,4341600,0.0,0.0
1986-06-09 00:00:00-04:00,0.0627879811620938,0.06341618594067092,0.060276786882566234,0.062160588800907135,6091200,0.0,0.0
1986-06-10 00:00:00-04:00,0.06216061462000364,0.06216061462000364,0.05964860687969551,0.06090501695871353,17917200,0.0,0.0
1986-06-11 00:00:00-04:00,0.06090501206131493,0.06278800219297409,0.06090501206131493,0.06278800219297409,10432800,0.0,0.0
1986-06-12 00:00:00-04:00,0.0627879811620938,0.06310208355138236,0.062160588800907135,0.062160588800907135,12700800,0.0,0.0
1986-06-13 00:00:00-04:00,0.062160609621641896,0.06404441217096363,0.062160609621641896,0.06278800219297409,19213200,0.0,0.0
1986-06-16 00:00:00-04:00,0.0627879811620938,0.06341618594067092,0.062160588800907135,0.062160588800907135,5378400,0.0,0.0
1986-06-17 00:00:00-04:00,0.062160646892309435,0.06310214252264683,0.060905048579143015,0.06153244152665138,18500400,0.0,0.0
1986-06-18 00:00:00-04:00,0.061532409580494635,0.06216061462000364,0.06090501695871353,0.06090501695871353,8164800,0.0,0.0
1986-06-19 00:00:00-04:00,0.06090501080415759,0.06216060833856742,0.06090501080415759,0.06184650585055351,5670000,0.0,0.0
1986-06-20 00:00:00-04:00,0.06184651210024914,0.06216061462000364,0.060590914438959025,0.06090501695871353,21384000,0.0,0.0
1986-06-23 00:00:00-04:00,0.060904991661143354,0.062160588800907135,0.060276786882566234,0.062160588800907135,18079200,0.0,0.0
1986-06-24 00:00:00-04:00,0.062160588800907135,0.062160588800907135,0.060276786882566234,0.062160588800907135,10659600,0.0,0.0
1986-06-25 00:00:00-04:00,0.062160646892309435,0.062160646892309435,0.06153244152665138,0.06153244152665138,550800,0.0,0.0
1986-06-26 00:00:00-04:00,0.061532384022330015,0.0627879811620938,0.060276786882566234,0.062160588800907135,5670000,0.0,0.0
1986-06-27 00:00:00-04:00,0.06216061462000364,0.06216061462000364,0.06090501695871353,0.06090501695871353,13867200,0.0,0.0
1986-06-30 00:00:00-04:00,0.06090506079818414,0.06216065936325427,0.06090506079818414,0.06121835112571716,7549200,0.0,0.0
1986-07-01 00:00:00-04:00,0.06121828163304146,0.062160588800907135,0.060904991661143354,0.062160588800907135,2721600,0.0,0.0
1986-07-02 00:00:00-04:00,0.06216061462000364,0.06216061462000364,0.06090501695871353,0.06090501695871353,972000,0.0,0.0
1986-07-03 00:00:00-04:00,0.06090501695871353,0.06216061462000364,0.06090501695871353,0.06090501695871353,4050000,0.0,0.0
1986-07-07 00:00:00-04:00,0.06090505274130467,0.062160651140276836,0.0596486419241273,0.06027684733271599,10303200,0.0,0.0
