Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1987-07-24 00:00:00-04:00,0.0,1.935136318206787,1.9044198687114413,1.935136318206787,15566400,0.0,0.0
1987-07-27 00:00:00-04:00,0.0,1.935135612487793,1.904419174194336,1.9197773933410645,1931200,0.0,0.0
1987-07-28 00:00:00-04:00,0.0,1.9197775231253718,1.9044193029403687,1.9044193029403687,2074800,0.0,0.0
1987-07-29 00:00:00-04:00,0.0,1.9197775231253718,1.9044193029403687,1.9044193029403687,4930800,0.0,0.0
1987-07-30 00:00:00-04:00,0.0,1.9197773005141585,1.8737026453018188,1.8737026453018188,4654400,0.0,0.0
1987-07-31 00:00:00-04:00,0.0,1.8583438601987117,1.750836364154158,1.781552791595459,3006800,0.0,0.0
1987-08-03 00:00:00-04:00,0.0,1.889061450958252,1.7201209959945059,1.889061450958252,1277600,0.0,0.0
1987-08-04 00:00:00-04:00,0.0,1.9197768169986316,1.8429857443186863,1.8583439588546753,698400,0.0,0.0
1987-08-05 00:00:00-04:00,0.0,1.8737021733906642,1.8429857443186863,1.8583439588546753,262000,0.0,0.0
1987-08-06 00:00:00-04:00,0.0,1.8583445648352304,1.8276281257470448,1.8429863452911377,480400,0.0,0.0
1987-08-07 00:00:00-04:00,0.0,1.889061450958252,1.8429867814226848,1.889061450958252,582400,0.0,0.0
1987-08-10 00:00:00-04:00,0.0,1.9504938316345215,1.8737027359008789,1.9197773933410645,1524800,0.0,0.0
1987-08-11 00:00:00-04:00,0.0,1.935136318206787,1.9044198687114413,1.935136318206787,2395200,0.0,0.0
1987-08-12 00:00:00-04:00,0.0,1.935136318206787,1.9197780934591142,1.935136318206787,1514400,0.0,0.0
1987-08-13 00:00:00-04:00,0.0,1.9351357433103746,1.8890610827553658,1.9044193029403687,516000,0.0,0.0
1987-08-14 00:00:00-04:00,0.0,1.9351357433103746,1.8890610827553658,1.9044193029403687,324000,0.0,0.0
1987-08-17 00:00:00-04:00,0.0,1.9044193029403687,1.8890610827553658,1.9044193029403687,183600,0.0,0.0
1987-08-18 00:00:00-04:00,0.0,1.9044187369466832,1.8276276588439941,1.8276276588439941,554400,0.0,0.0
