Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1996-06-05 00:00:00-04:00,6.4375,6.593999862670898,6.1875,6.4375,27872400,0.0,0.0,0.0
1996-06-06 00:00:00-04:00,6.40749979019165,6.468999862670898,6.375,6.375,5577600,0.0,0.0,0.0
1996-06-07 00:00:00-04:00,6.1875,6.281499862670898,6.125,6.218999862670898,3938400,0.0,0.0,0.0
1996-06-10 00:00:00-04:00,6.28249979019165,6.3125,6.218999862670898,6.25,1942000,0.0,0.0,0.0
1996-06-11 00:00:00-04:00,6.25,6.343999862670898,6.25,6.25,1257200,0.0,0.0,0.0
1996-06-12 00:00:00-04:00,6.25,6.343999862670898,6.218999862670898,6.25,1870400,0.0,0.0,0.0
1996-06-13 00:00:00-04:00,6.281499862670898,6.281499862670898,6.1875,6.1875,3382800,0.0,0.0,0.0
1996-06-14 00:00:00-04:00,6.1875,6.281499862670898,6.1875,6.25,1613200,0.0,0.0,0.0
1996-06-17 00:00:00-04:00,6.21999979019165,6.281499862670898,6.218999862670898,6.218999862670898,1092400,0.0,0.0,0.0
1996-06-18 00:00:00-04:00,6.281499862670898,6.281499862670898,6.156499862670898,6.156499862670898,2414400,0.0,0.0,0.0
1996-06-19 00:00:00-04:00,6.15749979019165,6.25,6.0,6.218999862670898,1925200,0.0,0.0,0.0
1996-06-20 00:00:00-04:00,6.125,6.218999862670898,6.093999862670898,6.093999862670898,2468000,0.0,0.0,0.0
1996-06-21 00:00:00-04:00,6.09499979019165,6.218999862670898,6.093999862670898,6.156499862670898,417600,0.0,0.0,0.0
1996-06-24 00:00:00-04:00,6.125,6.1875,6.125,6.125,735200,0.0,0.0,0.0
1996-06-25 00:00:00-04:00,6.15749979019165,6.375,6.093999862670898,6.3125,872800,0.0,0.0,0.0
1996-06-26 00:00:00-04:00,6.3125,6.343999862670898,6.281499862670898,6.343999862670898,501600,0.0,0.0,0.0
1996-06-27 00:00:00-04:00,6.3125,6.5,6.281499862670898,6.468999862670898,762800,0.0,0.0,0.0
1996-06-28 00:00:00-04:00,6.531499862670898,6.531499862670898,6.468999862670898,6.468999862670898,1397200,0.0,0.0,0.0
1996-07-01 00:00:00-04:00,6.5,6.75,6.5,6.5625,1419200,0.0,0.0,0.0
1996-07-02 00:00:00-04:00,6.656499862670898,6.656499862670898,6.468999862670898,6.625,727200,0.0,0.0,0.0
