Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1971-01-04 00:00:00-05:00,0.13191386681659373,0.13289107633038544,0.1309366454568331,0.13142535090446472,132205,0.0,0.0
1971-01-05 00:00:00-05:00,0.13142529158506625,0.1353337606510916,0.13044808251234227,0.13484525680541992,615261,0.0,0.0
1971-01-06 00:00:00-05:00,0.1348452250388128,0.13826517760753632,0.1338680043503372,0.13826517760753632,1505101,0.0,0.0
1971-01-07 00:00:00-05:00,0.1382652243066245,0.13875372820220752,0.1353337744783944,0.13679949939250946,498310,0.0,0.0
1971-01-08 00:00:00-05:00,0.13679949939250946,0.13875372820220752,0.13631099549692643,0.13679949939250946,310173,0.0,0.0
1971-01-11 00:00:00-05:00,0.13679945421069425,0.13875368237495422,0.13582223351491646,0.13875368237495422,828822,0.0,0.0
1971-01-12 00:00:00-05:00,0.13973092680737537,0.14412810084439734,0.13973092680737537,0.14266237616539001,2161040,0.0,0.0
1971-01-13 00:00:00-05:00,0.14315092504414048,0.14852512025328274,0.14315092504414048,0.14657089114189148,2115277,0.0,0.0
1971-01-14 00:00:00-05:00,0.1465707845149476,0.15341068804264069,0.1465707845149476,0.15341068804264069,1515270,0.0,0.0
1971-01-15 00:00:00-05:00,0.15341068804264069,0.1543879085011299,0.14999073627879414,0.15341068804264069,1189843,0.0,0.0
1971-01-18 00:00:00-05:00,0.1524337549964424,0.1524337549964424,0.15047952620377447,0.1509680300951004,1133910,0.0,0.0
1971-01-19 00:00:00-05:00,0.14950248997987006,0.14950248997987006,0.14754824708062592,0.14852526783943176,1449168,0.0,0.0
1971-01-20 00:00:00-05:00,0.14852513297440134,0.14852513297440134,0.14657090369563114,0.1480366289615631,320342,0.0,0.0
1971-01-21 00:00:00-05:00,0.148036700924545,0.1504796367851528,0.14657097494610047,0.14999093115329742,376275,0.0,0.0
1971-01-22 00:00:00-05:00,0.1499908582403333,0.15145658350626526,0.14754811310275723,0.1480366289615631,793229,0.0,0.0
1971-01-25 00:00:00-05:00,0.14803661628228465,0.14803661628228465,0.14559387135392873,0.14657089114189148,467802,0.0,0.0
1971-01-26 00:00:00-05:00,0.14657090369563114,0.14852513297440134,0.14608238783682528,0.1480366289615631,1144080,0.0,0.0
1971-01-27 00:00:00-05:00,0.14803661628228465,0.14803661628228465,0.14559387135392873,0.14657089114189148,635600,0.0,0.0
1971-01-28 00:00:00-05:00,0.14657096248794074,0.147059466696727,0.1407080590724945,0.1407080590724945,1266115,0.0,0.0
