Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-12-15 00:00:00-05:00,13.106717977092494,13.584567070007326,13.106717977092494,13.584567070007324,1283000,0.0,0.0
1995-12-18 00:00:00-05:00,13.584564687041064,13.686960903275043,13.243243966261138,13.345640182495117,2710200,0.0,0.0
1995-12-19 00:00:00-05:00,13.34563295150239,13.34563295150239,12.970180362073934,13.072576522827148,1096600,0.0,0.0
1995-12-20 00:00:00-05:00,13.072581613943473,13.482166416469116,13.072581613943473,13.413902282714844,3904000,0.0,0.0
1995-12-21 00:00:00-05:00,13.37977342507274,13.482169650264623,13.140848899625013,13.243245124816895,3891400,0.0,0.0
1995-12-22 00:00:00-05:00,13.311500549316406,13.413896707388071,13.243236443935297,13.311500549316406,2170200,0.0,0.0
1995-12-26 00:00:00-05:00,13.311499642222582,13.311499642222582,13.209103491128563,13.27736759185791,935600,0.0,0.0
1995-12-27 00:00:00-05:00,13.243241495900339,13.277373561611423,13.14084529876709,13.14084529876709,1391400,0.0,0.0
1995-12-28 00:00:00-05:00,13.072581167344921,13.243241495900339,13.038449101633839,13.14084529876709,1983000,0.0,0.0
1995-12-29 00:00:00-05:00,13.072579157136824,13.209107398986816,12.936050915286831,13.209107398986816,1028000,0.0,0.0
1996-01-02 00:00:00-05:00,13.140848899625013,13.311509274944818,13.03845267443313,13.243245124816895,1641200,0.0,0.0
1996-01-03 00:00:00-05:00,13.209107398986816,13.31150358037431,13.174975338524318,13.209107398986816,2544000,0.0,0.0
1996-01-04 00:00:00-05:00,13.106715677949168,13.379772254573108,13.106715677949168,13.345640182495117,2348200,0.0,0.0
1996-01-05 00:00:00-05:00,13.34563260200696,13.379764654697516,13.209104391244741,13.311500549316406,3229000,0.0,0.0
1996-01-08 00:00:00-05:00,13.448031150607537,13.618691444396973,13.379767033091762,13.618691444396973,1086400,0.0,0.0
1996-01-09 00:00:00-05:00,13.618696578388736,13.618696578388736,13.448036220263564,13.554698944091797,4461400,0.0,0.0
1996-01-10 00:00:00-05:00,13.413906616250468,13.48217077205836,13.072585837211017,13.174982070922852,1805000,0.0,0.0
1996-01-11 00:00:00-05:00,13.311500549316406,13.34563260200696,13.174972338554186,13.311500549316406,2521600,0.0,0.0
1996-01-12 00:00:00-05:00,13.584562364093003,13.584562364093003,13.277373767920045,13.550430297851562,1359200,0.0,0.0
1996-01-15 00:00:00-05:00,13.618694940415939,13.789355278015135,13.584562872896099,13.789355278015137,945600,0.0,0.0
1996-01-16 00:00:00-05:00,14.028281552450997,14.028281552450997,13.823489121028354,13.857621192932129,1892000,0.0,0.0
1996-01-17 00:00:00-05:00,13.72108942255415,13.823485612274704,13.686957359313965,13.686957359313965,1104800,0.0,0.0
1996-01-18 00:00:00-05:00,13.618695066935981,13.789355406120642,13.48216679558825,13.721091270446777,1987200,0.0,0.0
1996-01-19 00:00:00-05:00,13.618697097301483,13.721093316078187,13.584565024375916,13.65282917022705,1019200,0.0,0.0
1996-01-22 00:00:00-05:00,13.584565024375916,13.65282917022705,13.516300878524781,13.65282917022705,1224000,0.0,0.0
1996-01-23 00:00:00-05:00,13.789353194927992,13.925881444382725,13.75522113256431,13.891749382019043,2034400,0.0,0.0
1996-01-24 00:00:00-05:00,13.857619413054815,13.891751480574653,13.755223210495297,13.789355278015137,2159600,0.0,0.0
1996-01-25 00:00:00-05:00,13.721095382268706,13.891755772595431,13.516302913876634,13.584567070007324,2170000,0.0,0.0
1996-01-26 00:00:00-05:00,13.51628942939247,13.755213737487793,13.413893297351619,13.755213737487793,1425600,0.0,0.0
1996-01-29 00:00:00-05:00,13.65282917022705,13.721093316078187,13.550432951450349,13.65282917022705,412800,0.0,0.0
1996-01-30 00:00:00-05:00,13.584562364093003,13.652826496575882,13.482166165368684,13.550430297851562,635200,0.0,0.0
1996-01-31 00:00:00-05:00,13.516297043113044,13.686957359313965,13.448032916632675,13.686957359313965,1502800,0.0,0.0
1996-02-01 00:00:00-05:00,13.823477825515027,13.823477825515027,13.721081693474176,13.755213737487793,1231400,0.0,0.0
1996-02-02 00:00:00-05:00,13.68696124315262,13.68696124315262,13.482168805599214,13.65282917022705,917200,0.0,0.0
1996-02-05 00:00:00-05:00,13.516300878524781,13.68696124315262,13.516300878524781,13.65282917022705,702000,0.0,0.0
1996-02-06 00:00:00-05:00,13.652827134772913,13.75522333828371,13.618695066935981,13.721091270446777,726800,0.0,0.0
1996-02-07 00:00:00-05:00,13.721081693474176,13.78934578150141,13.618685561433322,13.755213737487793,1627800,0.0,0.0
1996-02-08 00:00:00-05:00,13.755224709394502,13.994149208068848,13.721092638155309,13.994149208068848,1513200,0.0,0.0
1996-02-09 00:00:00-05:00,13.994149480547224,14.096545696258545,13.823489121028354,13.857621192932129,1344800,0.0,0.0
1996-02-12 00:00:00-05:00,13.85762736866775,14.096551978472366,13.85762736866775,14.062419891357422,904400,0.0,0.0
1996-02-13 00:00:00-05:00,13.891751728287662,14.267204477700844,13.891751728287662,14.16480827331543,1055600,0.0,0.0
1996-02-14 00:00:00-05:00,14.096548807162506,14.301341283779879,14.096548807162506,14.198945045471191,717000,0.0,0.0
1996-02-15 00:00:00-05:00,14.096551812213399,14.267212245775305,14.096551812213399,14.130683898925781,691800,0.0,0.0
1996-02-16 00:00:00-05:00,14.062409693837457,14.096541756201141,13.823485257291676,13.891749382019043,1504200,0.0,0.0
1996-02-20 00:00:00-05:00,13.65282494547326,13.994145569110092,13.618692883109578,13.891749382019043,1628200,0.0,0.0
1996-02-21 00:00:00-05:00,13.789352964600797,14.23306976791716,13.789352964600797,14.028277397155762,997800,0.0,0.0
1996-02-22 00:00:00-05:00,13.925879831245807,14.335464532164801,13.925879831245807,14.301332473754883,1141000,0.0,0.0
1996-02-23 00:00:00-05:00,14.335465318218793,14.50612561962616,14.30133325793732,14.403729438781738,1193800,0.0,0.0
1996-02-26 00:00:00-05:00,14.403739767254523,14.472003936767578,14.267211428228414,14.472003936767578,748200,0.0,0.0
1996-02-27 00:00:00-05:00,14.437869221467587,14.437869221467587,14.301340907316593,14.36960506439209,782200,0.0,0.0
1996-02-28 00:00:00-05:00,14.376487579898559,14.548455134682033,14.238913536071777,14.238913536071777,732000,0.2,0.0
1996-02-29 00:00:00-05:00,14.170126914978027,14.445275010414495,14.13573340304847,14.170126914978027,1416000,0.0,0.0
1996-03-01 00:00:00-05:00,14.170114275948245,14.51404908847126,14.101327313443642,14.410868644714355,714600,0.0,0.0
1996-03-04 00:00:00-05:00,14.617230937379231,14.789198360171929,14.445263514586536,14.514050483703613,1050600,0.0,0.0
1996-03-05 00:00:00-05:00,14.514047000521705,14.54844047682626,14.307686142694383,14.445260047912598,1455600,0.0,0.0
1996-03-06 00:00:00-05:00,14.445260047912598,14.479653524217152,14.307686142694383,14.445260047912598,613400,0.0,0.0
1996-03-07 00:00:00-05:00,14.410869946010964,14.445263430368986,14.307689492936898,14.342082977294922,1108000,0.0,0.0
1996-03-08 00:00:00-05:00,13.826183319091797,14.032544264152868,13.482248410656677,13.826183319091797,1946400,0.0,0.0
1996-03-11 00:00:00-05:00,13.723002975637263,13.860576940305304,13.447855046301177,13.61982250213623,850600,0.0,0.0
1996-03-12 00:00:00-05:00,13.413464924723831,13.482251924337799,13.172710426074941,13.344677925109863,1167800,0.0,0.0
1996-03-13 00:00:00-05:00,13.310284425302878,13.447858424530816,13.310284425302878,13.344677925109863,925400,0.0,0.0
1996-03-14 00:00:00-05:00,13.310284425302878,13.482251924337799,13.310284425302878,13.344677925109863,1018600,0.0,0.0
1996-03-15 00:00:00-05:00,13.344673197212524,13.379066684834205,12.89755785813066,12.966344833374023,1836000,0.0,0.0
1996-03-18 00:00:00-05:00,13.103913900478334,13.41345517371798,13.103913900478334,13.379061698913574,1970200,0.0,0.0
1996-03-19 00:00:00-05:00,13.447857136726379,13.826185598373414,13.447857136726379,13.75739860534668,1821600,0.0,0.0
1996-03-20 00:00:00-05:00,13.757396337404773,13.894970300778821,13.68860935571775,13.826183319091797,976800,0.0,0.0
1996-03-21 00:00:00-05:00,13.826173626163756,13.894960559627258,13.722993225968503,13.860567092895508,842000,0.0,0.0
1996-03-22 00:00:00-05:00,13.929366087913513,13.96375958442688,13.75739860534668,13.75739860534668,622800,0.0,0.0
1996-03-25 00:00:00-05:00,13.791788101196289,14.032542506952833,13.723001128122991,13.791788101196289,839400,0.0,0.0
1996-03-26 00:00:00-05:00,13.688611612319946,13.826185598373414,13.688611612319946,13.75739860534668,997600,0.0,0.0
1996-03-27 00:00:00-05:00,13.654212607476943,13.791786538030868,13.654212607476943,13.722999572753906,788600,0.0,0.0
1996-03-28 00:00:00-05:00,13.654209497348816,13.688602972153221,13.379061698913576,13.379061698913574,899600,0.0,0.0
1996-03-29 00:00:00-05:00,13.379065941791145,13.516639884637327,13.207098513233419,13.482246398925781,1288000,0.0,0.0
1996-04-01 00:00:00-05:00,13.58542901096922,13.61982250213623,13.516642028635198,13.61982250213623,643600,0.0,0.0
1996-04-02 00:00:00-05:00,13.654214435422482,13.654214435422482,13.413460024722337,13.551033973693848,1291000,0.0,0.0
1996-04-03 00:00:00-05:00,13.551035106940429,13.619822087178704,13.447854636583013,13.516641616821289,894000,0.0,0.0
1996-04-04 00:00:00-05:00,13.447856903076172,13.447856903076172,13.275889423497194,13.447856903076172,633800,0.0,0.0
1996-04-08 00:00:00-04:00,13.138312758408585,13.34467369178673,13.103919269512227,13.241493225097656,635600,0.0,0.0
1996-04-09 00:00:00-04:00,13.241492734347478,13.27588622196916,12.794377395265615,12.966344833374023,1143800,0.0,0.0
1996-04-10 00:00:00-04:00,12.931959389351508,12.931959389351508,12.69120482625188,12.725598335266113,727200,0.0,0.0
1996-04-11 00:00:00-04:00,12.691196365670844,12.691196365670844,12.244081046555069,12.5192289352417,1861000,0.0,0.0
1996-04-12 00:00:00-04:00,12.553626657814108,12.794381141662598,12.519233160121466,12.794381141662598,1644200,0.0,0.0
1996-04-15 00:00:00-04:00,12.794378872223717,12.966346330183713,12.794378872223717,12.863165855407715,502000,0.0,0.0
1996-04-16 00:00:00-04:00,12.863168502180542,12.863168502180542,12.553627014160154,12.553627014160156,999200,0.0,0.0
1996-04-17 00:00:00-04:00,12.553624431079722,12.966346330183713,12.519230939487723,12.863165855407715,1801800,0.0,0.0
