Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-09-13 00:00:00-04:00,24.67572593688965,24.67572593688965,24.67572593688965,24.67572593688965,0,0.0,0.0,0.0
2023-09-14 00:00:00-04:00,24.676722477792943,24.82583999633789,24.676722477792943,24.82583999633789,358,0.0,0.0,0.0
2023-09-15 00:00:00-04:00,24.7894344329834,24.7894344329834,24.7894344329834,24.7894344329834,63,0.0,0.0,0.0
2023-09-18 00:00:00-04:00,25.045776368021436,25.045776368021436,24.993709564208984,24.993709564208984,345,0.0,0.0,0.0
2023-09-19 00:00:00-04:00,24.941044801754188,24.946033078822975,24.831327438354492,24.831327438354492,587,0.0,0.0,0.0
2023-09-20 00:00:00-04:00,24.691683724310057,24.691683724310057,24.666748046875,24.666748046875,331,0.0,0.0,0.0
2023-09-21 00:00:00-04:00,24.517132120140907,24.517132120140907,24.285924911499023,24.285924911499023,443,0.0,0.0,0.0
2023-09-22 00:00:00-04:00,24.088231652741463,24.088231652741463,24.035268783569336,24.035268783569336,148,0.0,0.0,0.0
2023-09-25 00:00:00-04:00,23.928641037459645,24.027088165283203,23.928641037459645,24.027088165283203,505,0.0,0.0,0.0
2023-09-26 00:00:00-04:00,23.938614807871645,23.938614807871645,23.905500411987305,23.905500411987305,801,0.0,0.0,0.0
2023-09-27 00:00:00-04:00,24.119352340698242,24.119352340698242,24.119352340698242,24.119352340698242,7,0.0,0.0,0.0
2023-09-28 00:00:00-04:00,24.227873910606196,24.38746452331543,24.227873910606196,24.38746452331543,458,0.0,0.0,0.0
2023-09-29 00:00:00-04:00,24.357542008097465,24.357542008097465,24.26827049255371,24.26827049255371,270,0.0,0.0,0.0
2023-10-02 00:00:00-04:00,24.129425048828125,24.129425048828125,24.129425048828125,24.129425048828125,58,0.0,0.0,0.0
2023-10-03 00:00:00-04:00,23.89871688039021,23.89981460571289,23.89871688039021,23.89981460571289,252,0.0,0.0,0.0
2023-10-04 00:00:00-04:00,23.649356842041016,23.649356842041016,23.649356842041016,23.649356842041016,393,0.0,0.0,0.0
2023-10-05 00:00:00-04:00,23.63938331604004,23.63938331604004,23.63938331604004,23.63938331604004,14,0.0,0.0,0.0
2023-10-06 00:00:00-04:00,23.81393465186686,23.836376190185547,23.81393465186686,23.836376190185547,260,0.0,0.0,0.0
