Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-10-25 00:00:00-04:00,32.63483426278736,34.612703005986596,28.570313391915295,29.490022659301758,7486900,0.0,0.0
2007-10-26 00:00:00-04:00,29.3614627957852,32.61505598336362,28.926331132650375,31.64590072631836,1625600,0.0,0.0
2007-10-29 00:00:00-04:00,33.62376993880105,34.61270434876578,32.2887099943428,34.31602478027344,667900,0.0,0.0
2007-10-30 00:00:00-04:00,34.83026948280354,35.20606182467015,32.63483398907078,35.03794479370117,455600,0.0,0.0
2007-10-31 00:00:00-04:00,34.54347772620898,35.23573253730743,32.5853881330918,33.821556091308594,393200,0.0,0.0
2007-11-01 00:00:00-04:00,33.129300639990355,33.129300639990355,31.78434932384387,32.367820739746094,453900,0.0,0.0
2007-11-02 00:00:00-04:00,32.377715084098796,32.60516955160723,31.17121386537228,32.06125259399414,276000,0.0,0.0
2007-11-05 00:00:00-05:00,31.260217333503533,31.893134752909344,30.76575012803207,31.15143394470215,342300,0.0,0.0
2007-11-06 00:00:00-05:00,31.161323310328534,31.547007124463402,31.00309395651717,31.08220863342285,223100,0.0,0.0
2007-11-07 00:00:00-05:00,30.95364561189336,30.95364561189336,28.926330869550156,29.025224685668945,525600,0.0,0.0
2007-11-08 00:00:00-05:00,28.926330900192262,29.816371473718878,28.926330900192262,29.668031692504883,411100,0.0,0.0
2007-11-09 00:00:00-05:00,29.32190397833842,29.747146063371723,28.738432543466114,29.569137573242188,213400,0.0,0.0
2007-11-12 00:00:00-05:00,29.341684396256284,30.81519645969488,28.718656539916992,28.718656539916992,112900,0.0,0.0
2007-11-13 00:00:00-05:00,28.97577615943373,29.668030969894993,28.09562517759115,28.80765724182129,236700,0.0,0.0
2007-11-14 00:00:00-05:00,28.837326516967067,29.915265147563822,28.777990982012405,29.61858558654785,244500,0.0,0.0
2007-11-15 00:00:00-05:00,29.3812404103254,30.35039756549245,29.3812404103254,29.865819931030273,76800,0.0,0.0
2007-11-16 00:00:00-05:00,29.86581948279585,30.36028668028424,29.66803184930343,30.35039710998535,88900,0.0,0.0
2007-11-19 00:00:00-05:00,29.717477135386012,30.3503964163513,28.43186320579494,28.866994857788086,238300,0.0,0.0
2007-11-20 00:00:00-05:00,29.381240443717818,29.39113001417637,24.98048344676742,26.701229095458984,742900,0.0,0.0
2007-11-21 00:00:00-05:00,26.038642717165573,26.11775739383927,23.00261440622878,24.08055305480957,810400,0.0,0.0
2007-11-23 00:00:00-05:00,23.477301936735742,23.971769126354207,22.59715094281251,23.902544021606445,100200,0.0,0.0
2007-11-26 00:00:00-05:00,24.495905126253952,25.049707852736258,23.734425198439126,23.932212829589844,233800,0.0,0.0
2007-11-27 00:00:00-05:00,24.169557797147633,24.72336054521243,23.536638484545147,23.605865478515625,211200,0.0,0.0
2007-11-28 00:00:00-05:00,24.199223713953344,25.029928747979877,23.93221286363547,24.57501983642578,417400,0.0,0.0
2007-11-29 00:00:00-05:00,24.219002682761378,24.743138581973223,23.92232312395777,24.515684127807617,341700,0.0,0.0
2007-11-30 00:00:00-05:00,24.723360345213806,25.939749221500076,24.486016312248875,25.455171585083008,199100,0.0,0.0
2007-12-03 00:00:00-05:00,25.692515367780068,26.45399531169341,25.267273272185793,26.008974075317383,319200,0.0,0.0
2007-12-04 00:00:00-05:00,25.999086982895367,26.36499166447219,25.445282345858065,25.563955307006836,180500,0.0,0.0
2007-12-05 00:00:00-05:00,25.791409905028356,26.45399604976182,25.722184796603518,26.246320724487305,168500,0.0,0.0
2007-12-06 00:00:00-05:00,26.256207415574323,27.195695844706712,26.256207415574323,27.185806274414062,102100,0.0,0.0
2007-12-07 00:00:00-05:00,27.36381432423041,28.53075719247525,27.353924754097857,27.67038345336914,103200,0.0,0.0
2007-12-10 00:00:00-05:00,27.91761753311386,28.21429898351846,26.236430192458446,27.195695877075195,281500,0.0,0.0
2007-12-11 00:00:00-05:00,26.206760743681713,26.493552615707138,19.135880391974606,20.678617477416992,3591000,0.0,0.0
2007-12-12 00:00:00-05:00,20.886294366522467,21.608215991556268,18.206281288890327,19.33366584777832,1121400,0.0,0.0
2007-12-13 00:00:00-05:00,19.33366671426316,19.541343918558947,17.33602066510193,18.35462188720703,1190300,0.0,0.0
2007-12-14 00:00:00-05:00,18.493073952885393,18.493073952885393,17.899712938255416,18.3447322845459,173500,0.0,0.0
2007-12-17 00:00:00-05:00,18.39417999523203,18.39417999523203,17.21734754528837,17.662368774414062,161500,0.0,0.0
2007-12-18 00:00:00-05:00,17.800818500375758,17.800818500375758,16.930557092526357,17.504138946533203,220900,0.0,0.0
2007-12-19 00:00:00-05:00,17.612920586491565,17.721703970696183,16.910778089788412,17.553585052490234,143400,0.0,0.0
2007-12-20 00:00:00-05:00,17.553585906526937,17.553585906526937,16.317417884940532,16.564651489257812,252700,0.0,0.0
2007-12-21 00:00:00-05:00,16.811884576647405,16.960224357428114,15.427376812289676,16.39653205871582,1079900,0.0,0.0
2007-12-24 00:00:00-05:00,16.55476205782812,16.64376630702957,16.05040527443417,16.614097595214844,189600,0.0,0.0
2007-12-26 00:00:00-05:00,16.51520540090818,17.7513734133641,16.228413516621913,17.15801239013672,270700,0.0,0.0
2007-12-27 00:00:00-05:00,17.059118335572744,17.25690596932283,16.811884736506475,17.07889747619629,123400,0.0,0.0
2007-12-28 00:00:00-05:00,17.06900739340664,17.286572275005454,16.712990417842565,16.910778045654297,234400,0.0,0.0
2007-12-31 00:00:00-05:00,16.811884372630757,17.158011781080507,16.693211417700727,16.960224151611328,515300,0.0,0.0
2008-01-02 00:00:00-05:00,16.811884476670762,16.910778292017355,16.050404550617444,16.366863250732422,213100,0.0,0.0
2008-01-03 00:00:00-05:00,16.06029482940944,16.673435002617957,14.883463279090186,15.328483581542969,296500,0.0,0.0
2008-01-04 00:00:00-05:00,15.575717052526329,15.575717052526329,14.329659461975098,14.329659461975098,334400,0.0,0.0
2008-01-07 00:00:00-05:00,14.398885389972197,14.586782512447277,11.69909396673682,12.38145923614502,993300,0.0,0.0
2008-01-08 00:00:00-05:00,12.658360790825606,13.597848303145964,12.213340489528736,13.40006160736084,704000,0.0,0.0
2008-01-09 00:00:00-05:00,13.340725075853824,14.33954906463623,13.241832199901559,14.33954906463623,1019800,0.0,0.0
2008-01-10 00:00:00-05:00,14.191209167479116,16.080073740575546,14.191209167479116,15.892175674438477,1232700,0.0,0.0
2008-01-11 00:00:00-05:00,15.526270212687308,15.82295072745129,15.041692573008238,15.625164031982422,417800,0.0,0.0
2008-01-14 00:00:00-05:00,15.595496042503948,16.228413459037906,15.40759797712942,15.872396469116211,237900,0.0,0.0
2008-01-15 00:00:00-05:00,15.476822733756903,15.882285680334311,15.40759762866944,15.437265396118164,291600,0.0,0.0
2008-01-16 00:00:00-05:00,15.427376716678422,16.14929836191505,15.41748714652198,15.733945846557617,297100,0.0,0.0
2008-01-17 00:00:00-05:00,15.65483157066838,15.743835818102895,14.230766441080176,14.596672058105469,188900,0.0,0.0
2008-01-18 00:00:00-05:00,14.49777818924951,14.57689286599707,11.867212829589844,12.361680030822754,951100,0.0,0.0
2008-01-22 00:00:00-05:00,11.867213055846955,12.717696318658964,11.649647219082448,12.440794944763184,1503700,0.0,0.0
2008-01-23 00:00:00-05:00,12.144113754416475,14.339548311735454,12.1342251275254,14.092314720153809,391700,0.0,0.0
2008-01-24 00:00:00-05:00,14.141761779785156,14.38899537403622,13.835191707940456,14.141761779785156,579400,0.0,0.0
2008-01-25 00:00:00-05:00,14.369216957639733,15.506492114357064,14.092315582203746,15.021913528442383,340200,0.0,0.0
2008-01-28 00:00:00-05:00,14.942798816419165,15.58560675829217,14.665897441600757,15.328483581542969,212400,0.0,0.0
2008-01-29 00:00:00-05:00,15.328482348976197,16.416310505829472,14.972466324265573,16.169076919555664,233900,0.0,0.0
2008-01-30 00:00:00-05:00,15.931733351307487,16.347085863382777,15.318593210151539,15.3779296875,330100,0.0,0.0
2008-01-31 00:00:00-05:00,15.229588983350384,15.595495531701138,15.041691867251437,15.071359634399414,281700,0.0,0.0
2008-02-01 00:00:00-05:00,15.377930167075755,15.506491752738977,13.943975470249564,14.586782455444336,375000,0.0,0.0
2008-02-04 00:00:00-05:00,14.468110193022863,14.715343789739341,13.726409402873427,13.874749183654785,189300,0.0,0.0
2008-02-05 00:00:00-05:00,13.558290396676966,14.032978446699158,13.538511256365382,13.845081329345703,166000,0.0,0.0
2008-02-06 00:00:00-05:00,13.884639257458774,14.58678273532468,13.845081918274273,14.042868614196777,92200,0.0,0.0
2008-02-07 00:00:00-05:00,13.993421139009762,16.070183720084607,13.775856253846737,15.74383544921875,243500,0.0,0.0
2008-02-08 00:00:00-05:00,15.575716373459349,15.605384140572923,14.952687605346417,15.3779296875,395700,0.0,0.0
2008-02-11 00:00:00-05:00,15.37793022811359,15.42737713712207,14.626339851924474,14.923020362854004,125200,0.0,0.0
2008-02-12 00:00:00-05:00,14.972466725541873,15.684498794046252,14.636228888298593,14.745011329650879,123600,0.0,0.0
2008-02-13 00:00:00-05:00,14.853794779709506,14.913130314119538,14.339548451508888,14.764790534973145,147500,0.0,0.0
2008-02-14 00:00:00-05:00,14.824126606145107,14.923020424571058,14.171430045273596,14.62633991241455,174500,0.0,0.0
2008-02-15 00:00:00-05:00,14.576893003201574,14.62633991241455,14.280212491045065,14.62633991241455,67100,0.0,0.0
2008-02-19 00:00:00-05:00,14.883463053042558,15.86250883531472,14.586782541539518,14.616450309753418,119400,0.0,0.0
2008-02-20 00:00:00-05:00,14.57689244323201,14.834015606765053,14.240654605245926,14.754900932312012,72300,0.0,0.0
2008-02-21 00:00:00-05:00,14.893352623487639,15.358151116950342,14.5966721119846,14.616450309753418,123600,0.0,0.0
2008-02-22 00:00:00-05:00,14.626339452348216,14.715343697507706,13.340724568856135,13.845081329345703,155300,0.0,0.0
2008-02-25 00:00:00-05:00,14.121983141318495,14.14176228225959,13.746187951529848,13.99342155456543,275300,0.0,0.0
2008-02-26 00:00:00-05:00,13.92419660450637,15.308704419867096,13.92419660450637,15.002135276794434,141400,0.0,0.0
2008-02-27 00:00:00-05:00,14.794458924708398,14.794458924708398,14.478000212881915,14.656007766723633,106500,0.0,0.0
2008-02-28 00:00:00-05:00,14.87357299575727,14.883462565878647,14.418663144508363,14.458220481872559,192500,0.0,0.0
2008-02-29 00:00:00-05:00,14.339548553321693,14.517557044058302,13.63740510367557,13.854970932006836,155900,0.0,0.0
2008-03-03 00:00:00-05:00,14.092315253564868,14.932909874008502,14.092315253564868,14.586782455444336,269600,0.0,0.0
2008-03-04 00:00:00-05:00,14.408773626636178,14.774679234362164,13.874749098722395,14.161540031433105,65800,0.0,0.0
2008-03-05 00:00:00-05:00,14.26043420465422,14.62633982156327,13.924196355840136,14.28021240234375,110300,0.0,0.0
2008-03-06 00:00:00-05:00,14.181319117140474,14.290101559087269,13.845081278059615,14.141761779785156,121400,0.0,0.0
2008-03-07 00:00:00-05:00,13.934085933765594,14.15165176719589,13.271499806185274,13.330835342407227,118000,0.0,0.0
2008-03-10 00:00:00-04:00,13.350614015225272,13.50884336376557,12.361679643727104,12.549576759338379,228700,0.0,0.0
2008-03-11 00:00:00-04:00,12.895704565442475,13.202274645061713,12.589134485823237,12.678138732910156,137900,0.0,0.0
2008-03-12 00:00:00-04:00,12.717696206154073,13.004487148075142,12.005664108149503,12.084778785705566,176800,0.0,0.0
2008-03-13 00:00:00-04:00,11.867212530826228,11.867212530826228,10.324474486845439,10.373921394348145,271200,0.0,0.0
2008-03-14 00:00:00-04:00,10.68049210275829,10.878278801432794,9.968459044408705,10.581598281860352,691500,0.0,0.0
2008-03-17 00:00:00-04:00,10.03768397125619,11.382635384111634,10.0277953438427,11.155179977416992,175300,0.0,0.0
2008-03-18 00:00:00-04:00,11.570532148329555,11.797987547940625,10.878278265512138,11.669425964355469,255000,0.0,0.0
2008-03-19 00:00:00-04:00,11.867212710173234,12.124335878576106,11.333188175940291,11.372745513916016,240100,0.0,0.0
2008-03-20 00:00:00-04:00,10.591487384637922,13.202274521159781,10.23547134275276,12.638581275939941,745900,0.0,0.0
2008-03-24 00:00:00-04:00,12.8858146857494,14.794458337752296,12.371569299433563,13.83519172668457,205600,0.0,0.0
2008-03-25 00:00:00-04:00,13.726409502815397,16.93055765636256,13.726409502815397,14.853795051574707,390100,0.0,0.0
2008-03-26 00:00:00-04:00,14.725233304914475,14.725233304914475,14.131872297764371,14.48788833618164,131500,0.0,0.0
2008-03-27 00:00:00-04:00,14.567003440757814,14.567003440757814,13.74618795398291,14.309881210327148,113700,0.0,0.0
2008-03-28 00:00:00-04:00,14.240654771136931,14.497777937665232,13.864860534667969,13.864860534667969,147100,0.0,0.0
2008-03-31 00:00:00-04:00,14.003310799842561,14.299991305219836,13.479175837652885,13.884638786315918,163600,0.0,0.0
2008-04-01 00:00:00-04:00,13.845081331371997,14.675786362153728,13.845081331371997,14.161540031433105,266200,0.0,0.0
2008-04-02 00:00:00-04:00,14.191208673096591,14.319769312032081,13.825302124023438,13.825302124023438,142900,0.0,0.0
2008-04-03 00:00:00-04:00,13.657184414608999,13.993421316802436,13.657184414608999,13.914306640625,100800,0.0,0.0
2008-04-04 00:00:00-04:00,13.953864191105685,13.953864191105685,13.350614540290326,13.667073249816895,133300,0.0,0.0
2008-04-07 00:00:00-04:00,13.736299373688645,13.874749588289905,13.340725041533185,13.370393753051758,95000,0.0,0.0
