Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-05-03 00:00:00-04:00,0.6465614636934345,0.6648603677749634,0.6343618220135919,0.6648603677749634,30000,0.0,0.0
1973-05-04 00:00:00-04:00,0.6587606481305541,0.6587606481305541,0.646561563014984,0.6465615630149841,2400,0.0,0.0
1973-05-07 00:00:00-04:00,0.646561563014984,0.646561563014984,0.646561563014984,0.6465615630149841,1200,0.0,0.0
1973-05-08 00:00:00-04:00,0.6465617294629553,0.6465617294629553,0.6282628178596497,0.6282628178596497,32400,0.0,0.0
1973-05-09 00:00:00-04:00,0.6343619194610933,0.646561563014984,0.6343619194610933,0.6465615630149841,2400,0.0,0.0
1973-05-10 00:00:00-04:00,0.6343621015548706,0.6343621015548706,0.6343621015548706,0.6343621015548706,1200,0.0,0.0
1973-05-11 00:00:00-04:00,0.6343619194610933,0.646561563014984,0.6282626561224687,0.6465615630149841,4800,0.0,0.0
1973-05-14 00:00:00-04:00,0.6465617486106726,0.6648606607558947,0.6343621015548706,0.6343621015548706,58800,0.0,0.0
1973-05-15 00:00:00-04:00,0.6282626420523436,0.6282626420523436,0.6160629987716675,0.6160629987716675,21600,0.0,0.0
1973-05-16 00:00:00-04:00,0.6160629987716675,0.6282626420523436,0.6160629987716675,0.6160629987716675,4800,0.0,0.0
1973-05-17 00:00:00-04:00,0.6160629987716675,0.6160629987716675,0.6160629987716675,0.6160629987716675,6000,0.0,0.0
1973-05-18 00:00:00-04:00,0.6160629987716675,0.6160629987716675,0.6099637355696376,0.6160629987716675,20400,0.0,0.0
1973-05-21 00:00:00-04:00,0.616062857891247,0.6282624983821259,0.5916646937858502,0.5977639555931091,20400,0.0,0.0
1973-05-22 00:00:00-04:00,0.5977644201309431,0.6099640701024782,0.5855653285980225,0.5855653285980225,13200,0.0,0.0
1973-05-23 00:00:00-04:00,0.5855650925694813,0.5916649150965432,0.5794652700424194,0.5794652700424194,31200,0.0,0.0
1973-05-24 00:00:00-04:00,0.5794655036122549,0.59166515358379,0.5794655036122549,0.5855653285980225,20400,0.0,0.0
1973-05-25 00:00:00-04:00,0.5855652648091221,0.5916650891304016,0.5855652648091221,0.5916650891304016,16800,0.0,0.0
1973-05-29 00:00:00-04:00,0.5916650891304016,0.5977643550131275,0.5916650891304016,0.5916650891304016,25200,0.0,0.0
1973-05-30 00:00:00-04:00,0.591664924841548,0.6099638342857361,0.591664924841548,0.6099638342857361,24000,0.0,0.0
1973-05-31 00:00:00-04:00,0.6160629987716675,0.6160629987716675,0.6160629987716675,0.6160629987716675,1200,0.0,0.0
1973-06-01 00:00:00-04:00,0.6099640036556867,0.6099640036556867,0.5916650891304016,0.5916650891304016,13200,0.0,0.0
1973-06-04 00:00:00-04:00,0.59166515358379,0.59166515358379,0.5855653285980225,0.5855653285980225,9600,0.0,0.0
1973-06-05 00:00:00-04:00,0.5855651022140191,0.6099638342857361,0.567266192769831,0.6099638342857361,16800,0.0,0.0
