Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.2869798947834374,0.2840367555618286,0.2840367555618286,29759,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.2840367555618286,0.281093172557752,0.2840367555618286,148797,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.2855083121202075,0.2840367555618286,0.2840367555618286,96718,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.2840367555618286,0.2840367555618286,0.2840367555618286,63239,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.2840367555618286,0.2840367555618286,0.2840367555618286,226915,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.28403670134467257,0.272262841463089,0.272262841463089,252955,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.26931970899715735,0.2472444325685501,0.2472444325685501,245515,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.2531310897425962,0.24871595203876495,0.24871595203876495,182276,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.24724443023968692,0.23399901390075684,0.23399901390075684,85558,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.24135727010063587,0.2354705494376865,0.23988568782806396,212036,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.24577240849101334,0.23841413166033618,0.23988568782806396,297594,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.24282944202423096,0.23841430050701926,0.24282944202423096,223196,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.23841412365436554,0.23547054153056166,0.23841412365436554,438951,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.23988568782806396,0.2369425754926084,0.23988568782806396,74399,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.23988572778332717,0.2325274497270584,0.2325274497270584,126477,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.2413572371006012,0.23252737920463154,0.2413572371006012,241795,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.25901779532432556,0.2413572436949669,0.25901779532432556,305034,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.2737348147401032,0.259017817638645,0.270791232585907,212036,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.28109312057495117,0.2766779818289912,0.28109312057495117,141357,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,0.2766779161444349,0.27373477816581726,0.27373477816581726,174836,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,0.285508394241333,0.2737349725084097,0.285508394241333,111598,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.29139513070639056,0.28256484866142273,0.28256484866142273,200876,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.2810931277273349,0.2766779888690323,0.2781495451927185,52079,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,0.2796215714036486,0.2766779888690323,0.2781495451927185,33479,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,0.2781495451927185,0.2766779888690323,0.2781495451927185,33479,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,0.2884514331817627,0.27962159839522,0.2884514331817627,223196,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,0.29433859896978515,0.28992345929145813,0.28992345929145813,107878,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,0.3002252419267655,0.2928665211138255,0.29581010341644287,212036,0.0,0.0
1980-04-25 00:00:00-05:00,0.0,0.3090552091598511,0.29581023166871745,0.3090552091598511,249235,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,0.3178854093249362,0.3090551053373645,0.31494227051734924,491030,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,0.3208289888506474,0.3105271538767196,0.31641384959220886,409192,0.0,0.0
1980-04-30 00:00:00-04:00,0.0,0.32818716764450073,0.3149421976665765,0.32818716764450073,267835,0.0,0.0
1980-05-01 00:00:00-04:00,0.0,0.3370176071377781,0.32524374458321675,0.33260244131088257,409192,0.0,0.0
1980-05-02 00:00:00-04:00,0.0,0.3326024528386159,0.3252437558559036,0.3296588957309723,364553,0.0,0.0
1980-05-05 00:00:00-04:00,0.0,0.32965867877258864,0.320828822511294,0.32230040431022644,3292134,0.0,0.0
1980-05-06 00:00:00-04:00,0.0,0.3296586964178821,0.319356840128867,0.3267155587673187,442671,0.0,0.0
1980-05-07 00:00:00-04:00,0.0,0.3326023289434699,0.3296587729323078,0.3311307728290558,383152,0.0,0.0
1980-05-08 00:00:00-04:00,0.0,0.334074035606041,0.326715756300975,0.3296588957309723,215756,0.0,0.0
1980-05-09 00:00:00-04:00,0.0,0.3296587497603193,0.32671561163352353,0.32818716764450073,111598,0.0,0.0
1980-05-12 00:00:00-04:00,0.0,0.32965876012346024,0.32082890168319517,0.32524362206459045,677026,0.0,0.0
1980-05-13 00:00:00-04:00,0.0,0.32524370686374116,0.31199870691130427,0.3178854286670685,275274,0.0,0.0
1980-05-14 00:00:00-04:00,0.0,0.31641384959220886,0.31347029289567024,0.31641384959220886,122758,0.0,0.0
