Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-04-05 00:00:00-04:00,7.43697913681318,8.078097668353019,7.340811274760802,7.949874401092529,77084766,0.0,0.0
2000-04-06 00:00:00-04:00,7.885763337217199,8.142210447999819,7.821650873509785,7.981931209564209,17167722,0.0,0.0
2000-04-07 00:00:00-04:00,7.885760470281487,7.981928307665856,7.757536687102327,7.85370397567749,15131516,0.0,0.0
2000-04-10 00:00:00-04:00,7.917818546295166,7.949874500714326,7.821650134228331,7.917818546295166,6324938,0.0,0.0
2000-04-11 00:00:00-04:00,7.853707558428008,7.885764067655733,7.7254842655644,7.757540225982666,6087860,0.0,0.0
2000-04-12 00:00:00-04:00,7.821647660338886,8.59099032306526,7.757536320587537,8.30248737335205,12169885,0.0,0.0
2000-04-13 00:00:00-04:00,8.334544004664375,8.84743973800968,8.174264259496862,8.719215393066406,11922484,0.0,0.0
2000-04-14 00:00:00-04:00,8.687162271314962,8.719218230781243,8.110155000921903,8.142210960388184,10659337,0.0,0.0
2000-04-17 00:00:00-04:00,8.206320575581982,8.430711665037313,8.206320575581982,8.270432472229004,3951908,0.0,0.0
2000-04-18 00:00:00-04:00,8.302488420552516,8.366599768390289,7.949872988993888,8.270432472229004,6083933,0.0,0.0
2000-04-19 00:00:00-04:00,8.302491504347403,8.302491504347403,8.078099233927539,8.206323623657227,6001354,0.0,0.0
2000-04-20 00:00:00-04:00,8.078097769581612,8.174265632839093,7.885762591876006,7.917818546295166,7755264,0.0,0.0
2000-04-24 00:00:00-04:00,7.949874723109202,8.206322365636515,7.917818767793289,8.17426586151123,3494806,0.0,0.0
2000-04-25 00:00:00-04:00,8.174267114617715,8.302491504347403,8.142211154387656,8.206323623657227,8311103,0.0,0.0
2000-04-26 00:00:00-04:00,8.174267010005513,8.23837947845459,8.142211050185699,8.23837947845459,6666587,0.0,0.0
2000-04-27 00:00:00-04:00,8.17426586151123,8.206322365636515,7.949874723109202,8.17426586151123,2788058,0.0,0.0
2000-04-28 00:00:00-04:00,8.174265811943858,8.65510513876684,7.885762764659437,8.49482536315918,6977494,0.0,0.0
2000-05-01 00:00:00-04:00,8.783328963779391,9.232112884521484,8.655105143227184,9.232112884521484,6605326,0.0,0.0
2000-05-02 00:00:00-04:00,9.039775157895072,9.200054907929495,8.911551357867532,9.135942459106445,3514777,0.0,0.0
2000-05-03 00:00:00-04:00,9.103888918704193,9.135944326453785,8.847441815041721,8.975665092468262,2223580,0.0,0.0
2000-05-04 00:00:00-04:00,8.911553179350296,8.975665092468262,8.302490553539013,8.975665092468262,3848236,0.0,0.0
2000-05-05 00:00:00-04:00,8.8474379682705,9.135940354244818,8.75126959159714,9.00771713256836,2043723,0.0,0.0
2000-05-08 00:00:00-04:00,9.168000425436015,9.520616480763952,9.135943921488595,9.232112884521484,3250995,0.0,0.0
2000-05-09 00:00:00-04:00,9.328280714259437,9.424448590621457,8.59099421096004,8.783329963684082,4750885,0.0,0.0
2000-05-10 00:00:00-04:00,8.719213648975737,9.135940354244818,8.719213648975737,9.00771713256836,3684087,0.0,0.0
2000-05-11 00:00:00-04:00,9.039776604883807,9.39239156259301,8.9115527843316,9.232112884521484,3363083,0.0,0.0
2000-05-12 00:00:00-04:00,9.296227835755243,9.520620719237536,9.264172963965455,9.456507682800293,2162318,0.0,0.0
2000-05-15 00:00:00-04:00,9.745005703453371,9.873229506036386,9.55266999957885,9.712949752807617,3025810,0.0,0.0
2000-05-16 00:00:00-04:00,9.745006462932619,10.033510041228991,9.648838603500494,9.77706241607666,5590589,0.0,0.0
2000-05-17 00:00:00-04:00,9.77706241607666,10.097621947517075,9.424446931492204,9.77706241607666,1769618,0.0,0.0
2000-05-18 00:00:00-04:00,9.74500377615608,9.80911676238636,9.58472405462629,9.704934120178223,3207349,0.0,0.0
2000-05-19 00:00:00-04:00,9.488561335909894,9.488561335909894,9.168001208345496,9.328280448913574,4300177,0.0,0.0
2000-05-22 00:00:00-04:00,9.360335350036621,9.424447258549586,8.911552539255226,9.360335350036621,1921649,0.0,0.0
2000-05-23 00:00:00-04:00,9.360338076761673,9.74500963989669,9.360338076761673,9.68089771270752,2349356,0.0,0.0
2000-05-24 00:00:00-04:00,9.680894077601042,10.001453593179084,9.552670271369825,9.937341690063477,1765018,0.0,0.0
2000-05-25 00:00:00-04:00,9.905286990565259,9.937342946175038,9.616783390077254,9.841175079345703,1944089,0.0,0.0
2000-05-26 00:00:00-04:00,9.809117495765562,10.161731811875963,9.71294855803925,10.12967586517334,2967241,0.0,0.0
2000-05-30 00:00:00-04:00,10.225844477565962,10.322012324936697,10.001452833700911,10.193788528442383,3622938,0.0,0.0
2000-05-31 00:00:00-04:00,10.193791312333715,10.514350891113281,9.937343649310062,10.514350891113281,3982651,0.0,0.0
2000-06-01 00:00:00-04:00,10.482293826847283,10.514349781341789,10.225846190891236,10.257902145385742,3229565,0.0,0.0
2000-06-02 00:00:00-04:00,10.770796775817871,10.80285272840321,10.450237249964484,10.770796775817871,3866524,0.0,0.0
2000-06-05 00:00:00-04:00,10.514351739121611,10.706687501901703,10.450239818194914,10.546407699584961,2666209,0.0,0.0
2000-06-06 00:00:00-04:00,10.706682847310756,10.706682847310756,10.45023527509121,10.482291221618652,3314276,0.0,0.0
2000-06-07 00:00:00-04:00,10.514351529705039,10.61051940917969,10.41818365023039,10.610519409179688,1034933,0.0,0.0
2000-06-08 00:00:00-04:00,10.54640311467354,10.578459061200983,10.386123382036322,10.482291221618652,1083067,0.0,0.0
2000-06-09 00:00:00-04:00,10.51434915513516,10.770796775817871,10.51434915513516,10.770796775817871,1342810,0.0,0.0
2000-06-12 00:00:00-04:00,10.642570954255868,10.674626900783313,10.097619863289331,10.482291221618652,1203457,0.0,0.0
2000-06-13 00:00:00-04:00,10.610515408600076,10.674627304077148,10.354067826691786,10.674627304077148,1093838,0.0,0.0
2000-06-14 00:00:00-04:00,10.546405735836295,10.578461690330801,10.161734281902225,10.257902145385742,2592269,0.0,0.0
2000-06-15 00:00:00-04:00,10.257902145385742,10.386125963363765,10.19379023639673,10.257902145385742,2809937,0.0,0.0
2000-06-16 00:00:00-04:00,10.35406990855095,10.386125862734874,10.12967822926349,10.289958000183105,3592756,0.0,0.0
2000-06-19 00:00:00-04:00,10.257902145385742,10.322014054374755,10.129678327407719,10.257902145385742,1431111,0.0,0.0
2000-06-20 00:00:00-04:00,10.193787199944756,10.289955034782492,9.520613453698997,9.648836135864258,3278596,0.0,0.0
2000-06-21 00:00:00-04:00,9.648839357196026,9.809120233054848,9.29622384506787,9.488560676574707,2741607,0.0,0.0
2000-06-22 00:00:00-04:00,9.584727434467476,10.001454857394595,9.488560665256891,9.841175079345703,2202823,0.0,0.0
2000-06-23 00:00:00-04:00,9.745009828882141,10.001457542612123,9.616785972017151,9.905289649963379,2425315,0.0,0.0
2000-06-26 00:00:00-04:00,10.257902502272822,10.322014413492377,9.809120221354675,9.841175079345703,1898087,0.0,0.0
2000-06-27 00:00:00-04:00,9.969396884577334,10.514348019678168,9.84117308808302,10.193788528442383,2291461,0.0,0.0
2000-06-28 00:00:00-04:00,10.386125596550917,10.482293456638018,9.937342249477778,10.065566062927246,3952694,0.0,0.0
2000-06-29 00:00:00-04:00,10.193789173320257,11.059299854410677,10.06556536871427,10.931076049804688,5514293,0.0,0.0
2000-06-30 00:00:00-04:00,11.155470310623722,11.251638186515793,9.745008130873341,10.754770278930664,4954079,0.0,0.0
2000-07-03 00:00:00-04:00,10.642573321693547,11.02724476559293,10.610517368035266,10.963132858276367,922284,0.0,0.0
2000-07-05 00:00:00-04:00,10.89901943010866,10.89901943010866,10.514348039886393,10.834907531738281,2297856,0.0,0.0
2000-07-06 00:00:00-04:00,10.578461567861837,11.283692558576366,10.546405613738449,11.21958065032959,1764121,0.0,0.0
2000-07-07 00:00:00-04:00,11.155468742082816,11.315748512699754,11.123412787959428,11.21958065032959,1672341,0.0,0.0
2000-07-10 00:00:00-04:00,11.155472350229132,11.219584279212388,10.995192527770996,10.995192527770996,923069,0.0,0.0
2000-07-11 00:00:00-04:00,10.931074885985439,10.963130833723975,10.514347565384467,10.674627304077148,1630827,0.0,0.0
2000-07-12 00:00:00-04:00,10.642570954255868,10.706682847310756,10.289955542453992,10.482291221618652,2226385,0.0,0.0
2000-07-13 00:00:00-04:00,10.482296102891153,10.482296102891153,10.161736488342285,10.161736488342285,2124395,0.0,0.0
2000-07-14 00:00:00-04:00,10.161734767451911,10.834909844002297,10.161734767451911,10.706686019897461,1449063,0.0,0.0
2000-07-17 00:00:00-04:00,10.64257016745248,10.64257016745248,10.354066670034504,10.41817855834961,626413,0.0,0.0
2000-07-18 00:00:00-04:00,10.289959388966789,10.482295140028908,10.289959388966789,10.450239181518555,2688649,0.0,0.0
2000-07-19 00:00:00-04:00,10.482291221618652,10.674626900783313,10.322011488981435,10.482291221618652,1516832,0.0,0.0
2000-07-20 00:00:00-04:00,10.546407699584961,10.866967304218447,10.546407699584961,10.546407699584961,2468176,0.0,0.0
2000-07-21 00:00:00-04:00,10.642574310302734,10.77079813684682,10.54640644039467,10.642574310302734,890307,0.0,0.0
