Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1991-12-13 00:00:00-05:00,0.33386821217007107,0.37314682536655003,0.3289586851925479,0.35350751876831055,143667200,0.0,0.0
1991-12-16 00:00:00-05:00,0.3535074700842027,0.36332712203098605,0.338778291836023,0.3485979437828064,22585600,0.0,0.0
1991-12-17 00:00:00-05:00,0.36332712203098605,0.36332712203098605,0.3436878181374193,0.3485979437828064,16176000,0.0,0.0
1991-12-18 00:00:00-05:00,0.34859777440381273,0.35841742157936096,0.34859777440381273,0.35841742157936096,10899200,0.0,0.0
1991-12-19 00:00:00-05:00,0.35841757947743774,0.35841757947743774,0.3436878025531769,0.3436878025531769,7299200,0.0,0.0
1991-12-20 00:00:00-05:00,0.3436878654691908,0.35841764508990714,0.3436878654691908,0.35350751876831055,5235200,0.0,0.0
1991-12-23 00:00:00-05:00,0.3584174075894177,0.3584174075894177,0.34368763772918587,0.35105252265930176,7894400,0.0,0.0
1991-12-24 00:00:00-05:00,0.3461425122386244,0.3780568242073059,0.3436877495776093,0.3780568242073059,7129600,0.0,0.0
1991-12-26 00:00:00-05:00,0.36823711776874424,0.4320645332336426,0.36823711776874424,0.4320645332336426,8672000,0.0,0.0
1991-12-27 00:00:00-05:00,0.4369745646430213,0.4369745646430213,0.40751562543148007,0.41733527183532715,6396800,0.0,0.0
1991-12-30 00:00:00-05:00,0.4173353109245457,0.4271549582481384,0.4075156636009529,0.4271549582481384,6627200,0.0,0.0
1991-12-31 00:00:00-05:00,0.42715519054486656,0.49098263318718305,0.42224506454097743,0.4860731065273285,12572800,0.0,0.0
1992-01-02 00:00:00-05:00,0.4860728954435996,0.5449907858401708,0.48116277157199816,0.5425354242324829,22121600,0.0,0.0
1992-01-03 00:00:00-05:00,0.5449907689743277,0.5597199414457593,0.5302609971591404,0.5499002933502197,6092800,0.0,0.0
1992-01-06 00:00:00-05:00,0.5646301449613313,0.5646301449613313,0.4762532996116844,0.5155318975448608,15987200,0.0,0.0
1992-01-07 00:00:00-05:00,0.5106217487185609,0.5253515219111946,0.49589257486973914,0.5008020997047424,4940800,0.0,0.0
1992-01-08 00:00:00-05:00,0.5057120693983557,0.5057120693983557,0.42715490128549494,0.4418840706348419,36828800,0.0,0.0
1992-01-09 00:00:00-05:00,0.45661414853609755,0.48607310652732855,0.45170402253220837,0.4860731065273285,20809600,0.0,0.0
1992-01-10 00:00:00-05:00,0.4909825511276722,0.49589267631091616,0.4566140722207024,0.4713432490825653,7961600,0.0,0.0
1992-01-13 00:00:00-05:00,0.4811630054162099,0.52535174436116,0.4664338253306036,0.510621964931488,8499200,0.0,0.0
1992-01-14 00:00:00-05:00,0.5253515470281549,0.5253515470281549,0.5057122480615667,0.5155318975448608,3628800,0.0,0.0
1992-01-15 00:00:00-05:00,0.5253516575818516,0.5351713091315689,0.5106218805852926,0.5204415321350098,5910400,0.0,0.0
1992-01-16 00:00:00-05:00,0.5253514467450957,0.5302609708776553,0.4860728563097138,0.5057121515274048,3654400,0.0,0.0
1992-01-17 00:00:00-05:00,0.4958925247192383,0.5106216970784725,0.4958925247192383,0.4958925247192383,1574400,0.0,0.0
1992-01-20 00:00:00-05:00,0.4909823536872864,0.5008020007610321,0.4664335356747688,0.4909823536872864,3350400,0.0,0.0
1992-01-21 00:00:00-05:00,0.5008022021502256,0.5008022021502256,0.46152359806001186,0.4713432490825653,3724800,0.0,0.0
1992-01-22 00:00:00-05:00,0.47134305953979494,0.4909823536872864,0.46152341246604917,0.4909823536872864,5132800,0.0,0.0
1992-01-23 00:00:00-05:00,0.5008023254414822,0.5008023254414822,0.46152371168136597,0.46152371168136597,3248000,0.0,0.0
1992-01-24 00:00:00-05:00,0.4615233430110133,0.4762531110767834,0.4615233430110133,0.46643346548080444,355200,0.0,0.0
1992-01-27 00:00:00-05:00,0.4762533793458083,0.4762533793458083,0.44679442596392144,0.45661407709121704,2675200,0.0,0.0
1992-01-28 00:00:00-05:00,0.45661383932781774,0.45661383932781774,0.43206442462073436,0.4418840706348419,3673600,0.0,0.0
1992-01-29 00:00:00-05:00,0.44679432170853584,0.46152349529059034,0.4320645487826803,0.45170384645462036,1702400,0.0,0.0
1992-01-30 00:00:00-05:00,0.4467941742888464,0.4811626342029713,0.4467941742888464,0.46643346548080444,2505600,0.0,0.0
1992-01-31 00:00:00-05:00,0.4664337232432558,0.4713432490825653,0.46152359806001186,0.4713432490825653,1702400,0.0,0.0
1992-02-03 00:00:00-05:00,0.471343191340317,0.5057122653808123,0.46643366610245257,0.4836176037788391,2611200,0.0,0.0
1992-02-04 00:00:00-05:00,0.48607282982226024,0.5057121239697517,0.4762531827485145,0.4909823536872864,4233600,0.0,0.0
1992-02-05 00:00:00-05:00,0.48607310652732855,0.4958927591910722,0.48607310652732855,0.4860731065273285,3280000,0.0,0.0
