Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-05-09 00:00:00-04:00,3.0354188486079043,3.3264860120022823,3.0354188486079043,3.243324041366577,2629321,0.0,0.0
1995-05-10 00:00:00-04:00,3.3264874869553323,3.534393304237547,3.3264874869553323,3.451230764389038,4705896,0.0,0.0
1995-05-11 00:00:00-04:00,3.451229373697669,3.575972600865423,3.451229373697669,3.5343918800354004,3039098,0.0,0.0
1995-05-12 00:00:00-04:00,3.534391256746054,3.5759719702433244,3.4928100109100346,3.492810010910034,1584909,0.0,0.0
1995-05-15 00:00:00-04:00,3.4928100109100346,3.534391256746054,3.4928100109100346,3.492810010910034,1119421,0.0,0.0
1995-05-16 00:00:00-04:00,3.4928100109100346,3.534391256746054,3.451228765074015,3.492810010910034,1203826,0.0,0.0
1995-05-17 00:00:00-04:00,3.4928120963429112,3.4928120963429112,3.3680688166938624,3.4096500873565674,1458888,0.0,0.0
1995-05-18 00:00:00-04:00,3.409650026803841,3.4928120343132925,3.409650026803841,3.451230764389038,420349,0.0,0.0
1995-05-19 00:00:00-04:00,3.4928120343132925,3.4928120343132925,3.409650026803841,3.451230764389038,414476,0.0,0.0
1995-05-22 00:00:00-04:00,3.6175521759067952,3.783876579088051,3.575970942026832,3.700714111328125,1283868,0.0,0.0
1995-05-23 00:00:00-04:00,3.659135895878829,3.7838791499332505,3.6175546337477025,3.742297887802124,1303502,0.0,0.0
1995-05-24 00:00:00-04:00,3.742297320971371,3.742297320971371,3.659135341644287,3.659135341644287,989708,0.0,0.0
1995-05-25 00:00:00-04:00,3.659135306350271,3.659135306350271,3.5343920723934117,3.57597279548645,510628,0.0,0.0
1995-05-26 00:00:00-04:00,3.617555856704712,3.617555856704712,3.5759745805165495,3.617555856704712,613659,0.0,0.0
1995-05-30 00:00:00-04:00,3.575970942026832,3.783876579088051,3.492809006605502,3.700714111328125,1501510,0.0,0.0
