Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-12-19 00:00:00-05:00,25.042940979853775,25.052851353305943,25.03798484802246,25.03798484802246,2500,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,25.08257993675021,25.112311056340154,25.08257993675021,25.09744644165039,1700,0.0,0.0,0.0
2023-12-21 00:00:00-05:00,25.112311056340154,25.112311056340154,25.09744644165039,25.09744644165039,1300,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,25.102400472719456,25.102400472719456,25.087535858154297,25.087535858154297,900,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,25.102400683143507,25.112311056340154,25.09744644165039,25.09744644165039,1400,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,25.15194851159172,25.181679628643394,25.15194851159172,25.176725387573242,4800,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,25.132129669189453,25.132129669189453,25.132129669189453,25.132129669189453,300,0.0,0.0,0.0
2023-12-29 00:00:00-05:00,25.16681671142578,25.16681671142578,25.16681671142578,25.16681671142578,200,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,25.142039830237426,25.142039830237426,25.12221908569336,25.12221908569336,100,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,25.141049363535597,25.181681325848345,25.141049363535597,25.16681671142578,900,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,25.122221833077088,25.132132206432928,25.117265701293945,25.117265701293945,300,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,25.08257929072171,25.1123104095459,25.08257929072171,25.1123104095459,500,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,25.191590000993955,25.191590000993955,25.176725387573242,25.176725387573242,200,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,25.191592539725622,25.191592539725622,25.161861419677734,25.161861419677734,200,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,25.161861016204533,25.171771389394916,25.14204216003418,25.14204216003418,6500,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,25.171772003173828,25.171772003173828,25.171772003173828,25.171772003173828,0,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,25.161861419677734,25.161861419677734,25.161861419677734,25.161861419677734,0,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,25.09744644165039,25.09744644165039,25.09744644165039,25.09744644165039,100,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,25.052851353305943,25.052851353305943,25.03798484802246,25.03798484802246,500200,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,25.013206704648475,25.023117076850674,24.970593805368228,24.9785213470459,1400,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,24.943838119506836,24.943838119506836,24.943838119506836,24.943838119506836,100,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,24.96365737915039,24.967621150091688,24.96365737915039,24.96365737915039,400,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,24.92401695251465,24.92401695251465,24.92401695251465,24.92401695251465,100,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,24.9240171630459,24.943837908975585,24.91410679008106,24.933927536010742,900,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,24.96365991655868,24.96365991655868,24.948793411254883,24.948793411254883,100,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,24.938884735107422,24.938884735107422,24.938884735107422,24.938884735107422,100,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,25.02312118115694,25.033031554984646,25.01915740966797,25.01915740966797,700,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,25.042942256657792,25.07267148831956,25.03303188270035,25.052852630615234,1200,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,25.19654655456543,25.19654655456543,25.19654655456543,25.19654655456543,0,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,25.315654754638672,25.315654754638672,25.315654754638672,25.315654754638672,100,0.04,0.0,0.0
2024-02-02 00:00:00-05:00,25.132028579711914,25.132028579711914,25.132028579711914,25.132028579711914,100,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,25.022846221923828,25.022846221923828,25.022846221923828,25.022846221923828,100,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,25.07247543334961,25.07247543334961,25.07247543334961,25.07247543334961,0,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,25.062551498413086,25.062551498413086,25.062551498413086,25.062551498413086,100,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,25.062551498413086,25.062551498413086,25.062551498413086,25.062551498413086,0,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,25.057586669921875,25.057586669921875,25.057586669921875,25.057586669921875,100,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,25.1121768951416,25.1121768951416,25.1121768951416,25.1121768951416,100,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,25.012920820120286,25.012920820120286,24.983142852783203,24.983142852783203,3100,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,25.052623748779297,25.052623748779297,25.052623748779297,25.052623748779297,0,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,25.07247543334961,25.07247543334961,25.07247543334961,25.07247543334961,100,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,25.04269775932406,25.072475727689774,25.04269775932406,25.052623748779297,2200,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,25.09232726491528,25.09232726491528,25.082401275634766,25.082401275634766,100,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,25.082401275634766,25.082401275634766,25.082401275634766,25.082401275634766,100,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,25.07247543334961,25.07247543334961,25.07247543334961,25.07247543334961,100,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,25.1121768951416,25.1121768951416,25.1121768951416,25.1121768951416,100,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,25.132028873342826,25.141954862443438,25.1121768951416,25.1121768951416,400,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,25.072474706904135,25.072474706904135,25.057586669921875,25.057586669921875,200,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,25.092326663487775,25.15188070455457,25.092326663487775,25.122102737426758,1000,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,25.15188070455457,25.15188070455457,25.122102737426758,25.122102737426758,100,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,25.182798300465944,25.182798300465944,25.152950286865234,25.152950286865234,400,0.061,0.0,0.0
2024-03-04 00:00:00-05:00,25.023600334003397,25.147972106933594,25.023600334003397,25.147972106933594,700,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,25.182795809924574,25.182795809924574,25.1728458404541,25.1728458404541,400,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,25.202696597990524,25.202696597990524,25.179811477661133,25.179811477661133,200,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,25.202695846557617,25.202695846557617,25.202695846557617,25.202695846557617,100,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,25.22259521484375,25.22259521484375,25.22259521484375,25.22259521484375,100,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,25.22259521484375,25.22259521484375,25.22259521484375,25.22259521484375,100,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,25.202695846557617,25.202695846557617,25.202695846557617,25.202695846557617,0,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,25.232547123510653,25.232547123510653,25.211652755737305,25.211652755737305,300,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,25.152950286865234,25.152950286865234,25.152950286865234,25.152950286865234,100,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,25.113149220222077,25.141008377075195,25.113149220222077,25.141008377075195,1000,0.0,0.0,0.0
2024-03-18 00:00:00-04:00,25.162899589428672,25.162899589428672,25.14299964904785,25.14299964904785,200,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,25.182798300465944,25.182798300465944,25.152950286865234,25.152950286865234,300,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,25.152950192012682,26.63546162441322,25.12310028076172,25.12310028076172,6700,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,25.113149642944336,25.113149642944336,25.113149642944336,25.113149642944336,100,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,25.172847661856316,25.172847661856316,25.14299964904785,25.14299964904785,100,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,25.481290269817162,25.481290269817162,25.103199005126953,25.103199005126953,900,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,25.103198918169735,25.103198918169735,25.07335090637207,25.07335090637207,100,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,25.08329963684082,25.08329963684082,25.08329963684082,25.08329963684082,100,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,25.102203369140625,25.102203369140625,25.102203369140625,25.102203369140625,1400,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,25.0074405670166,25.0074405670166,25.0074405670166,25.0074405670166,0,0.064,0.0,0.0
2024-04-02 00:00:00-04:00,24.9376163482666,24.9376163482666,24.9376163482666,24.9376163482666,100,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,24.857816696166992,24.857816696166992,24.857816696166992,24.857816696166992,100,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,24.927641859268352,24.987491607666016,24.927641859268352,24.987491607666016,100,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,24.83287811279297,24.83287811279297,24.83287811279297,24.83287811279297,1600,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,24.917665481567383,24.917665481567383,24.917665481567383,24.917665481567383,200,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,24.917665755921934,24.917665755921934,24.898714065551758,24.898714065551758,100,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,24.79796671721154,24.79796671721154,24.783002853393555,24.783002853393555,500,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,24.792978286743164,24.792978286743164,24.792978286743164,24.792978286743164,100,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,24.850833892822266,24.850833892822266,24.850833892822266,24.850833892822266,100,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,24.83387565612793,24.83387565612793,24.83387565612793,24.83387565612793,100,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,24.827890396118164,24.827890396118164,24.827890396118164,24.827890396118164,0,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,24.852828979492188,24.852828979492188,24.852828979492188,24.852828979492188,0,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,24.847840144477296,24.897714614868164,24.847840144477296,24.897714614868164,300,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,24.827889607133418,24.827889607133418,24.77801513671875,24.77801513671875,400,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,24.837865914684777,24.837865914684777,24.783002853393555,24.783002853393555,100,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,24.883750915527344,24.883750915527344,24.883750915527344,24.883750915527344,100,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,24.857816696166992,24.857816696166992,24.857816696166992,24.857816696166992,100,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,24.75806427001953,24.75806427001953,24.75806427001953,24.75806427001953,100,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,24.783002853393555,24.783002853393555,24.783002853393555,24.783002853393555,0,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,24.8039493560791,24.8039493560791,24.8039493560791,24.8039493560791,100,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,24.784000396728516,24.784000396728516,24.784000396728516,24.784000396728516,100,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,24.815000534057617,24.815000534057617,24.815000534057617,24.815000534057617,0,0.062,0.0,0.0
