Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1985-08-08 00:00:00-04:00,0.0,0.424005352123119,0.4181167483329773,0.4181167483329773,6630400,0.0,0.0
1985-08-09 00:00:00-04:00,0.0,0.4181167143760831,0.4122273921966553,0.4122273921966553,10294400,0.0,0.0
1985-08-12 00:00:00-04:00,0.0,0.41222741455196255,0.40633881092071533,0.40633881092071533,3756800,0.0,0.0
1985-08-13 00:00:00-04:00,0.0,0.4004495374655311,0.39456093311309814,0.39456093311309814,15484800,0.0,0.0
1985-08-14 00:00:00-04:00,0.0,0.40633886068561376,0.39456093311309814,0.39456093311309814,5305600,0.0,0.0
1985-08-15 00:00:00-04:00,0.0,0.4004495374655311,0.39456093311309814,0.39456093311309814,4633600,0.0,0.0
1985-08-16 00:00:00-04:00,0.0,0.40044955295743007,0.39161592721939087,0.39161592721939087,2230400,0.0,0.0
1985-08-19 00:00:00-04:00,0.0,0.3975052506673095,0.39161592721939087,0.39161592721939087,665600,0.0,0.0
1985-08-20 00:00:00-04:00,0.0,0.4004494958187546,0.3975051939487457,0.3975051939487457,1875200,0.0,0.0
1985-08-21 00:00:00-04:00,0.0,0.40633889775097704,0.40044957399368286,0.40044957399368286,7030400,0.0,0.0
1985-08-22 00:00:00-04:00,0.0,0.4092830370294764,0.40339371562004095,0.4033937156200409,6822400,0.0,0.0
1985-08-23 00:00:00-04:00,0.0,0.40633889775097704,0.40044957399368286,0.40044957399368286,2720000,0.0,0.0
1985-08-26 00:00:00-04:00,0.0,0.4033937976887635,0.3975051939487457,0.3975051939487457,2262400,0.0,0.0
1985-08-27 00:00:00-04:00,0.0,0.3975052506673095,0.39161592721939087,0.39161592721939087,2342400,0.0,0.0
1985-08-28 00:00:00-04:00,0.0,0.39750523528931464,0.39456093311309814,0.39456093311309814,342400,0.0,0.0
1985-08-29 00:00:00-04:00,0.0,0.39750523528931464,0.39456093311309814,0.39456093311309814,368000,0.0,0.0
1985-08-30 00:00:00-04:00,0.0,0.3975052506673095,0.39161592721939087,0.39161592721939087,963200,0.0,0.0
1985-09-03 00:00:00-04:00,0.0,0.39456092995199776,0.3886716067790985,0.3886716067790985,1718400,0.0,0.0
1985-09-04 00:00:00-04:00,0.0,0.39456092995199776,0.3886716067790985,0.3886716067790985,1708800,0.0,0.0
1985-09-05 00:00:00-04:00,0.0,0.39161590893172615,0.3886716067790985,0.3886716067790985,1651200,0.0,0.0
1985-09-06 00:00:00-04:00,0.0,0.39750523528931464,0.39456093311309814,0.39456093311309814,2441600,0.0,0.0
1985-09-09 00:00:00-04:00,0.0,0.4004495374655311,0.39456093311309814,0.39456093311309814,2803200,0.0,0.0
1985-09-10 00:00:00-04:00,0.0,0.4004495374655311,0.39456093311309814,0.39456093311309814,1958400,0.0,0.0
1985-09-11 00:00:00-04:00,0.0,0.39456092995199776,0.3886716067790985,0.3886716067790985,2272000,0.0,0.0
1985-09-12 00:00:00-04:00,0.0,0.391615950879461,0.3857273459434509,0.3857273459434509,4339200,0.0,0.0
1985-09-13 00:00:00-04:00,0.0,0.3533377643040807,0.3474491834640503,0.3474491834640503,2185600,0.0,0.0
1985-09-16 00:00:00-04:00,0.0,0.34450409764352496,0.33567121624946594,0.33567121624946594,2265600,0.0,0.0
1985-09-17 00:00:00-04:00,0.0,0.3121153588179263,0.3062260150909424,0.3062260150909424,2179200,0.0,0.0
1985-09-18 00:00:00-04:00,0.0,0.3474492323985973,0.34155988693237305,0.34155988693237305,2150400,0.0,0.0
1985-09-19 00:00:00-04:00,0.0,0.36511586357973247,0.36217156052589417,0.36217156052589417,1712000,0.0,0.0
1985-09-20 00:00:00-04:00,0.0,0.3621714602550206,0.35922718048095703,0.35922718048095703,444800,0.0,0.0
1985-09-23 00:00:00-04:00,0.0,0.36806006473237685,0.35922718048095703,0.35922718048095703,441600,0.0,0.0
1985-09-24 00:00:00-04:00,0.0,0.36511576249369876,0.35922718048095703,0.35922718048095703,224000,0.0,0.0
1985-09-25 00:00:00-04:00,0.0,0.36511576249369876,0.35922718048095703,0.35922718048095703,3385600,0.0,0.0
1985-09-26 00:00:00-04:00,0.0,0.36511576249369876,0.35922718048095703,0.35922718048095703,646400,0.0,0.0
1985-09-30 00:00:00-04:00,0.0,0.3592271699821481,0.353337824344635,0.353337824344635,707200,0.0,0.0
1985-10-01 00:00:00-04:00,0.0,0.3592271699821481,0.353337824344635,0.353337824344635,137600,0.0,0.0
