Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-10-06 00:00:00-04:00,1.7119972491875672,1.7330033504045927,1.5754575912769024,1.6384758949279785,7776800,0.0,0.0
2000-10-09 00:00:00-04:00,1.633225165460317,1.633225165460317,1.5229427814483643,1.5229427814483643,2759200,0.0,0.0
2000-10-10 00:00:00-04:00,1.5124397277832031,1.5964641571044922,1.5124397277832031,1.5439488887786865,2257600,0.0,0.0
2000-10-11 00:00:00-04:00,1.5386973135126436,1.5386973135126436,1.4809302116783571,1.4914332628250122,3709600,0.0,0.0
2000-10-12 00:00:00-04:00,1.4704271422492132,1.4704271422492132,1.3443905300564236,1.4179118871688843,4552000,0.0,0.0
2000-10-13 00:00:00-04:00,1.3969061374664307,1.4494214057922363,1.3864030838012695,1.4494214057922363,1595200,0.0,0.0
2000-10-16 00:00:00-04:00,1.4494213239794957,1.4704274301241262,1.4389182709071806,1.454673171043396,1236800,0.0,0.0
2000-10-17 00:00:00-04:00,1.4494214057922363,1.5649549961090088,1.4494214057922363,1.5439488887786865,620000,0.0,0.0
2000-10-18 00:00:00-04:00,1.5334462482337545,1.5439493047285062,1.4599248527704922,1.4651767015457153,1392000,0.0,0.0
2000-10-19 00:00:00-04:00,1.4756793986701902,1.4809306051108995,1.428415335426116,1.4336671829223633,1219200,0.0,0.0
2000-10-20 00:00:00-04:00,1.4441700789632919,1.4441700789632919,1.4179121264640022,1.4284151792526245,1064800,0.0,0.0
2000-10-23 00:00:00-04:00,1.428415298461914,1.428415298461914,1.4074091911315918,1.4074091911315918,1488800,0.0,0.0
2000-10-24 00:00:00-04:00,1.428415298461914,1.4704275131225586,1.4231640921570943,1.4704275131225586,533600,0.0,0.0
2000-10-25 00:00:00-04:00,1.4704276274328363,1.5754581722494676,1.4599245729511732,1.533445954322815,1664000,0.0,0.0
2000-10-26 00:00:00-04:00,1.5229427814483643,1.5229427814483643,1.4809305667877197,1.5229427814483643,338400,0.0,0.0
2000-10-27 00:00:00-04:00,1.5386972346747756,1.6489789455364912,1.528194184066263,1.6384758949279785,400000,0.0,0.0
2000-10-30 00:00:00-05:00,1.6227222188756143,1.8065253496170042,1.617470371168713,1.8065253496170044,741600,0.0,0.0
2000-10-31 00:00:00-05:00,1.8905494302351844,2.037592163697921,1.8905494302351844,1.9640707969665527,3561600,0.0,0.0
2000-11-01 00:00:00-05:00,1.9430647272790087,1.9693226792564527,1.8800464117996896,1.9483165740966797,2935200,0.0,0.0
2000-11-02 00:00:00-05:00,1.9588200618817377,2.0270895982912074,1.9430651589838,2.0060834884643555,914400,0.0,0.0
2000-11-03 00:00:00-05:00,1.9850773657902634,2.121617078781128,1.9325620915630077,2.121617078781128,2640800,0.0,0.0
2000-11-06 00:00:00-05:00,2.1216158785549606,2.1216158785549606,2.0165853895175863,2.0218372344970703,677600,0.0,0.0
2000-11-07 00:00:00-05:00,2.0165859423185646,2.0165859423185646,1.9430645798382005,1.9955798387527466,866400,0.0,0.0
2000-11-08 00:00:00-05:00,1.8695439944664636,2.0165867805480957,1.8170287137230237,2.0165867805480957,2896000,0.0,0.0
2000-11-09 00:00:00-05:00,2.0165863409079066,2.0375924486256975,1.96407107161343,2.0113351345062256,1449600,0.0,0.0
2000-11-10 00:00:00-05:00,2.006082560076858,2.1006100105516836,2.006082560076858,2.079603910446167,368000,0.0,0.0
2000-11-13 00:00:00-05:00,2.0585975943312134,2.0585975943312134,1.8485366153178242,1.8590396642684937,726400,0.0,0.0
2000-11-14 00:00:00-05:00,1.8485372145097334,1.911555528640747,1.7855189003787197,1.911555528640747,1000800,0.0,0.0
2000-11-15 00:00:00-05:00,1.9220582279174225,1.9535673791947572,1.8852978719548605,1.9325612783432007,736800,0.0,0.0
2000-11-16 00:00:00-05:00,1.9220592143768453,1.9325622701931122,1.9220592143768453,1.9273110628128052,72800,0.0,0.0
2000-11-17 00:00:00-05:00,1.9430646921861616,1.9640707969665525,1.9168073817383948,1.9640707969665527,272800,0.0,0.0
2000-11-20 00:00:00-05:00,1.953567738061423,1.953567738061423,1.8485372145097334,1.911555528640747,264800,0.0,0.0
2000-11-21 00:00:00-05:00,1.9063043216772722,1.9115555273235172,1.8958012693293407,1.901052474975586,712800,0.0,0.0
2000-11-22 00:00:00-05:00,1.9115551774916442,1.9325612783432007,1.8905490766400876,1.9325612783432007,404000,0.0,0.0
2000-11-24 00:00:00-05:00,1.9325612783432007,1.9325612783432007,1.9273100736579736,1.9325612783432007,242400,0.0,0.0
2000-11-27 00:00:00-05:00,1.9535676316211097,2.0008316851719044,1.9325615280552912,1.9955798387527466,833600,0.0,0.0
2000-11-28 00:00:00-05:00,1.9798252192525052,2.0323404685555517,1.9745733737945559,1.9745733737945557,1260800,0.0,0.0
2000-11-29 00:00:00-05:00,1.9535673588849187,1.9535673588849187,1.848536855719063,1.8695429563522339,128000,0.0,0.0
2000-11-30 00:00:00-05:00,1.8485366153178242,1.8590396642684937,1.8275305174164853,1.8590396642684937,688000,0.0,0.0
2000-12-01 00:00:00-05:00,1.8380336802114141,1.848536729812622,1.8065245314077898,1.848536729812622,416800,0.0,0.0
2000-12-04 00:00:00-05:00,1.8380343914031982,1.9430649280548096,1.8380343914031982,1.9430649280548096,1025600,0.0,0.0
2000-12-05 00:00:00-05:00,1.943064308568333,1.943064308568333,1.8695429563522339,1.8695429563522339,1095200,0.0,0.0
2000-12-06 00:00:00-05:00,1.859039962508665,1.948316213439292,1.859039962508665,1.93781316280365,408800,0.0,0.0
2000-12-07 00:00:00-05:00,1.9588202922581481,2.0585990051428475,1.9588202922581481,2.0165867805480957,440000,0.0,0.0
2000-12-08 00:00:00-05:00,2.0375924110412598,2.1636290550231934,2.021838151071279,2.13211989402771,424800,0.0,0.0
2000-12-11 00:00:00-05:00,2.132120164876549,2.184635439873508,2.121617109877157,2.1688811779022217,264800,0.0,0.0
2000-12-12 00:00:00-05:00,2.126869209388535,2.1636295857052015,2.09010819201619,2.095360040664673,470400,0.0,0.0
2000-12-13 00:00:00-05:00,2.084856966042404,2.084856966042404,2.0165867805480957,2.0165867805480957,324000,0.0,0.0
2000-12-14 00:00:00-05:00,2.016586210150344,2.016586210150344,1.6909915616364863,1.76976478099823,1654400,0.0,0.0
2000-12-15 00:00:00-05:00,1.7750159870594173,1.7750159870594173,1.7645129338815508,1.76976478099823,32800,0.0,0.0
2000-12-18 00:00:00-05:00,1.7855185089689312,1.790770354522961,1.6909910584941055,1.7330032587051392,369600,0.0,0.0
2000-12-19 00:00:00-05:00,1.7277519396540524,1.7435061931610105,1.7119970450918358,1.7435061931610107,316800,0.0,0.0
2000-12-20 00:00:00-05:00,1.7382557021119283,1.7382557021119283,1.6909916400909424,1.7014946937561035,838400,0.0,0.0
2000-12-21 00:00:00-05:00,1.7119974004370826,1.7645126581192017,1.7014943489006589,1.7645126581192017,652000,0.0,0.0
2000-12-22 00:00:00-05:00,1.7645129038634915,1.8905495398537409,1.7645129038634915,1.8800464868545532,232000,0.0,0.0
2000-12-26 00:00:00-05:00,1.885297770507021,2.016585573236993,1.885297770507021,1.9745733737945557,272000,0.0,0.0
2000-12-27 00:00:00-05:00,2.0165867614746094,2.1006112098693848,2.0165867614746094,2.1006112098693848,406400,0.0,0.0
2000-12-28 00:00:00-05:00,2.1006105220423335,2.405199047738472,2.1006105220423335,2.373689889907837,1199200,0.0,0.0
2000-12-29 00:00:00-05:00,2.373689425509909,2.468216880508091,2.373689425509909,2.4157016277313232,590400,0.0,0.0
2001-01-02 00:00:00-05:00,2.4051990280881452,2.4367081856613524,2.184634925075695,2.1951379776000977,1202400,0.0,0.0
2001-01-03 00:00:00-05:00,2.184635199364649,2.205641307050848,2.1636290916784504,2.189887046813965,487200,0.0,0.0
2001-01-04 00:00:00-05:00,2.18463565826416,2.18463565826416,2.0953600023725447,2.1006112098693848,1032000,0.0,0.0
2001-01-05 00:00:00-05:00,2.0901074360578487,2.1006104885003505,2.048095226287842,2.048095226287842,274400,0.0,0.0
2001-01-08 00:00:00-05:00,2.0375924511383054,2.0375924511383054,1.8485374814450606,1.885298490524292,480000,0.0,0.0
2001-01-09 00:00:00-05:00,1.93256163853471,1.985076900451414,1.9168073804874204,1.9535677433013916,709600,0.0,0.0
2001-01-10 00:00:00-05:00,2.121616840362549,2.216144323348999,2.0901076793670654,2.1111137866973877,2014400,0.0,0.0
2001-01-11 00:00:00-05:00,2.121616619442581,2.3001685131580456,2.121616619442581,2.289665460586548,760000,0.0,0.0
2001-01-12 00:00:00-05:00,2.2686583827918687,2.310670575065792,2.237149238586426,2.237149238586426,578400,0.0,0.0
2001-01-16 00:00:00-05:00,2.216144136631673,2.415702139456326,2.216144136631673,2.3894448280334473,269600,0.0,0.0
2001-01-17 00:00:00-05:00,2.3894450293519185,2.5627450942993164,2.373690128326416,2.436708450317383,1263200,0.0,0.0
2001-01-18 00:00:00-05:00,2.4367077589035038,2.536487060937998,2.4367077589035038,2.5207321643829346,450400,0.0,0.0
2001-01-19 00:00:00-05:00,2.5627446154998657,2.5627446154998657,2.520732408688392,2.552241563796997,424800,0.0,0.0
2001-01-22 00:00:00-05:00,2.557492951624637,2.6572716043841456,2.557492951624637,2.6047563552856445,2515200,0.0,0.0
2001-01-23 00:00:00-05:00,2.688780753843246,2.7307929531220467,2.5942533054659442,2.6047563552856445,2376000,0.0,0.0
2001-01-24 00:00:00-05:00,2.59950562291038,2.59950562291038,2.4997263109780907,2.5837507247924805,4156800,0.0,0.0
2001-01-25 00:00:00-05:00,2.578499995324819,2.5837512016296387,2.531235933303833,2.541738986968994,5560000,0.0,0.0
2001-01-26 00:00:00-05:00,2.541738750504666,2.5627448558807373,2.541738750504666,2.5627448558807373,2942400,0.0,0.0
2001-01-29 00:00:00-05:00,2.572828011813356,2.645088909676365,2.563585273607208,2.603076696395874,936800,0.0,0.0
2001-01-30 00:00:00-05:00,2.60307618478444,2.6551713895295053,2.600555555051898,2.6341652870178223,1567200,0.0,0.0
2001-01-31 00:00:00-05:00,2.6551713289142045,2.8568298763699,2.6551713289142045,2.8358237743377686,3824800,0.0,0.0
2001-02-01 00:00:00-05:00,2.840025760848132,3.0500868425754755,2.8316234457901475,2.993790626525879,2373600,0.0,0.0
2001-02-02 00:00:00-05:00,3.0584888733706572,3.226537705522282,3.012275188106792,3.024878978729248,3716800,0.0,0.0
2001-02-05 00:00:00-05:00,3.016476550226762,3.024878863302634,2.9257300304743876,2.9559788703918457,2656800,0.0,0.0
2001-02-06 00:00:00-05:00,2.9408549030880153,2.957659852354068,2.8568304772855004,2.866913318634033,3628000,0.0,0.0
2001-02-07 00:00:00-05:00,2.8568298868889355,3.0416836495578736,2.8568298868889355,2.877835988998413,1839200,0.0,0.0
2001-02-08 00:00:00-05:00,2.8769961345842248,2.886238551067898,2.814817925934378,2.8400251865386963,2738400,0.0,0.0
2001-02-09 00:00:00-05:00,2.8484275637681193,2.8652321889716807,2.817338301980635,2.8358237743377686,856000,0.0,0.0
2001-02-12 00:00:00-05:00,2.835824506490975,2.835824506490975,2.734995126599077,2.7560012340545654,436800,0.0,0.0
2001-02-13 00:00:00-05:00,2.7602023914401106,2.8333038761652007,2.7560012340545654,2.7560012340545654,660000,0.0,0.0
2001-02-14 00:00:00-05:00,2.7568407038999747,2.852628469467163,2.7568407038999747,2.852628469467163,1584800,0.0,0.0
2001-02-15 00:00:00-05:00,2.9408542953268455,2.991268812178519,2.877835988998413,2.877835988998413,696800,0.0,0.0
2001-02-16 00:00:00-05:00,2.870273791702597,2.8820371576498225,2.852628742781759,2.8610310554504395,158400,0.0,0.0
2001-02-20 00:00:00-05:00,2.88876000317161,2.898842845058823,2.835824522340153,2.844226837158203,632000,0.0,0.0
2001-02-21 00:00:00-05:00,3.008073712569361,3.008073712569361,2.8946408911013504,2.9064042568206787,1096800,0.0,0.0
2001-02-22 00:00:00-05:00,2.772805936196271,2.856830358505249,2.772805936196271,2.856830358505249,620800,0.0,0.0
2001-02-23 00:00:00-05:00,2.8358240019191396,2.836664105035666,2.772805690765381,2.772805690765381,1180000,0.0,0.0
2001-02-26 00:00:00-05:00,2.7736460155590916,2.7963326478509454,2.7517998069786382,2.7686047554016113,2472000,0.0,0.0
2001-02-27 00:00:00-05:00,2.7518002843213125,2.7593624963970473,2.7257525937209395,2.726593017578125,882400,0.0,0.0
2001-02-28 00:00:00-05:00,2.7349940430635473,2.7349940430635473,2.5324952602386475,2.5324952602386475,609600,0.0,0.0
2001-03-01 00:00:00-05:00,2.5215723900118014,2.5224126532857074,2.3526833182887024,2.394695520401001,1388000,0.0,0.0
2001-03-02 00:00:00-05:00,2.3862939772671328,2.3862939772671328,2.3148731738086523,2.3459622859954834,503200,0.0,0.0
2001-03-05 00:00:00-05:00,2.3459616071217235,2.361086027037865,2.3459616071217235,2.3552043437957764,455200,0.0,0.0
2001-03-06 00:00:00-05:00,2.285464672926046,2.285464672926046,2.2056413963800687,2.218245029449463,5880000,0.0,0.0
2001-03-07 00:00:00-05:00,2.218244725579247,2.2476533055551724,2.218244725579247,2.242611885070801,2145600,0.0,0.0
2001-03-08 00:00:00-05:00,2.239250210166933,2.3694881252911006,2.239250210166933,2.3610856533050537,2920800,0.0,0.0
2001-03-09 00:00:00-05:00,2.3946960628698912,2.3946960628698912,2.369488799997861,2.370328903198242,1976000,0.0,0.0
2001-03-12 00:00:00-05:00,2.3652872276236714,2.3904946480414115,2.3568847541510913,2.3661274909973145,1716800,0.0,0.0
2001-03-13 00:00:00-05:00,2.356885435488752,2.3577256991053015,2.2896659488037425,2.335879325866699,1292800,0.0,0.0
2001-03-14 00:00:00-05:00,2.2686589005203777,2.3148722584624823,2.2686589005203777,2.2938661575317383,1640000,0.0,0.0
2001-03-15 00:00:00-05:00,2.2896647271257367,2.3106708255397344,2.2308475874610183,2.285463571548462,6079200,0.0,0.0
2001-03-16 00:00:00-05:00,2.2770614408440846,2.3005881720191987,2.2770614408440846,2.2913455963134766,669600,0.0,0.0
2001-03-19 00:00:00-05:00,2.2896650599609916,2.347641944885254,2.2896650599609916,2.347641944885254,2302400,0.0,0.0
2001-03-20 00:00:00-05:00,2.3476425238496397,2.3694888939951806,2.3476425238496397,2.3535242080688477,4213600,0.0,0.0
2001-03-21 00:00:00-05:00,2.289665462753989,2.3173935151584373,2.289665462753989,2.31067156791687,974400,0.0,0.0
2001-03-22 00:00:00-05:00,2.3115109516570387,2.3115109516570387,2.2047999395775775,2.2535340785980225,2184800,0.0,0.0
2001-03-23 00:00:00-05:00,2.2543743897552315,2.3022682666778564,2.2543743897552315,2.3022682666778564,1296800,0.0,0.0
2001-03-26 00:00:00-05:00,2.3022686054984356,2.3022686054984356,2.260256404083268,2.2686588764190674,2141600,0.0,0.0
2001-03-27 00:00:00-05:00,2.270339402938993,2.270339402938993,2.251853931747468,2.2686588764190674,3907200,0.0,0.0
2001-03-28 00:00:00-05:00,2.3501630314905757,2.3501630314905757,2.3106716107473404,2.321594715118408,4691200,0.0,0.0
2001-03-29 00:00:00-05:00,2.3224349418855676,2.377891046846376,2.319074048387509,2.373689889907837,5948000,0.0,0.0
