Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21 00:00:00-05:00,0.5047374367713928,0.5047374367713928,0.5047374367713928,0.5047374367713928,59200,0.0,0.0
1973-02-22 00:00:00-05:00,0.5090153813362122,0.5090153813362122,0.5090153813362122,0.5090153813362122,49600,0.0,0.0
1973-02-23 00:00:00-05:00,0.48762750625610346,0.48762750625610346,0.48762750625610346,0.4876275062561035,92800,0.0,0.0
1973-02-26 00:00:00-05:00,0.5047374367713928,0.5047374367713928,0.5047374367713928,0.5047374367713928,73600,0.0,0.0
1973-02-27 00:00:00-05:00,0.4790728688240051,0.4790728688240051,0.4790728688240051,0.4790728688240051,131200,0.0,0.0
1973-02-28 00:00:00-05:00,0.5004603266716003,0.5004603266716003,0.5004603266716003,0.5004603266716003,57600,0.0,0.0
1973-03-01 00:00:00-05:00,0.4790728688240051,0.4790728688240051,0.4790728688240051,0.4790728688240051,68800,0.0,0.0
1973-03-02 00:00:00-05:00,0.4833507239818573,0.4833507239818573,0.4833507239818573,0.4833507239818573,182400,0.0,0.0
1973-03-05 00:00:00-05:00,0.4790728688240051,0.4790728688240051,0.4790728688240051,0.4790728688240051,44800,0.0,0.0
1973-03-06 00:00:00-05:00,0.48762750625610346,0.48762750625610346,0.48762750625610346,0.4876275062561035,41600,0.0,0.0
1973-03-07 00:00:00-05:00,0.5389567613601685,0.5389567613601685,0.5389567613601685,0.5389567613601685,148800,0.0,0.0
1973-03-08 00:00:00-05:00,0.5346799492835999,0.5346799492835999,0.5346799492835999,0.5346799492835999,35200,0.0,0.0
1973-03-09 00:00:00-05:00,0.5261251330375671,0.5261251330375671,0.5261251330375671,0.5261251330375671,59200,0.0,0.0
1973-03-12 00:00:00-05:00,0.5132923126220703,0.5132923126220703,0.5132923126220703,0.5132923126220703,38400,0.0,0.0
1973-03-13 00:00:00-05:00,0.5304019451141357,0.5304019451141357,0.5304019451141357,0.5304019451141357,134400,0.0,0.0
1973-03-14 00:00:00-05:00,0.5218468904495239,0.5218468904495239,0.5218468904495239,0.5218468904495239,51200,0.0,0.0
1973-03-15 00:00:00-05:00,0.5090153813362122,0.5090153813362122,0.5090153813362122,0.5090153813362122,41600,0.0,0.0
1973-03-16 00:00:00-05:00,0.5132923126220703,0.5132923126220703,0.5132923126220703,0.5132923126220703,54400,0.0,0.0
1973-03-19 00:00:00-05:00,0.5090153813362122,0.5090153813362122,0.5090153813362122,0.5090153813362122,46400,0.0,0.0
1973-03-20 00:00:00-05:00,0.5047374367713928,0.5047374367713928,0.5047374367713928,0.5047374367713928,14400,0.0,0.0
1973-03-21 00:00:00-05:00,0.4919055998325348,0.4919055998325348,0.4919055998325348,0.4919055998325348,62400,0.0,0.0
1973-03-22 00:00:00-05:00,0.4833507239818573,0.4833507239818573,0.4833507239818573,0.4833507239818573,112000,0.0,0.0
1973-03-23 00:00:00-05:00,0.5132923126220703,0.5132923126220703,0.5132923126220703,0.5132923126220703,97600,0.0,0.0
1973-03-26 00:00:00-05:00,0.5218468904495239,0.5218468904495239,0.5218468904495239,0.5218468904495239,139200,0.0,0.0
1973-03-27 00:00:00-05:00,0.5304019451141357,0.5304019451141357,0.5304019451141357,0.5304019451141357,67200,0.0,0.0
1973-03-28 00:00:00-05:00,0.5304019451141357,0.5304019451141357,0.5304019451141357,0.5304019451141357,91200,0.0,0.0
1973-03-29 00:00:00-05:00,0.5304019451141357,0.5304019451141357,0.5304019451141357,0.5304019451141357,51200,0.0,0.0
1973-03-30 00:00:00-05:00,0.5261251330375671,0.5261251330375671,0.5261251330375671,0.5261251330375671,48000,0.0,0.0
1973-04-02 00:00:00-05:00,0.5175699591636658,0.5175699591636658,0.5175699591636658,0.5175699591636658,40000,0.0,0.0
1973-04-03 00:00:00-05:00,0.5047374367713928,0.5047374367713928,0.5047374367713928,0.5047374367713928,67200,0.0,0.0
1973-04-04 00:00:00-05:00,0.5004603266716003,0.5004603266716003,0.5004603266716003,0.5004603266716003,46400,0.0,0.0
1973-04-05 00:00:00-05:00,0.4833507239818573,0.4833507239818573,0.4833507239818573,0.4833507239818573,20800,0.0,0.0
1973-04-06 00:00:00-05:00,0.48762750625610346,0.48762750625610346,0.48762750625610346,0.4876275062561035,134400,0.0,0.0
1973-04-09 00:00:00-05:00,0.4919055998325348,0.4919055998325348,0.4919055998325348,0.4919055998325348,96000,0.0,0.0
1973-04-10 00:00:00-05:00,0.5132923126220703,0.5132923126220703,0.5132923126220703,0.5132923126220703,145600,0.0,0.0
1973-04-11 00:00:00-05:00,0.4919055998325348,0.4919055998325348,0.4919055998325348,0.4919055998325348,137600,0.0,0.0
1973-04-12 00:00:00-05:00,0.5132923126220703,0.5132923126220703,0.5132923126220703,0.5132923126220703,145600,0.0,0.0
1973-04-13 00:00:00-05:00,0.5389567613601685,0.5389567613601685,0.5389567613601685,0.5389567613601685,92800,0.0,0.0
1973-04-16 00:00:00-05:00,0.547511875629425,0.547511875629425,0.547511875629425,0.547511875629425,112000,0.0,0.0
1973-04-17 00:00:00-05:00,0.5304019451141357,0.5304019451141357,0.5304019451141357,0.5304019451141357,120000,0.0,0.0
1973-04-18 00:00:00-05:00,0.5175699591636658,0.5175699591636658,0.5175699591636658,0.5175699591636658,116800,0.0,0.0
1973-04-19 00:00:00-05:00,0.5132923126220703,0.5132923126220703,0.5132923126220703,0.5132923126220703,73600,0.0,0.0
1973-04-23 00:00:00-05:00,0.5132923126220703,0.5132923126220703,0.5132923126220703,0.5132923126220703,99200,0.0,0.0
1973-04-24 00:00:00-05:00,0.4662407040596008,0.4662407040596008,0.4662407040596008,0.46624070405960083,171200,0.0,0.0
1973-04-25 00:00:00-05:00,0.4277435839176178,0.4277435839176178,0.4277435839176178,0.4277435839176178,136000,0.0,0.0
1973-04-26 00:00:00-05:00,0.43629842996597284,0.43629842996597284,0.43629842996597284,0.4362984299659729,96000,0.0,0.0
1973-04-27 00:00:00-05:00,0.4320211410522461,0.4320211410522461,0.4320211410522461,0.4320211410522461,84800,0.0,0.0
1973-04-30 00:00:00-04:00,0.4320211410522461,0.4320211410522461,0.4320211410522461,0.4320211410522461,161600,0.0,0.0
1973-05-01 00:00:00-04:00,0.4405762553215027,0.4405762553215027,0.4405762553215027,0.4405762553215027,86400,0.0,0.0
1973-05-02 00:00:00-04:00,0.48762750625610346,0.48762750625610346,0.48762750625610346,0.4876275062561035,184000,0.0,0.0
1973-05-03 00:00:00-04:00,0.0,0.4961827099323273,0.4576860366150711,0.49618270993232727,142400,0.0,0.0
1973-05-04 00:00:00-04:00,0.0,0.5004603115419286,0.4790728688240051,0.4790728688240051,153600,0.0,0.0
1973-05-07 00:00:00-04:00,0.0,0.487627900632625,0.4747958485321621,0.4833507239818573,38400,0.0,0.0
1973-05-08 00:00:00-04:00,0.0,0.4876277414815766,0.47479569356921403,0.4790728688240051,80000,0.0,0.0
1973-05-09 00:00:00-04:00,0.0,0.49190520159537665,0.4833503330645678,0.4876275062561035,57600,0.0,0.0
1973-05-10 00:00:00-04:00,0.0,0.4790728048844771,0.47051793336868286,0.47051793336868286,80000,0.0,0.0
1973-05-11 00:00:00-04:00,0.0,0.49618277608232014,0.47051814973323464,0.4833507239818573,182400,0.0,0.0
1973-05-14 00:00:00-04:00,0.0,0.4833504450865979,0.4662407040596008,0.46624070405960083,65600,0.0,0.0
1973-05-15 00:00:00-04:00,0.0,0.4705178682450895,0.44913095348969095,0.4619629979133606,112000,0.0,0.0
1973-05-16 00:00:00-04:00,0.0,0.4747955644848777,0.45768582382141987,0.4619629979133606,115200,0.0,0.0
1973-05-17 00:00:00-04:00,0.0,0.4662407593414113,0.44485331944784323,0.4576858878135681,136000,0.0,0.0
