Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-09-06 00:00:00-04:00,3.6898289283084775,3.976815804403828,3.6432401774185017,3.9339542388916016,30584000,0.0,0.0
2006-09-07 00:00:00-04:00,3.935818500859938,4.256349033528833,3.829595832194876,4.118446350097656,21539200,0.0,0.0
2006-09-08 00:00:00-04:00,4.083038297168269,4.233985757832867,4.027131935572189,4.110991477966309,15618000,0.0,0.0
2006-09-11 00:00:00-04:00,4.008497124076455,4.094220275520713,4.006633530943661,4.051358699798584,20751600,0.0,0.0
2006-09-12 00:00:00-04:00,4.042038716201651,4.109126252370006,3.9973135736081353,4.086763858795166,9154000,0.0,0.0
2006-09-13 00:00:00-04:00,4.101673796748578,4.323436357307575,4.101673796748578,4.202305316925049,12278800,0.0,0.0
2006-09-14 00:00:00-04:00,4.146399855317852,4.192988617737154,4.0383139407228335,4.064403533935547,5515200,0.0,0.0
2006-09-15 00:00:00-04:00,4.045766565698259,4.069992912868483,3.950725835857925,3.963770627975464,8064000,0.0,0.0
2006-09-18 00:00:00-04:00,4.006632659620689,4.053221411476744,3.963771093219672,4.036449432373047,3601600,0.0,0.0
2006-09-19 00:00:00-04:00,4.015951915477226,4.192989387342674,3.9563183455060775,3.9879987239837646,3788800,0.0,0.0
2006-09-20 00:00:00-04:00,3.9842702067414706,4.148262824852803,3.9805433764456644,4.137081623077393,2536800,0.0,0.0
2006-09-21 00:00:00-04:00,4.043904093712877,4.099810457777703,4.038313315128796,4.053221702575684,2767600,0.0,0.0
2006-09-22 00:00:00-04:00,4.0569481684641895,4.140807699682027,4.0364490060704385,4.125899314880371,1448800,0.0,0.0
2006-09-25 00:00:00-04:00,4.084901189236989,4.194850656233695,4.0718563974651625,4.150125503540039,3204000,0.0,0.0
2006-09-26 00:00:00-04:00,4.174352153010081,4.192987725099317,4.155716580920845,4.168761730194092,1690000,0.0,0.0
2006-09-27 00:00:00-04:00,4.073720069309273,4.228394692013785,4.062538514335025,4.211622714996338,4552400,0.0,0.0
2006-09-28 00:00:00-04:00,4.165034946893647,4.273120848916013,4.153853744737956,4.183670520782471,2999600,0.0,0.0
2006-09-29 00:00:00-04:00,4.2023058918650475,4.219077873429787,4.13894515160804,4.194851875305176,3173200,0.0,0.0
2006-10-02 00:00:00-04:00,4.170625747400806,4.213487677854323,4.155717358030378,4.19112491607666,2194000,0.0,0.0
2006-10-03 00:00:00-04:00,4.207896670867968,4.235849854994525,4.1594443191747255,4.194851875305176,2680400,0.0,0.0
2006-10-04 00:00:00-04:00,4.174352224426213,4.302937283053445,4.146399043536113,4.230258941650391,2998800,0.0,0.0
2006-10-05 00:00:00-04:00,4.211623738097199,4.336481622089101,4.211623738097199,4.3141188621521,4523200,0.0,0.0
2006-10-06 00:00:00-04:00,4.289892975032105,4.312255380100182,4.241440623459247,4.271257400512695,1599200,0.0,0.0
2006-10-09 00:00:00-04:00,4.248895737003022,4.310392899983925,4.220942545728814,4.282439708709717,993600,0.0,0.0
2006-10-10 00:00:00-04:00,4.198580221085253,4.258213791812957,4.172490267308794,4.22653341293335,3932000,0.0,0.0
2006-10-11 00:00:00-04:00,4.230259508754277,4.24144071152046,4.165035174304157,4.220941543579102,3731200,0.0,0.0
2006-10-12 00:00:00-04:00,4.349525485486004,4.377478662835845,4.263802005443366,4.2861647605896,6095200,0.0,0.0
2006-10-13 00:00:00-04:00,4.301073943122162,4.366298272662824,4.301073943122162,4.3513898849487305,4036400,0.0,0.0
2006-10-16 00:00:00-04:00,4.349525485486004,4.349525485486004,4.2861647605896,4.2861647605896,1898400,0.0,0.0
2006-10-17 00:00:00-04:00,4.2861668029974815,4.2954844147394,4.247032407148501,4.248895645141602,2042800,0.0,0.0
2006-10-18 00:00:00-04:00,4.26566523567319,4.295482003039619,4.23584846830676,4.284300804138184,2838800,0.0,0.0
