Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-03-20 00:00:00-04:00,40.49028089041163,41.065972087905635,37.99561903460428,38.225894927978516,2350800,0.0,0.0
2019-03-21 00:00:00-04:00,38.37173949826593,38.379414092713034,36.997755770998744,37.596473693847656,1764700,0.0,0.0
2019-03-22 00:00:00-04:00,37.4583164044264,38.34104430802093,36.967060256662265,37.3047981262207,844700,0.0,0.0
2019-03-25 00:00:00-04:00,37.30479471412681,37.918867770783216,36.84424284975185,37.72697067260742,440900,0.0,0.0
2019-03-26 00:00:00-04:00,37.611824437396564,38.187515627764874,36.982402303509886,37.49668502807617,504700,0.0,0.0
2019-03-27 00:00:00-04:00,37.611815785293906,38.97812162580334,37.611815785293906,38.45616149902344,1788600,0.0,0.0
2019-03-28 00:00:00-04:00,39.07024592403116,39.147003583339924,38.31417097456009,39.031864166259766,585400,0.0,0.0
2019-03-29 00:00:00-04:00,38.01096927780975,40.28302972252236,37.74998916401731,39.63058090209961,1769000,0.0,0.0
2019-04-01 00:00:00-04:00,40.14486861803322,41.74912832666158,39.338901466298324,41.065975189208984,19663400,0.0,0.0
2019-04-02 00:00:00-04:00,42.30946987782683,44.05189581852924,41.68004765249504,43.17684555053711,17414200,0.0,0.0
2019-04-03 00:00:00-04:00,43.81393769616308,43.90604746414744,42.608821477832706,43.66041946411133,15066200,0.0,0.0
2019-04-04 00:00:00-04:00,43.906053387780865,46.45444642806231,43.829292797340386,45.832698822021484,13309200,0.0,0.0
2019-04-05 00:00:00-04:00,44.819477041948915,45.27235422246054,43.192190786600705,43.93675231933594,17000800,0.0,0.0
2019-04-08 00:00:00-04:00,43.36874594917875,44.81948760181178,43.192200963060614,43.867679595947266,10764600,0.0,0.0
2019-04-09 00:00:00-04:00,43.599009070977324,43.9060455214958,43.04634755940731,43.19218826293945,9179900,0.0,0.0
2019-04-10 00:00:00-04:00,42.9772710798443,43.29965676690784,42.29411501932562,42.76234436035156,9081900,0.0,0.0
2019-04-11 00:00:00-04:00,42.75467460100903,43.146143397877,42.086873510767255,42.13292694091797,7346100,0.0,0.0
2019-04-12 00:00:00-04:00,42.93121696042118,44.77343018499923,42.93121696042118,44.75040054321289,9281700,0.0,0.0
2019-04-15 00:00:00-04:00,44.95764900307524,45.1725728020595,43.975136861299035,44.351253509521484,5727300,0.0,0.0
2019-04-16 00:00:00-04:00,45.06511207339682,45.28003880608221,44.39731101769059,44.9039192199707,6681600,0.0,0.0
2019-04-17 00:00:00-04:00,45.249340061500334,45.32609773584427,44.67364871956806,44.7657585144043,6420700,0.0,0.0
2019-04-18 00:00:00-04:00,44.79644786480107,44.98834491499085,44.174700368064194,44.343570709228516,5178800,0.0,0.0
2019-04-22 00:00:00-04:00,44.120976920173085,44.83483430234415,43.95210655033392,44.43568801879883,4401700,0.0,0.0
2019-04-23 00:00:00-04:00,43.975134935884064,44.39730792031171,43.7525336234727,44.24378967285156,5687200,0.0,0.0
2019-04-24 00:00:00-04:00,44.12864519550989,44.435678706736276,42.881314418868726,42.96958541870117,5431300,0.0,0.0
2019-04-25 00:00:00-04:00,42.8007329646439,42.96960336964128,42.079200837313,42.470672607421875,6260500,0.0,0.0
2019-04-26 00:00:00-04:00,42.44764244929851,42.677918408168225,42.17898765197013,42.409263610839844,4009800,0.0,0.0
2019-04-29 00:00:00-04:00,42.25574276071966,42.74316305668577,42.06384565197151,42.601158142089844,5935200,0.0,0.0
2019-04-30 00:00:00-04:00,42.80072642649696,43.90989432029284,42.67791240383723,43.5452880859375,6454100,0.0,0.0
2019-05-01 00:00:00-04:00,43.61436692801079,44.120975088378046,42.89283498085651,43.08473205566406,7644400,0.0,0.0
2019-05-02 00:00:00-04:00,42.63185520223411,43.361064678288045,39.9376186094242,40.451904296875,13932700,0.0,0.0
