Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21 00:00:00-05:00,0.1308102309703827,0.1308102309703827,0.1308102309703827,0.1308102309703827,57600,0.0,0.0
1973-02-22 00:00:00-05:00,0.1289808601140976,0.1289808601140976,0.1289808601140976,0.1289808601140976,140800,0.0,0.0
1973-02-23 00:00:00-05:00,0.12349213659763336,0.12349213659763336,0.12349213659763336,0.12349213659763336,288000,0.0,0.0
1973-02-26 00:00:00-05:00,0.11617416143417358,0.11617416143417358,0.11617416143417358,0.11617416143417358,345600,0.0,0.0
1973-02-27 00:00:00-05:00,0.11617416143417358,0.11617416143417358,0.11617416143417358,0.11617416143417358,243200,0.0,0.0
1973-02-28 00:00:00-05:00,0.11891824752092361,0.11891824752092361,0.11891824752092361,0.11891824752092361,179200,0.0,0.0
1973-03-01 00:00:00-05:00,0.11708874255418777,0.11708874255418777,0.11708874255418777,0.11708874255418777,76800,0.0,0.0
1973-03-02 00:00:00-05:00,0.11800356209278107,0.11800356209278107,0.11800356209278107,0.11800356209278107,313600,0.0,0.0
1973-03-05 00:00:00-05:00,0.11983288824558258,0.11983288824558258,0.11983288824558258,0.11983288824558258,569600,0.0,0.0
1973-03-06 00:00:00-05:00,0.1244068592786789,0.1244068592786789,0.1244068592786789,0.1244068592786789,147200,0.0,0.0
1973-03-07 00:00:00-05:00,0.1244068592786789,0.1244068592786789,0.1244068592786789,0.1244068592786789,76800,0.0,0.0
1973-03-08 00:00:00-05:00,0.1244068592786789,0.1244068592786789,0.1244068592786789,0.1244068592786789,51200,0.0,0.0
1973-03-09 00:00:00-05:00,0.11983288824558258,0.11983288824558258,0.11983288824558258,0.11983288824558258,224000,0.0,0.0
1973-03-12 00:00:00-05:00,0.11800356209278107,0.11800356209278107,0.11800356209278107,0.11800356209278107,44800,0.0,0.0
1973-03-13 00:00:00-05:00,0.11800356209278107,0.11800356209278107,0.11800356209278107,0.11800356209278107,64000,0.0,0.0
1973-03-14 00:00:00-05:00,0.11891824752092361,0.11891824752092361,0.11891824752092361,0.11891824752092361,108800,0.0,0.0
1973-03-15 00:00:00-05:00,0.11891824752092361,0.11891824752092361,0.11891824752092361,0.11891824752092361,44800,0.0,0.0
1973-03-16 00:00:00-05:00,0.11800356209278107,0.11800356209278107,0.11800356209278107,0.11800356209278107,57600,0.0,0.0
1973-03-19 00:00:00-05:00,0.11708874255418777,0.11708874255418777,0.11708874255418777,0.11708874255418777,44800,0.0,0.0
1973-03-20 00:00:00-05:00,0.11708874255418777,0.11708874255418777,0.11708874255418777,0.11708874255418777,12800,0.0,0.0
1973-03-21 00:00:00-05:00,0.11708874255418777,0.11708874255418777,0.11708874255418777,0.11708874255418777,44800,0.0,0.0
