Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2000-01-03 00:00:00-05:00,25.200000762939453,25.200000762939453,24.299999237060547,24.299999237060547,0,0.0,0.0,0.0
2000-01-04 00:00:00-05:00,23.799999237060547,23.799999237060547,23.700000762939453,23.700000762939453,0,0.0,0.0,0.0
2000-01-05 00:00:00-05:00,23.399999618530273,23.399999618530273,23.399999618530273,23.399999618530273,0,0.0,0.0,0.0
2000-01-06 00:00:00-05:00,23.399999618530273,23.399999618530273,22.399999618530273,22.399999618530273,0,0.0,0.0,0.0
2000-01-07 00:00:00-05:00,22.700000762939453,22.700000762939453,22.600000381469727,22.600000381469727,0,0.0,0.0,0.0
2000-01-10 00:00:00-05:00,24.399999618530273,24.399999618530273,24.399999618530273,24.399999618530273,0,0.0,0.0,0.0
2000-01-11 00:00:00-05:00,24.5,24.700000762939453,24.5,24.700000762939453,0,0.0,0.0,0.0
2000-01-12 00:00:00-05:00,24.700000762939453,24.700000762939453,24.399999618530273,24.399999618530273,0,0.0,0.0,0.0
2000-01-13 00:00:00-05:00,24.5,25.200000762939453,24.5,25.200000762939453,0,0.0,0.0,0.0
2000-01-14 00:00:00-05:00,25.5,25.799999237060547,25.5,25.799999237060547,0,0.0,0.0,0.0
2000-01-18 00:00:00-05:00,25.0,25.600000381469727,25.0,25.600000381469727,0,0.0,0.0,0.0
2000-01-19 00:00:00-05:00,25.799999237060547,26.600000381469727,25.799999237060547,26.600000381469727,0,0.0,0.0,0.0
2000-01-20 00:00:00-05:00,27.100000381469727,27.600000381469727,27.100000381469727,27.600000381469727,0,0.0,0.0,0.0
2000-01-21 00:00:00-05:00,27.799999237060547,27.799999237060547,27.600000381469727,27.600000381469727,0,0.0,0.0,0.0
2000-01-24 00:00:00-05:00,27.700000762939453,27.700000762939453,27.600000381469727,27.600000381469727,0,0.0,0.0,0.0
2000-01-25 00:00:00-05:00,26.700000762939453,27.700000762939453,26.700000762939453,27.700000762939453,0,0.0,0.0,0.0
2000-01-26 00:00:00-05:00,29.299999237060547,29.299999237060547,29.200000762939453,29.200000762939453,0,0.0,0.0,0.0
2000-01-27 00:00:00-05:00,28.399999618530273,29.600000381469727,28.399999618530273,29.600000381469727,0,0.0,0.0,0.0
2000-01-28 00:00:00-05:00,29.799999237060547,30.5,29.799999237060547,30.5,0,0.0,0.0,0.0
2000-01-31 00:00:00-05:00,31.799999237060547,32.29999923706055,31.799999237060547,32.29999923706055,0,0.0,0.0,0.0
2000-02-01 00:00:00-05:00,32.79999923706055,32.79999923706055,32.29999923706055,32.29999923706055,0,0.0,0.0,0.0
2000-02-02 00:00:00-05:00,33.099998474121094,34.400001525878906,33.099998474121094,34.400001525878906,0,0.0,0.0,0.0
2000-02-03 00:00:00-05:00,34.20000076293945,34.29999923706055,34.20000076293945,34.29999923706055,0,0.0,0.0,0.0
2000-02-04 00:00:00-05:00,34.0,34.29999923706055,34.0,34.29999923706055,0,0.0,0.0,0.0
2000-02-07 00:00:00-05:00,34.29999923706055,34.599998474121094,34.29999923706055,34.599998474121094,0,0.0,0.0,0.0
2000-02-08 00:00:00-05:00,34.20000076293945,34.29999923706055,34.20000076293945,34.29999923706055,0,0.0,0.0,0.0
2000-02-09 00:00:00-05:00,33.400001525878906,33.400001525878906,32.29999923706055,32.29999923706055,0,0.0,0.0,0.0
2000-02-10 00:00:00-05:00,32.400001525878906,32.5,32.400001525878906,32.5,0,0.0,0.0,0.0
2000-02-11 00:00:00-05:00,32.29999923706055,32.29999923706055,32.099998474121094,32.099998474121094,0,0.0,0.0,0.0
2000-02-14 00:00:00-05:00,31.5,31.799999237060547,31.5,31.799999237060547,0,0.0,0.0,0.0
2000-02-15 00:00:00-05:00,32.099998474121094,32.099998474121094,32.0,32.0,0,0.0,0.0,0.0
