Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1972-07-13 00:00:00-04:00,8.261902809143066,8.261902809143066,8.261902809143066,8.261902809143066,0,0.0,0.0,0.0
1972-07-14 00:00:00-04:00,8.261902809143066,8.261902809143066,8.261902809143066,8.261902809143066,0,0.0,0.0,0.0
1972-07-27 00:00:00-04:00,7.619114875793457,7.619114875793457,7.619114875793457,7.619114875793457,0,0.0,0.0,0.0
1972-08-25 00:00:00-04:00,7.8095808029174805,7.8095808029174805,7.8095808029174805,7.8095808029174805,0,0.0,0.0,0.0
1972-09-25 00:00:00-04:00,7.523876190185547,7.523876190185547,7.523876190185547,7.523876190185547,0,0.0,0.0,0.0
1972-10-02 00:00:00-04:00,7.643036842346191,7.643036842346191,7.643036842346191,7.643036842346191,0,0.0,0.0,0.0
1972-11-15 00:00:00-05:00,6.857240200042725,6.857240200042725,6.857240200042725,6.857240200042725,0,0.0,0.0,0.0
1972-11-16 00:00:00-05:00,6.857240200042725,6.857240200042725,6.857240200042725,6.857240200042725,0,0.0,0.0,0.0
1972-12-07 00:00:00-05:00,7.42864465713501,7.42864465713501,7.42864465713501,7.42864465713501,0,0.0,0.0,0.0
1972-12-21 00:00:00-05:00,7.023785591125488,7.023785591125488,7.023785591125488,7.023785591125488,0,0.0,0.0,0.0
1973-01-22 00:00:00-05:00,8.09536075592041,8.09536075592041,8.09536075592041,8.09536075592041,0,0.0,0.0,0.0
1973-02-21 00:00:00-05:00,7.595268249511719,7.595268249511719,7.595268249511719,7.595268249511719,47200,0.0,0.0,0.0
1973-02-22 00:00:00-05:00,7.595268249511719,7.595268249511719,7.595268249511719,7.595268249511719,41200,0.0,0.0,0.0
1973-02-23 00:00:00-05:00,7.23817253112793,7.23817253112793,7.23817253112793,7.23817253112793,80800,0.0,0.0,0.0
1973-02-26 00:00:00-05:00,6.92854928970337,6.92854928970337,6.92854928970337,6.928549289703369,130800,0.0,0.0,0.0
1973-02-27 00:00:00-05:00,6.857240200042725,6.857240200042725,6.857240200042725,6.857240200042725,84800,0.0,0.0,0.0
1973-02-28 00:00:00-05:00,7.23817253112793,7.23817253112793,7.23817253112793,7.23817253112793,89600,0.0,0.0,0.0
1973-03-01 00:00:00-05:00,7.119018077850342,7.119018077850342,7.119018077850342,7.119018077850342,164000,0.0,0.0,0.0
1973-03-02 00:00:00-05:00,7.23817253112793,7.23817253112793,7.23817253112793,7.23817253112793,45200,0.0,0.0,0.0
1973-03-05 00:00:00-05:00,7.285945415496826,7.285945415496826,7.285945415496826,7.285945415496826,71200,0.0,0.0,0.0
1973-03-06 00:00:00-05:00,7.42864465713501,7.42864465713501,7.42864465713501,7.42864465713501,90800,0.0,0.0,0.0
