Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-06-16 00:00:00-04:00,6.828516006469727,7.283750406901041,6.771611706415812,6.828516006469727,6212400,0.0,0.0
1995-06-19 00:00:00-04:00,6.885413700601329,6.942317946060844,6.430179736925208,6.543988227844238,1528200,0.0,0.0
1995-06-20 00:00:00-04:00,6.6008924733037535,6.657796718763268,6.543988227844238,6.543988227844238,863000,0.0,0.0
1995-06-21 00:00:00-04:00,6.600893797072689,6.600893797072689,6.373276769587424,6.43018102645874,629000,0.0,0.0
1995-06-22 00:00:00-04:00,6.430181254688491,6.88541532581688,6.3732769957974424,6.6577982902526855,546200,0.0,0.0
1995-06-23 00:00:00-04:00,6.714702549143734,6.771606808034782,6.600894031361637,6.6577982902526855,365000,0.0,0.0
1995-06-26 00:00:00-04:00,6.657798053944005,6.714702310815321,6.373276769587424,6.43018102645874,515400,0.0,0.0
1995-06-27 00:00:00-04:00,6.487088135310581,6.487088135310581,6.373279571533203,6.373279571533203,270800,0.0,0.0
1995-06-28 00:00:00-04:00,6.430183853421892,6.430183853421892,6.373279571533203,6.373279571533203,500400,0.0,0.0
1995-06-29 00:00:00-04:00,6.373279571533203,6.487088135310581,6.373279571533203,6.373279571533203,309200,0.0,0.0
1995-06-30 00:00:00-04:00,6.430183920943946,6.543992485916405,6.430183920943946,6.487088203430176,95000,0.0,0.0
1995-07-03 00:00:00-04:00,6.43018102645874,6.487085283330057,6.43018102645874,6.43018102645874,9200,0.0,0.0
1995-07-05 00:00:00-04:00,6.487085283330057,6.487085283330057,6.43018102645874,6.43018102645874,75600,0.0,0.0
1995-07-06 00:00:00-04:00,6.43018102645874,6.487085283330057,6.43018102645874,6.43018102645874,81400,0.0,0.0
1995-07-07 00:00:00-04:00,6.430185475625282,6.942324141825527,6.430185475625282,6.885419845581055,475000,0.0,0.0
1995-07-10 00:00:00-04:00,6.828516067997102,7.056133270263672,6.828516067997102,7.056133270263672,241400,0.0,0.0
1995-07-11 00:00:00-04:00,6.942320129450629,7.79588407979292,6.942320129450629,7.738979816436768,538600,0.0,0.0
1995-07-12 00:00:00-04:00,7.73898606830173,8.251124852233463,7.625177449650234,8.194220542907715,496200,0.0,0.0
1995-07-13 00:00:00-04:00,8.19421141297667,8.19421141297667,8.023498675206325,8.137307167053223,384000,0.0,0.0
1995-07-14 00:00:00-04:00,8.137307167053223,8.137307167053223,7.966594429282875,8.137307167053223,102200,0.0,0.0
1995-07-17 00:00:00-04:00,8.251119859960694,8.649449784234658,8.251119859960694,8.592545509338379,480200,0.0,0.0
1995-07-18 00:00:00-04:00,8.592542273422767,8.592542273422767,8.194212499158136,8.251116752624512,359200,0.0,0.0
1995-07-19 00:00:00-04:00,8.19421279262489,8.19421279262489,8.023500026111872,8.080404281616211,101600,0.0,0.0
1995-07-20 00:00:00-04:00,7.966601351182238,7.966601351182238,7.682079874354301,7.90969705581665,119600,0.0,0.0
1995-07-21 00:00:00-04:00,7.966601351182238,7.966601351182238,7.90969705581665,7.90969705581665,13000,0.0,0.0
