Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.1066429536329498,0.10241921246051788,0.10241921246051788,358400,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.1055872323201754,0.10136348009109497,0.10136348009109497,345600,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.1055872323201754,0.10136348009109497,0.10136348009109497,128000,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.1055872323201754,0.10136348009109497,0.10136348009109497,268800,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.1055872323201754,0.10136348009109497,0.10136348009109497,1625600,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.10136344825850438,0.09714024513959883,0.09714024513959885,409600,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.09925180690353802,0.09502805769443512,0.09502805769443512,115200,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.09925180690353802,0.09502805769443512,0.09502805769443512,396800,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.09608386921540607,0.09186065942049026,0.09186065942049026,793600,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.09714020813895145,0.09291645884513855,0.09291645884513855,524800,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.09819600706955123,0.09397226572036743,0.09397226572036743,601600,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.10241926362475985,0.09819605201482771,0.09819605201482773,819200,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.10241926362475985,0.09819605201482771,0.09819605201482773,76800,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.10241926362475985,0.09819605201482771,0.09819605201482773,268800,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.10241926362475985,0.09819605201482771,0.09819605201482773,473600,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.10453085458651717,0.10030764341354372,0.1003076434135437,281600,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.1066429536329498,0.10241921246051788,0.10241921246051788,883200,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.10769878450354117,0.10347503423690796,0.10347503423690796,1446400,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.10875460666800119,0.10453086346387863,0.10453086346387863,371200,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,0.10875460666800119,0.10453086346387863,0.10453086346387863,704000,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,0.10981039470741882,0.1055871918797493,0.1055871918797493,281600,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.1119219082860019,0.1076987087726593,0.1076987087726593,806400,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.1119219082860019,0.1076987087726593,0.1076987087726593,358400,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,0.11297773912479424,0.10875453054904936,0.10875453054904938,320000,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,0.1119219082860019,0.1076987087726593,0.1076987087726593,448000,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,0.1119219082860019,0.1076987087726593,0.1076987087726593,384000,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,0.10981039470741882,0.1055871918797493,0.1055871918797493,563200,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,0.11297773912479424,0.10875453054904936,0.10875453054904938,729600,0.0,0.0
1980-04-25 00:00:00-05:00,0.0,0.1119219082860019,0.1076987087726593,0.1076987087726593,537600,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,0.11297773912479424,0.10875453054904936,0.10875453054904938,422400,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,0.11614571555339796,0.11192196607589722,0.11192196607589722,1920000,0.0,0.0
1980-04-30 00:00:00-04:00,0.0,0.11614571555339796,0.11192196607589722,0.11192196607589722,2240000,0.0,0.0
1980-05-01 00:00:00-04:00,0.0,0.11614571555339796,0.11192196607589722,0.11192196607589722,166400,0.0,0.0
1980-05-02 00:00:00-04:00,0.0,0.11614571555339796,0.11192196607589722,0.11192196607589722,243200,0.0,0.0
1980-05-05 00:00:00-04:00,0.0,0.11825730256693189,0.11403410136699677,0.11403410136699677,1049600,0.0,0.0
1980-05-06 00:00:00-04:00,0.0,0.12248106335733105,0.1182573139667511,0.1182573139667511,1305600,0.0,0.0
1980-05-07 00:00:00-04:00,0.0,0.12459266213805378,0.12036891281604767,0.12036891281604767,729600,0.0,0.0
