Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-07-10 00:00:00-04:00,6.46734038421086,6.706871509552002,6.46734038421086,6.706871509552002,5438000,0.0,0.0
1995-07-11 00:00:00-04:00,6.877969229221344,6.877969229221344,6.775312972068787,6.843750476837158,4907000,0.0,0.0
1995-07-12 00:00:00-04:00,6.843744852896512,7.151713371276855,6.809526128632029,7.1517133712768555,1055800,0.0,0.0
1995-07-13 00:00:00-04:00,7.117494647012372,7.185932095541338,7.08327592274789,7.1517133712768555,1373600,0.0,0.0
1995-07-14 00:00:00-04:00,7.117491722106933,7.15171043230937,7.083273011904495,7.117491722106934,985600,0.0,0.0
1995-07-17 00:00:00-04:00,7.117499310037363,7.117499310037363,7.04906181667162,7.083280563354492,947600,0.0,0.0
1995-07-18 00:00:00-04:00,7.083279373622176,7.083279373622176,6.877966928009939,6.9121856689453125,727400,0.0,0.0
1995-07-19 00:00:00-04:00,6.877965319784064,6.877965319784064,6.398903058704577,6.501559257507324,558200,0.0,0.0
1995-07-20 00:00:00-04:00,6.433121736718234,6.467340469360352,6.433121736718234,6.467340469360352,464600,0.0,0.0
1995-07-21 00:00:00-04:00,6.501560828846354,6.672654534868626,6.501560828846354,6.604217052459717,721200,0.0,0.0
1995-07-24 00:00:00-04:00,6.604217052459717,6.706873276073081,6.604217052459717,6.604217052459717,509000,0.0,0.0
1995-07-25 00:00:00-04:00,6.638435363769531,6.775310319723542,6.604216624781028,6.638435363769531,847000,0.0,0.0
1995-07-26 00:00:00-04:00,6.706872712320356,6.877966403961182,6.706872712320356,6.877966403961182,1584800,0.0,0.0
1995-07-27 00:00:00-04:00,6.843749296317981,7.0490617752075195,6.843749296317981,7.0490617752075195,2082600,0.0,0.0
1995-07-28 00:00:00-04:00,7.049060939109489,7.4939045906066895,6.946404711840904,7.4939045906066895,14640800,0.0,0.0
1995-07-31 00:00:00-04:00,7.459684747236747,7.459684747236747,7.254372323000873,7.391247272491455,2544600,0.0,0.0
1995-08-01 00:00:00-04:00,7.35702934399457,7.35702934399457,7.254373120589995,7.2885918617248535,1956000,0.0,0.0
1995-08-02 00:00:00-04:00,7.288590367791688,7.288590367791688,6.912184292459723,6.9464030265808105,2307600,0.0,0.0
1995-08-03 00:00:00-04:00,6.877960750689873,7.117491722106933,6.877960750689873,7.117491722106934,1762800,0.0,0.0
1995-08-04 00:00:00-04:00,7.049059228944074,7.083277963065162,6.843746824217548,6.9464030265808105,903800,0.0,0.0
1995-08-07 00:00:00-04:00,6.9121851422893466,6.9121851422893466,6.809528927304852,6.877966403961182,837000,0.0,0.0
1995-08-08 00:00:00-04:00,6.843748044728034,6.877966784951675,6.8095293045043945,6.8095293045043945,729000,0.0,0.0
1995-08-09 00:00:00-04:00,6.809527706126778,6.809527706126778,6.67265277736041,6.706871509552002,586600,0.0,0.0
1995-08-10 00:00:00-04:00,6.706873036394216,6.877966736302232,6.706873036394216,6.775310516357422,1319400,0.0,0.0
1995-08-11 00:00:00-04:00,6.775312972068787,6.9121879816055305,6.775312972068787,6.843750476837158,1152000,0.0,0.0
1995-08-14 00:00:00-04:00,6.8437464383183695,6.8437464383183695,6.638434045168818,6.706871509552002,379800,0.0,0.0
1995-08-15 00:00:00-04:00,6.70687109080668,6.775308550916952,6.70687109080668,6.741089820861816,349600,0.0,0.0
1995-08-16 00:00:00-04:00,6.809529256339026,6.843747996320629,6.74109177637582,6.775310516357422,440200,0.0,0.0
1995-08-17 00:00:00-04:00,6.775310188976687,6.877966403961182,6.741091450648521,6.877966403961182,410600,0.0,0.0
1995-08-18 00:00:00-04:00,6.877965170509961,6.877965170509961,6.67265277736041,6.706871509552002,598800,0.0,0.0
1995-08-21 00:00:00-04:00,6.741091580735039,6.8095290587120445,6.638435363769531,6.638435363769531,440400,0.0,0.0
1995-08-22 00:00:00-04:00,6.672653034329415,6.706871767838797,6.501559366782507,6.5699968338012695,444200,0.0,0.0
1995-08-23 00:00:00-04:00,6.604215399928825,6.604215399928825,6.330465538791879,6.467340469360352,193200,0.0,0.0
1995-08-24 00:00:00-04:00,6.46734417638471,6.46734417638471,6.330469167360695,6.364687919616699,1284000,0.0,0.0
1995-08-25 00:00:00-04:00,6.364684271433997,6.535777934644588,6.262028073507643,6.467340469360352,733400,0.0,0.0
1995-08-28 00:00:00-04:00,6.46734417638471,6.46734417638471,6.296250415104692,6.364687919616699,447600,0.0,0.0
1995-08-29 00:00:00-04:00,6.364683448291216,6.364683448291216,6.193589807208119,6.262027263641357,368600,0.0,0.0
1995-08-30 00:00:00-04:00,6.1935913240587395,6.433122480237806,6.1935913240587395,6.330466270446777,398000,0.0,0.0
1995-08-31 00:00:00-04:00,6.364687481028511,6.398906230926514,6.330468731130509,6.398906230926514,417400,0.0,0.0
1995-09-01 00:00:00-04:00,6.364683744755197,6.467339934186732,6.364683744755197,6.433121204376221,594600,0.0,0.0
1995-09-05 00:00:00-04:00,6.50155920200247,6.535777934644588,6.398903004076115,6.467340469360352,487600,0.0,0.0
1995-09-06 00:00:00-04:00,6.501559786771604,6.5699972582113055,6.467341051051753,6.535778522491455,476400,0.0,0.0
