Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-10-17 00:00:00-04:00,22.91132669474911,22.924006506452592,22.391479880309138,22.784534454345703,1741338,0.0,0.0
2006-10-18 00:00:00-04:00,23.126875517371012,23.126875517371012,22.30272686939952,22.40416145324707,1484487,0.0,0.0
2006-10-19 00:00:00-04:00,22.404158762970344,22.556308661594315,21.820914873075708,21.896989822387695,1481774,0.0,0.0
2006-10-20 00:00:00-04:00,22.061815555976455,22.69577661744562,21.871628216974056,22.63237953186035,1440342,0.0,0.0
2006-10-23 00:00:00-04:00,22.949369127307513,22.949369127307513,22.37880490170724,22.55631446838379,1152306,0.0,0.0
2006-10-24 00:00:00-04:00,22.56898946703227,22.92400656575391,22.467554890896295,22.695781707763672,880349,0.0,0.0
2006-10-25 00:00:00-04:00,22.797213032188132,22.93668507674633,22.328081572198773,22.911325454711914,1214960,0.0,0.0
2006-10-26 00:00:00-04:00,23.114195885971647,25.269662200304634,22.91132867556261,24.483551025390625,4729712,0.0,0.0
2006-10-27 00:00:00-04:00,24.851244652390633,25.485205824668704,24.5723025201391,25.447168350219727,3889418,0.0,0.0
2006-10-30 00:00:00-05:00,25.7007499534298,26.753125266391727,25.51056258789546,25.776826858520508,1939059,0.0,0.0
2006-10-31 00:00:00-05:00,26.423466903069777,26.60097446494853,25.079469603993644,25.358413696289062,1322082,0.0,0.0
2006-11-01 00:00:00-05:00,25.611993538189537,25.90361545237778,25.04142951965332,25.04142951965332,854186,0.0,0.0
2006-11-02 00:00:00-05:00,25.041425108273742,25.865573425169575,24.724445589121963,24.737125396728516,821745,0.0,0.0
2006-11-03 00:00:00-05:00,24.901960125603665,25.32037427296764,24.85124284373717,25.168222427368164,787037,0.0,0.0
2006-11-06 00:00:00-05:00,25.231619321084555,25.700748787750477,25.066789625471795,25.345731735229492,842360,0.0,0.0
2006-11-07 00:00:00-05:00,25.358412672516188,25.548600037878387,25.054110929059696,25.307695388793945,706928,0.0,0.0
2006-11-08 00:00:00-05:00,24.737136013060496,24.876606121082354,23.836912381933193,24.318721771240234,1550948,0.0,0.0
