Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2010-04-20 00:00:00-04:00,32107.0,32107.0,32107.0,32107.0,35147,0.0,0.0,0.0
2010-04-21 00:00:00-04:00,33444.80078125,33444.80078125,33444.80078125,33444.80078125,31694,0.0,0.0,0.0
2010-04-22 00:00:00-04:00,35117.1015625,35117.1015625,35117.1015625,35117.1015625,33024,0.0,0.0,0.0
2010-04-23 00:00:00-04:00,35117.1015625,35117.1015625,35117.1015625,35117.1015625,0,0.0,0.0,0.0
2010-04-26 00:00:00-04:00,36120.3984375,36120.3984375,34782.6015625,34782.6015625,992156,0.0,0.0,0.0
2010-04-27 00:00:00-04:00,34113.69921875,36120.3984375,34113.69921875,35117.1015625,305996,0.0,0.0,0.0
2010-04-28 00:00:00-04:00,35117.1015625,35451.5,34782.6015625,35117.1015625,322232,0.0,0.0,0.0
2010-04-29 00:00:00-04:00,35117.1015625,35117.1015625,34448.19921875,35117.1015625,230663,0.0,0.0,0.0
2010-04-30 00:00:00-04:00,35117.1015625,35117.1015625,35117.1015625,35117.1015625,0,0.0,0.0,0.0
2010-05-03 00:00:00-04:00,35117.1015625,35117.1015625,35117.1015625,35117.1015625,0,0.0,0.0,0.0
2010-05-04 00:00:00-04:00,35117.1015625,35117.1015625,34782.6015625,34782.6015625,269294,0.0,0.0,0.0
2010-05-05 00:00:00-04:00,33444.80078125,34782.6015625,33444.80078125,34113.69921875,161295,0.0,0.0,0.0
2010-05-06 00:00:00-04:00,34782.6015625,34782.6015625,34113.69921875,34448.19921875,133309,0.0,0.0,0.0
2010-05-07 00:00:00-04:00,34448.19921875,34448.19921875,33444.80078125,33444.80078125,179564,0.0,0.0,0.0
2010-05-10 00:00:00-04:00,33779.30078125,34448.19921875,33377.8984375,33444.80078125,75377,0.0,0.0,0.0
2010-05-11 00:00:00-04:00,34113.69921875,34113.69921875,33444.80078125,33779.30078125,154926,0.0,0.0,0.0
2010-05-12 00:00:00-04:00,32709.0,33779.30078125,32642.099609375,33779.30078125,94364,0.0,0.0,0.0
2010-05-13 00:00:00-04:00,33444.80078125,33444.80078125,32709.0,32775.8984375,42293,0.0,0.0,0.0
2010-05-14 00:00:00-04:00,33377.8984375,33377.8984375,32775.8984375,33110.3984375,62341,0.0,0.0,0.0
2010-05-17 00:00:00-04:00,33444.80078125,33444.80078125,32441.5,33110.3984375,47301,0.0,0.0,0.0
2010-05-18 00:00:00-04:00,32775.8984375,33110.3984375,32441.5,32441.5,7699,0.0,0.0,0.0
2010-05-19 00:00:00-04:00,32107.0,32441.5,30836.099609375,32441.5,147481,0.0,0.0,0.0
2010-05-20 00:00:00-04:00,31103.69921875,32441.5,31103.69921875,32107.0,152998,0.0,0.0,0.0
2010-05-21 00:00:00-04:00,30568.599609375,30568.599609375,30501.69921875,30568.599609375,53012,0.0,0.0,0.0
2010-05-24 00:00:00-04:00,30501.69921875,30769.19921875,30167.19921875,30434.80078125,37823,0.0,0.0,0.0
2010-05-25 00:00:00-04:00,30434.80078125,30434.80078125,30434.80078125,30434.80078125,0,0.0,0.0,0.0
2010-05-26 00:00:00-04:00,30100.30078125,30903.0,30100.30078125,30100.30078125,12662,0.0,0.0,0.0
2010-05-27 00:00:00-04:00,30100.30078125,30702.30078125,29431.400390625,29431.400390625,63178,0.0,0.0,0.0
2010-05-28 00:00:00-04:00,30100.30078125,30903.0,29832.80078125,30903.0,87113,0.0,0.0,0.0
2010-06-01 00:00:00-04:00,30100.30078125,30100.30078125,29832.80078125,30100.30078125,17790,0.0,0.0,0.0
2010-06-02 00:00:00-04:00,30100.30078125,30100.30078125,28628.80078125,29163.900390625,28255,0.0,0.0,0.0
2010-06-03 00:00:00-04:00,30434.80078125,30434.80078125,29431.400390625,30434.80078125,33338,0.0,0.0,0.0
2010-06-04 00:00:00-04:00,30100.30078125,30100.30078125,29097.0,30100.30078125,35446,0.0,0.0,0.0
2010-06-07 00:00:00-04:00,28762.5,30033.400390625,28762.5,28762.5,266648,0.0,0.0,0.0
2010-06-08 00:00:00-04:00,29097.0,29297.69921875,28762.5,29297.69921875,28449,0.0,0.0,0.0
2010-06-09 00:00:00-04:00,28896.30078125,29431.400390625,28896.30078125,29431.400390625,14411,0.0,0.0,0.0
2010-06-10 00:00:00-04:00,29765.900390625,29765.900390625,29297.69921875,29297.69921875,12423,0.0,0.0,0.0
2010-06-11 00:00:00-04:00,29632.099609375,29632.099609375,29097.0,29097.0,38585,0.0,0.0,0.0
2010-06-14 00:00:00-04:00,29097.0,29364.5,29097.0,29297.69921875,24413,0.0,0.0,0.0
2010-06-15 00:00:00-04:00,29297.69921875,29297.69921875,29297.69921875,29297.69921875,0,0.0,0.0,0.0
2010-06-16 00:00:00-04:00,29431.400390625,29431.400390625,29163.900390625,29297.69921875,38152,0.0,0.0,0.0
2010-06-17 00:00:00-04:00,29163.900390625,29163.900390625,28227.400390625,28695.69921875,32172,0.0,0.0,0.0
2010-06-18 00:00:00-04:00,28762.5,28762.5,28628.80078125,28695.69921875,84123,0.0,0.0,0.0
2010-06-21 00:00:00-04:00,28495.0,30100.30078125,28428.099609375,28762.5,93048,0.0,0.0,0.0
2010-06-22 00:00:00-04:00,28762.5,28762.5,28495.0,28628.80078125,70593,0.0,0.0,0.0
2010-06-23 00:00:00-04:00,28628.80078125,28762.5,28628.80078125,28628.80078125,22215,0.0,0.0,0.0
2010-06-24 00:00:00-04:00,28628.80078125,28628.80078125,28093.599609375,28093.599609375,52713,0.0,0.0,0.0
2010-06-25 00:00:00-04:00,28227.400390625,28561.900390625,27491.599609375,28093.599609375,82404,0.0,0.0,0.0
2010-06-28 00:00:00-04:00,27224.099609375,28762.5,27224.099609375,28561.900390625,31813,0.0,0.0,0.0
2010-06-29 00:00:00-04:00,28561.900390625,28628.80078125,28160.5,28160.5,97234,0.0,0.0,0.0
2010-06-30 00:00:00-04:00,26956.5,28695.69921875,26956.5,27625.400390625,51846,0.0,0.0,0.0
2010-07-01 00:00:00-04:00,27759.19921875,27759.19921875,27023.400390625,27023.400390625,32456,0.0,0.0,0.0
2010-07-02 00:00:00-04:00,26889.599609375,27090.30078125,26822.69921875,27090.30078125,113470,0.0,0.0,0.0
2010-07-06 00:00:00-04:00,28093.599609375,28093.599609375,26755.900390625,27090.30078125,70668,0.0,0.0,0.0
2010-07-07 00:00:00-04:00,27090.30078125,27090.30078125,26755.900390625,26755.900390625,15099,0.0,0.0,0.0
2010-07-08 00:00:00-04:00,27090.30078125,27424.80078125,27090.30078125,27424.80078125,109613,0.0,0.0,0.0
2010-07-09 00:00:00-04:00,27424.80078125,27692.30078125,27224.099609375,27692.30078125,43698,0.0,0.0,0.0
2010-07-12 00:00:00-04:00,26488.30078125,27759.19921875,26488.30078125,27558.5,34250,0.0,0.0,0.0
2010-07-13 00:00:00-04:00,27424.80078125,28294.30078125,26956.5,28294.30078125,33189,0.0,0.0,0.0
2010-07-14 00:00:00-04:00,27558.5,28294.30078125,27558.5,28294.30078125,85573,0.0,0.0,0.0
2010-07-15 00:00:00-04:00,27759.19921875,28428.099609375,27759.19921875,28294.30078125,63986,0.0,0.0,0.0
2010-07-16 00:00:00-04:00,27692.30078125,28428.099609375,27692.30078125,28428.099609375,93332,0.0,0.0,0.0
2010-07-19 00:00:00-04:00,28829.400390625,29431.400390625,28762.5,28762.5,88967,0.0,0.0,0.0
2010-07-20 00:00:00-04:00,29297.69921875,29297.69921875,28160.5,28829.400390625,62625,0.0,0.0,0.0
2010-07-21 00:00:00-04:00,28628.80078125,29097.0,28561.900390625,28561.900390625,32785,0.0,0.0,0.0
2010-07-22 00:00:00-04:00,23946.5,25752.5,23946.5,25351.19921875,33652,0.0,0.0,0.0
2010-07-23 00:00:00-04:00,24949.80078125,25284.30078125,24949.80078125,25016.69921875,30288,0.0,0.0,0.0
2010-07-26 00:00:00-04:00,25016.69921875,25016.69921875,25016.69921875,25016.69921875,0,0.0,0.0,0.0
2010-07-27 00:00:00-04:00,25016.69921875,25016.69921875,24949.80078125,25016.69921875,44790,0.0,0.0,0.0
2010-07-28 00:00:00-04:00,24147.19921875,24280.900390625,23879.599609375,23879.599609375,18224,0.0,0.0,0.0
2010-07-29 00:00:00-04:00,24816.099609375,24816.099609375,24347.80078125,24816.099609375,31738,0.0,0.0,0.0
2010-07-30 00:00:00-04:00,23745.80078125,23745.80078125,23745.80078125,23745.80078125,22155,0.0,0.0,0.0
2010-08-02 00:00:00-04:00,23745.80078125,23946.5,23745.80078125,23946.5,24069,0.0,0.0,0.0
2010-08-03 00:00:00-04:00,24682.30078125,24682.30078125,23010.0,23010.0,28883,0.0,0.0,0.0
2010-08-04 00:00:00-04:00,23411.400390625,23411.400390625,22408.0,23076.900390625,44939,0.0,0.0,0.0
2010-08-05 00:00:00-04:00,24214.0,24214.0,22742.5,22943.099609375,23949,0.0,0.0,0.0
