Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-09-03 00:00:00-04:00,51625.0,51625.0,51625.0,51625.0,0,0.0,0.0,0.0
2015-10-05 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2015-11-23 00:00:00-05:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2015-12-02 00:00:00-05:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2015-12-04 00:00:00-05:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2015-12-28 00:00:00-05:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2015-12-29 00:00:00-05:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-01-04 00:00:00-05:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-01-07 00:00:00-05:00,53500.0,53500.0,53500.0,53500.0,970,0.0,0.0,0.0
2016-02-05 00:00:00-05:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-02-11 00:00:00-05:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-03-04 00:00:00-05:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-03-07 00:00:00-05:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-04-15 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-06-06 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,2300,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,26423,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,50000,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,50000,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,0,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,53500.0,53500.0,53500.0,53500.0,4957,0.0,0.0,0.0
