Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.13817821680463893,0.13394853472709656,0.13394853472709656,70400,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.13253861665725708,0.1283082148355063,0.13253861665725708,230400,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.12971879541873932,0.12689828093322889,0.12971879541873932,153600,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.12971891511811887,0.1268983980299491,0.12830829620361328,70400,0.0,0.0
1980-03-21 00:00:00-05:00,0.12830829620361328,0.12830829620361328,0.12830829620361328,0.12830829620361328,0,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.12830826101966278,0.12266868062878516,0.1268983632326126,179200,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.12266868984764737,0.1184390176832724,0.12125880271196365,76800,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.1184390200637408,0.11420861631631851,0.11420861631631851,198400,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.11279872579351255,0.10151885321416129,0.104338638484478,473600,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.11843903362751007,0.10856904782171156,0.11843903362751007,268800,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.12266860056320877,0.11843893147740182,0.1198488175868988,57600,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.12830829620361328,0.1226687142662825,0.12830829620361328,320000,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.1311286815340903,0.12830817780589593,0.12971879541873932,147200,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.13112875819206238,0.13112875819206238,0.13112875819206238,6400,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.13112876657708383,0.1268983632326126,0.1268983632326126,51200,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.12689832769532186,0.12266864627599716,0.12266864627599716,121600,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.12407852709293365,0.12266862988906269,0.12407852709293365,89600,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.12971891511811887,0.1268983980299491,0.12830829620361328,44800,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.13535848629812366,0.12830829620361328,0.12830829620361328,134400,0.0,0.0
1980-04-14 00:00:00-05:00,0.12830829620361328,0.12830829620361328,0.12830829620361328,0.12830829620361328,0,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,0.12971879541873932,0.12971879541873932,0.12971879541873932,128000,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.1297188795473567,0.1268983632326126,0.1268983632326126,38400,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.12548843026161194,0.1240785329907247,0.12548843026161194,140800,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,0.12689831677518007,0.12548843026161194,0.12548843026161194,38400,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,0.12407852709293365,0.12407852709293365,0.12407852709293365,6400,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,0.12407852709293365,0.11984884623863934,0.12407852709293365,96000,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,0.12407852709293365,0.12407852709293365,0.12407852709293365,38400,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,0.12971879541873932,0.12689828093322889,0.12971879541873932,89600,0.0,0.0
1980-04-25 00:00:00-05:00,0.0,0.12971879541873932,0.12971879541873932,0.12971879541873932,6400,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,0.12971879541873932,0.12971879541873932,0.12971879541873932,89600,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,0.13112875819206238,0.13112875819206238,0.13112875819206238,19200,0.0,0.0
1980-04-30 00:00:00-04:00,0.0,0.13112875819206238,0.13112875819206238,0.13112875819206238,6400,0.0,0.0
1980-05-01 00:00:00-04:00,0.0,0.13112875819206238,0.13112875819206238,0.13112875819206238,12800,0.0,0.0
1980-05-02 00:00:00-04:00,0.0,0.13394850317949977,0.1311287193776952,0.13253861665725708,102400,0.0,0.0
1980-05-05 00:00:00-04:00,0.0,0.13535846769809723,0.13535846769809723,0.13535846769809723,64000,0.0,0.0
1980-05-06 00:00:00-04:00,0.0,0.13958807289600372,0.1381781757037541,0.13958807289600372,19200,0.0,0.0
1980-05-07 00:00:00-04:00,0.0,0.15791818499565125,0.13958812673273258,0.15791818499565125,390400,0.0,0.0
1980-05-08 00:00:00-04:00,0.0,0.16355838681119267,0.1536884094139931,0.1565081924200058,268800,0.0,0.0
1980-05-09 00:00:00-04:00,0.0,0.1565082597079451,0.1536884754896164,0.1536884754896164,12800,0.0,0.0
1980-05-12 00:00:00-04:00,0.0,0.15227860205028193,0.1494580860879616,0.1508679836988449,89600,0.0,0.0
1980-05-13 00:00:00-04:00,0.0,0.15791818499565125,0.1480482123748418,0.15791818499565125,742400,0.0,0.0
1980-05-14 00:00:00-04:00,0.0,0.1579180893016702,0.1565081924200058,0.1565081924200058,12800,0.0,0.0
1980-05-15 00:00:00-04:00,0.0,0.15791815719576985,0.1536884754896164,0.1536884754896164,115200,0.0,0.0
1980-05-16 00:00:00-04:00,0.0,0.1565081924200058,0.1550983062956575,0.1565081924200058,19200,0.0,0.0
1980-05-19 00:00:00-04:00,0.0,0.15509845316410065,0.15368855494735165,0.15509845316410065,102400,0.0,0.0
1980-05-20 00:00:00-04:00,0.0,0.15368848897749782,0.1522786021232605,0.1522786021232605,32000,0.0,0.0
1980-05-21 00:00:00-04:00,0.0,0.1522786021232605,0.1522786021232605,0.1522786021232605,70400,0.0,0.0
1980-05-22 00:00:00-04:00,0.0,0.15932808273167406,0.15509840028092825,0.15791818499565125,211200,0.0,0.0
1980-05-23 00:00:00-04:00,0.0,0.16073794662952423,0.15791816231970265,0.16073794662952423,236800,0.0,0.0
1980-05-27 00:00:00-04:00,0.0,0.16496830995990813,0.1607379083826075,0.16355842351913452,377600,0.0,0.0
1980-05-28 00:00:00-04:00,0.0,0.1663782071580003,0.16355842351913452,0.16355842351913452,51200,0.0,0.0
1980-05-29 00:00:00-04:00,0.0,0.1677880734205246,0.16355840384954665,0.1677880734205246,108800,0.0,0.0
1980-05-30 00:00:00-04:00,0.1677880734205246,0.1677880734205246,0.1677880734205246,0.1677880734205246,0,0.0,0.0
1980-06-02 00:00:00-04:00,0.0,0.16778815477387218,0.1621478646993637,0.1621478646993637,108800,0.0,0.0
1980-06-03 00:00:00-04:00,0.0,0.17060800295037065,0.16355853372462528,0.16637831926345825,108800,0.0,0.0
1980-06-04 00:00:00-04:00,0.0,0.17060800295037065,0.16637831926345825,0.16637831926345825,121600,0.0,0.0
1980-06-05 00:00:00-04:00,0.0,0.173427725264128,0.1663782586083469,0.17201782763004303,128000,0.0,0.0
1980-06-06 00:00:00-04:00,0.0,0.17201782763004303,0.17201782763004303,0.17201782763004303,89600,0.0,0.0
1980-06-09 00:00:00-04:00,0.0,0.1734277307987213,0.17201783311964233,0.1734277307987213,121600,0.0,0.0
1980-06-10 00:00:00-04:00,0.0,0.17624823614493196,0.1748383492231369,0.1748383492231369,83200,0.0,0.0
1980-06-11 00:00:00-04:00,0.0,0.1748383492231369,0.17342773080343105,0.1748383492231369,44800,0.0,0.0
1980-06-12 00:00:00-04:00,0.0,0.17624823614493196,0.1748383492231369,0.1748383492231369,134400,0.0,0.0
1980-06-13 00:00:00-04:00,0.0,0.17906795253829116,0.1776580661535263,0.1776580661535263,102400,0.0,0.0
1980-06-16 00:00:00-04:00,0.0,0.17906801402568817,0.17765812715680407,0.17906801402568817,44800,0.0,0.0
1980-06-17 00:00:00-04:00,0.0,0.17906795253829116,0.1776580661535263,0.1776580661535263,44800,0.0,0.0
1980-06-18 00:00:00-04:00,0.0,0.17906795253829116,0.1776580661535263,0.1776580661535263,262400,0.0,0.0
1980-06-19 00:00:00-04:00,0.0,0.18047791165189409,0.17765812715680407,0.17906801402568817,179200,0.0,0.0
1980-06-20 00:00:00-04:00,0.17906801402568817,0.17906801402568817,0.17906801402568817,0.17906801402568817,0,0.0,0.0
1980-06-23 00:00:00-04:00,0.0,0.18047791165189409,0.17906801402568817,0.17906801402568817,172800,0.0,0.0
1980-06-24 00:00:00-04:00,0.0,0.18470756709575653,0.179067998591656,0.18470756709575653,140800,0.0,0.0
1980-06-25 00:00:00-04:00,0.0,0.1889379471540451,0.1818877719993845,0.1889379471540451,332800,0.0,0.0
1980-06-26 00:00:00-04:00,0.0,0.19175773859024048,0.19034784127680884,0.19175773859024048,128000,0.0,0.0
1980-06-27 00:00:00-04:00,0.0,0.1917577383510645,0.18611817061901093,0.18611817061901093,140800,0.0,0.0
1980-06-30 00:00:00-04:00,0.0,0.18611818712193795,0.17906798995535667,0.18047788739204407,217600,0.0,0.0
1980-07-01 00:00:00-04:00,0.0,0.18329768226541887,0.18047788739204407,0.18047788739204407,25600,0.0,0.0
1980-07-02 00:00:00-04:00,0.0,0.18047788739204407,0.17906798995535667,0.18047788739204407,19200,0.0,0.0
1980-07-03 00:00:00-04:00,0.0,0.18188777565956116,0.1804778782939483,0.18188777565956116,57600,0.0,0.0
1980-07-07 00:00:00-04:00,0.0,0.18611817061901093,0.18047787138923718,0.18611817061901093,108800,0.0,0.0
1980-07-08 00:00:00-04:00,0.0,0.1889379437277183,0.18611817061901093,0.18611817061901093,38400,0.0,0.0
1980-07-09 00:00:00-04:00,0.0,0.18611817061901093,0.18611817061901093,0.18611817061901093,32000,0.0,0.0
1980-07-10 00:00:00-04:00,0.0,0.18611819609826238,0.18470756709575653,0.18470756709575653,89600,0.0,0.0
1980-07-11 00:00:00-04:00,0.0,0.19598747789859772,0.18470760695822355,0.19598747789859772,249600,0.0,0.0
1980-07-14 00:00:00-04:00,0.0,0.21713734087883926,0.19739810483626516,0.21431754529476166,768000,0.0,0.0
1980-07-15 00:00:00-04:00,0.0,0.212907573203144,0.205857398234613,0.20867790281772614,416000,0.0,0.0
1980-07-16 00:00:00-04:00,0.0,0.20585744082927704,0.20585744082927704,0.20585744082927704,64000,0.0,0.0
1980-07-17 00:00:00-04:00,0.0,0.2114977389574051,0.20867796503134076,0.2114977389574051,96000,0.0,0.0
1980-07-18 00:00:00-04:00,0.0,0.23264761573094808,0.21431754592826166,0.22700731456279755,806400,0.0,0.0
1980-07-21 00:00:00-04:00,0.0,0.22559749098380097,0.21572751469464646,0.22277769446372986,396800,0.0,0.0
1980-07-22 00:00:00-04:00,0.0,0.2354673617925713,0.22418749229633192,0.22982706129550934,358400,0.0,0.0
1980-07-23 00:00:00-04:00,0.0,0.2340574562549591,0.22700727988232175,0.2340574562549591,384000,0.0,0.0
1980-07-24 00:00:00-04:00,0.0,0.2552073051054087,0.23687723905928695,0.25238677859306335,556800,0.0,0.0
1980-07-25 00:00:00-04:00,0.0,0.25943704709409665,0.241106976032898,0.2425176054239273,390400,0.0,0.0
1980-07-28 00:00:00-04:00,0.0,0.24251760542392733,0.23405750808250791,0.2425176054239273,179200,0.0,0.0
1980-07-29 00:00:00-04:00,0.0,0.25238677859306335,0.2425175390715141,0.25238677859306335,204800,0.0,0.0
1980-07-30 00:00:00-04:00,0.0,0.258027052698793,0.24815708267038936,0.25379738211631775,236800,0.0,0.0
1980-07-31 00:00:00-04:00,0.0,0.25379738211631775,0.24533728793897944,0.25379738211631775,326400,0.0,0.0
1980-08-01 00:00:00-04:00,0.0,0.2594370922967732,0.2552074193954468,0.2552074193954468,102400,0.0,0.0
1980-08-04 00:00:00-04:00,0.0,0.2580270786052905,0.2509769026004433,0.25238677859306335,108800,0.0,0.0
1980-08-05 00:00:00-04:00,0.0,0.24815719468252997,0.23123775170321484,0.23687732219696045,332800,0.0,0.0
1980-08-06 00:00:00-04:00,0.0,0.23405751278675582,0.22559743678994773,0.22841723263263702,192000,0.0,0.0
1980-08-07 00:00:00-04:00,0.0,0.24251760542392733,0.2298271044201112,0.2425176054239273,172800,0.0,0.0
1980-08-08 00:00:00-04:00,0.0,0.24251758647801774,0.2411069571971893,0.24110695719718933,83200,0.0,0.0
1980-08-11 00:00:00-04:00,0.0,0.2481570541858673,0.23969698249425164,0.2481570541858673,256000,0.0,0.0
1980-08-12 00:00:00-04:00,0.0,0.24956711114271288,0.24392754023186236,0.24674731492996216,89600,0.0,0.0
1980-08-13 00:00:00-04:00,0.0,0.25097684859360925,0.24674715698199634,0.2481570541858673,332800,0.0,0.0
1980-08-14 00:00:00-04:00,0.0,0.2566172778606415,0.2523868737605187,0.2566172778606415,166400,0.0,0.0
1980-08-15 00:00:00-04:00,0.0,0.2594370922967732,0.2552074193954468,0.2552074193954468,96000,0.0,0.0
1980-08-18 00:00:00-04:00,0.0,0.256617125877483,0.2481570541858673,0.2481570541858673,236800,0.0,0.0
1980-08-19 00:00:00-04:00,0.0,0.24533729255199432,0.24251751928220455,0.24533729255199432,166400,0.0,0.0
1980-08-20 00:00:00-04:00,0.0,0.243927456885656,0.23969705402851105,0.23969705402851105,249600,0.0,0.0
1980-08-21 00:00:00-04:00,0.0,0.24815721303633753,0.242517642125487,0.24674731492996216,211200,0.0,0.0
1980-08-22 00:00:00-04:00,0.0,0.24956711114271288,0.24674731492996216,0.24674731492996216,76800,0.0,0.0
1980-08-25 00:00:00-04:00,0.0,0.24392750331693488,0.23969709965453814,0.2425176054239273,89600,0.0,0.0
1980-08-26 00:00:00-04:00,0.0,0.2411069301385028,0.23969705402851105,0.23969705402851105,38400,0.0,0.0
1980-08-27 00:00:00-04:00,0.0,0.2425175991156738,0.23828719556331632,0.23828719556331635,249600,0.0,0.0
1980-08-28 00:00:00-04:00,0.0,0.24815708733642414,0.23687721973022305,0.24533729255199432,403200,0.0,0.0
1980-08-29 00:00:00-04:00,0.0,0.2509768605232239,0.24392739568342592,0.2509768605232239,89600,0.0,0.0
1980-09-02 00:00:00-04:00,0.0,0.27071693539619446,0.2481571907798449,0.27071693539619446,275200,0.0,0.0
1980-09-03 00:00:00-04:00,0.0,0.2777671155540076,0.27212681405142475,0.27353671193122864,172800,0.0,0.0
1980-09-04 00:00:00-04:00,0.0,0.28058689971008843,0.27212682366371155,0.27212682366371155,198400,0.0,0.0
1980-09-05 00:00:00-04:00,0.0,0.27494660782132263,0.26789713943634297,0.27071693539619446,147200,0.0,0.0
1980-09-08 00:00:00-04:00,0.0,0.31583647768054474,0.2791770586384169,0.3101969063282013,230400,0.0,2.0
1980-09-09 00:00:00-04:00,0.0,0.3101967584219509,0.28763702077300324,0.2960963845252991,387200,0.0,0.0
1980-09-10 00:00:00-04:00,0.0,0.3271162509918213,0.31301658470416943,0.3271162509918213,371200,0.0,0.0
1980-09-11 00:00:00-04:00,0.0,0.3355761468410492,0.31865600556199086,0.3355761468410492,195200,0.0,0.0
1980-09-12 00:00:00-04:00,0.0,0.33557641330842375,0.32429653965493765,0.3327566385269165,153600,0.0,0.0
1980-09-15 00:00:00-04:00,0.0,0.32993603582018033,0.3158363699913025,0.3158363699913025,118400,0.0,0.0
1980-09-16 00:00:00-04:00,0.0,0.31301653199628793,0.2960963845252991,0.2960963845252991,265600,0.0,0.0
1980-09-17 00:00:00-04:00,0.0,0.3242965042591095,0.30455655540284243,0.3242965042591095,169600,0.0,0.0
1980-09-18 00:00:00-04:00,0.0,0.32993604655561726,0.3242964554280253,0.3271162509918213,179200,0.0,0.0
1980-09-19 00:00:00-04:00,0.0,0.32711630024749744,0.31865622381355785,0.3242965042591095,169600,0.0,0.0
1980-09-22 00:00:00-04:00,0.0,0.3242965554499233,0.30737639991116616,0.3101969063282013,252800,0.0,0.0
1980-09-23 00:00:00-04:00,0.0,0.3186560128084029,0.29327648878097534,0.29327648878097534,182400,0.0,0.0
1980-09-24 00:00:00-04:00,0.0,0.29327650653786874,0.2848164351937244,0.29045671224594116,208000,0.0,0.0
1980-09-25 00:00:00-04:00,0.0,0.2904568174394487,0.27635717391967773,0.27635717391967773,163200,0.0,0.0
1980-09-26 00:00:00-04:00,0.0,0.27353671193122864,0.2650773461670529,0.27353671193122864,121600,0.0,0.0
1980-09-29 00:00:00-04:00,0.0,0.27071680091812333,0.2594369342132015,0.26507723331451416,108800,0.0,0.0
1980-09-30 00:00:00-04:00,0.0,0.27071686467743583,0.2566172000926333,0.2678970694541931,304000,0.0,0.0
1980-10-01 00:00:00-04:00,0.0,0.26789700635899955,0.26225672877232525,0.26507723331451416,89600,0.0,0.0
1980-10-02 00:00:00-04:00,0.0,0.2791767716407776,0.27071670256846875,0.2791767716407776,57600,0.0,0.0
1980-10-03 00:00:00-04:00,0.0,0.28763696551322937,0.28199666643566584,0.28763696551322937,51200,0.0,0.0
1980-10-06 00:00:00-04:00,0.0,0.3214766217479509,0.2932765844201738,0.3186561167240143,249600,0.0,0.0
1980-10-07 00:00:00-04:00,0.0,0.3271162403481347,0.3158363699913025,0.3158363699913025,70400,0.0,0.0
1980-10-08 00:00:00-04:00,0.0,0.3158363702190268,0.30737629532814026,0.30737629532814026,22400,0.0,0.0
1980-10-09 00:00:00-04:00,0.0,0.3101969063282013,0.30455660347766816,0.3101969063282013,38400,0.0,0.0
