Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-03-22 00:00:00-04:00,29.706364898628742,31.26985545041755,28.275934267549157,31.178377151489258,491400,0.0,0.0
2011-03-23 00:00:00-04:00,30.829074880274657,31.436175250801828,30.72927838480436,30.978771209716797,601200,0.0,0.0
2011-03-24 00:00:00-04:00,31.18668242588939,31.18668242588939,30.895607992237114,30.978771209716797,230400,0.0,0.0
2011-03-25 00:00:00-04:00,31.186691818723254,32.64207077026367,30.978780539931766,32.64207077026367,497400,0.0,0.0
2011-03-28 00:00:00-04:00,32.43414043906509,32.43414043906509,31.39458465576172,31.39458465576172,53100,0.0,0.0
2011-03-29 00:00:00-04:00,31.40292337624647,31.56093800479527,31.161748663812563,31.186697006225586,269300,0.0,0.0
2011-03-30 00:00:00-04:00,31.560942796295954,32.010032062759144,30.42158951432114,31.76885414123535,8573500,0.0,0.0
2011-03-31 00:00:00-04:00,31.976754434668692,35.54451264216774,31.60251350862434,34.51327133178711,2653000,0.0,0.0
2011-04-01 00:00:00-04:00,34.08913188025415,35.295014660702066,33.13273880699469,33.299068450927734,2222900,0.0,0.0
2011-04-04 00:00:00-04:00,33.149363315410426,34.114071187936105,32.550578024714056,33.390541076660156,1122700,0.0,0.0
2011-04-05 00:00:00-04:00,32.874927476057145,33.54024604725166,32.2096120773367,33.47371292114258,1373400,0.0,0.0
2011-04-06 00:00:00-04:00,33.14937211313539,33.52361301914283,32.5339533818705,32.99967575073242,2080100,0.0,0.0
2011-04-07 00:00:00-04:00,31.810429475930388,32.64207469098739,31.195010620899325,32.2678337097168,2134600,0.0,0.0
2011-04-08 00:00:00-04:00,31.876962899423944,32.33436713727832,31.768848132212078,32.018341064453125,1307200,0.0,0.0
2011-04-11 00:00:00-04:00,32.01832769424445,32.08486080704571,31.835364806514406,31.86863136291504,1563100,0.0,0.0
2011-04-12 00:00:00-04:00,31.527653262281714,31.9517907012256,31.319742068736605,31.64408302307129,1637500,0.0,0.0
2011-04-13 00:00:00-04:00,31.36133453021773,31.910220144301622,31.003726899718842,31.60251235961914,1649100,0.0,0.0
2011-04-14 00:00:00-04:00,31.5193551358305,32.73355639674757,31.47777033681265,32.24288558959961,1232400,0.0,0.0
2011-04-15 00:00:00-04:00,32.34268371833598,33.88954441261834,32.27615374709018,33.382240295410156,1502100,0.0,0.0
2011-04-18 00:00:00-04:00,32.80840247442678,33.448769633748505,32.09318712317201,33.30738830566406,793700,0.0,0.0
2011-04-19 00:00:00-04:00,33.33233602552675,33.36559941734332,32.84166530589784,33.08283996582031,802400,0.0,0.0
2011-04-20 00:00:00-04:00,33.38223430501021,33.56519724493476,32.84998194065623,33.315704345703125,358200,0.0,0.0
2011-04-21 00:00:00-04:00,33.29075703917086,33.42382014706323,32.583859873331676,32.69197463989258,799400,0.0,0.0
2011-04-25 00:00:00-04:00,32.54228191031556,32.775141582222076,32.10982596786409,32.49238204956055,298000,0.0,0.0
2011-04-26 00:00:00-04:00,32.4091998046505,33.02461519779091,32.184655321486325,32.7169075012207,696700,0.0,0.0
2011-04-27 00:00:00-04:00,32.40921180473121,33.432134936252226,31.685678255810107,33.27412033081055,772000,0.0,0.0
2011-04-28 00:00:00-04:00,33.26580330567018,33.46539952139286,32.916513893748274,33.25748825073242,692000,0.0,0.0
