Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1971-01-04 00:00:00-05:00,0.4818522667247131,0.4822781409815211,0.47120082378387457,0.4712008237838745,408718,0.0,0.0
1971-01-05 00:00:00-05:00,0.47120064998625694,0.4822779630981481,0.47120064998625694,0.4809997081756592,2452306,0.0,0.0
1971-01-06 00:00:00-05:00,0.4907989079747484,0.5112487784533896,0.4907989079747484,0.5044321417808533,5760973,0.0,0.0
1971-01-07 00:00:00-05:00,0.5065619395447672,0.5214734609540874,0.5065619395447672,0.5155092477798462,8485758,0.0,0.0
1971-01-08 00:00:00-05:00,0.512101052600733,0.512101052600733,0.5052844568903985,0.5074144601821899,4301267,0.0,0.0
1971-01-11 00:00:00-05:00,0.5074147582894485,0.5180655717849731,0.5044323328157875,0.5180655717849731,3386518,0.0,0.0
1971-01-12 00:00:00-05:00,0.5180655126288826,0.5308470409097935,0.5138054644899923,0.5282904505729675,4437506,0.0,0.0
1971-01-13 00:00:00-05:00,0.5287161929131671,0.5397935489249203,0.5287161929131671,0.5299944877624512,6675722,0.0,0.0
1971-01-14 00:00:00-05:00,0.5299943579812687,0.5376633739586401,0.527011934323043,0.5363851189613342,4301267,0.0,0.0
1971-01-15 00:00:00-05:00,0.5376633164090654,0.550444164838881,0.5376633164090654,0.5410716533660889,7123365,0.0,0.0
1971-01-18 00:00:00-05:00,0.541071918619763,0.5453319662844089,0.5334028601646423,0.5334028601646423,6831424,0.0,0.0
1971-01-19 00:00:00-05:00,0.5334027848549561,0.5346810797005856,0.5231778494927795,0.5248820185661316,3250279,0.0,0.0
1971-01-20 00:00:00-05:00,0.5248821237783612,0.5287162973823772,0.5163613557815552,0.5163613557815552,1634871,0.0,0.0
1971-01-21 00:00:00-05:00,0.5167871140663076,0.5299944734906054,0.5167871140663076,0.5265861749649048,4028789,0.0,0.0
1971-01-22 00:00:00-05:00,0.5265861131215566,0.5274384940798734,0.5167870533737811,0.5214736461639404,2199290,0.0,0.0
1971-01-25 00:00:00-05:00,0.5214736547808382,0.5419235229492188,0.5210477806063443,0.5419235229492188,4515357,0.0,0.0
1971-01-26 00:00:00-05:00,0.5419235334354027,0.5419235334354027,0.5334027285077249,0.5393676161766052,3756310,0.0,0.0
1971-01-27 00:00:00-05:00,0.5380894855050776,0.5380894855050776,0.5231779537188996,0.535533607006073,6130765,0.0,0.0
1971-01-28 00:00:00-05:00,0.5355335146156774,0.5372376441955566,0.5351069682141059,0.5372376441955566,836898,0.0,0.0
1971-01-29 00:00:00-05:00,0.5372375617005701,0.5414976477622986,0.5368110549034597,0.5414976477622986,4865687,0.0,0.0
1971-02-01 00:00:00-05:00,0.54149794436899,0.5478886700465663,0.54149794436899,0.5461845397949219,2179828,0.0,0.0
1971-02-02 00:00:00-05:00,0.5478883187155372,0.5589650000924116,0.5478883187155372,0.5572608709335327,3016726,0.0,0.0
1971-02-03 00:00:00-05:00,0.5572608295443395,0.5670598877917689,0.5495924465937331,0.5657815933227539,3853624,0.0,0.0
1971-02-04 00:00:00-05:00,0.5657816900007254,0.5853798098444136,0.5653558158257036,0.5828239321708679,4612671,0.0,0.0
1971-02-05 00:00:00-05:00,0.5828240535465428,0.5964572886685574,0.5828240535465428,0.5930489897727966,3133502,0.0,0.0
