Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1986-11-06 00:00:00-05:00,3.1074532568454742,3.148702636361122,3.0249544978141785,3.079953670501709,17902800,0.0,0.0
1986-11-07 00:00:00-05:00,3.079954823036365,3.079954823036365,3.0112058314507317,3.0662050247192383,6288000,0.0,0.0
1986-11-10 00:00:00-05:00,3.0387034866667015,3.0387034866667015,2.9699545390045587,2.9837043285369873,3060000,0.0,0.0
1986-11-11 00:00:00-05:00,2.9837054122578017,3.0249547958374023,2.9837054122578017,3.0249547958374023,1130000,0.0,0.0
1986-11-12 00:00:00-05:00,3.0249547958374023,3.0524543848904697,2.997455206784335,3.0249547958374023,2082800,0.0,0.0
1986-11-13 00:00:00-05:00,3.0112044351910234,3.0112044351910234,2.9974546432495117,2.9974546432495117,891200,0.0,0.0
1986-11-14 00:00:00-05:00,2.997455206784335,3.0249547958374023,2.9837054122578017,3.0249547958374023,952000,0.0,0.0
1986-11-17 00:00:00-05:00,2.9974552724096513,3.0112050672372184,2.9699556827545166,2.9699556827545166,1055200,0.0,0.0
1986-11-18 00:00:00-05:00,2.96995720773373,2.9837070096213862,2.9012081982954494,2.9149580001831055,2426400,0.0,0.0
1986-11-19 00:00:00-05:00,2.9149564396251333,2.9149564396251333,2.8599572615189985,2.8737070560455322,2026000,0.0,0.0
1986-11-20 00:00:00-05:00,2.9012081982954494,2.9287078020707615,2.873708594520137,2.9149580001831055,3253600,0.0,0.0
1986-11-21 00:00:00-05:00,2.956204652786255,2.956204652786255,2.9287050746208014,2.956204652786255,639600,0.0,0.0
1986-11-24 00:00:00-05:00,2.9424545261221873,2.956204313627431,2.9287047386169434,2.9287047386169434,660000,0.0,0.0
1986-11-25 00:00:00-05:00,2.928707161796427,2.956206759559774,2.887457765151407,2.9424569606781006,1080000,0.0,0.0
1986-11-26 00:00:00-05:00,2.9424569606781006,2.969956558441447,2.887457765151407,2.9424569606781006,963200,0.0,0.0
1986-11-28 00:00:00-05:00,2.942454863703528,2.956204652786255,2.9287050746208014,2.956204652786255,521600,0.0,0.0
1986-12-01 00:00:00-05:00,2.9424560930993824,2.9699556827545166,2.9424560930993824,2.9699556827545166,662000,0.0,0.0
1986-12-02 00:00:00-05:00,2.969955617731268,3.0249547958374023,2.969955617731268,3.0249547958374023,1161200,0.0,0.0
1986-12-03 00:00:00-05:00,3.0249556297678586,3.1074544196706184,3.0249556297678586,3.0662050247192383,1210400,0.0,0.0
1986-12-04 00:00:00-05:00,3.066204463734346,3.066204463734346,3.024955076329848,3.0387048721313477,1446400,0.0,0.0
1986-12-05 00:00:00-05:00,3.0249542732761334,3.0387040654273885,3.011204481124878,3.011204481124878,737600,0.0,0.0
1986-12-08 00:00:00-05:00,2.9974552724096513,3.0112050672372184,2.9699556827545166,2.9699556827545166,703600,0.0,0.0
1986-12-09 00:00:00-05:00,2.9699556827545166,2.9837054775820837,2.9699556827545166,2.9699556827545166,444800,0.0,0.0
1986-12-10 00:00:00-05:00,2.9699544418689814,2.9837042309517083,2.956204652786255,2.956204652786255,902400,0.0,0.0
1986-12-11 00:00:00-05:00,2.969956558441447,2.9837063573231206,2.9012075640330806,2.9424569606781006,550400,0.0,0.0
1986-12-12 00:00:00-05:00,2.9424560930993824,2.9699556827545166,2.928706298271815,2.9699556827545166,356800,0.0,0.0
1986-12-15 00:00:00-05:00,2.956204652786255,2.9699544418689814,2.9287050746208014,2.956204652786255,521200,0.0,0.0
1986-12-16 00:00:00-05:00,2.9424545261221873,2.956204313627431,2.9149549511116994,2.9287047386169434,835600,0.0,0.0
1986-12-17 00:00:00-05:00,2.9287078020707615,2.9287078020707615,2.9149580001831055,2.9149580001831055,803600,0.0,0.0
1986-12-18 00:00:00-05:00,2.9149579640248375,2.928707765741936,2.8737085588735427,2.9012081623077393,1108000,0.0,0.0
1986-12-19 00:00:00-05:00,2.8599587926324808,2.9149580001831055,2.8599587926324808,2.9149580001831055,556000,0.0,0.0
1986-12-22 00:00:00-05:00,2.8874571323394775,2.8874571323394775,2.8599575406029114,2.8874571323394775,1456000,0.0,0.0
1986-12-23 00:00:00-05:00,2.8737073364711945,2.8874571323394775,2.8599575406029114,2.8874571323394775,574000,0.0,0.0
1986-12-24 00:00:00-05:00,2.9424560286782007,2.9424560286782007,2.8599572615189985,2.8737070560455322,322400,0.0,0.0
1986-12-26 00:00:00-05:00,2.8599575406029114,2.8874571323394775,2.8599575406029114,2.8874571323394775,486000,0.0,0.0
1986-12-29 00:00:00-05:00,2.8737070560455322,2.8737070560455322,2.846207466992465,2.8737070560455322,693200,0.0,0.0
1986-12-30 00:00:00-05:00,2.8737073364711945,2.8874571323394775,2.832457948866345,2.8874571323394775,910000,0.0,0.0
1986-12-31 00:00:00-05:00,2.8599561292071676,2.956204652786255,2.8599561292071676,2.956204652786255,841600,0.0,0.0
1987-01-02 00:00:00-05:00,2.9424554754834658,2.9974546432495117,2.9149558916004428,2.9974546432495117,264800,0.0,0.0
1987-01-05 00:00:00-05:00,2.9974564625336244,3.066205463967882,2.9974564625336244,3.0524556636810303,668400,0.0,0.0
1987-01-06 00:00:00-05:00,3.0249556297678586,3.0662050247192383,3.0112058314507317,3.0662050247192383,554400,0.0,0.0
1987-01-07 00:00:00-05:00,3.052454069712277,3.148702621459961,3.052454069712277,3.148702621459961,748400,0.0,0.0
1987-01-08 00:00:00-05:00,3.134952702798134,3.3274497985839844,3.121202910242002,3.3274497985839844,596800,0.0,0.0
1987-01-09 00:00:00-05:00,3.313700331039116,3.4099488883722024,3.25870115542021,3.354949712753296,759600,0.0,0.0
1987-01-12 00:00:00-05:00,3.3274501249438426,3.423698682276929,3.3274501249438426,3.354949712753296,1196800,0.0,0.0
1987-01-13 00:00:00-05:00,3.3274490803102905,3.3411988698983492,3.2312005531938772,3.258700132369995,504800,0.0,0.0
1987-01-14 00:00:00-05:00,3.2861996183792748,3.3411987751722334,3.2724498291810353,3.2999494075775146,611600,0.0,0.0
1987-01-15 00:00:00-05:00,3.2861996183792748,3.3411987751722334,3.2861996183792748,3.2999494075775146,463200,0.0,0.0
