Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.20996282491390078,0.2050514817237854,0.2050514817237854,30755,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.2087347519780766,0.20382338762283325,0.20382338762283325,46132,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.2075070593267391,0.20259569585323334,0.20259569585323334,92264,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.20627913923574018,0.2013677954673767,0.2013677954673767,38443,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.20627913923574018,0.2013677954673767,0.2013677954673767,123019,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.20382332001257583,0.19891197979450226,0.19891197979450226,99953,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.20013997110474754,0.19522824883460999,0.19522824883460999,146085,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.19768384548355247,0.1927725076675415,0.1927725076675415,315236,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.19768384548355247,0.1927725076675415,0.1927725076675415,123019,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.19645637394562088,0.1915450096130371,0.1915450096130371,61509,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.19768384548355247,0.1927725076675415,0.1927725076675415,169151,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.19645637394562088,0.1915450096130371,0.1915450096130371,23066,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.19645637394562088,0.1915450096130371,0.1915450096130371,53821,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.19522831645158983,0.19031697511672974,0.19031697511672974,23066,0.0,0.0
1980-04-07 00:00:00-05:00,0.19031697511672974,0.19031697511672974,0.19031697511672974,0.19031697511672974,0,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.18908937864652026,0.18417802453041077,0.18417802453041077,261415,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.18908937864652026,0.18417802453041077,0.18417802453041077,23066,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.18908937864652026,0.18417802453041077,0.18417802453041077,15377,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.18908937864652026,0.18417802453041077,0.18417802453041077,15377,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,0.19031692996611785,0.18540556728839874,0.18540556728839874,23066,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,0.1915449993023867,0.1866336464881897,0.1866336464881897,53821,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.1915449993023867,0.1866336464881897,0.1866336464881897,15377,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.18908937864652026,0.18417802453041077,0.18417802453041077,7689,0.0,0.0
