Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2004-10-29 00:00:00-04:00,5.446178436279297,5.450717022187139,5.446178436279297,5.446178436279297,5951800,0.0,0.0
2004-11-01 00:00:00-05:00,5.446178436279297,5.450717022187139,5.446178436279297,5.446178436279297,764400,0.0,0.0
2004-11-02 00:00:00-05:00,5.446178436279297,5.450717022187139,5.446178436279297,5.446178436279297,950100,0.0,0.0
2004-11-03 00:00:00-05:00,5.455257053057052,5.5369494569196345,5.45071846594705,5.514256954193115,433600,0.0,0.0
2004-11-04 00:00:00-05:00,5.52787138646536,5.52787138646536,5.468871066691165,5.473409652709961,311200,0.0,0.0
2004-11-05 00:00:00-05:00,5.468874252711531,5.4915667632021785,5.446181742220883,5.482489585876465,391800,0.0,0.0
2004-11-08 00:00:00-05:00,5.505178222675562,5.505178222675562,5.446177910044613,5.450716495513916,91100,0.0,0.0
2004-11-09 00:00:00-05:00,5.446177910044613,5.473408990037102,5.446177910044613,5.450716495513916,97600,0.0,0.0
2004-11-10 00:00:00-05:00,5.446177910044613,5.464331819098494,5.446177910044613,5.450716495513916,177500,0.0,0.0
2004-11-11 00:00:00-05:00,5.4461783367730145,5.455255508422852,5.4461783367730145,5.455255508422852,92700,0.0,0.0
2004-11-12 00:00:00-05:00,5.4507204344992575,5.618644322804382,5.4507204344992575,5.577797889709473,354900,0.0,0.0
2004-11-15 00:00:00-05:00,5.591412611806123,5.650412960623223,5.536950851241938,5.62318229675293,268100,0.0,0.0
2004-11-16 00:00:00-05:00,5.668564269520211,5.741179916821202,5.586871882718296,5.673102855682373,252500,0.0,0.0
2004-11-17 00:00:00-05:00,5.695795781781054,5.718488281474092,5.605026215832331,5.677641868591309,425000,0.0,0.0
2004-11-18 00:00:00-05:00,5.673105305210638,5.782028823193022,5.673105305210638,5.772952079772949,179700,0.0,0.0
2004-11-19 00:00:00-05:00,5.772951177439286,5.7820279194406305,5.673104418483393,5.7684125900268555,202600,0.0,0.0
2004-11-22 00:00:00-05:00,5.723027127348174,5.777488873504499,5.677642555296312,5.732104301452637,105200,0.0,0.0
2004-11-23 00:00:00-05:00,5.695796850896807,5.87733601686962,5.682181521654724,5.809258937835693,204200,0.0,0.0
2004-11-24 00:00:00-05:00,5.786566009660371,5.8773355859923075,5.763873507371516,5.804719924926758,141700,0.0,0.0
2004-11-26 00:00:00-05:00,5.627718352865527,5.800180746729989,5.627718352865527,5.741180419921875,42900,0.0,0.0
2004-11-29 00:00:00-05:00,5.74118122023387,5.786566226512386,5.695796646778852,5.754796981811523,174200,0.0,0.0
2004-11-30 00:00:00-05:00,5.745716475726804,5.831947851089332,5.741177891165988,5.791101455688477,148800,0.0,0.0
2004-12-01 00:00:00-05:00,5.7457188220724555,5.977181535316219,5.7457188220724555,5.968104362487793,162500,0.0,0.0
2004-12-02 00:00:00-05:00,5.9227200721689925,5.931796812595981,5.800180830228824,5.877335071563721,212800,0.0,0.0
2004-12-03 00:00:00-05:00,5.854642299073018,5.990796861735433,5.854642299073018,5.968104362487793,138300,0.0,0.0
2004-12-06 00:00:00-05:00,5.97264410111954,5.986259430165367,5.922720939402504,5.9544901847839355,126600,0.0,0.0
2004-12-07 00:00:00-05:00,5.9272602767953755,5.990798775599124,5.900029182434082,5.900029182434082,116200,0.0,0.0
2004-12-08 00:00:00-05:00,5.809258069341746,5.900027638757948,5.763873068221921,5.836488723754883,112300,0.0,0.0
