Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1993-12-14 00:00:00-05:00,4.3598313331604,4.3598313331604,4.31138859023819,4.3598313331604,7717345,0.0,0.0
1993-12-15 00:00:00-05:00,4.3598313331604,4.3598313331604,4.31138859023819,4.3598313331604,1833877,0.0,0.0
1993-12-16 00:00:00-05:00,4.3598313331604,4.384052704621505,4.335609961699295,4.3598313331604,624688,0.0,0.0
1993-12-17 00:00:00-05:00,4.359833681565955,4.359833681565955,4.3356122970581055,4.3356122970581055,490765,0.0,0.0
1993-12-20 00:00:00-05:00,4.335609961699295,4.3598313331604,4.335609961699295,4.3598313331604,546144,0.0,0.0
1993-12-21 00:00:00-05:00,4.3356122970581055,4.359833681565955,4.311390912550256,4.3356122970581055,311482,0.0,0.0
1993-12-22 00:00:00-05:00,4.335609961699295,4.3598313331604,4.335609961699295,4.3598313331604,274958,0.0,0.0
1993-12-23 00:00:00-05:00,4.3598313331604,4.3598313331604,4.335609961699295,4.3598313331604,147391,0.0,0.0
1993-12-27 00:00:00-05:00,4.359833681565955,4.359833681565955,4.3356122970581055,4.3356122970581055,164307,0.0,0.0
1993-12-28 00:00:00-05:00,4.335609961699295,4.3598313331604,4.335609961699295,4.3598313331604,283577,0.0,0.0
1993-12-29 00:00:00-05:00,4.3598313331604,4.384052704621505,4.335609961699295,4.3598313331604,256534,0.0,0.0
1993-12-30 00:00:00-05:00,4.384052704621505,4.384052704621505,4.3598313331604,4.3598313331604,153856,0.0,0.0
1993-12-31 00:00:00-05:00,4.359831381717618,4.384052753448486,4.33561000998675,4.384052753448486,200939,0.0,0.0
1994-01-03 00:00:00-05:00,4.3598313331604,4.384052704621505,4.3598313331604,4.3598313331604,312236,0.0,0.0
1994-01-04 00:00:00-05:00,4.384052753448486,4.384052753448486,4.359831381717618,4.384052753448486,236494,0.0,0.0
1994-01-05 00:00:00-05:00,4.3598313331604,4.40827407608261,4.3598313331604,4.3598313331604,240157,0.0,0.0
1994-01-06 00:00:00-05:00,4.3598313331604,4.384052704621505,4.3598313331604,4.3598313331604,150623,0.0,0.0
1994-01-07 00:00:00-05:00,4.384052801738905,4.408274173736572,4.359831429741238,4.408274173736572,312775,0.0,0.0
1994-01-10 00:00:00-05:00,4.408274663140367,4.480938388999452,4.384053288453659,4.456717014312744,436247,0.0,0.0
