Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.8092027694697895,0.7740197777748108,0.7740197777748108,72000,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.8004072432562491,0.7652246356010437,0.7652246356010437,8400,0.0,0.0
1980-03-19 00:00:00-05:00,0.7652246356010437,0.7652246356010437,0.7652246356010437,0.7652246356010437,0,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.8004072432562491,0.7652246356010437,0.7652246356010437,1200,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.7916113715861349,0.7564287781715393,0.7564287781715393,38400,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.7564290109820511,0.7212460041046143,0.7212460041046143,93600,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.7388369879556679,0.703654408454895,0.703654408454895,8400,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.7388369879556679,0.703654408454895,0.703654408454895,110400,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.7124508298934183,0.6772682070732117,0.6772682070732117,62400,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.7300421012916929,0.6948590874671936,0.6948590874671936,33600,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.7300421012916929,0.6948590874671936,0.6948590874671936,2400,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.7476332986889247,0.7124506831169128,0.7124506831169128,15600,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.8004072432562491,0.7652246356010437,0.7652246356010437,195600,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.8092027694697895,0.7740197777748108,0.7740197777748108,52800,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.7828159835723812,0.7476329803466797,0.7476329803466797,25200,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.7740204581600665,0.7388378381729126,0.7388378381729126,55200,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.7740204581600665,0.7388378381729126,0.7388378381729126,8400,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.7828159835723812,0.7476329803466797,0.7476329803466797,4800,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.7828159835723812,0.7476329803466797,0.7476329803466797,3600,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,0.7740204581600665,0.7388378381729126,0.7388378381729126,1200,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,0.7828159835723812,0.7476329803466797,0.7476329803466797,20400,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.8267944649506717,0.7916118502616882,0.7916118502616882,114000,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.8267944649506717,0.7916118502616882,0.7916118502616882,34800,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,0.8355900539246622,0.8004070520401001,0.8004070520401001,19200,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,0.8443858155978965,0.8092032074928284,0.8092032074928284,19200,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,0.8443858155978965,0.8092032074928284,0.8092032074928284,12000,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,0.8707727263363927,0.835590124130249,0.835590124130249,60000,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,0.8971598235484807,0.861977219581604,0.861977219581604,64800,0.0,0.0
1980-04-25 00:00:00-05:00,0.0,0.8883643106306195,0.8531813025474548,0.8531813025474548,80400,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,0.8971598235484807,0.861977219581604,0.861977219581604,8400,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,0.8971598235484807,0.861977219581604,0.861977219581604,18000,0.0,0.0
1980-04-30 00:00:00-04:00,0.0,0.8971598235484807,0.861977219581604,0.861977219581604,21600,0.0,0.0
1980-05-01 00:00:00-04:00,0.0,0.8971598235484807,0.861977219581604,0.861977219581604,1200,0.0,0.0
1980-05-02 00:00:00-04:00,0.0,0.8971598235484807,0.861977219581604,0.861977219581604,2400,0.0,0.0
1980-05-05 00:00:00-04:00,0.0,0.8971598235484807,0.861977219581604,0.861977219581604,6000,0.0,0.0
1980-05-06 00:00:00-04:00,0.0,0.9059553833213531,0.8707727789878845,0.8707727789878845,36000,0.0,0.0
1980-05-07 00:00:00-04:00,0.0,0.9147514696990856,0.8795684576034546,0.8795684576034546,56400,0.0,0.0
1980-05-08 00:00:00-04:00,0.0,0.9059553833213531,0.8707727789878845,0.8707727789878845,7200,0.0,0.0
1980-05-09 00:00:00-04:00,0.0,0.9059553833213531,0.8707727789878845,0.8707727789878845,25200,0.0,0.0
1980-05-12 00:00:00-04:00,0.0,0.8883643106306195,0.8531813025474548,0.8531813025474548,27600,0.0,0.0
1980-05-13 00:00:00-04:00,0.0,0.8795685344917104,0.8443859219551086,0.8443859219551086,75600,0.0,0.0
1980-05-14 00:00:00-04:00,0.0,0.8795685344917104,0.8443859219551086,0.8443859219551086,4800,0.0,0.0
1980-05-15 00:00:00-04:00,0.0,0.8795685344917104,0.8443859219551086,0.8443859219551086,7200,0.0,0.0
1980-05-16 00:00:00-04:00,0.0,0.8795685344917104,0.8443859219551086,0.8443859219551086,24000,0.0,0.0
1980-05-19 00:00:00-04:00,0.0,0.8795685344917104,0.8443859219551086,0.8443859219551086,10800,0.0,0.0
1980-05-20 00:00:00-04:00,0.0,0.8707727263363927,0.835590124130249,0.835590124130249,15600,0.0,0.0
1980-05-21 00:00:00-04:00,0.0,0.8355900539246622,0.8004070520401001,0.8004070520401001,63600,0.0,0.0
