Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2008-01-08 00:00:00-05:00,2.5,2.5,2.5,2.5,20000,0.0,0.0,0.0
2008-06-03 00:00:00-04:00,10.0,10.300000190734863,9.100000381469727,9.100000381469727,105495400,0.0,0.0,0.0
2008-06-04 00:00:00-04:00,9.100000381469727,9.399999618530273,8.899999618530273,9.0,50089500,0.0,0.0,0.0
2008-06-05 00:00:00-04:00,9.100000381469727,9.100000381469727,8.800000190734863,8.949999809265137,23415600,0.0,0.0,0.0
2008-06-06 00:00:00-04:00,9.100000381469727,9.100000381469727,8.899999618530273,8.899999618530273,16336700,0.0,0.0,0.0
2008-06-09 00:00:00-04:00,8.800000190734863,8.899999618530273,8.25,8.300000190734863,17166400,0.0,0.0,0.0
2008-06-10 00:00:00-04:00,8.300000190734863,8.300000190734863,7.0,7.050000190734863,35978700,0.0,0.0,0.0
2008-06-11 00:00:00-04:00,7.050000190734863,7.849999904632568,6.650000095367432,7.849999904632568,47252700,0.0,0.0,0.0
2008-06-12 00:00:00-04:00,7.650000095367432,7.949999809265137,7.550000190734863,7.599999904632568,31059300,0.0,0.0,0.0
2008-06-13 00:00:00-04:00,7.650000095367432,7.800000190734863,7.199999809265137,7.25,11943800,0.0,0.0,0.0
2008-06-16 00:00:00-04:00,7.400000095367432,7.550000190734863,7.25,7.400000095367432,10784500,0.0,0.0,0.0
2008-06-17 00:00:00-04:00,7.5,7.699999809265137,7.400000095367432,7.5,15183500,0.0,0.0,0.0
2008-06-18 00:00:00-04:00,7.449999809265137,7.5,7.0,7.099999904632568,10496900,0.0,0.0,0.0
2008-06-19 00:00:00-04:00,7.050000190734863,7.050000190734863,6.599999904632568,6.800000190734863,10162200,0.0,0.0,0.0
2008-06-20 00:00:00-04:00,6.699999809265137,7.25,6.599999904632568,7.0,23427400,0.0,0.0,0.0
2008-06-23 00:00:00-04:00,6.849999904632568,7.25,6.849999904632568,7.199999809265137,14209800,0.0,0.0,0.0
2008-06-24 00:00:00-04:00,7.199999809265137,7.5,7.150000095367432,7.300000190734863,19679500,0.0,0.0,0.0
2008-06-25 00:00:00-04:00,7.400000095367432,7.699999809265137,7.400000095367432,7.599999904632568,19520000,0.0,0.0,0.0
2008-06-26 00:00:00-04:00,7.650000095367432,7.75,7.349999904632568,7.5,15115800,0.0,0.0,0.0
2008-06-27 00:00:00-04:00,7.400000095367432,7.599999904632568,7.349999904632568,7.550000190734863,7906700,0.0,0.0,0.0
2008-06-30 00:00:00-04:00,8.100000381469727,8.300000190734863,7.800000190734863,7.949999809265137,44977100,0.0,0.0,0.0
2008-07-02 00:00:00-04:00,7.949999809265137,8.199999809265137,7.800000190734863,8.199999809265137,28807300,0.0,0.0,0.0
2008-07-03 00:00:00-04:00,8.100000381469727,8.25,8.0,8.0,30983900,0.0,0.0,0.0
2008-07-07 00:00:00-04:00,8.0,8.0,7.550000190734863,7.599999904632568,9936200,0.0,0.0,0.0
2008-07-08 00:00:00-04:00,7.550000190734863,7.650000095367432,7.25,7.349999904632568,7747200,0.0,0.0,0.0
2008-07-09 00:00:00-04:00,7.5,7.650000095367432,7.349999904632568,7.400000095367432,8321100,0.0,0.0,0.0
2008-07-10 00:00:00-04:00,7.349999904632568,7.699999809265137,7.300000190734863,7.699999809265137,12385300,0.0,0.0,0.0
2008-07-11 00:00:00-04:00,7.800000190734863,7.900000095367432,7.75,7.75,10334100,0.0,0.0,0.0
2008-07-14 00:00:00-04:00,7.800000190734863,7.849999904632568,7.5,7.599999904632568,8311700,0.0,0.0,0.0
2008-07-15 00:00:00-04:00,7.5,7.5,7.199999809265137,7.199999809265137,9566400,0.0,0.0,0.0
2008-07-16 00:00:00-04:00,7.25,7.400000095367432,7.050000190734863,7.099999904632568,7878700,0.0,0.0,0.0
2008-07-18 00:00:00-04:00,7.25,7.349999904632568,7.150000095367432,7.150000095367432,9355500,0.0,0.0,0.0
2008-07-21 00:00:00-04:00,7.25,7.300000190734863,7.099999904632568,7.150000095367432,17546500,0.0,0.0,0.0
2008-07-22 00:00:00-04:00,7.199999809265137,7.25,7.050000190734863,7.099999904632568,5427200,0.0,0.0,0.0
2008-07-23 00:00:00-04:00,7.150000095367432,7.25,7.099999904632568,7.150000095367432,5102400,0.0,0.0,0.0
2008-07-24 00:00:00-04:00,7.150000095367432,7.150000095367432,7.0,7.099999904632568,5063600,0.0,0.0,0.0
2008-07-25 00:00:00-04:00,7.050000190734863,7.099999904632568,7.0,7.050000190734863,1780500,0.0,0.0,0.0
2008-07-28 00:00:00-04:00,7.050000190734863,7.099999904632568,7.0,7.0,2261200,0.0,0.0,0.0
2008-07-29 00:00:00-04:00,6.949999809265137,7.150000095367432,6.949999809265137,7.099999904632568,4411300,0.0,0.0,0.0
2008-07-30 00:00:00-04:00,7.150000095367432,7.199999809265137,7.0,7.099999904632568,2420700,0.0,0.0,0.0
2008-07-31 00:00:00-04:00,7.150000095367432,7.150000095367432,6.849999904632568,7.050000190734863,6115500,0.0,0.0,0.0
2008-08-01 00:00:00-04:00,7.099999904632568,7.300000190734863,7.099999904632568,7.25,12612500,0.0,0.0,0.0
2008-08-04 00:00:00-04:00,7.25,7.25,7.099999904632568,7.099999904632568,3006000,0.0,0.0,0.0
2008-08-05 00:00:00-04:00,7.099999904632568,7.099999904632568,6.949999809265137,7.050000190734863,3795500,0.0,0.0,0.0
2008-08-06 00:00:00-04:00,7.050000190734863,7.099999904632568,7.0,7.0,2798100,0.0,0.0,0.0
2008-08-07 00:00:00-04:00,7.050000190734863,7.25,7.050000190734863,7.150000095367432,7447200,0.0,0.0,0.0
2008-08-08 00:00:00-04:00,7.150000095367432,7.199999809265137,7.050000190734863,7.050000190734863,3032200,0.0,0.0,0.0
2008-08-11 00:00:00-04:00,7.199999809265137,7.300000190734863,7.050000190734863,7.050000190734863,7713000,0.0,0.0,0.0
2008-08-13 00:00:00-04:00,7.150000095367432,7.349999904632568,7.150000095367432,7.300000190734863,17482800,0.0,0.0,0.0
2008-08-14 00:00:00-04:00,7.300000190734863,7.449999809265137,7.25,7.25,19503100,0.0,0.0,0.0
2008-08-15 00:00:00-04:00,7.199999809265137,7.300000190734863,7.099999904632568,7.099999904632568,7389900,0.0,0.0,0.0
2008-08-18 00:00:00-04:00,7.150000095367432,7.199999809265137,7.099999904632568,7.099999904632568,3873500,0.0,0.0,0.0
2008-08-19 00:00:00-04:00,7.150000095367432,7.199999809265137,6.949999809265137,6.949999809265137,7207600,0.0,0.0,0.0
