Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-11-10 00:00:00-05:00,28.998071094876714,29.278636980846567,26.988840402331252,27.450420379638672,35019100,0.0,0.0
2016-11-11 00:00:00-05:00,26.97073730091995,27.23320504286496,26.11093293091011,27.05219268798828,6020100,0.0,0.0
2016-11-14 00:00:00-05:00,26.554415178798752,27.54092903177226,26.020430552830998,27.323715209960938,4481900,0.0,0.0
2016-11-15 00:00:00-05:00,26.82593648290314,27.785299846507854,26.807836622773877,27.54093360900879,3667200,0.0,0.0
2016-11-16 00:00:00-05:00,27.84864876360399,28.998073402918642,27.70383955052236,28.690353393554688,4342300,0.0,0.0
2016-11-17 00:00:00-05:00,28.418838545793534,29.925760156213347,27.726469297189475,29.423452377319336,5252000,0.0,0.0
2016-11-18 00:00:00-05:00,29.08857816821581,29.957433455720654,28.771809090226757,29.57731056213379,4253400,0.0,0.0
2016-11-21 00:00:00-05:00,29.197183950594486,29.41439949675802,28.31927960563832,28.72655487060547,5036700,0.0,0.0
2016-11-22 00:00:00-05:00,28.52744207889206,30.00268828396425,27.540928253785957,29.59541130065918,5601700,0.0,0.0
2016-11-23 00:00:00-05:00,29.595417982220102,30.29231354375917,29.41440556516033,29.88503646850586,3619500,0.0,0.0
2016-11-25 00:00:00-05:00,29.649721281506547,29.667822869680492,29.20624445508221,29.49586296081543,827800,0.0,0.0
2016-11-28 00:00:00-05:00,29.206241755645518,30.319463431514592,29.11573382314116,29.631620407104492,1928500,0.0,0.0
2016-11-29 00:00:00-05:00,29.91218319905903,30.192752581325237,29.613515684733024,30.038890838623047,2139500,0.0,0.0
2016-11-30 00:00:00-05:00,30.102248984815418,31.043510803321634,29.86693525645123,30.301362991333008,2764900,0.0,0.0
2016-12-01 00:00:00-05:00,29.903135763642773,30.102246299876168,29.12931110623092,29.423452377319336,2914900,0.0,0.0
2016-12-02 00:00:00-05:00,29.106681330993336,30.056992069050345,28.97092117447482,29.857881546020508,1213100,0.0,0.0
